name,pos,team,prediction,salary
Julio Jones,WR,ATL,16.231538192415552,9200.0
Allen Robinson,WR,JAC,15.635175992309652,8400.0
Amari Cooper,WR,OAK,14.96841255535394,7900.0
Antonio Brown,WR,PIT,13.91391817867737,9000.0
Mike Evans,WR,TB,13.670332427978545,8000.0
Brandon Marshall,WR,NYJ,13.651006556178826,7400.0
Jordy Nelson,WR,GB,13.64898541938093,8200.0
Michael Crabtree,WR,OAK,13.085935254631437,7200.0
Stefon Diggs,WR,MIN,12.857697076060576,7000.0
Mike Wallace,WR,BAL,12.738103375367462,6900.0
Quincy Enunwa,WR,NYJ,12.712030927637874,6000.0
Jeremy Maclin,WR,KC,12.548979095159225,6800.0
Brandon LaFell,WR,CIN,12.29374449651567,5700.0
Marvin Jones,WR,DET,12.257911553918754,7700.0
Golden Tate,WR,DET,12.073303547697497,6600.0
Odell Beckham Jr.,WR,NYG,11.940149413678336,8600.0
Brandin Cooks,WR,NO,11.813160428790132,7700.0
Demaryius Thomas,WR,DEN,11.578653612513465,7300.0
Sterling Shepard,WR,NYG,11.036704130250014,6400.0
Sammie Coates,WR,PIT,10.989308315575034,5800.0
T.Y. Hilton,WR,IND,10.915343368130248,7800.0
Emmanuel Sanders,WR,DEN,10.826830132189111,6700.0
DeSean Jackson,WR,WAS,10.79326738764799,6500.0
Alshon Jeffery,WR,CHI,10.785295630080922,7300.0
Larry Fitzgerald,WR,ARI,10.662778937396629,7100.0
Willie Snead,WR,NO,10.486108251316987,6800.0
Terrelle Pryor,WR,CLE,10.470216408107387,7300.0
Julian Edelman,WR,NE,10.378846547542981,6900.0
Travis Benjamin,WR,SD,10.234949290146607,6100.0
Jarvis Landry,WR,MIA,10.177534864302489,7000.0
Victor Cruz,WR,NYG,10.04039723288423,5600.0
Pierre Garcon,WR,WAS,9.8805853370150203,6100.0
DeAndre Hopkins,WR,HOU,9.6212907934371135,7900.0
Allen Hurns,WR,JAC,9.2506714262768543,6000.0
A.J. Green,WR,CIN,9.1537762308315198,8500.0
Randall Cobb,WR,GB,9.1212858867942668,6700.0
Jamison Crowder,WR,WAS,8.6737782128527225,6200.0
Davante Adams,WR,GB,8.6256578741943866,5100.0
Dontrelle Inman,WR,SD,8.465657741004863,5600.0
Michael Floyd,WR,ARI,8.2912549551188821,5900.0
Tyrell Williams,WR,SD,8.2617682345473078,6100.0
Kamar Aiken,WR,BAL,8.1752726470342161,5300.0
Anquan Boldin,WR,DET,8.1549400921322412,5900.0
Mohamed Sanu,WR,ATL,8.0457526184422221,5600.0
Jordan Matthews,WR,PHI,7.8848527892530287,6400.0
Tavon Austin,WR,LARM,7.8381459934528248,5800.0
Torrey Smith,WR,SF,7.609112131924169,5600.0
DeVante Parker,WR,MIA,7.5172617006445508,6200.0
Chris Hogan,WR,NE,7.4399753661773937,5500.0
Kenny Britt,WR,LARM,7.3630812243904309,6200.0
Michael Thomas,WR,NO,7.1818218155683509,5700.0
Seth Roberts,WR,OAK,6.9532832097197588,5200.0
Brian Quick,WR,LARM,6.8469601616312632,4500.0
Andre Johnson,WR,TEN,6.7859557652165128,4900.0
Quinton Patton,WR,SF,6.7371847645213307,4800.0
Adam Humphries,WR,TB,6.6437519712524393,4900.0
Tyler Boyd,WR,CIN,6.5738460301054724,4800.0
Andrew Hawkins,WR,CLE,6.2073838365480416,4500.0
Breshad Perriman,WR,BAL,6.1348391032967067,5400.0
Doug Baldwin,WR,SEA,6.0523652481367387,7100.0
Cameron Meredith,WR,CHI,5.9691706831915603,5900.0
Adam Thielen,WR,MIN,5.7696805257241106,5400.0
Danny Amendola,WR,NE,5.674748715689617,4900.0
Arrelious Benn,WR,JAC,5.5243493739739638,0.0
Will Fuller,WR,HOU,5.5013181670734843,6800.0
Rishard Matthews,WR,TEN,5.4898455904371239,5600.0
Charles Johnson,WR,MIN,5.4535052173268879,4900.0
Ricardo Louis,WR,CLE,5.4103124225195653,4500.0
Jeremy Kerley,WR,SF,5.3024114114419367,5400.0
Andre Holmes,WR,OAK,5.2627838857100864,4500.0
Jordan Norwood,WR,DEN,5.1177424247615724,4500.0
Chester Rogers,WR,IND,5.0834020241904225,4500.0
Nelson Agholor,WR,PHI,5.0460380012653605,5300.0
Jaelen Strong,WR,HOU,5.0443400145614969,4900.0
Justin Hardy,WR,ATL,4.8747707583960365,4500.0
Bennie Fowler,WR,DEN,4.8569603330727995,5000.0
Chris Conley,WR,KC,4.6718794115821822,4700.0
Cordarrelle Patterson,WR,MIN,4.6350080376060578,4900.0
Kenny Stills,WR,MIA,4.6193426926941106,5100.0
Aldrick Robinson,WR,ATL,4.3749794840229903,4500.0
Braxton Miller,WR,HOU,4.2622554086894606,4500.0
Jaron Brown,WR,ARI,4.1932979383010611,4800.0
Tommylee Lewis,WR,NO,4.1770459511788758,4500.0
Dorial Green-Beckham,WR,PHI,4.1384837711344513,4600.0
Marquise Goodwin,WR,BUF,4.0173550773264584,5300.0
Robby Anderson,WR,NYJ,3.9796862297515001,0
Tyler Lockett,WR,SEA,3.9292075050072239,5200.0
Darrius Heyward-Bey,WR,PIT,3.9017278201808052,4500.0
Charone Peake,WR,NYJ,3.8534730730603348,4500.0
Josh Huff,WR,TB,3.8265806698547613,4500.0
Marqise Lee,WR,JAC,3.8126832263577541,4500.0
Devin Hester,WR,BAL,3.7688179697057187,4500.0
Kendall Wright,WR,TEN,3.762245789859648,5000.0
Tajae Sharpe,WR,TEN,3.7017190273010949,4700.0
Andre Roberts,WR,DET,3.6089739830561447,4500.0
Rod Streater,WR,SF,3.5506093502297369,4500.0
Bradley Marquez,WR,LARM,3.534906009936754,4500.0
J.J. Nelson,WR,ARI,3.4094029725467925,4500.0
Russell Shepard,WR,TB,3.399270942631031,0.0
Tyreek Hill,WR,KC,3.3091253240738681,4500.0
Albert Wilson,WR,KC,3.2784049824419466,4600.0
Dwayne Harris,WR,NYG,3.2180702738364442,4500.0
Rashard Higgins,WR,CLE,3.1200697635226353,4500.0
Justin Hunter,WR,BUF,3.1154074367324016,4900.0
