name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Martellus Bennett,TE,NE,16.793595149187105,5800.0,0.050577187053915319,0.15547780225336502,0.18552722414066103,0.27614512580680045,0.3322726607452583,4.0
Rob Gronkowski,TE,NE,16.215632644641982,8500.0,0.055990666051433949,0.15036826921394689,0.22332701194233473,0.26232607137807135,0.30798798141421319,4.0
Delanie Walker,TE,TEN,15.456202382896651,6500.0,0.068630328873301796,0.17259946330550244,0.21664584523561203,0.26037430616185303,0.28175005642373069,4.0
Hunter Henry,TE,SD,13.709612043376474,5800.0,0.084743229357841121,0.22579700463493435,0.23366566751871787,0.23430638926656097,0.22148770922194555,3.0
Jimmy Graham,TE,SEA,13.618591812775197,6700.0,0.11486984664808732,0.19918225445396071,0.23077848158670708,0.23033710942314059,0.22483230788810421,2.0
Charles Clay,TE,BUF,13.387087323819046,5100.0,0.091286658935777698,0.22017777395119356,0.23770821601780517,0.24713272652716373,0.20369462456805976,3.0
Travis Kelce,TE,KC,12.945224280889311,6300.0,0.1373021968729414,0.21279577916153239,0.22275094788718075,0.21987323820089774,0.2072778378774478,2.0
Zach Miller,TE,CHI,12.676265283834844,5500.0,0.093858177306072307,0.23306436393502875,0.25305203050381248,0.2476131910558059,0.17241223719928048,2.0
Dennis Pitta,TE,BAL,12.516645090776755,5300.0,0.10884990919635648,0.23231531896708077,0.23782754894502842,0.25081823929675451,0.1701889835947798,3.0
C.J. Fiedorowicz,TE,HOU,12.486317176146116,5100.0,0.13218099187733434,0.25304194064829061,0.23246115694439801,0.18034416028773073,0.20197175024224631,1.0
Coby Fleener,TE,NO,12.369287975206495,5900.0,0.1683269984510142,0.21653660398158134,0.21568468557950446,0.20147468390563184,0.19797702808226839,1.0
C.J. Uzomah,TE,CIN,11.903853322073601,4800.0,0.14592906948439185,0.23085874387939692,0.24747266662900491,0.20955211555426773,0.16618740445293867,2.0
Gary Barnidge,TE,CLE,11.873165288279457,5200.0,0.095260871056893195,0.25492190632906786,0.2573317546371271,0.25630578000676041,0.13617968797015159,2.0
Jesse James,TE,PIT,11.605217601309569,5400.0,0.18694656836353915,0.23038427793981459,0.22649935865693216,0.17891585296758603,0.17725394207212816,1.0
Cameron Brate,TE,TB,11.132894657736156,5200.0,0.20177536265937079,0.21181021525968804,0.23857323390144813,0.19659331770806193,0.15124787047143115,2.0
Zach Ertz,TE,PHI,10.867003736343037,5100.0,0.17015262372307258,0.25463222880150055,0.23509026414826281,0.20873061151233913,0.13139427181482488,1.0
Will Tye,TE,NYG,10.857732301693833,4800.0,0.15238850037399992,0.24843232062220319,0.24846285470044779,0.23619573852640913,0.1145205857769401,2.0
Antonio Gates,TE,SD,10.839154064287317,5500.0,0.16873498382812982,0.24255121442443062,0.24722677174543117,0.21728104061183551,0.12420598939017304,2.0
Jack Doyle,TE,IND,10.746413350953185,4700.0,0.17278995817051446,0.24150537082420537,0.23683573686931755,0.23122192360736116,0.11764701052860169,1.0
Jacob Tamme,TE,ATL,10.631518393208641,5200.0,0.19680363415097663,0.23837101953564704,0.2148768771574609,0.22695754565817655,0.12299092349773899,1.0
Kyle Rudolph,TE,MIN,10.389796448359991,5400.0,0.21824192726261987,0.22658742469866522,0.23511816595499765,0.19427591496382951,0.12577656711988752,2.0
Lance Kendricks,TE,LARM,9.9245806731591522,4500.0,0.2081179713334689,0.24026361988668174,0.28810933886183193,0.1514147255844378,0.11209434433357961,2.0
Clive Walford,TE,OAK,9.7923000742509014,4800.0,0.22423582053434654,0.24621906660022611,0.23222147383438074,0.19366366590398568,0.10365997312706106,1.0
Richard Rodgers,TE,GB,9.5390745859111714,5000.0,0.25055852998074213,0.24780754648539088,0.22509094704868915,0.16651469610258357,0.11002828038259431,0.0
Ryan Griffin,TE,HOU,9.3955400803631921,4500.0,0.25090048464066816,0.26030268484484792,0.23921702931588679,0.13576254384123332,0.11381725735736385,1.0
Julius Thomas,TE,JAC,8.6595822023049642,5500.0,0.29625957088742932,0.25579204567620029,0.20626139066107543,0.14859075245553832,0.093096240319756787,0.0
Larry Donnell,TE,NYG,8.4586968643159555,4800.0,0.29807718680333339,0.25944767244882228,0.20144742070172339,0.15879496620882369,0.082232753837297376,0.0
Vernon Davis,TE,WAS,8.3726563609531137,4500.0,0.27748159563630032,0.24864745757522116,0.24545052234479783,0.16367869862117979,0.064741725822501081,0.0
Crockett Gillmore,TE,BAL,8.337398680372603,4800.0,0.30250630811644852,0.23670929093618309,0.21405275036386257,0.1794087402379039,0.067322910345601839,0.0
Austin Hooper,TE,ATL,8.1780687918586636,4500.0,0.34706270295120561,0.22909130622147134,0.2163713117133246,0.11349359551687334,0.093981083597125203,0.0
Garrett Celek,TE,SF,7.9329503723767303,4700.0,0.35865511105466696,0.21952898695066719,0.21081204968121878,0.13077238264312491,0.080231469670322186,0.0
Xavier Grimble,TE,PIT,7.3481333763818721,4500.0,0.35530780602842926,0.25427345458356926,0.21268396886245136,0.11582830046369511,0.061906470061855193,0.0
Nick O'Leary,TE,BUF,7.3408596150877337,4600.0,0.35851477871926291,0.26249759069733597,0.20153564332177637,0.11127061121231469,0.066181376049310223,0.0
Anthony Fasano,TE,TEN,7.1478774255605497,4500.0,0.38462055397875905,0.239590877424632,0.20158403922257712,0.11177825259920608,0.062426276774825623,0.0
Levine Toilolo,TE,ATL,7.0809014329875257,4500.0,0.41071009538919184,0.23486077805218705,0.15816301391780915,0.13158173807100332,0.064684374569808578,0.0
Tyler Kroft,TE,CIN,6.9659217682470054,4500.0,0.35849359274702391,0.25914581651924579,0.21995653238046914,0.11733253209991855,0.045071526253342764,0.0
David Johnson,TE,PIT,6.8826220026472065,4500.0,0.43197160172621674,0.22993671081549183,0.164729831035901,0.10314581041247935,0.070216046009911021,0.0
John Phillips,TE,NO,6.1611735018946305,4600.0,0.42604738003576692,0.25279058183966302,0.17984739166205968,0.10444933985569076,0.036865306606819699,0.0
Phillip Supernaw,TE,TEN,6.1044503469348435,4500.0,0.4641790679141502,0.23241660643779111,0.17008430463900534,0.081483695321994704,0.05183632568705878,0.0
Josh Hill,TE,NO,5.8299524741803115,4500.0,0.45495613096668569,0.25154311826170017,0.16937664572958078,0.086680590443445671,0.037443514598587753,0.0
Erik Swoope,TE,IND,5.767679628179506,0.0,0.45148240640466142,0.26034670276063271,0.16519911803545867,0.088445377090688393,0.034526395708558956,0.0
Vance McDonald,TE,SF,5.4414890701935068,4500.0,0.48067818392459183,0.25051354374247164,0.15669652742661472,0.081471630259949759,0.030640114646372105,0.0
Mychal Rivera,TE,OAK,5.3715250646368693,4500.0,0.5056872780737961,0.23954332369387862,0.14825131882988829,0.067328960151887676,0.039189119250549416,0.0
Virgil Green,TE,DEN,5.3150719152639709,4500.0,0.48417139326589348,0.24894782609456623,0.16283767344709843,0.077567237247932741,0.026475869944509008,0.0
Darren Fells,TE,ARI,5.2096708013540578,4500.0,0.51096301129005584,0.23536648951276018,0.14427904616450943,0.080177247341674945,0.029214205690999431,0.0
Demetrius Harris,TE,KC,5.1640727296380131,4500.0,0.50557765517798403,0.24609438118825366,0.15320292668021773,0.063850480459316947,0.031274556494227619,0.0
Jermaine Gresham,TE,ARI,4.9352428102408563,4500.0,0.51902906307669905,0.24259517030217037,0.14964193623192032,0.063679758556147104,0.025054071833063202,0.0
Marcedes Lewis,TE,JAC,4.838574610476349,4500.0,0.56802942757963149,0.21901455030955511,0.11982123479237945,0.054452235741858264,0.038682551576575776,0.0
Tyler Eifert,TE,CIN,4.7598702311424415,6000.0,0.58320585612997999,0.18643041967372423,0.12701306130238316,0.075075881546491641,0.028274781347421136,0.0
Brent Celek,TE,PHI,4.7460565689506229,4500.0,0.58100510635161839,0.19877348512774934,0.13101688995091371,0.054341361309362825,0.034863157260355958,0.0
Jerell Adams,TE,NYG,4.6759087700668953,4500.0,0.5584880319794937,0.20829462102831095,0.13546689065176687,0.080748997585645424,0.017001458754783226,0.0
Logan Paulsen,TE,CHI,4.5044149910202522,4500.0,0.60687002987549021,0.19652117721346474,0.11133776821432959,0.05043795653115471,0.034833068165560727,0.0
Brandon Myers,TE,TB,4.480848148562762,4500.0,0.58835870589314654,0.2005187956145513,0.12461245779764486,0.063435355614621228,0.023074685080036388,0.0
Jeff Heuerman,TE,DEN,4.4188440365933008,4500.0,0.60056211212250954,0.20598080558570372,0.11750716679084806,0.044346082426291157,0.031603833074647508,0.0
Connor Hamlett,TE,CLE,4.3567147988781585,4500.0,0.58164625967267181,0.2079538135555796,0.13355889881749664,0.060368023691662741,0.016473004262589398,0.0
Trey Burton,TE,PHI,4.161607910934892,4500.0,0.58839976776349923,0.2138167262693296,0.13681538390798376,0.046204865935381173,0.014763256123806325,0.0
Marqueis Gray,TE,MIA,4.1144831894435772,4500.0,0.61830682119433877,0.19592904669315736,0.11457232767319515,0.05099641834185091,0.020195386097457888,0.0
Justin Perillo,TE,GB,3.8641016440766691,4500.0,0.63303738041213198,0.20127444720872409,0.11541213628845959,0.029180694532281049,0.021095341558403508,0.0
Brandon Bostick,TE,NYJ,3.7555277785225694,4500.0,0.63972414093552288,0.18837475550902691,0.11458252821923043,0.046096845482465884,0.01122172985375398,0.0
Clay Harbor,TE,DET,3.7356585697065841,4500.0,0.64140771655492546,0.20045999174517248,0.10284904722809798,0.039669127467287429,0.015614117004516825,0.0
Kellen Davis,TE,NYJ,3.5372380431181667,4500.0,0.69524816892479591,0.17267131949773709,0.079523814011850658,0.026220386025487551,0.026336311540128849,0.0
Niles Paul,TE,WAS,3.5070779470901985,4500.0,0.6713501702555047,0.18865160882322357,0.094128672469769387,0.028326896368279644,0.017542652083222924,0.0
Blake Bell,TE,SF,3.4905416413050352,4500.0,0.66718574776025175,0.18341128173436541,0.099403321391939456,0.039181546829982719,0.01081810228346069,0.0
Khari Lee,TE,DET,3.3828261460151747,4500.0,0.68985935093750261,0.17614328118294106,0.087111400516518417,0.03102950912622382,0.015856458236814176,0.0
Cole Wick,TE,DET,3.3828261460151747,4500.0,0.68985935093750261,0.17614328118294106,0.087111400516518417,0.03102950912622382,0.015856458236814176,0.0
Ifeanyi Momah,TE,ARI,3.3676897998609068,4500.0,0.69830198289457324,0.17824282357895471,0.081155568155914543,0.020158049573620381,0.022141575796936964,0.0
Stephen Anderson,TE,HOU,3.3639255509639865,4500.0,0.69124178279124804,0.17357002162885002,0.081742030332190338,0.04106477338165096,0.012381391866060666,0.0
Tyler Higbee,TE,LARM,3.3564644469416822,4500.0,0.68658904241081853,0.16221513461621659,0.11605231709701275,0.023735241053260657,0.011408264822691448,0.0
Cory Harkey,TE,LARM,3.3564644469416822,4500.0,0.68658904241081853,0.16221513461621659,0.11605231709701275,0.023735241053260657,0.011408264822691448,0.0
Luke Stocker,TE,TB,3.241634936220311,4500.0,0.69711725636614275,0.18164436537740944,0.083751709977928426,0.02172141967784964,0.015765248600669721,0.0
Sean McGrath,TE,SD,3.2362149389698684,4500.0,0.69677816643400126,0.17787334690659784,0.088248945173703006,0.02302704388700625,0.014072497598691811,0.0
James O'Shaughnessy,TE,KC,3.2297348279827145,4500.0,0.69689396393551828,0.18099496976299956,0.086531876540186292,0.020321896200569279,0.01525729356072654,0.0
Brandon Williams,TE,SEA,3.184606697592554,4500.0,0.70046113760721984,0.17780296574060939,0.087622512433102762,0.020299727974718528,0.01381365624434939,0.0
Randall Telfer,TE,CLE,3.1678573426032277,4500.0,0.70189911945384931,0.17876542705288498,0.083751607198169598,0.022193358196641973,0.013390488098454258,0.0
Nick Vannett,TE,SEA,3.1203933754816107,4500.0,0.70032964727373392,0.18267067870729858,0.087016358349307432,0.017530181260766154,0.012453134408893896,0.0
Rhett Ellison,TE,MIN,3.1036303955727442,4500.0,0.70228406744859628,0.18085033401555733,0.085198573577561054,0.020326788431853763,0.011340236526431473,0.0
