name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Devonta Freeman,RB,ATL,15.017183732467272,7500.0,0.066608153799891587,0.091644603428928453,0.22936043358561717,0.51731326309257519,0.077177370591772446,0.015935424339614705,0.0019607511616004181,3.0
Le'Veon Bell,RB,PIT,13.697915800991639,8600.0,0.0076697034770814793,0.078531437802387263,0.7205342992238194,0.064470786279417977,0.11914358981251866,0.0084865241807105096,0.0011636592240647223,2.0
DeMarco Murray,RB,TEN,13.426722488160042,8700.0,0.064843225185870018,0.29447481615896798,0.34552349256193354,0.076963353835035067,0.15552291557633485,0.040352203928901015,0.022319992752957457,2.0
Jay Ajayi,RB,MIA,12.774254802797117,6400.0,0.055108627960184176,0.21417559787487442,0.56472558110653559,0.082240447002506156,0.024647200252362479,0.012168326178987813,0.046934219624549293,2.0
Frank Gore,RB,IND,12.089565651081218,6400.0,0.062116637160771357,0.32914214975348222,0.37464361746421365,0.12448945707633308,0.088031274747828264,0.017572892912595839,0.0040039708847758159,2.0
Jeremy Hill,RB,CIN,11.800873701283102,6800.0,0.13304121383813808,0.2170383257216191,0.39054550495065149,0.20959794078636543,0.027147985573353489,0.01495269957532136,0.0076763295545509772,2.0
Melvin Gordon,RB,SD,11.663128773204482,8000.0,0.10718784949596913,0.40672460584945896,0.17683230741928144,0.21226700624780601,0.06527050591841202,0.021207814275440693,0.010509910793631616,1.0
LeSean McCoy,RB,BUF,11.337424432831016,9000.0,0.0045036145381504907,0.43108854767748922,0.44599194880439436,0.071763698492484068,0.015573063692797163,0.02345682208944461,0.0076223047052402324,2.0
Jordan Howard,RB,CHI,11.322669899971297,7000.0,0.20433901316848802,0.20685000406277995,0.33447371030221973,0.16744049289997387,0.06123653539125435,0.016881768051496427,0.0087784761237875188,2.0
David Johnson,RB,ARI,11.228640702857511,8500.0,0.058843138786038258,0.39556452049260515,0.36455657218302462,0.14487915933917084,0.01460193227359168,0.0080667542768214692,0.01348792264874789,1.0
LeGarrette Blount,RB,NE,10.869666108172403,7100.0,0.056475276459757404,0.35563667420380396,0.49836679568735143,0.054630949851556934,0.021966671754292455,0.0094667925312754229,0.00345683951196246,2.0
Lamar Miller,RB,HOU,10.852195190119419,7700.0,0.072822175277850676,0.43715031461199638,0.36047380542399005,0.079504926867041636,0.013348553710150661,0.012079559724086357,0.024620664384884302,1.0
C.J. Anderson,RB,DEN,10.642515414524725,7200.0,0.19650436067375843,0.37194703988290168,0.11554858971891598,0.26861884581061446,0.026464575927934584,0.014809199645037125,0.0061073883408375752,1.0
Matt Jones,RB,WAS,10.278421786113222,6700.0,0.024277084085205746,0.49838753558749194,0.39347522924609257,0.071178994572229079,0.0085586107031451319,0.0028144074161533363,0.0013081383896820073,1.0
Isaiah Crowell,RB,CLE,10.130639798320452,6400.0,0.26418972094239668,0.19753516617858236,0.36355463166162666,0.1283773517507393,0.028934211114884069,0.0083622258906739348,0.0090466924610970445,2.0
Mark Ingram,RB,NO,9.7666509817415665,6600.0,0.29775078274222466,0.23927376162870223,0.22447961990591195,0.21106010476423495,0.013198325821122821,0.0089463707100875828,0.0052910344277158367,0.0
Giovani Bernard,RB,CIN,9.1678128288290814,6300.0,0.060034083845464666,0.68950533524200364,0.16486944970427503,0.05066046432988279,0.018624509140139991,0.012100749155643903,0.0042054085825899666,1.0
Spencer Ware,RB,KC,7.8139588884840085,7000.0,0.11613447595569679,0.79445713964352438,0.022835094773312831,0.054103400854622459,0.0062837327658282031,0.0033271327774184391,0.0028590232295968143,1.0
Zach Zenner,RB,DET,7.5337073354224131,5400.0,0.4840315383633077,0.17301102242269864,0.25616157995831257,0.052262797622873426,0.017802178413909853,0.010227041801290368,0.0065038414176072706,0.0
Terrance West,RB,BAL,7.1578357284534171,6900.0,0.55090039577772032,0.21570855285110199,0.064825503498758499,0.12787527636156409,0.018888229522082613,0.0097896228386526261,0.012012419150119778,0.0
Matt Forte,RB,NYJ,6.8407220026592812,6700.0,0.58912562487793729,0.19790459979521785,0.043759646652336247,0.12011712328587577,0.035169519960658188,0.0058743983667530709,0.0080490870612216006,0.0
Tevin Coleman,RB,ATL,6.6489379574770933,6200.0,0.60972235359716198,0.13656302193274655,0.14464577958790539,0.05904131338266861,0.030450566277043574,0.014828979210266725,0.0047479860122073281,0.0
Christine Michael,RB,GB,6.0511656414604822,7600.0,0.58490549451148099,0.25982054671933164,0.079870023791017555,0.042490134939490533,0.014535324297168374,0.009599506890823839,0.0087789688506869964,0.0
James White,RB,NE,5.976545116729568,6100.0,0.5831281542210025,0.25630769340243087,0.086584986568014916,0.045508235253298238,0.016895369560729154,0.0090106491065111028,0.0025649118880132207,0.0
DeAndre Washington,RB,OAK,5.6889065666737517,5600.0,0.69747267771363852,0.11858317808109392,0.081014786623688051,0.077808703621114417,0.012917821569919229,0.0048314971168576769,0.0073713352736879938,0.0
Ryan Mathews,RB,PHI,5.6326233461110329,5800.0,0.55638651051833565,0.33487184323932984,0.072508418697215971,0.017537096991715247,0.0084146515893825033,0.0043090146735775886,0.0059724642904432131,0.0
Todd Gurley,RB,LARM,5.4995430327012969,8100.0,0.59834860200458284,0.26661670626450973,0.093205913786161221,0.028234711342914397,0.0079307158079207577,0.0042391364782801482,0.0014242143156308119,0.0
Chris Thompson,RB,WAS,4.3133018164533024,4900.0,0.79305241248955638,0.10868018877712257,0.06443163558545606,0.020127452150507315,0.0076370335982869665,0.0035179270640030669,0.0025533503350677806,0.0
Jamaal Charles,RB,KC,4.161321284901323,6800.0,0.78262499943879726,0.15167146642756069,0.042312143754430862,0.0094674843537176367,0.007004095823900487,0.0036193997488459624,0.0033004104527473051,0.0
Jalen Richard,RB,OAK,3.4921041705561149,5100.0,0.88283398542886271,0.08203389037265181,0.0087935457299421031,0.014333543462869785,0.007275882436664269,0.0026958663700932641,0.0020332861989160395,0.0
Devontae Booker,RB,DEN,3.4758530373777341,5600.0,0.88940388983084095,0.064545628908090055,0.025868343314124898,0.0087321546881068048,0.0069304669065267614,0.0029379306941601595,0.0015815856581505481,0.0
Bobby Rainey,RB,NYG,3.2935098741433011,4900.0,0.91331122396554076,0.04480550728686377,0.023901788780154067,0.010585264002007736,0.0040543845933087375,0.0024015628777201204,0.0009402684944045805,0.0
Mike Gillislee,RB,BUF,2.9599001677819521,5300.0,0.94875263512699981,0.022105149868915111,0.022907332253733807,0.0035722557174458426,0.0012831877445936991,0.00050376954982212386,0.00087566973848994328,0.0
Derrick Henry,RB,TEN,2.9248710442226931,5200.0,0.95698725009055263,0.023459640665130767,0.0095333056860294509,0.0039004028330016614,0.0026765784204470979,0.001558606903262831,0.0018842154015756127,0.0
Bilal Powell,RB,NYJ,2.886845495625558,5400.0,0.95424911860361095,0.031358739561114235,0.0051373011699975615,0.0046220982971366736,0.0027272913149722524,0.00095008984859473852,0.00095536120457376554,0.0
Jacquizz Rodgers,RB,TB,2.8047453346166176,5600.0,0.9640747655574734,0.021808696863381057,0.0081269217760430255,0.0030465134097652563,0.0016592015262699034,0.0008234503083041772,0.00046045055876311938,0.0
Duke Johnson,RB,CLE,2.7891680752214842,5300.0,0.97159664647709165,0.0074507891412135541,0.014802485564175414,0.0048771159663236153,0.00061488862727307177,0.00039368672588550543,0.00026438749803719508,0.0
Chris Ivory,RB,JAC,2.7751676541805059,5500.0,0.96977608321173103,0.018194100069731992,0.0056141594644763875,0.0030285921260957945,0.0016857226843375339,0.00085085410786540536,0.00085048833576182627,0.0
T.J. Yeldon,RB,JAC,2.7417094418378789,6300.0,0.97376094876818109,0.013632103128753804,0.0074513877576339515,0.0027877939898791728,0.0011408750284041915,0.00072977732410825806,0.00049711400303975378,0.0
Ty Montgomery,RB,GB,2.7121699237636432,5600.0,0.97588064816161801,0.01572720231542795,0.0036065934313696474,0.00234717280782904,0.00098184871035438492,0.00062852827830016237,0.00082800629510089809,0.0
Jerick McKinnon,RB,MIN,2.696210791381989,6500.0,0.97738449643422087,0.011930884600336195,0.0078028307075025194,0.0011611578894879405,0.00090686861233694842,0.00046319151433601286,0.00035057024177923837,0.0
Rashad Jennings,RB,NYG,2.6877928077946742,5800.0,0.97630139843988539,0.016972950802681502,0.0039126327051366531,0.00093005086309336205,0.00063319677679812272,0.00045740135408157685,0.00079236905832303533,0.0
Rob Kelley,RB,WAS,2.6800479034694908,4900.0,0.98130892786380275,0.0093239143730830341,0.0046218205128345591,0.003136350882706156,0.00075400426159337041,0.00036028539214547024,0.00049469671383487205,0.0
Damien Williams,RB,MIA,2.6742477372522178,4700.0,0.97582439244694563,0.018926098026550205,0.0027138253494946611,0.0011572760848517756,0.00057713207633420356,0.00032856795856067646,0.00047270805726284151,0.0
Darren Sproles,RB,PHI,2.6503937071103585,5100.0,0.98126770024980647,0.013600034539247742,0.0018973841521759958,0.0017193666913283912,0.00068963542842928073,0.00040061087520732477,0.00042526806380503891,0.0
Paul Perkins,RB,NYG,2.6172769230742765,4500.0,0.98705024127553043,0.0084359483203137187,0.0013362466274909003,0.0012480404946668526,0.0013393334092255723,0.00039383083624360509,0.00019635903652905282,0.0
Matt Asiata,RB,MIN,2.6028753222102057,5400.0,0.9859535112594725,0.010490896029141919,0.0019925057515079343,0.00067737912329517624,0.00055617508891306713,0.00019976245033646425,0.00012977029733283213,0.0
Arian Foster,RB,MIA,2.596200494501038,5600.0,0.98956184982291429,0.0060811495723961471,0.0024491777189699785,0.00076988802860459519,0.00041772048719871633,0.00026756369946262434,0.00045265067045380459,0.0
Wendell Smallwood,RB,PHI,2.5864290290185115,5200.0,0.99075328164509935,0.0060559419680689822,0.0011022873899305563,0.00078020033918679821,0.00053783583356730466,0.00031639910201061955,0.00045405372213680944,0.0
Alfred Blue,RB,HOU,2.5840068760360619,4500.0,0.99403928594164637,0.0024716034578265173,0.0011153841379292783,0.00061201706821178016,0.00034425322667256037,0.00021835048529179587,0.0011991056824219295,0.0
Andre Ellington,RB,ARI,2.5466648002756416,4500.0,0.99540572640133029,0.0022345819019445011,0.0012578295484406605,0.00048215752175710734,0.00025913616924835473,0.00016266210551800056,0.00019790635176118875,0.0
Reggie Bush,RB,BUF,2.5385230683707012,4900.0,0.99573851569612137,0.0028646342247390421,0.00044743182407440163,0.00049486205015072135,0.00014363964553596901,8.9991044870315552e-05,0.00022092551450840446,0.0
Kenneth Dixon,RB,BAL,2.533606523457296,5300.0,0.99684051332420986,0.0015850370008369877,0.00074119664373941232,0.00030602703306349368,0.00020489674443487123,0.00011928921529102697,0.00020304003842435594,0.0
Latavius Murray,RB,OAK,2.5247513412832436,5900.0,0.99797016439272135,0.00085485202321252491,0.00044811696294716756,0.00027462448564666704,0.00016542262155230743,0.00010047231739238223,0.0001863471965277896,0.0
Derek Watt,RB,SD,2.5205726682063556,4500.0,0.99840808936446535,0.00062840232483687877,0.0003231349011708905,0.00023279429492807473,0.0001493302671923508,8.9639965069560101e-05,0.00016860888233706162,0.0
Jamize Olawale,RB,OAK,2.519520505392181,4500.0,0.99860455996956332,0.0005887582117345755,0.00020368943458343329,0.00016982644277590791,0.0001262246758292225,6.7688173300913597e-05,0.00023925309221312332,0.0
Benny Cunningham,RB,LARM,2.5186629457105836,4500.0,0.99806734283339116,0.0011303897969148738,0.00036248098497500036,0.00017242667292048598,0.00011119765478469502,6.6591088824380048e-05,8.9570968189185547e-05,0.0
Joique Bell,RB,DET,2.5180694331012168,4600.0,0.99826302534407985,0.00098593188501735281,0.00025057900039681752,0.00018308602492086618,0.00015177500652055809,7.0652780221851618e-05,9.4949958842792737e-05,0.0
Kyle Juszczyk,RB,BAL,2.5165640952209896,4500.0,0.99851750846935339,0.00067350826530839392,0.00035142831546068908,0.0001795133502292539,0.00011996334950542302,7.2965284444873692e-05,8.5112965697612826e-05,0.0
Patrick DiMarco,RB,ATL,2.5151321271208023,4500.0,0.99847854005362047,0.0008564520506055941,0.00022105800020459011,0.00019221560668128491,0.00015600415597743413,6.3367956485662556e-05,3.2362176425205614e-05,0.0
Dexter McCluster,RB,SD,2.5118933562384251,4500.0,0.99883645391064579,0.00068838214453744275,0.00016398641400174863,0.00011557095454734983,7.5323421603114681e-05,4.5020520151321598e-05,7.5262634512792215e-05,0.0
Orleans Darkwa,RB,NYG,2.5117616183513096,4800.0,0.99876192354076709,0.0007374652076674726,0.00021073444564545868,0.00011999581825978634,7.8205948536326484e-05,5.020628795163402e-05,4.1468751172398938e-05,0.0
Mike Davis,RB,SF,2.5115197190056975,4500.0,0.99896157150443898,0.00049372232137974469,0.00021808901918212283,0.00013236047410731917,8.3928016527812688e-05,5.0590910269506298e-05,5.9737754094557354e-05,0.0
Justin Forsett,RB,DEN,2.5107197243982511,5200.0,0.99912382422475465,0.0003962717081500357,0.00014713260941555121,0.00012321809993326029,8.1955418796383922e-05,4.8969750327774628e-05,7.8628188622306962e-05,0.0
Ka'Deem Carey,RB,CHI,2.5091947263075927,4500.0,0.99917130062878801,0.00039627068641187943,0.00016044826564214309,0.00011231949152017903,7.3755253655056392e-05,4.5725550829676305e-05,4.0180123152832128e-05,0.0
Josh Ferguson,RB,IND,2.5082595889666388,4500.0,0.99930230068154779,0.00021505640463072845,0.0002225045349301136,0.0001314434406080724,6.9559917697617905e-05,4.3396871722873535e-05,1.5738148862738435e-05,0.0
Javorius Allen,RB,BAL,2.5080496857116921,5100.0,0.99935923331714716,0.00025986754715632003,0.00012747764014892513,9.5413799476678167e-05,6.4909533696759717e-05,3.7268849176513045e-05,5.5829313197629869e-05,0.0
Stepfan Taylor,RB,ARI,2.5078139587206709,4500.0,0.99937322047209509,0.00027506565776561672,0.00010566392991230513,0.00010374464058794109,4.6450694018651099e-05,2.9128938552556589e-05,6.6725667068103997e-05,0.0
Robert Turbin,RB,IND,2.5075409881428263,4500.0,0.99930833167529265,0.00032808346845075308,0.00012948507406934201,0.00011241876312542524,6.0158928302254316e-05,3.7761053699193529e-05,2.3761037060665231e-05,0.0
Shaun Draughn,RB,SF,2.5069810097769234,4500.0,0.99935070463647624,0.00032326712294389695,0.00013860152411873636,7.4073631876432166e-05,4.8178519198462752e-05,2.8558575487754239e-05,3.6615989898677576e-05,0.0
Aaron Ripkowski,RB,GB,2.506810038356289,4500.0,0.99951561154893254,0.00016121040076525332,9.5237632424794916e-05,8.2611854211429278e-05,5.2947539230570839e-05,3.3186915164213336e-05,5.919410927155005e-05,0.0
Kenyan Drake,RB,MIA,2.5060037366900345,4700.0,0.99948334247580783,0.00026885839296549485,8.6178182193584818e-05,5.1286125167617681e-05,3.271711930928615e-05,1.9806234467685955e-05,5.7811470088572289e-05,0.0
Jordan Todman,RB,IND,2.5054452731975365,4500.0,0.99933772437110358,0.00044717916903685485,0.00010186580567425945,5.6162094137464881e-05,2.95101590304286e-05,1.8341777349629324e-05,9.2166236676683577e-06,0.0
Malcolm Brown,RB,LARM,2.5053293647161552,4500.0,0.99948698210208642,0.00032413340752334276,5.2407964459924876e-05,4.3605688139613143e-05,2.8895487790010976e-05,1.6876789194912409e-05,4.709856080533189e-05,0.0
John Kuhn,RB,NO,2.5052475219240242,4500.0,0.99960566212361812,0.00013010764401926315,8.3026840617502311e-05,8.2161918175894882e-05,3.7182755142167693e-05,2.9303590214612736e-05,3.2555128212486549e-05,0.0
Travaris Cadet,RB,NO,2.5051890220002995,4800.0,0.99957159628453052,0.00020086729538404725,6.4417983418109021e-05,6.6014233125155067e-05,3.5263399849563755e-05,2.1973589957641107e-05,3.9867213735042241e-05,0.0
Jerome Felton,RB,BUF,2.505002665697516,4500.0,0.99940162491180551,0.00043592626626813162,4.7572648400710414e-05,5.9016922827332622e-05,2.066190694219248e-05,1.2679702824091934e-05,2.2517640932646967e-05,0.0
Tyler Ervin,RB,HOU,2.5048324788767053,4500.0,0.99968866760260089,8.8429105570682096e-05,7.7706906283496631e-05,3.8950771230014264e-05,2.4698927615550917e-05,1.5365753662925392e-05,6.6180933036399437e-05,0.0
Chase Reynolds,RB,LARM,2.504742734830681,4500.0,0.99973479685900224,7.4194488917709041e-05,3.9513542178796311e-05,3.318687453868478e-05,2.1668016017200739e-05,1.2712480379675742e-05,8.3927738965791944e-05,0.0
Charcandrick West,RB,KC,2.5047023386493654,4700.0,0.99963706299185318,0.00012591995679729119,8.594867612924047e-05,5.9510649347478787e-05,3.8129230472470285e-05,2.3789112811621988e-05,2.9639382588760401e-05,0.0
Alex Collins,RB,SEA,2.504671027015362,4500.0,0.9996176284832512,0.00015060389328155115,7.7460391634679351e-05,6.5717252842102975e-05,4.261808569411999e-05,2.5173787468946412e-05,2.0798105826797087e-05,0.0
Kenneth Farrow,RB,SD,2.5043665828945749,4500.0,0.99967832784476707,0.00013302831382349658,5.2974923587178692e-05,4.362933521632069e-05,2.7877972417588252e-05,1.6741295750553887e-05,4.7420314437690264e-05,0.0
Rex Burkhead,RB,CIN,2.5038634307149188,4500.0,0.99972105541292222,7.9085600998082375e-05,6.5895817916418681e-05,5.4655757066784057e-05,3.5005901953706053e-05,2.0094521526951834e-05,2.4206987615841967e-05,0.0
Zach Line,RB,MIN,2.5033548044863552,4500.0,0.99975738852472174,9.2285672251937929e-05,4.101254893096294e-05,3.9633992345769866e-05,2.2292116558081471e-05,1.2957839905966586e-05,3.4429305285781733e-05,0.0
Kenjon Barner,RB,PHI,2.5029793938244094,4900.0,0.99978673402943075,6.9366483417883956e-05,4.3974486955414877e-05,3.7116614428964997e-05,2.3552447344748939e-05,1.4773283239444515e-05,2.4482655183052973e-05,0.0
Peyton Barber,RB,TB,2.5026261266467493,4500.0,0.99978920989399611,8.2763485897331289e-05,4.702608926475016e-05,3.1469722405217643e-05,1.982730362540674e-05,1.2254332043693593e-05,1.7449172767290598e-05,0.0
Antone Smith,RB,TB,2.502448521786075,0.0,0.99983375114480422,4.7675013971829322e-05,3.5456764654184047e-05,2.9689787410550181e-05,1.9034381398994541e-05,1.1763316224139651e-05,2.2629591536360324e-05,0.0
Tim Hightower,RB,NO,2.5022999881403427,4500.0,0.99983954050435453,4.6713902873424575e-05,3.5482885515820518e-05,2.9119600366543674e-05,1.8866225509434679e-05,1.1536985296020404e-05,1.8739896084014039e-05,0.0
