name,pos,team,prediction,salary
Joe Flacco,QB,BAL,23.34707159456714,7600.0
Marcus Mariota,QB,TEN,22.569554336051951,7900.0
Andrew Luck,QB,IND,21.722764656282166,8200.0
Tom Brady,QB,NE,21.590076298403481,9100.0
Matthew Stafford,QB,DET,21.544710230798195,7900.0
Andy Dalton,QB,CIN,19.427018908436768,8100.0
Tyrod Taylor,QB,BUF,19.342799596202063,7700.0
Kirk Cousins,QB,WAS,18.836804496339742,7300.0
Matt Ryan,QB,ATL,18.447932633201713,8700.0
Aaron Rodgers,QB,GB,18.030272322171097,8600.0
Derek Carr,QB,OAK,17.591098326995187,8300.0
Philip Rivers,QB,SD,17.546235160065542,7800.0
Eli Manning,QB,NYG,16.268909775155922,7700.0
Brian Hoyer,QB,CHI,15.040628271395107,6700.0
Cody Kessler,QB,CLE,13.003527893718232,6600.0
Ryan Tannehill,QB,MIA,12.547093228459058,7200.0
Jameis Winston,QB,TB,11.244291119944254,7500.0
Carson Wentz,QB,PHI,10.569918633119762,7100.0
Ryan Fitzpatrick,QB,NYJ,10.323539586809829,6900.0
Alex Smith,QB,KC,10.201853874587197,7200.0
Colin Kaepernick,QB,SF,10.155198476235,6500.0
Brock Osweiler,QB,HOU,9.8692708075986388,6700.0
Case Keenum,QB,LARM,9.6353224967674151,6700.0
Blake Bortles,QB,JAC,7.3260488235028909,7400.0
Russell Wilson,QB,SEA,7.2039277604251595,8000.0
Sam Bradford,QB,MIN,6.4734647417328173,7300.0
Trevor Siemian,QB,DEN,5.8758018877345073,7000.0
Landry Jones,QB,PIT,5.7851242974966546,6200.0
Drew Brees,QB,NO,5.5226827353502159,8500.0
Carson Palmer,QB,ARI,3.3378888236846294,7600.0
Kellen Clemens,QB,SD,-0.73912365637531252,5000.0
Geno Smith,QB,NYJ,-1.6000592887946894,5000.0
Matt Barkley,QB,CHI,-4.3388368753788189,5000.0
Kevin Hogan,QB,CLE,-5.6157237527651915,0.0
