name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Erik Swoope,TE,IND,20.979623346076554,0.0,0.06083299148105608,0.12307529891919267,0.099812175257308566,0.10427102519534953,0.16678435213613751,0.33378832328020619,0.11143583373074943
Martellus Bennett,TE,NE,18.227581037146695,5800.0,0.043850796417575402,0.16080853603645473,0.13373217825337844,0.13358773073681746,0.3361796643455417,0.18347043138200028,0.008370662828231866
Hunter Henry,TE,SD,14.114037301500757,5800.0,0.066584089255659867,0.27924495305292368,0.26213582890077097,0.16624764063901065,0.11633034057661289,0.10416326267696091,0.0052938848980611398
Cameron Brate,TE,TB,13.814985179307081,5200.0,0.15876433209268231,0.21133481868594003,0.22449348677749728,0.12780563517326596,0.19628131465884396,0.062966401674132755,0.018354010937637538
Jimmy Graham,TE,SEA,13.76612187376239,6700.0,0.049204097093381513,0.23788112135215059,0.40060104902375626,0.1197557134691571,0.11800431289036302,0.067828217819235925,0.0067254883519557579
Rob Gronkowski,TE,NE,12.623197489563369,8500.0,0.12277579519707521,0.3629434870745411,0.15204547357340104,0.1310357845511205,0.19556129657121263,0.032930357306068414,0.0027078057265809909
Charles Clay,TE,BUF,11.728804901754303,5100.0,0.16597734563239067,0.2007100782222338,0.34672976812883249,0.23423872356097922,0.029588909650497344,0.011592719764598157,0.011162455040468304
Coby Fleener,TE,NO,11.124663825311966,5900.0,0.23079311694681065,0.35807772481823991,0.13436068328693521,0.047294877890119255,0.19945327818183675,0.024464096947865454,0.0055562219281924804
Gary Barnidge,TE,CLE,10.064668893494593,5200.0,0.24633709738219528,0.32652270046417065,0.15884968385436729,0.2255586883615722,0.028144239067993109,0.010240434322490173,0.0043471565472113357
C.J. Fiedorowicz,TE,HOU,9.4845199371877023,5100.0,0.15075888042762986,0.52473612183178397,0.20953270709244395,0.055043606679036385,0.026352356572889604,0.023789281988803021,0.0097870454074131582
Clive Walford,TE,OAK,9.384665295027169,4800.0,0.3494640900537242,0.26494040292217746,0.193131252291556,0.072271571566890513,0.10275888767094113,0.010293189733273709,0.0071406057614368992
Rhett Ellison,TE,MIN,8.5351259956425061,4500.0,0.48557512169269879,0.11216506456783426,0.24318779505218291,0.057381585889326348,0.085470499799692817,0.0073145179327800585,0.0089054150654847165
Zach Miller,TE,CHI,8.2729937318516011,5500.0,0.40187784470296878,0.29184440152873958,0.15531517071046683,0.06827207940132711,0.070473419693698858,0.0093313062108820594,0.0028857777519168712
Dennis Pitta,TE,BAL,8.0348393265663507,5300.0,0.38419537859432151,0.35983688870810848,0.11489566677800092,0.059991313881224514,0.070286236965742835,0.0092957296195968556,0.0014987854530047497
Levine Toilolo,TE,ATL,7.8974120699390919,4500.0,0.54397346580154915,0.24437792432276986,0.076357627425076915,0.048018131495225234,0.0075937341272215662,0.0066362370417930921,0.073042879786364201
Brandon Myers,TE,TB,7.5408250518659639,4500.0,0.54509381676558599,0.19167442088106604,0.10971663318045764,0.070497838204174823,0.055312124551207778,0.010512180933296599,0.017192985484211207
Randall Telfer,TE,CLE,7.3617522950085368,4500.0,0.54746995386828323,0.16398662609192782,0.12288761359460758,0.11488781604295943,0.043183591036232767,0.0027385349547835659,0.0048458644112057032
Kyle Rudolph,TE,MIN,7.3305752814385983,5400.0,0.56935649173464919,0.13038863271869816,0.17343390708163209,0.053824348029867616,0.052926998844579042,0.0098499802672611988,0.01021964132331271
Jesse James,TE,PIT,7.2924353867489407,5400.0,0.55098057496865038,0.21399207322069605,0.080917530666275467,0.049312395175348196,0.093385727577469865,0.0086641283896823143,0.0027475700018777397
C.J. Uzomah,TE,CIN,7.1867194586344638,4800.0,0.56235452970583399,0.15935235722987615,0.15502509445270171,0.054259556450766445,0.0491279468601045,0.013714973770510822,0.006165541530206424
David Johnson,TE,PIT,7.1413731208287548,4500.0,0.60741622877873813,0.15491571259478193,0.076178264706863577,0.044494330088778337,0.10303207038902501,0.010247298024651548,0.0037160954171614065
Vernon Davis,TE,WAS,7.0218005217405732,4500.0,0.53567621920195141,0.27409216798353436,0.066711450487819901,0.067425314746675902,0.021405063902406998,0.011023172243459344,0.023666611434152027
Luke Stocker,TE,TB,6.8018628350737202,4500.0,0.60569439810437875,0.18825744886450169,0.077640913987201451,0.052404448141668544,0.046119832456348625,0.012732409315278252,0.017150549130622784
Travis Kelce,TE,KC,6.6378469459391942,6300.0,0.54550143966341103,0.22108389843330917,0.14690879400705237,0.041923438760039851,0.038662485039079569,0.0041546602181435285,0.001765283878964528
Demetrius Harris,TE,KC,6.4795236947581634,4500.0,0.60365540155396391,0.17758537945396996,0.11533574724910194,0.046682411653378761,0.043797397653037889,0.0078151776069242743,0.0051284848296230196
Lance Kendricks,TE,LARM,6.3971856599745642,4500.0,0.54110958907229367,0.24941199728851429,0.15378486117144163,0.020396989897581395,0.0202880382223385,0.01162874565298762,0.0033797786948428798
Larry Donnell,TE,NYG,6.3682010133301157,4800.0,0.53800580486910521,0.28810268680214846,0.098895083337129722,0.027301439046934838,0.038883803208115124,0.0046432457142227676,0.0041679370223440407
Nick Vannett,TE,SEA,6.2233760067999642,4500.0,0.65330346502325709,0.17465272552883243,0.070536227133425111,0.036281284044959998,0.036318042621087024,0.0087131085131776018,0.02019514713526066
Xavier Grimble,TE,PIT,6.2193146920509035,4500.0,0.66036934118780766,0.15410180648709665,0.066117611674971724,0.036558332426810614,0.071760252729182392,0.0075282402239135685,0.0035644152702171586
Marcedes Lewis,TE,JAC,6.0928246992370054,4500.0,0.65033408546558458,0.13622391938353542,0.11994288342855847,0.053279138719031602,0.027613865515630279,0.0065182155217702754,0.0060878919658894368
Austin Hooper,TE,ATL,6.0338283563271329,4500.0,0.69124790480901854,0.16649203817529218,0.055793162289565414,0.030794036471217447,0.0069700441234408304,0.0054288461672925368,0.043273967964173099
Will Tye,TE,NYG,5.9220521091003935,4800.0,0.57542391775263757,0.28863392438920882,0.074442311760226379,0.024842778715636244,0.022083006644662503,0.0071332557398178708,0.0074408049978106055
Delanie Walker,TE,TEN,5.8814985884913211,6500.0,0.63263593492747827,0.19814771078614959,0.083818110873583554,0.042598609489519206,0.035603679205206962,0.0043123105278964347,0.0028836441901661353
Garrett Celek,TE,SF,5.6543675974253054,4700.0,0.61739200908973235,0.20824979725255569,0.12971917466658456,0.033935354013017588,0.0019762412413633313,0.0021692722626814377,0.0065581514740650658
