name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
NYG,Def,NYG,13.658484848484846,4400.0,0.096090909090909088,0.26653787878787877,0.31656060606060604,0.13128030303030302,0.099500000000000005,0.029999999999999999,0.060030303030303031,2.0
BAL,Def,BAL,13.318531746031747,4800.0,0.11819047619047619,0.27250000000000002,0.2307936507936508,0.18587301587301588,0.11235714285714286,0.066190476190476188,0.014095238095238095,1.0
SEA,Def,SEA,12.459465731512243,4800.0,0.14281365817644889,0.30579579488125996,0.26519274332472009,0.12076660206718347,0.084921726959517663,0.046390956072351414,0.03411851851851852,1.0
MIN,Def,MIN,12.319471137515563,4900.0,0.19133917181539481,0.28228379929423103,0.2355799167698808,0.11103697166143209,0.10350030832476875,0.021566974991435423,0.05469285714285714,1.0
TB,Def,TB,12.29592315067973,4300.0,0.18808782182729547,0.25211839447102607,0.25706637806637811,0.14880063795853268,0.083560606060606057,0.030060606060606062,0.04030555555555556,2.0
DEN,Def,DEN,12.03584699453552,5000.0,0.14845901639344261,0.2736065573770492,0.26697814207650278,0.20354644808743169,0.078229508196721309,0.0090819672131147548,0.020098360655737703,1.0
ARI,Def,ARI,11.205162406340875,4600.0,0.17320357852895543,0.39278131174113529,0.22199763999911554,0.081192844487704141,0.067719265023936229,0.013589696969696972,0.049515663249456346,1.0
PHI,Def,PHI,11.147550897377901,4400.0,0.1645500959774025,0.3068464887721023,0.29745050140162083,0.1600887097684924,0.038442800677583287,0.012209177489177488,0.020412225913621265,1.0
PIT,Def,PIT,11.041467788617485,4300.0,0.35359714799921232,0.27760613792772448,0.15187765564060701,0.056029621730946375,0.032318095238095236,0.0040952380952380945,0.12447610336817655,0.0
IND,Def,IND,10.43643787121341,4300.0,0.39412016200131866,0.29789536207661005,0.11277351788457543,0.044726718447394037,0.018193014512369352,0.002,0.13029122507773255,0.0
OAK,Def,OAK,10.430312181391217,4600.0,0.24146414628842436,0.33880880841434585,0.19604748325488189,0.13033408375891725,0.046044482521577466,0.018318661640649402,0.028982334121203872,1.0
CHI,Def,CHI,10.372181258382454,4000.0,0.31978072808319596,0.31163382298781056,0.19685692363343882,0.052568633830104336,0.023929161674679424,0.002222473604826546,0.093008256185944535,0.0
KC,Def,KC,10.339057506993811,4500.0,0.28029764215816205,0.32634989668412984,0.20636254244151636,0.078190091245540383,0.04159971965236893,0.0060222222222222222,0.061177885596060265,1.0
DET,Def,DET,10.329163769339388,4300.0,0.36636147718614359,0.3398924371073887,0.12147162019352253,0.027021680563573652,0.016878573336740407,9.7560975609756093e-06,0.12836445551507014,0.0
SF,Def,SF,10.30387646969044,4400.0,0.3329987473963944,0.2826470642102995,0.21858152625152627,0.05007767722473605,0.023314102564102563,0.002,0.090380882352941172,0.0
BUF,Def,BUF,10.194523815755897,4700.0,0.36598166985149277,0.2589763030981993,0.17944041487801218,0.074406091230731913,0.034768161101936645,0.0020140845070422534,0.084413275332584969,0.0
NYJ,Def,NYJ,10.186228672404944,4400.0,0.26369524617531248,0.35841530186575105,0.20554118805284344,0.059569248109759769,0.046795982865024462,0.018022222222222221,0.047960810709086567,1.0
ATL,Def,ATL,10.179312906464403,4500.0,0.35947560349024427,0.29999419071366762,0.15659310357294939,0.059761236048157723,0.020666282992045506,0.0080526315789473685,0.095456951603988066,0.0
NE,Def,NE,10.093235349299807,4400.0,0.3293208061549498,0.28563231199285333,0.1917036926937549,0.07931540360166571,0.050594444444444449,0.0020222222222222221,0.061411118890109584,0.0
CLE,Def,CLE,10.085607462450762,4000.0,0.3786080780036421,0.29099786500866542,0.14050855817278191,0.046199719887955182,0.046987776928953402,0.0066538461538461543,0.090044155844155857,0.0
HOU,Def,HOU,9.9118689417869046,4200.0,0.22360978369601789,0.4052743327213324,0.18230020144475062,0.11632502635710713,0.038728717236713457,0.0072289972054255065,0.026532941338652957,1.0
NO,Def,NO,9.6996639811105485,4100.0,0.35542933499269475,0.31723519032952263,0.13581726432714836,0.076215943586464677,0.047129951858027277,0.0061497385620915036,0.062022576344050735,0.0
LARM,Def,LARM,9.5856748155497815,4700.0,0.2184284365117822,0.42907233063059319,0.20084394678002271,0.080739147481927981,0.041779083850275379,0.0082332631817723552,0.02090379156362622,1.0
CIN,Def,CIN,9.464559052321551,5100.0,0.31522918536418543,0.29489138262638259,0.19688273476523474,0.11494162087912088,0.050256874566874575,0.014857142857142857,0.012941058941058941,0.0
SD,Def,SD,9.432274300559282,4100.0,0.38397691345233431,0.28920370543031737,0.15162714178775979,0.080860935769192177,0.02225022131015612,0.0040759040458288572,0.068005178204411404,0.0
MIA,Def,MIA,9.4035324705538432,4400.0,0.31225188679911009,0.3319487092992664,0.20256136913973047,0.080445520460135006,0.023541143123916232,0.0080000000000000002,0.041251371177841764,1.0
GB,Def,GB,9.1816225234096169,4600.0,0.32009491735220064,0.36647504087330179,0.16658943544558413,0.076795355807891735,0.014550507823812035,0.0084222222222222233,0.047072520474987486,1.0
TEN,Def,TEN,9.1816087763790293,4600.0,0.45419185784727362,0.27511522174409231,0.10766837653334846,0.045748179159626944,0.019055117732924558,0.0040222222222222222,0.094199024760511785,0.0
JAC,Def,JAC,8.6989713356845346,4300.0,0.4005487434869649,0.31984316166862881,0.1427827520934489,0.058830212574554133,0.017229353035561411,0.0040000000000000001,0.056765777140841849,0.0
WAS,Def,WAS,8.6850343284832014,4400.0,0.36862624506913805,0.38001194983117315,0.13703447199030525,0.036027704134273718,0.01364189154247172,0.0,0.064657737432638238,1.0
