name,pos,team,prediction,salary
LeSean McCoy,RB,BUF,16.387606592422976,9000.0
DeMarco Murray,RB,TEN,15.150823785397369,8700.0
Le'Veon Bell,RB,PIT,14.983456190353268,8600.0
Matt Jones,RB,WAS,14.49392252961553,6700.0
David Johnson,RB,ARI,12.603083923424952,8500.0
Jordan Howard,RB,CHI,12.443158547314143,7000.0
Devonta Freeman,RB,ATL,12.331384333325992,7500.0
Lamar Miller,RB,HOU,12.304370565990904,7700.0
Melvin Gordon,RB,SD,12.017431347683672,8000.0
Todd Gurley,RB,LARM,11.131985355431681,8100.0
Terrance West,RB,BAL,11.002624266534774,6900.0
LeGarrette Blount,RB,NE,10.943791102079979,7100.0
Jay Ajayi,RB,MIA,10.932482503225462,6400.0
Giovani Bernard,RB,CIN,10.675541046767053,6300.0
Frank Gore,RB,IND,10.51350045720816,6400.0
Isaiah Crowell,RB,CLE,10.071814102193235,6400.0
Mark Ingram,RB,NO,9.8450649824749856,6600.0
C.J. Anderson,RB,DEN,9.8195640747648003,7200.0
Jeremy Hill,RB,CIN,9.7370463415125652,6800.0
Matt Forte,RB,NYJ,9.4684501056412245,6700.0
Tevin Coleman,RB,ATL,9.1648556631296003,6200.0
Chris Thompson,RB,WAS,9.018179628892927,4900.0
DeAndre Washington,RB,OAK,8.6291628489970105,5600.0
Spencer Ware,RB,KC,8.5396556141426423,7000.0
James White,RB,NE,8.4595697675201773,6100.0
Ryan Mathews,RB,PHI,7.6689648662243641,5800.0
Christine Michael,RB,GB,7.6106548110931103,7600.0
Zach Zenner,RB,DET,7.2023248400224462,5400.0
Jamaal Charles,RB,KC,6.8979347390254118,6800.0
T.J. Yeldon,RB,JAC,6.802525393357798,6300.0
Duke Johnson,RB,CLE,6.6637460200551359,5300.0
Devontae Booker,RB,DEN,6.3258571320433301,5600.0
Bobby Rainey,RB,NYG,6.2652231557938798,4900.0
Mike Gillislee,RB,BUF,6.2044709953590447,5300.0
Jacquizz Rodgers,RB,TB,6.0303638181447194,5600.0
Bilal Powell,RB,NYJ,6.0016000891721006,5400.0
Jerick McKinnon,RB,MIN,5.8533558075735135,6500.0
Rob Kelley,RB,WAS,5.8257601677827608,4900.0
Jalen Richard,RB,OAK,5.7198319155346136,5100.0
Rashad Jennings,RB,NYG,5.5055776692172245,5800.0
Matt Asiata,RB,MIN,5.404438348400042,5400.0
Chris Ivory,RB,JAC,5.2645771178279821,5500.0
Derrick Henry,RB,TEN,5.2265838674585501,5200.0
Damien Williams,RB,MIA,4.566215098134859,4700.0
Paul Perkins,RB,NYG,4.4652877831238857,4500.0
Darren Sproles,RB,PHI,4.2613838516945233,5100.0
Ty Montgomery,RB,GB,4.1875794426079036,5600.0
Kenneth Dixon,RB,BAL,4.1795950692133621,5300.0
Arian Foster,RB,MIA,4.098682115795552,5600.0
Alfred Blue,RB,HOU,4.0316114200977369,4500.0
Javorius Allen,RB,BAL,3.6681984769984397,5100.0
Ka'Deem Carey,RB,CHI,3.5836987680795125,4500.0
Wendell Smallwood,RB,PHI,3.4518641868019277,5200.0
Andre Ellington,RB,ARI,3.399762524024589,4500.0
Latavius Murray,RB,OAK,3.346699983309203,5900.0
Orleans Darkwa,RB,NYG,3.3189900948904607,4800.0
Kyle Juszczyk,RB,BAL,3.2630819279201022,4500.0
Joique Bell,RB,DET,2.9483038182611128,4600.0
Kenyan Drake,RB,MIA,2.8285741104048929,4700.0
Travaris Cadet,RB,NO,2.7757000407329331,4800.0
Mike Davis,RB,SF,2.6335447901636866,4500.0
Patrick DiMarco,RB,ATL,2.5714179448012238,4500.0
Robert Turbin,RB,IND,2.5021275477878904,4500.0
Jamize Olawale,RB,OAK,2.4703806429949942,4500.0
Dexter McCluster,RB,SD,2.3344595344835062,4500.0
Benny Cunningham,RB,LARM,2.3302544651854507,4500.0
Reggie Bush,RB,BUF,2.3099460979918791,4900.0
Josh Ferguson,RB,IND,2.2654746603584499,4500.0
Alex Collins,RB,SEA,2.2385744494273472,4500.0
Jerome Felton,RB,BUF,2.1442695434946275,4500.0
Aaron Ripkowski,RB,GB,2.0630599282506963,4500.0
Kenjon Barner,RB,PHI,2.0485302420892721,4900.0
Shaun Draughn,RB,SF,2.0435442305042493,4500.0
Justin Forsett,RB,DEN,2.034744529671737,5200.0
John Kuhn,RB,NO,2.0003614439756143,4500.0
Rex Burkhead,RB,CIN,1.9232914173159898,4500.0
Charcandrick West,RB,KC,1.9141293699065487,4700.0
Malcolm Brown,RB,LARM,1.7541622100373617,4500.0
Derek Watt,RB,SD,1.719948537913929,4500.0
Stepfan Taylor,RB,ARI,1.6701917807818638,4500.0
Malcolm Johnson,RB,CLE,1.6527842231673342,4500.0
Tim Hightower,RB,NO,1.5813672687070708,4500.0
Peyton Barber,RB,TB,1.5505898588100229,4500.0
Kenneth Farrow,RB,SD,1.5476419359279219,4500.0
Zach Line,RB,MIN,1.4173222716456169,4500.0
Kapri Bibbs,RB,DEN,1.3609865387870723,4500.0
Andy Janovich,RB,DEN,1.3171710019402079,4500.0
Knile Davis,RB,KC,1.3139150082065256,4500.0
Tyler Ervin,RB,HOU,1.287919388793618,4500.0
George Atkinson,RB,CLE,1.2048313214675959,4500.0
Jay Prosch,RB,HOU,1.1829271852230923,4500.0
Brandon Bolden,RB,NE,1.1599622019386351,4500.0
Michael Burton,RB,DET,1.0492449800271195,4500.0
Ryan Hewitt,RB,CIN,1.0358743923343119,4500.0
Jordan Todman,RB,IND,1.0285798094734506,4500.0
Antonio Andrews,RB,TEN,1.0233926066322641,4500.0
Jalston Fowler,RB,TEN,1.0233926066322641,4500.0
James Develin,RB,NE,1.0130089365899548,4500.0
Antone Smith,RB,TB,0.99737287996638213,0.0
