name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,18.401744205645649,8600.0,0.041970569588825245,0.23643430735542112,0.041815883406408572,0.38839528089918818,0.069006597896298011,0.017588208581297896,0.20478915227256089,3.0
Julio Jones,WR,ATL,17.002291715712417,9200.0,0.014146292846887738,0.48304669674746958,0.12066572586736724,0.048416166041776669,0.041327107544168601,0.023375869887914968,0.2690221410644153,1.0
Antonio Brown,WR,PIT,16.39805867158222,9000.0,0.034348415101903895,0.10867228890658642,0.1356892131374286,0.57088660213074749,0.10014556060581373,0.026905006962917238,0.023352913154602615,3.0
Amari Cooper,WR,OAK,15.044452215590541,7900.0,0.039799947253598138,0.14258032490416148,0.26650182729916549,0.38025238438249431,0.16365167127330674,0.0059649109282495774,0.0012489339590242815,3.0
A.J. Green,WR,CIN,12.762894077565884,8500.0,0.0052271974034856627,0.063906564796104598,0.84645266017063625,0.059587062962623907,0.014317653586220627,0.0057149799219957404,0.0047938811589333307,2.0
Jordy Nelson,WR,GB,11.915794893657512,8200.0,0.095349186617841752,0.3277139386773873,0.34354176862088553,0.14488528857677982,0.04316927125987171,0.022456665709668453,0.022883880537565515,2.0
Demaryius Thomas,WR,DEN,11.230819562740288,7300.0,0.19093457491879273,0.27459220472584289,0.29544127785779239,0.10909488880278814,0.10326160611457375,0.022021565354264812,0.0046538822259455798,2.0
Marvin Jones,WR,DET,11.131781285748803,7700.0,0.099867741658211232,0.22592970926733721,0.59579638379209987,0.01899552295855959,0.047078141419235726,0.011084406756009815,0.0012480941485465149,2.0
Alshon Jeffery,WR,CHI,10.896495912079642,7300.0,0.096811969542304546,0.3760502535118177,0.39139143105918106,0.07567895401752224,0.026836001327889845,0.019945892731150324,0.013285497810133971,2.0
Emmanuel Sanders,WR,DEN,10.548180609663895,6700.0,0.19733289117062222,0.36479508487339873,0.21422631295074485,0.11366200637143993,0.081394377343832328,0.024003829811007182,0.0045854974789546745,1.0
Julian Edelman,WR,NE,10.499131451086091,6900.0,0.2628343322679334,0.3032371260864124,0.13914342684518338,0.19561149784299328,0.071187277974635699,0.023461665583703828,0.0045246733991380064,1.0
Kenny Britt,WR,LARM,10.323811070291212,6200.0,0.19011867482655878,0.35999101342781747,0.23220004569534941,0.15517144246034487,0.04860189134113363,0.0066738954153438487,0.0072430368334519095,1.0
Mike Evans,WR,TB,10.12936857268552,8000.0,0.32572861378700785,0.18469547006155962,0.29257429746759084,0.1271769265383132,0.027069382578447102,0.0077921150495961289,0.034963194517485197,0.0
Michael Crabtree,WR,OAK,9.7521763832824391,7200.0,0.2994726458060607,0.099786744944786523,0.4814855960357986,0.095531605198359362,0.01890336596136942,0.0039074754326780502,0.00091256662094737616,2.0
Randall Cobb,WR,GB,9.5961120211513649,6700.0,0.10972652556125943,0.50668163371230868,0.28788560583857387,0.064816267787865686,0.018106209696441534,0.0087990042877513861,0.0039847531157994089,1.0
T.Y. Hilton,WR,IND,9.4962720702418313,7800.0,0.11317319363682836,0.6181120500152768,0.12379524928895227,0.081778449558937844,0.03558933850790609,0.022151340467928961,0.0054003785241696226,1.0
Larry Fitzgerald,WR,ARI,9.4934023220309562,7100.0,0.071602912237036423,0.57051921820502083,0.29210775873750733,0.031853160424541206,0.022608219545986623,0.010368920837209694,0.00093981001269806505,1.0
Doug Baldwin,WR,SEA,9.4490650170375989,7100.0,0.3097854678342693,0.36257554475650622,0.08026116067007931,0.15607099483201867,0.069205614940885493,0.014652144819540197,0.007449072146700899,1.0
Jeremy Maclin,WR,KC,9.1905402091324664,6800.0,0.34153234862182502,0.29967196990153194,0.14863319754082718,0.13088452781911317,0.05445792368651859,0.02043054143753547,0.0043894909926486076,0.0
DeAndre Hopkins,WR,HOU,9.1814805001950859,7900.0,0.21075356419525743,0.42971184493983755,0.24044510142680939,0.075223989841942576,0.024367848247701718,0.016122696024004807,0.0033749553244465133,1.0
Jarvis Landry,WR,MIA,9.144527741715466,7000.0,0.19591930195533203,0.47616349428374255,0.184338660248554,0.10503233104261545,0.02671584693292639,0.0098620155244675406,0.0019683500123619988,1.0
Brandon Marshall,WR,NYJ,9.0863364013074701,7400.0,0.22964168597959966,0.49253175783920833,0.11517891816165111,0.077424278012029848,0.069397509278666267,0.012235476526174802,0.0035903742026699081,1.0
Allen Robinson,WR,JAC,8.6038290147984764,8400.0,0.23929516673365345,0.54229325997554312,0.091490754753375023,0.06002472476893337,0.039764665783055646,0.013330723911317892,0.013800704074121527,1.0
Travis Benjamin,WR,SD,8.3646288640294699,6100.0,0.17330373282638903,0.66054810442585765,0.04233047685054598,0.088735435761733233,0.02046424788616014,0.010242399180957431,0.004375603068356446,1.0
DeVante Parker,WR,MIA,8.2326564415811632,6200.0,0.18269788322285607,0.57333916987757028,0.18570426956931038,0.039247530169712615,0.012269023593665579,0.0059059391790086168,0.0008361843878766683,1.0
Terrelle Pryor,WR,CLE,8.1538020239804911,7300.0,0.46386388304914278,0.13725756364029965,0.27392748137923661,0.06782165292316128,0.045175058161445979,0.01081377234772116,0.001140588498992582,0.0
Jamison Crowder,WR,WAS,8.0554573268638752,6200.0,0.24291035369984909,0.47480640685404268,0.23812867420333209,0.024623471413449793,0.012071818152875067,0.0070768457578105235,0.00038242991864088612,1.0
Tyrell Williams,WR,SD,8.0380909208808244,6100.0,0.24622108878967552,0.57952301160861441,0.039710916295747439,0.10525819669414478,0.01776960436400337,0.0086942347821247334,0.0028229474656898215,1.0
Pierre Garcon,WR,WAS,7.796879522087572,6100.0,0.072734404835393451,0.84441506606572547,0.054578704400836731,0.012081646783129261,0.011782079474572065,0.0041483123731927219,0.0002597860671501424,1.0
Mike Wallace,WR,BAL,7.6596607021441754,6900.0,0.06844636013582342,0.87786663039480728,0.021070273539715152,0.023655778923831364,0.0056396939281850127,0.0021262396895222976,0.0011950233881156461,1.0
Tavon Austin,WR,LARM,7.6162529856324621,5800.0,0.25402862126682729,0.59518221114791992,0.090843631725122512,0.022958218007384637,0.021739338026287022,0.0057085016473032799,0.0095394781791551999,1.0
DeSean Jackson,WR,WAS,7.531116633947569,6500.0,0.12574583450899107,0.78348534272208226,0.06662797022280785,0.012379452611792498,0.0069071715627291568,0.0045583232532404681,0.00029590511835681611,1.0
Golden Tate,WR,DET,7.5172584298436114,6600.0,0.32253167446108116,0.47088205818893036,0.14123939310117031,0.029879598027590871,0.019932060854011186,0.013503397205513147,0.002031818161702809,1.0
Mohamed Sanu,WR,ATL,7.4654007663311397,5600.0,0.51934618730981064,0.11143436932561984,0.28620054313549953,0.041402588510252733,0.025089382034181588,0.015163759298671694,0.0013631703859639985,0.0
Allen Hurns,WR,JAC,7.4222724994039817,6000.0,0.24674945568757567,0.6020176343198288,0.090200689996743605,0.047757132636523827,0.0083007109921294422,0.0045148017982671413,0.00045957456893159127,1.0
Sterling Shepard,WR,NYG,7.0941081128257943,6400.0,0.26779452547392679,0.63866554105588302,0.023726618053840947,0.053197322882137299,0.011459167808888752,0.0041634367966500059,0.00099338792867338199,1.0
Sammie Coates,WR,PIT,6.5953873609663489,5800.0,0.57589901480404004,0.16114528136871512,0.16722938768678353,0.070623903842029059,0.016729020048634951,0.0064942839288804196,0.0018791083209167034,0.0
Rishard Matthews,WR,TEN,6.4622597168437608,5600.0,0.45057096287945236,0.37046909722020754,0.13626938952747777,0.028156263593519332,0.0086025048138831436,0.0053275504786598022,0.00060423148679993944,0.0
Brandin Cooks,WR,NO,6.4400316899855978,7700.0,0.63383163630437955,0.13955879368315155,0.11986031001788441,0.039566599258536554,0.052579915043398887,0.010140253782150659,0.0044624919104985219,0.0
Anquan Boldin,WR,DET,6.2850273205543266,5900.0,0.60866849308552562,0.16176097591881225,0.14649240343175626,0.046230113544046728,0.022870133168940189,0.012511611673555275,0.001466269177363569,0.0
Cameron Meredith,WR,CHI,6.1518702581806535,5900.0,0.45192157097631458,0.4380598882385261,0.067610927515994637,0.023763642317934687,0.010619206510505904,0.0058909423299467927,0.0021338221107774624,0.0
Brian Quick,WR,LARM,6.0544893300081135,4500.0,0.42269434550153584,0.48309330335203748,0.068695576071518674,0.018465930474451213,0.0036314613553382114,0.0011574782876196843,0.0022619049574989329,1.0
Quincy Enunwa,WR,NYJ,5.7911980983798603,6000.0,0.60391135348957481,0.24489828782386261,0.070349319881766084,0.057779615896012014,0.016700699423378523,0.0058957706320748914,0.00046495285333120163,0.0
Brandon LaFell,WR,CIN,5.7635565179091302,5700.0,0.63117282972462863,0.18732198786103607,0.11380980996591883,0.044662703401027751,0.013616409033375576,0.0079264937591471563,0.0014897662548662548,0.0
Victor Cruz,WR,NYG,5.7491172570321938,5600.0,0.43387574670678203,0.52237885155181119,0.020192953535075692,0.010980332418760301,0.0095214804617701886,0.0025315706243928698,0.00051906470140771941,1.0
Tyler Boyd,WR,CIN,5.4567337788212749,4800.0,0.64215003282492344,0.2191257951235363,0.082520089744685401,0.030675560851066947,0.015058162486492313,0.00875725643216229,0.0017131025371332599,0.0
Jordan Matthews,WR,PHI,5.3951895786395312,6400.0,0.66041292879988356,0.20996021908188919,0.070196240143241495,0.028509867661867246,0.016781581339854485,0.010583514207801417,0.0035556487654626518,0.0
Michael Floyd,WR,ARI,5.2883669322637399,5900.0,0.64157441784223235,0.26234966762141193,0.033170816011430383,0.028321948654967677,0.029781004497436446,0.0042144813783740864,0.00058766399414710295,0.0
Seth Roberts,WR,OAK,5.0228371231256936,5200.0,0.69505784143939409,0.17613710067654115,0.085618099290483585,0.02318293985414023,0.013874406505710703,0.0051298664912534757,0.00099974574247688858,0.0
