name,pos,team,prediction,salary
Matt Jones,RB,WAS,16.139087035603101,6700.0
DeMarco Murray,RB,TEN,15.630359260930978,8700.0
LeSean McCoy,RB,BUF,15.468995029644498,9000.0
Le'Veon Bell,RB,PIT,15.19487342017441,8600.0
Lamar Miller,RB,HOU,14.023419012604727,7700.0
Devonta Freeman,RB,ATL,13.239702942623454,7500.0
Jay Ajayi,RB,MIA,12.521457946690958,6400.0
David Johnson,RB,ARI,11.913134520225174,8500.0
Frank Gore,RB,IND,11.506443128921603,6400.0
LeGarrette Blount,RB,NE,11.41662323685464,7100.0
Melvin Gordon,RB,SD,11.315850964335583,8000.0
Jeremy Hill,RB,CIN,11.111147329310455,6800.0
Isaiah Crowell,RB,CLE,11.086491382762087,6400.0
DeAndre Washington,RB,OAK,11.035466747588224,5600.0
Chris Thompson,RB,WAS,11.007460175392922,4900.0
Giovani Bernard,RB,CIN,10.969976425258022,6300.0
Jordan Howard,RB,CHI,10.358787559768318,7000.0
Mark Ingram,RB,NO,10.187568305440394,6600.0
Terrance West,RB,BAL,9.969700491028016,6900.0
Tevin Coleman,RB,ATL,9.9318494327074589,6200.0
Ryan Mathews,RB,PHI,9.7038105745861039,5800.0
Todd Gurley,RB,LARM,9.5957697413523917,8100.0
Mike Gillislee,RB,BUF,9.1756703112626461,5300.0
James White,RB,NE,8.8236367002733598,6100.0
Spencer Ware,RB,KC,8.4295437826999411,7000.0
Zach Zenner,RB,DET,8.3085024220054819,5400.0
Ty Montgomery,RB,GB,7.9140408727648506,5600.0
C.J. Anderson,RB,DEN,7.68992755429396,7200.0
Jacquizz Rodgers,RB,TB,7.6114634272641544,5600.0
Bobby Rainey,RB,NYG,7.5294677408944217,4900.0
Bilal Powell,RB,NYJ,7.4293538915411572,5400.0
T.J. Yeldon,RB,JAC,7.301317205645443,6300.0
Duke Johnson,RB,CLE,7.0379730546130146,5300.0
Matt Forte,RB,NYJ,6.8904434253093223,6700.0
Christine Michael,RB,GB,6.8091855794619942,7600.0
Arian Foster,RB,MIA,6.4969757303964375,5600.0
Jalen Richard,RB,OAK,6.4322010452720599,5100.0
Paul Perkins,RB,NYG,6.1500568114247205,4500.0
Latavius Murray,RB,OAK,6.0409004104313562,5900.0
Rob Kelley,RB,WAS,5.5572490163154793,4900.0
Jamaal Charles,RB,KC,5.5519639160999024,6800.0
Rashad Jennings,RB,NYG,5.3481515997250844,5800.0
Jerick McKinnon,RB,MIN,4.8210672538943786,6500.0
Matt Asiata,RB,MIN,4.7145452976171995,5400.0
Chris Ivory,RB,JAC,4.6671239030985694,5500.0
Darren Sproles,RB,PHI,4.5904289323630572,5100.0
Derrick Henry,RB,TEN,4.5169701047497899,5200.0
Javorius Allen,RB,BAL,4.3058089508292934,5100.0
Devontae Booker,RB,DEN,4.2414852309259441,5600.0
Kenyan Drake,RB,MIA,4.1085483135107026,4700.0
Patrick DiMarco,RB,ATL,3.8850272657382505,4500.0
Jamize Olawale,RB,OAK,3.8137562711058357,4500.0
Reggie Bush,RB,BUF,3.7066801079189755,4900.0
Wendell Smallwood,RB,PHI,3.5608469401495833,5200.0
Damien Williams,RB,MIA,3.4757846342614878,4700.0
Kyle Juszczyk,RB,BAL,3.4749822489063771,4500.0
Josh Ferguson,RB,IND,3.3760048595961805,4500.0
Dexter McCluster,RB,SD,3.2778904594397575,4500.0
Alfred Blue,RB,HOU,3.1784962485123671,4500.0
Orleans Darkwa,RB,NYG,2.8807312205117679,4800.0
Andre Ellington,RB,ARI,2.756518348408163,4500.0
Ka'Deem Carey,RB,CHI,2.5430412505381161,4500.0
Kenneth Dixon,RB,BAL,2.2674918477550543,5300.0
Alex Collins,RB,SEA,2.1253507775723643,4500.0
Mike Davis,RB,SF,2.0424035986440257,4500.0
Jerome Felton,RB,BUF,1.9287383001666825,4500.0
Malcolm Johnson,RB,CLE,1.9032439571086464,4500.0
Malcolm Brown,RB,LARM,1.8715742901589942,4500.0
Tyler Ervin,RB,HOU,1.8031943873669685,4500.0
Shaun Draughn,RB,SF,1.782742606605261,4500.0
Robert Turbin,RB,IND,1.6795336637164602,4500.0
Kenneth Farrow,RB,SD,1.678467319608806,4500.0
Justin Forsett,RB,DEN,1.5850563825255981,5200.0
Kenjon Barner,RB,PHI,1.5683294575999638,4900.0
Zach Line,RB,MIN,1.5550648110424137,4500.0
Peyton Barber,RB,TB,1.5518430534441816,4500.0
Derek Watt,RB,SD,1.5278682883704193,4500.0
Joique Bell,RB,DET,1.5070602367339085,4600.0
Aaron Ripkowski,RB,GB,1.4519146259529969,4500.0
Benny Cunningham,RB,LARM,1.2631398728255678,4500.0
Knile Davis,RB,KC,1.2514453949940414,4500.0
Stepfan Taylor,RB,ARI,1.1647452959724116,4500.0
Rex Burkhead,RB,CIN,1.1111246175835787,4500.0
Travaris Cadet,RB,NO,1.0954497251062167,4800.0
Michael Burton,RB,DET,1.0488780173784278,4500.0
Denard Robinson,RB,JAC,1.0348093838196502,4500.0
