name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Andrew Franks,PK,MIA,11.832600965926913,4500.0,0.20837618437249322,0.20681677808112153,0.20856597655966344,0.18551671360329883,0.19072434738342317,2.0
Mason Crosby,PK,GB,11.169343123318138,4700.0,0.17502496263711551,0.22726396499111168,0.2464450553678223,0.20962884853808503,0.14163716846586549,2.0
Roberto Aguayo,PK,TB,11.06093535124047,4500.0,0.16404319697401551,0.23620117684371178,0.2565347910351799,0.20973911298111247,0.13348172216598031,2.0
Cairo Santos,PK,KC,10.910288896439617,4800.0,0.17765453084564936,0.22598780652345454,0.24686023890604092,0.22338865118862383,0.1261087725362309,2.0
Sebastian Janikowski,PK,OAK,10.689988136761082,4600.0,0.13325837804876325,0.23738116986205157,0.26491881944428153,0.28084088429252374,0.083600748352379683,3.0
Matt Bryant,PK,ATL,10.67563444221943,4700.0,0.12782684135003192,0.22835854525198226,0.28833414300537435,0.27611604448150645,0.07936442591110493,2.0
Stephen Gostkowski,PK,NE,10.515325965925692,5100.0,0.15588473376269293,0.23024041305040913,0.27826164709509188,0.24285156578627543,0.092761640305530108,2.0
Mike Nugent,PK,CIN,10.474142187060851,4600.0,0.16703878077713444,0.25268973342248452,0.25427341026300465,0.21860144197200296,0.10739663356537342,2.0
Robbie Gould,PK,NYG,10.411920870416765,0.0,0.2000158121727964,0.23358126915822386,0.25395763099951019,0.1912624151750886,0.12118287249438062,2.0
Blair Walsh,PK,MIN,10.074602200116894,4600.0,0.23938434547162424,0.2298316072538977,0.21593537350278041,0.19458360865353019,0.12026506511816747,0.0
Justin Tucker,PK,BAL,10.022229293821773,5000.0,0.18398989154775031,0.23575920100901265,0.25807569938347136,0.23910465589324892,0.083070552166517111,2.0
Chris Boswell,PK,PIT,9.9965826235433219,4700.0,0.22716794030329746,0.22950167674760671,0.24249252471786614,0.18854364630757087,0.11229421192365889,2.0
Ryan Succop,PK,TEN,9.9291425169781746,4500.0,0.16716384597900294,0.23112490915890541,0.26486132649153488,0.2765171127218265,0.060332805648729983,3.0
Dustin Hopkins,PK,WAS,9.8242648658527223,5000.0,0.14469924545342988,0.24504638044817603,0.27687686724976035,0.28771734398654636,0.045660162862087142,3.0
Steven Hauschka,PK,SEA,9.7658754847656084,4800.0,0.20430326197642118,0.23958135205398989,0.24712857594957444,0.22514830650512976,0.083838503514884893,2.0
Adam Vinatieri,PK,IND,9.7085595215173388,4900.0,0.22336946538127278,0.23764096342913132,0.22686288578212629,0.22236294540366217,0.089763740003807144,1.0
Wil Lutz,PK,NO,9.5836005383227914,4500.0,0.24972563896587874,0.24032895528030238,0.22306060832577207,0.18032799220958126,0.10655680521846539,0.0
Matt Prater,PK,DET,9.4174033402983266,4600.0,0.24170956540167537,0.23773441264285855,0.23099846456748074,0.20064597704213388,0.088911580345851421,0.0
Caleb Sturgis,PK,PHI,9.3897354054251014,4800.0,0.24815636721294002,0.24375623592889017,0.22835632425708666,0.18351317080237667,0.096217901798706429,0.0
Brandon McManus,PK,DEN,9.1151643668872442,4700.0,0.22413160383221536,0.2384194868278752,0.2512326631633936,0.22665857920091714,0.059557666975598632,2.0
Dan Carpenter,PK,BUF,8.9709657337602202,4600.0,0.21861095630044125,0.25650029554411036,0.25828181508739911,0.20741152287841647,0.059195410189632945,2.0
Greg Zuerlein,PK,LARM,8.5468751266868317,4600.0,0.34459161920844944,0.22087584213390093,0.16464540561284699,0.17634425004424492,0.093542883000557783,0.0
Josh Lambo,PK,SD,8.0203440831141819,4600.0,0.27335027371948328,0.25565745354584984,0.23397791656371653,0.1987668872733489,0.038247468897601687,0.0
Jason Myers,PK,JAC,7.3703071389792925,4500.0,0.32087239197256506,0.25685342137945494,0.21924264911173938,0.16788033180634387,0.035151205729896697,0.0
Chandler Catanzaro,PK,ARI,7.3479505981387723,4700.0,0.33010281536375097,0.26022299883858868,0.21167460835208282,0.15600004122040417,0.041999536225172891,0.0
Connor Barth,PK,CHI,7.3259104184842041,4500.0,0.31243943573147881,0.2536080255317234,0.22762604348150814,0.18137496249197774,0.024951532763312009,0.0
Phil Dawson,PK,SF,7.283175016961601,4700.0,0.37182719314760648,0.24675732947947385,0.18351191374861492,0.1396443246532445,0.058259238971060265,0.0
Nick Folk,PK,NYJ,6.9707215220392627,4600.0,0.3778783107161206,0.24567465821543574,0.18514077333223522,0.14840836967750948,0.042897888058698951,0.0
Nick Novak,PK,HOU,6.5903231556323298,4600.0,0.38998131677944642,0.24675654620283191,0.18240379908592796,0.15221526806495786,0.028643069866835878,0.0
Cody Parkey,PK,CLE,6.0510228826875174,4500.0,0.42739439616804398,0.24875627401777861,0.17489723206672628,0.12251254244401545,0.026439555303436193,0.0
