name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.8954217276217946,4700.0
Sebastian Janikowski,PK,OAK,9.5810574302517821,4600.0
Dustin Hopkins,PK,WAS,9.4264496920508805,5000.0
Stephen Gostkowski,PK,NE,9.0786221109088583,5100.0
Ryan Succop,PK,TEN,8.9216517443303633,4500.0
Cairo Santos,PK,KC,8.8884018009181851,4800.0
Justin Tucker,PK,BAL,8.8769027257027346,5000.0
Roberto Aguayo,PK,TB,8.7476347941604917,4500.0
Mike Nugent,PK,CIN,8.7446117095232765,4600.0
Mason Crosby,PK,GB,8.6910483923556434,4700.0
Brandon McManus,PK,DEN,8.3491316346850066,4700.0
Steven Hauschka,PK,SEA,8.3335935635390008,4800.0
Robbie Gould,PK,NYG,8.2781974223822967,0.0
Dan Carpenter,PK,BUF,8.2416653741520438,4600.0
Adam Vinatieri,PK,IND,8.2267655716281496,4900.0
Chris Boswell,PK,PIT,8.153982484579938,4700.0
Andrew Franks,PK,MIA,8.0659287984885832,4500.0
Matt Prater,PK,DET,8.0164849443586164,4600.0
Wil Lutz,PK,NO,7.6836743616898886,4500.0
Caleb Sturgis,PK,PHI,7.6624134646331941,4800.0
Blair Walsh,PK,MIN,7.6588961003177207,4600.0
Josh Lambo,PK,SD,7.5745896657250462,4600.0
Greg Zuerlein,PK,LARM,7.4090715959437183,4600.0
Connor Barth,PK,CHI,7.2629982439109462,4500.0
Chandler Catanzaro,PK,ARI,7.0533521140000905,4700.0
Jason Myers,PK,JAC,7.0080066503479168,4500.0
Nick Folk,PK,NYJ,6.7383457957449275,4600.0
Nick Novak,PK,HOU,6.59106803905751,4600.0
Phil Dawson,PK,SF,6.5841700888980954,4700.0
Cody Parkey,PK,CLE,6.10326792663757,4500.0
