name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Rob Gronkowski,TE,NE,14.676115760895524,8500.0,0.1846260031199688,0.15779361819230711,0.19872193336256047,0.13246052064091379,0.14938551808231659,0.17701240660193374
Martellus Bennett,TE,NE,11.583030948964158,5800.0,0.28282968733625108,0.24830230997272221,0.17696193326990917,0.090983411082979887,0.063183511659339747,0.13773914667879841
Delanie Walker,TE,TEN,9.9579767899962839,6500.0,0.32446686873818376,0.24219369884030051,0.20720455117423839,0.11346912104363639,0.068743607338637491,0.043922152865004033
Coby Fleener,TE,NO,9.7765157913112528,5900.0,0.42161616292181725,0.20376463786839047,0.147991437902291,0.071047763666505531,0.035487634615220448,0.12009236302577592
Jimmy Graham,TE,SEA,9.6413124840042137,6700.0,0.39323212647357714,0.23961869114757747,0.15112196960441565,0.084516821963936992,0.024702553499843231,0.10680783731064991
Hunter Henry,TE,SD,8.8749099341707005,5800.0,0.33472746417719723,0.33896792647621765,0.15598282846659384,0.094208339426129634,0.03914382212296201,0.036969619330899595
Dennis Pitta,TE,BAL,8.793231386989131,5300.0,0.44020160078939213,0.23541271031438715,0.13597534153352989,0.066291736075774099,0.058185380645527279,0.06393323064138956
Gary Barnidge,TE,CLE,8.7206176493434384,5200.0,0.37055152328540558,0.33230604187566587,0.12939738732323267,0.079751926232762865,0.026198671766398309,0.061794449516534906
Charles Clay,TE,BUF,8.704184370221915,5100.0,0.33822314508691009,0.32577905773020105,0.1912447004270896,0.075608845472788191,0.039979377373417717,0.029164873909593481
Antonio Gates,TE,SD,8.5727297975681278,5500.0,0.40141306023698525,0.26753660187866668,0.16021115252031878,0.093771476917643357,0.04006592039053937,0.037001788055846738
Travis Kelce,TE,KC,8.5502353606552148,6300.0,0.45206788061948339,0.24133081319130198,0.13862290711897576,0.063041879917851346,0.022337790813705606,0.082598728338682564
Jesse James,TE,PIT,8.3384772540707868,5400.0,0.41895549553191713,0.2674814492898635,0.16494001649138515,0.059284704750420893,0.054211815391808721,0.035126518544605106
Julius Thomas,TE,JAC,8.0601212118760603,5500.0,0.47883480875753742,0.23991228868610559,0.12851561821321866,0.059836187029449851,0.028933330394124556,0.063967766919564253
Zach Ertz,TE,PHI,7.8047832772424766,5100.0,0.4167052159405617,0.31029070431957434,0.14837601180633045,0.061535968517318178,0.04615447511677296,0.016937624299442698
