"Name","Position","Team","Points","Salary"
"Kenny Britt","WR","LARM","5.8","6200"
"DeSean Jackson","WR","WAS","6","6500"
"Andre Johnson","WR","TEN","0","4900"
"Brandon Marshall","WR","NYJ","5.4","7400"
"Jordy Nelson","WR","GB","1.4","8200"
"Randall Cobb","WR","GB","23.1","6700"
"Doug Baldwin","WR","SEA","9.9","7100"
"Anquan Boldin","WR","DET","10.3","5900"
"Mike Wallace","WR","BAL","17","6900"
"A.J. Green","WR","CIN","26.9","8500"
"Julio Jones","WR","ATL","21.9","9200"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","10.6","6700"
"Brandon LaFell","WR","CIN","16.3","5700"
"Larry Fitzgerald","WR","ARI","11.5","7100"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","12.3","6600"
"Danny Amendola","WR","NE","0","4900"
"Darrius Heyward-Bey","WR","PIT","10.5","4500"
"Pierre Garcon","WR","WAS","3.2","6100"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","4.4","0"
"Andre Roberts","WR","DET","2.5","4500"
"Jeremy Maclin","WR","KC","6","6800"
"Antonio Brown","WR","PIT","15.4","9000"
"Julian Edelman","WR","NE","8.5","6900"
"Jordan Norwood","WR","DEN","1.3","4500"
"Michael Crabtree","WR","OAK","19.6","7200"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","2.2","5600"
"Brandon Tate","WR","BUF","4.1","4500"
"Jeremy Kerley","WR","SF","2.5","5400"
"Victor Cruz","WR","NYG","8","5600"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","2.9","4500"
"Demaryius Thomas","WR","DEN","13","7300"
"Alshon Jeffery","WR","CHI","4.8","7300"
"Aldrick Robinson","WR","ATL","0","4500"
"Rod Streater","WR","SF","0","4500"
"Kendall Wright","WR","TEN","2.2","5000"
"Travis Benjamin","WR","SD","7.4","6100"
"Deonte Thompson","WR","CHI","0.9","4500"
"Michael Floyd","WR","ARI","9","5900"
"Marvin Jones","WR","DET","11.4","7700"
"T.Y. Hilton","WR","IND","22.8","7800"
"Brian Quick","WR","LARM","11.2","4500"
"Mohamed Sanu","WR","ATL","2.6","5600"
"Andre Holmes","WR","OAK","1","4500"
"Jermaine Kearse","WR","SEA","6.6","4500"
"Rishard Matthews","WR","TEN","5.7","5600"
"Josh Bellamy","WR","CHI","4.2","4500"
"Kenny Stills","WR","MIA","18.5","5100"
"DeAndre Hopkins","WR","HOU","6.1","7900"
"Tavon Austin","WR","LARM","17.7","5800"
"Jaron Brown","WR","ARI","0","4800"
"Cordarrelle Patterson","WR","MIN","16.2","4900"
"Quinton Patton","WR","SF","2.8","4800"
"Russell Shepard","WR","TB","16.2","0"
"Marquise Goodwin","WR","BUF","17.3","5300"
"Griff Whalen","WR","NE","1.7","4500"
"Chris Hogan","WR","NE","1.5","5500"
"Justin Hunter","WR","BUF","3.5","4900"
"Allen Hurns","WR","JAC","6.5","6000"
"Brandin Cooks","WR","NO","15.3","7700"
"Marqise Lee","WR","JAC","14.2","4500"
"Mike Evans","WR","TB","25.6","8000"
"Kamar Aiken","WR","BAL","7","5300"
"Jordan Matthews","WR","PHI","2.5","6400"
"Devin Street","WR","IND","2.5","4500"
"Allen Robinson","WR","JAC","1.9","8400"
"Jarvis Landry","WR","MIA","12.3","7000"
"Albert Wilson","WR","KC","0.9","4600"
"Davante Adams","WR","GB","31.7","5100"
"Ryan Grant","WR","WAS","1","4500"
"Paul Richardson","WR","SEA","1.5","4500"
"Adam Thielen","WR","MIN","6.2","5400"
"James Wright","WR","CIN","0","4500"
