name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,22.787871166462487,8600.0
Julio Jones,WR,ATL,17.955658399836015,9200.0
Antonio Brown,WR,PIT,16.547827357105437,9000.0
A.J. Green,WR,CIN,15.377040226553447,8500.0
T.Y. Hilton,WR,IND,14.560495456524041,7800.0
Amari Cooper,WR,OAK,14.554873580557064,7900.0
Marvin Jones,WR,DET,13.480554807368119,7700.0
Mike Evans,WR,TB,13.322026536481633,8000.0
Brandon Marshall,WR,NYJ,12.716375629222743,7400.0
Alshon Jeffery,WR,CHI,12.639886870260906,7300.0
Mike Wallace,WR,BAL,12.146754113205443,6900.0
Larry Fitzgerald,WR,ARI,12.108461083141361,7100.0
Demaryius Thomas,WR,DEN,11.905293422944514,7300.0
Travis Benjamin,WR,SD,11.343279436411461,6100.0
Sammie Coates,WR,PIT,11.325140332169436,5800.0
Jarvis Landry,WR,MIA,10.849592500521737,7000.0
Kenny Britt,WR,LARM,10.648335269217567,6200.0
Rishard Matthews,WR,TEN,10.507830736789654,5600.0
Brandin Cooks,WR,NO,10.250816214558355,7700.0
Emmanuel Sanders,WR,DEN,10.211520453775346,6700.0
Golden Tate,WR,DET,10.069233324469254,6600.0
Tyrell Williams,WR,SD,10.055526729523336,6100.0
Jordy Nelson,WR,GB,9.8872365099330572,8200.0
Sterling Shepard,WR,NYG,9.8244491750236058,6400.0
Terrelle Pryor,WR,CLE,9.769562490443402,7300.0
Pierre Garcon,WR,WAS,9.7649091651875928,6100.0
DeAndre Hopkins,WR,HOU,9.7585003388211362,7900.0
Michael Crabtree,WR,OAK,9.628943535123204,7200.0
DeSean Jackson,WR,WAS,9.114735212094967,6500.0
Anquan Boldin,WR,DET,8.6849193139823839,5900.0
Brandon LaFell,WR,CIN,8.5533434813497777,5700.0
Jamison Crowder,WR,WAS,8.3152531512567851,6200.0
Jeremy Maclin,WR,KC,8.3123983995864776,6800.0
Allen Robinson,WR,JAC,8.2931580649660379,8400.0
Quincy Enunwa,WR,NYJ,8.1741173859321137,6000.0
Randall Cobb,WR,GB,8.1391336797288325,6700.0
Stefon Diggs,WR,MIN,8.1390981554725421,7000.0
DeVante Parker,WR,MIA,7.9648668382673264,6200.0
Tavon Austin,WR,LARM,7.8700953023589779,5800.0
Julian Edelman,WR,NE,7.8584611701855049,6900.0
Breshad Perriman,WR,BAL,7.8016700486301787,5400.0
Darrius Heyward-Bey,WR,PIT,7.5283606276367152,4500.0
Victor Cruz,WR,NYG,7.4023117233539804,5600.0
Mohamed Sanu,WR,ATL,7.3720766943754921,5600.0
Dontrelle Inman,WR,SD,7.2676880686474394,5600.0
Kamar Aiken,WR,BAL,7.2480966225297472,5300.0
Adam Thielen,WR,MIN,7.1895779839165872,5400.0
Doug Baldwin,WR,SEA,7.0346788160623532,7100.0
Tajae Sharpe,WR,TEN,6.9913042120609159,4700.0
Jeremy Kerley,WR,SF,6.8646628182835983,5400.0
Allen Hurns,WR,JAC,6.7507529186707096,6000.0
Michael Floyd,WR,ARI,6.6334504391784321,5900.0
Adam Humphries,WR,TB,6.6250837210656481,4900.0
Cameron Meredith,WR,CHI,6.5562850107508144,5900.0
Michael Thomas,WR,NO,6.2321838863995005,5700.0
Tyler Boyd,WR,CIN,6.1970979348481947,4800.0
Jordan Matthews,WR,PHI,5.8119813958129214,6400.0
Brian Quick,WR,LARM,5.7995088427473327,4500.0
Chris Hogan,WR,NE,5.7893958754726,5500.0
Will Fuller,WR,HOU,5.7585282735537273,6800.0
Torrey Smith,WR,SF,5.6271035234021536,5600.0
Andre Johnson,WR,TEN,5.58845776191529,4900.0
Cordarrelle Patterson,WR,MIN,5.5257216738346724,4900.0
Seth Roberts,WR,OAK,5.1440117793626499,5200.0
Kenny Stills,WR,MIA,5.1328928555212343,5100.0
Charles Johnson,WR,MIN,4.8130536895337652,4900.0
Marquise Goodwin,WR,BUF,4.7310208812526255,5300.0
Jaron Brown,WR,ARI,4.6859098176545544,4800.0
Marqise Lee,WR,JAC,4.6039199830740838,4500.0
Chris Conley,WR,KC,4.6002328539927415,4700.0
Andrew Hawkins,WR,CLE,4.5061307827291337,4500.0
Albert Wilson,WR,KC,4.0969309075352953,4600.0
Davante Adams,WR,GB,3.972180932859569,5100.0
Quinton Patton,WR,SF,3.9038384041544845,4800.0
Willie Snead,WR,NO,3.8436739195210201,6800.0
Jordan Norwood,WR,DEN,3.7781592772594763,4500.0
Andre Roberts,WR,DET,3.75723566859768,4500.0
Devin Hester,WR,BAL,3.7009549421087815,4500.0
Kendall Wright,WR,TEN,3.623824101938105,5000.0
Ricardo Louis,WR,CLE,3.5039199089450186,4500.0
Marc Mariani,WR,TEN,3.4142784435178744,4500.0
Tyler Lockett,WR,SEA,3.3741496403849247,5200.0
Walter Powell,WR,BUF,3.1634007593660982,4500.0
Jaelen Strong,WR,HOU,3.0522419130139689,4900.0
Brandon Coleman,WR,NO,2.9633628171931568,4600.0
Aldrick Robinson,WR,ATL,2.9494573515899987,4500.0
Andre Holmes,WR,OAK,2.9399231258384964,4500.0
Danny Amendola,WR,NE,2.8274324637648363,4900.0
Nelson Agholor,WR,PHI,2.7443917590223919,5300.0
Justin Hardy,WR,ATL,2.7052007814266315,4500.0
Tommylee Lewis,WR,NO,2.5365390667970535,4500.0
Rod Streater,WR,SF,2.2433162614009472,4500.0
Bradley Marquez,WR,LARM,2.2400585920005351,4500.0
Alex Erickson,WR,CIN,2.1476289603848064,4500.0
Dorial Green-Beckham,WR,PHI,2.1362881386469557,4600.0
Josh Huff,WR,TB,2.1203167100954765,4500.0
Ryan Grant,WR,WAS,2.1194354818373693,4500.0
Brandon Tate,WR,BUF,2.1174955611296626,4500.0
Rashad Greene,WR,JAC,2.0764951945724954,4500.0
Dwayne Harris,WR,NYG,1.9371784489472645,4500.0
Josh Bellamy,WR,CHI,1.8775637374467884,4500.0
Jermaine Kearse,WR,SEA,1.853407910009909,4500.0
Jordan Taylor,WR,DEN,1.5534204081786172,4500.0
Jakeem Grant,WR,MIA,1.3535710370230358,4500.0
Malcolm Mitchell,WR,NE,1.3282154183210668,4500.0
Deonte Thompson,WR,CHI,1.2994309706794489,4500.0
Charone Peake,WR,NYJ,1.1797879492549379,4500.0
Justin Hunter,WR,BUF,1.1705549768192469,4900.0
James Wright,WR,CIN,1.139941810144844,4500.0
Jeff Janis,WR,GB,1.1311168267031988,4500.0
Tyreek Hill,WR,KC,1.1238170703847858,4500.0
J.J. Nelson,WR,ARI,0.86527456424933469,4500.0
Rashard Higgins,WR,CLE,0.84785904949790325,4500.0
Aaron Burbridge,WR,SF,0.80138338062768,4500.0
Eric Weems,WR,ATL,0.79253971201137574,4500.0
Leonte Carroo,WR,MIA,0.61289452563200975,4500.0
Matthew Slater,WR,NE,0.35414001907957804,4500.0
Chester Rogers,WR,IND,0.31147616842691406,4500.0
Paul Richardson,WR,SEA,0.26878423698666865,4500.0
Bennie Fowler,WR,DEN,0.24783678369971351,5000.0
Trevor Davis,WR,GB,0.20234645276064978,4500.0
Mike Thomas,WR,LARM,-0.26705668830436746,4500.0
Jalin Marshall,WR,NYJ,-0.92220777276211141,4500.0
Cobi Hamilton,WR,PIT,-1.2521216672165716,4500.0
Braxton Miller,WR,HOU,-1.3722449187346779,4500.0
Devin Street,WR,IND,-1.6655733651164422,4500.0
Griff Whalen,WR,NE,-1.6740371399206744,4500.0
Roger Lewis,WR,NYG,-1.81009014110426,4500.0
Chris Moore,WR,BAL,-1.8916979027038097,0.0
Cecil Shorts,WR,TB,-2.0791533339171036,4500.0
De'Anthony Thomas,WR,KC,-2.306764507844616,4500.0
Arrelious Benn,WR,JAC,-2.3621724098425778,0.0
Robby Anderson,WR,NYJ,-2.7921461073730924,0
Jordan Payton,WR,CLE,-3.0080581396899388,4500.0
Johnny Holton,WR,OAK,-3.4342955851511143,0.0
Tanner McEvoy,WR,SEA,-3.7685453072822561,5000.0
Russell Shepard,WR,TB,-4.6839977432049142,0.0
