name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeMarco Murray,RB,TEN,16.568439321244064,7700.0,0.092413763812357719,0.14629365348931217,0.19216955711234299,0.17220849766970542,0.21814303605571367,0.1787714918605687
Ezekiel Elliott,RB,DAL,15.591976515947355,8100.0,0.10455539103756757,0.17203403772683434,0.19984171600518699,0.1939397029959507,0.18328703670789537,0.14634211552656573
DeAngelo Williams,RB,PIT,15.518075093337409,8800.0,0.090305655836697904,0.1861980420235757,0.20418089341972553,0.19473058226430814,0.19806068926693712,0.12652413718875638
LeSean McCoy,RB,BUF,15.063821002718283,6700.0,0.12051264964618545,0.19995712315396663,0.19324861436755111,0.16300463405624205,0.17908894739441453,0.14418803138164066
Latavius Murray,RB,OAK,14.650554339846869,7100.0,0.14515234859065709,0.18771295185201595,0.19548521245406042,0.18100796269386876,0.14480401891936401,0.1458375054900348
David Johnson,RB,ARI,13.920877755412999,8400.0,0.15266813519519434,0.21583028565981477,0.20989374619443751,0.16905596796284081,0.12136945579317898,0.13118240919453428
Spencer Ware,RB,KC,13.849145542359445,6300.0,0.17893128025487429,0.25003349281669185,0.16573618922058003,0.1138931159312571,0.11038571946271943,0.18102020231387758
Matt Forte,RB,NYJ,13.80052592384029,7500.0,0.13830787451174031,0.25016269923264139,0.18225797512417924,0.19912946084110492,0.10267179868792903,0.12747019160240544
Mark Ingram,RB,NO,13.410006216403822,6900.0,0.16662352429003585,0.23216627986567187,0.19261579101357729,0.18299173435864893,0.11238517404834272,0.11321749642372402
Lamar Miller,RB,HOU,13.317694141114602,7000.0,0.14806269526710381,0.24720933291641098,0.23364700021311813,0.15352673889008636,0.099315885356389286,0.11823834735689145
Devonta Freeman,RB,ATL,13.145149919377593,7400.0,0.20296964428264289,0.19632439457037285,0.19245175472796863,0.1847049161204749,0.12405912000492356,0.099490170293617869
Jeremy Langford,RB,CHI,13.143605642472499,6500.0,0.20113805290060643,0.22608330350887706,0.20099718219074589,0.1279980780294368,0.10226769033585152,0.14151569303448283
C.J. Anderson,RB,DEN,13.139376784342909,8000.0,0.12720211533344258,0.28331109040341967,0.22052084331991456,0.1806227153902262,0.080061744110331998,0.10828149144266525
Tevin Coleman,RB,ATL,13.116475571220498,6400.0,0.22373966715523355,0.20072780132647342,0.18329713276114001,0.14285845532446007,0.11948703574150299,0.12988990769119069
Ryan Mathews,RB,PHI,12.50046237714351,6600.0,0.20842464777557343,0.24170853261304687,0.21077737351454379,0.1313160147950968,0.095986005107420252,0.11178742619431922
LeGarrette Blount,RB,NE,12.492102151873183,6500.0,0.22345862566039171,0.22281870392489317,0.20289340573565662,0.13600306792025429,0.11232527257635523,0.10250092418244927
Isaiah Crowell,RB,CLE,12.328620041689211,6900.0,0.20763772889988238,0.24284301693119831,0.22634773185279294,0.1345943313720287,0.076483421135517662,0.11209376980858028
Eddie Lacy,RB,GB,12.256175299822125,7300.0,0.19049843837291966,0.26198710749127913,0.21611619276249397,0.14298945402052218,0.11399683187733327,0.074411975475451711
Melvin Gordon,RB,SD,12.155578550710734,7100.0,0.16502366721754425,0.29522110041836497,0.22372395209341894,0.14691124018990256,0.097887215436610692,0.071232824644158643
Matt Jones,RB,WAS,12.153677640427841,6400.0,0.23644467719140005,0.23048630026213013,0.20330959712267518,0.13206502980760387,0.091037033925680952,0.10665736169051038
Jeremy Hill,RB,CIN,11.739694087858016,6400.0,0.2262817122560466,0.26571944688319138,0.19927280840456488,0.13044121879204662,0.099073970817612544,0.079210842846538357
Christine Michael,RB,GB,11.67970509129885,6900.0,0.23445022983182581,0.26654139308781405,0.20218250173841124,0.11203444319745851,0.095025868619694864,0.0897655635247957
Todd Gurley,RB,LARM,11.491797554524663,8300.0,0.21949261827604635,0.28054178563428528,0.22832391778043243,0.09375645665678789,0.10952558852282399,0.068359633129624509
Frank Gore,RB,IND,11.457483474709543,5700.0,0.22288257902570274,0.29157466189294018,0.20347438526034481,0.10764115129538421,0.10208630398601456,0.072340918539613538
Carlos Hyde,RB,SF,11.311967359855672,6100.0,0.21331015809381579,0.30375605207090728,0.21053393542953686,0.11209892890294934,0.10023186518164974,0.060069060321141288
Justin Forsett,RB,DET,11.276170161275838,6500.0,0.2445144861117477,0.28010709309508464,0.19866100618874813,0.11015155575205635,0.085479034735400597,0.081086824116962997
Theo Riddick,RB,DET,11.002198319833314,6400.0,0.23413441256081513,0.32714100681570185,0.17332903857063167,0.096242900559318292,0.107851329135925,0.061301312357608453
T.J. Yeldon,RB,JAC,10.253509784335,6600.0,0.31399163571297811,0.27394346707658618,0.17543866815667924,0.093430757651648488,0.070388476488429857,0.072806994913678147
Giovani Bernard,RB,CIN,9.7539175105579421,5700.0,0.35806915993571414,0.24606874473932192,0.16575103841256628,0.09634312119010123,0.084656361634657076,0.049111574087640254
Fozzy Whittaker,RB,CAR,9.2737001194919593,6300.0,0.34805950404345587,0.28478551775209127,0.17871913818863727,0.085091521953215121,0.059479926403622936,0.043864391658977743
Charles Sims,RB,TB,9.2475173479182935,6300.0,0.40188295338396879,0.26033707269379741,0.14013935000011546,0.060734382939047642,0.057846656842866558,0.079059584140204239
Shane Vereen,RB,NYG,8.9814191980955957,5200.0,0.40842005658241431,0.25443086470718324,0.14874649539933527,0.065972266793613843,0.065708398854844946,0.056721917662608756
Darren Sproles,RB,PHI,8.7206711525019465,5200.0,0.44017155070668473,0.23403728548162783,0.14187281051105036,0.070376317396127291,0.052487807714273353,0.061054228190237009
Alfred Morris,RB,DAL,8.4275475759531311,5400.0,0.50666923942358744,0.21099805852834294,0.09066774469051643,0.053712002295050347,0.057724814916417677,0.080228140146085633
Terrance West,RB,BAL,8.3874311570455369,5200.0,0.4669069744317898,0.23726524520458955,0.1287628736613097,0.048281811532125678,0.056065671565405366,0.062717423604779929
Derrick Henry,RB,TEN,8.2925432285123328,5500.0,0.47570584561326157,0.24057731087217651,0.1071020363164723,0.069026433984393065,0.041293905824315212,0.066294467389381134
Charcandrick West,RB,KC,8.1398177446297098,5200.0,0.45954079860195235,0.2384423135707926,0.14734179266372169,0.074843142795885956,0.028851540198190442,0.050980412169457263
Chris Thompson,RB,WAS,7.8478756591309491,5100.0,0.47179213889634758,0.26478552767606517,0.12330919605761023,0.050723045986052123,0.04094838284287744,0.048441708541047575
Jalen Richard,RB,OAK,7.8174067732844383,4900.0,0.5157971969880123,0.21633174019159626,0.1066342129970097,0.065663814748225746,0.040975431149186337,0.054597603925969879
James White,RB,NE,7.7194891854736136,5400.0,0.50521653304056202,0.24236413402426088,0.10407865756793323,0.048128237558249867,0.052070513785125325,0.048141924023868847
Duke Johnson,RB,CLE,7.6797298435801276,5100.0,0.49046138520174148,0.25029286090225872,0.11828701213149712,0.064629518884599724,0.026455587502540841,0.049873635377362002
Kenyan Drake,RB,MIA,7.4934140347201676,5900.0,0.58295670449219272,0.16217059411815415,0.097497189582885238,0.058956578303563954,0.027446568766604375,0.070972364736599847
Jay Ajayi,RB,MIA,7.270921597364393,5700.0,0.59705763896693598,0.17493529771933741,0.089852931543266457,0.02804410954879261,0.035139281087710098,0.074970741133957922
Chris Johnson,RB,ARI,7.2341699444136163,5000.0,0.53862927633903979,0.20420389164286973,0.13894558008028612,0.049707934499207462,0.026951453611327572,0.041561863827269681
