name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Julio Jones,WR,ATL,13.289856309045053,9300,0.14151156999700026,0.23022457259233234,0.25576261389739591,0.16898066455704205,0.10832342703038748,0.09519715192584205
Brandin Cooks,WR,NO,12.898392450663227,8100,0.17381417323628567,0.2358400783700417,0.22410818496303175,0.1596684103197078,0.11622895467725221,0.090340198433681504
Jordy Nelson,WR,GB,12.600415819558965,8300,0.15430478846011672,0.2515980464681099,0.26168771885276104,0.16426396734424872,0.088409616668403537,0.079735862206360142
Amari Cooper,WR,OAK,12.335294348960645,7700,0.18664405623904823,0.24434647946352492,0.22634014812826642,0.17449756137335115,0.094319364027030422,0.073852390768779141
Julian Edelman,WR,NE,12.257184364850511,6700,0.17388399600048415,0.25852605711317272,0.25120021280502536,0.14470551123381573,0.10202725769207577,0.069656965155425812
Mike Evans,WR,TB,12.050293425500032,8000,0.17499159642524617,0.26728323288423439,0.25864071499663449,0.1445069672628842,0.080914321721156923,0.073663166709844435
Antonio Brown,WR,PIT,12.018891990898078,9500,0.18731097608213657,0.28003816306916046,0.2251863747514127,0.13772158631153744,0.088511772255746163,0.081231127530006567
Randall Cobb,WR,GB,11.93232076093186,7100,0.18742289454476446,0.26355552191494053,0.24787225670544386,0.14598259959010221,0.086617318133507301,0.068549409111241633
Michael Crabtree,WR,OAK,11.901222175812638,6400,0.20817216351221121,0.25317794783875247,0.21722525837151965,0.16119339942560781,0.092120381955633837,0.068110848896275319
Mohamed Sanu,WR,ATL,11.787683593442418,6500,0.22001966434235215,0.24554734791825444,0.23004868498164222,0.14196016923697644,0.086109174507858433,0.076314959012916336
Danny Amendola,WR,NE,11.780611137482641,5900,0.19857747281373103,0.25928209217203135,0.24469535851654492,0.1443391768116398,0.091097610573773219,0.062008289112279014
Doug Baldwin,WR,SEA,11.527068317881113,7200,0.20001356313190888,0.27135318292041427,0.24438876297526441,0.14893542095611045,0.078068658244562689,0.057240411771739462
Dez Bryant,WR,DAL,11.36971302328269,7900,0.26301260889867989,0.24539144883961961,0.18037135562382828,0.14165212148572467,0.10501024564864893,0.064562219503498372
Jarvis Landry,WR,MIA,11.29338214600109,7000,0.22429701495890331,0.27351312425408225,0.23184303773440457,0.12288966955774627,0.084477546670231329,0.062979606824632425
Jeremy Maclin,WR,KC,11.255245175408882,7000,0.20402719201591998,0.29367945929987288,0.24149204479057826,0.12647567158749404,0.076669690092409315,0.057655942213725567
Sterling Shepard,WR,NYG,11.197553053955675,6500,0.20232195217063306,0.28640522384200007,0.25708460156979701,0.13475870758901665,0.062487513100275949,0.056942001728277396
Alshon Jeffery,WR,CHI,11.194156023075735,7900,0.21730365278424463,0.27632657583356024,0.23636651692951585,0.1460032546654286,0.068238168009985903,0.055761831777265063
DeSean Jackson,WR,WAS,11.100280255362781,6800,0.23645304834172576,0.25347358752353555,0.25098090678667845,0.13013587286286984,0.070569891038896965,0.058386693446293318
Marvin Jones,WR,DET,11.082124496500185,6900,0.21650702528951343,0.2880291168853043,0.24031930115638789,0.13049127692349829,0.066983049395017799,0.057670230350278205
Tyler Lockett,WR,SEA,11.042444155804688,6100,0.22920676297692927,0.28044089774996195,0.22856097802338393,0.13317922998109286,0.071672368922231861,0.056939762346400295
Travis Benjamin,WR,SD,11.006888033462108,6900,0.2245770504312137,0.2714729861257329,0.25967377067149533,0.12126945541806364,0.068284973797965318,0.054721763555529171
A.J. Green,WR,CIN,10.836974186156548,8300,0.22190774128549726,0.30781150239882898,0.21475490287553536,0.14075213249289092,0.066051473133499211,0.048722247813748072
Kelvin Benjamin,WR,CAR,10.801790178246774,7800,0.2158817116149068,0.31147596721012294,0.23118005899484684,0.13223648285853629,0.056316394734006736,0.052909384587580439
Anquan Boldin,WR,DET,10.720089593945234,6200,0.23498388897472997,0.29856079413271663,0.22285971277122993,0.12628353175509799,0.065673257982551761,0.051638814383673799
Davante Adams,WR,GB,10.719539437439231,5700,0.2562222398497529,0.2579718012160041,0.2344745145803766,0.13673752581397133,0.066195113030298888,0.048398805509595862
Odell Beckham Jr.,WR,NYG,10.706662027264095,8900,0.30853705891688066,0.2505698456820255,0.17707374933397277,0.10787997969036191,0.066721709852035266,0.089217656524724201
Pierre Garcon,WR,WAS,10.669191683374006,6100,0.26844113477676007,0.24825068194107172,0.23657199743581939,0.12805304826355593,0.065131172842541579,0.053551964740251347
DeAndre Hopkins,WR,HOU,10.65006702211225,7900,0.22739797272217532,0.31338273258466487,0.21744321863306906,0.13111579256939349,0.064904560590021157,0.045755722900676282
Victor Cruz,WR,NYG,10.614865010412419,5800,0.23910123706051933,0.28747480887331361,0.24208324021076344,0.12337066597094404,0.058630524547487205,0.049339523336972467
Stefon Diggs,WR,MIN,10.535011359275778,6400,0.25780103232550788,0.29004338797858181,0.21025417477949965,0.12427199435087018,0.064512501562737815,0.053116909002802547
Golden Tate,WR,DET,10.399898080225384,6500,0.26648405569988481,0.29370065157520664,0.20354253183295407,0.12016519657312777,0.061839510509554337,0.054268053809272306
Jordan Matthews,WR,PHI,10.336972734150409,6900,0.25695588672023201,0.28921118394422551,0.23360479732085257,0.11313759551232035,0.063891700804659113,0.043198835697710748
Demaryius Thomas,WR,DEN,10.336895013876466,7200,0.26043696534084787,0.28779013222651911,0.22866729168673341,0.11235154937823084,0.068570667797728746,0.042183393569939998
Tajae Sharpe,WR,TEN,10.313142085539065,5800,0.29337053007201852,0.26628143401759807,0.19627229423841436,0.12679301869202783,0.062990276362403619,0.054292446617537675
Larry Fitzgerald,WR,ARI,10.261129385581405,7600,0.25099097672189968,0.32259773681814485,0.2090776154156565,0.1079334660396991,0.059328513675277035,0.050071691329323507
T.Y. Hilton,WR,IND,10.202585060555545,7400,0.24722246267078749,0.3214665127564168,0.22240232745264904,0.10108976660943446,0.068118107932468461,0.039700822578243429
Kevin White,WR,CHI,10.188958189665177,5900,0.26568092961168049,0.29481596414709171,0.21833643345639578,0.1212453162664521,0.057039924518101803,0.042881432000277747
Emmanuel Sanders,WR,DEN,10.148456971147999,6500,0.27996421948796324,0.27594590588093348,0.2257421612857432,0.1099406342624579,0.069596132424703541,0.038810946658198432
Tyrell Williams,WR,SD,10.066713194619419,6100,0.2814594796446474,0.27453701306098549,0.2364531358083396,0.10924615001805289,0.05336020314781223,0.044944018320162329
Will Fuller,WR,HOU,10.03612628155059,6500,0.26596766010184608,0.32303376001835621,0.18834971478822635,0.12300912566209209,0.059734007418364904,0.039905732011114574
Sammie Coates,WR,PIT,10.011840985872581,5500,0.28993683545586135,0.29519085159634717,0.19191496232315333,0.11538094823593173,0.060677435719465642,0.046898966669240906
Rishard Matthews,WR,TEN,9.9898635965062645,5400,0.30373469509988282,0.27423046499183223,0.19789685541317081,0.11650752682252639,0.059726325347439088,0.047904132325148632
Brandon LaFell,WR,CIN,9.8944792616020703,5600,0.28055984634585607,0.30229960238581111,0.20740331445525845,0.11713536444094425,0.052625834159395708,0.03997603821273412
Eric Decker,WR,NYJ,9.8457583425566888,7300,0.28208307482695194,0.30513611295862181,0.21754567953550202,0.095146964551674068,0.056957537809560206,0.043130630317689787
Allen Robinson,WR,JAC,9.8331902286910378,7900,0.31365074355575534,0.277577903305259,0.19691029505459329,0.10464622509474893,0.054773287908703068,0.052441545080940538
Vincent Jackson,WR,TB,9.7872568393973385,5300,0.29853189506517119,0.29201705277011675,0.20919516956703735,0.097416806032220526,0.059401824948658477,0.04343725161679609
Mike Wallace,WR,BAL,9.7813924718004017,6500,0.28970267112498654,0.30312180781041176,0.19417284066421392,0.12336901571836513,0.053464365343966688,0.036169299338055801
Brandon Marshall,WR,NYJ,9.6750393892911202,7900,0.30535143507386053,0.29607214711763813,0.20009978662901051,0.096980088376091969,0.059686821662702491,0.041809721140695873
Phillip Dorsett,WR,IND,9.6460156064456104,6000,0.29480464558754249,0.31231399599773924,0.19848843983206896,0.093627229821956315,0.064797887642088645,0.03596780111860428
Tyler Boyd,WR,CIN,9.5859030827692138,5700,0.30231955373798336,0.29992855901178167,0.20230222990657853,0.10712468820749049,0.05035131257439536,0.037973656561770271
Eddie Royal,WR,CHI,9.5677800549455512,5600,0.30076829648809938,0.30595282464339862,0.1913419255180159,0.11853315658891561,0.047699118264921528,0.035704678496649253
Allen Hurns,WR,JAC,9.5382640088123249,6500,0.32507365089423451,0.28820797189477165,0.18887859336211535,0.097119807899100047,0.053271660302730055,0.047448315647048427
DeVante Parker,WR,MIA,9.4247722645632059,6200,0.35831293686421389,0.27246583389067219,0.16213135350706029,0.083231527685224987,0.080760411311972119,0.043097936740856962
Nelson Agholor,WR,PHI,9.3725575569283262,5600,0.32044302018758908,0.29130759085331448,0.203641119207429,0.098275887849045104,0.050567890942756107,0.035764490959866557
Steve Smith,WR,BAL,9.3634157070356618,6300,0.31764720834203181,0.30207680230400574,0.19342570718736615,0.097310629307189422,0.055875227490208061,0.033664425369198808
Jermaine Kearse,WR,SEA,9.3595522122122841,5200,0.34179207770218345,0.27441259694846198,0.18896083699571445,0.098346489509361812,0.057903291246911084,0.038584707597367235
Seth Roberts,WR,OAK,9.3509976556227912,5200,0.36217107100179724,0.24643249183590382,0.18842534189193555,0.10855323815092351,0.050832644545185102,0.043585212574254545
Michael Floyd,WR,ARI,9.2608432794200297,6900,0.34046971023230116,0.28601944823649922,0.19190041035790689,0.084123494624810016,0.05745677968515326,0.040030156863329946
Cole Beasley,WR,DAL,9.2323424313987896,5100,0.3721358435999102,0.26575371050800278,0.16015576867201539,0.095105966876548126,0.059158213919539265,0.047690496423984576
Michael Thomas,WR,NO,9.0787262111622997,5200,0.39698393479899224,0.2284676413543501,0.17732417743127621,0.096559983415695369,0.060372019229957934,0.04029224376972796
Chris Hogan,WR,NE,8.9632413658048566,4800,0.38570318185850533,0.24639203030557191,0.1886675613467042,0.087639504172609919,0.05198600393888024,0.039611718377728047
Devin Funchess,WR,CAR,8.951130391405929,5800,0.34924410523041294,0.29730552863715115,0.1828687474017959,0.090434884419790432,0.044855269973176813,0.035291464337672877
Tavon Austin,WR,LARM,8.8169785171679749,5900,0.33682368688324399,0.32841444918984092,0.1644284719175943,0.10642767833673754,0.032687292964561576,0.031218420708021367
Kenny Britt,WR,LARM,8.6259285757904092,5400,0.34269529578942926,0.33419287953621946,0.16322180027057528,0.1023262068946868,0.030248473148797625,0.027315344360292145
Eli Rogers,WR,PIT,8.5709362181633999,5500,0.41629564425570575,0.2451141128570411,0.171656906733507,0.078551248415919886,0.051804866628266326,0.036577221109560007
Torrey Smith,WR,SF,8.5705245433374451,5500,0.3718867200350357,0.29965759173915302,0.17184182309022142,0.085347111585814081,0.041611431758424772,0.029655321791350407
Jamison Crowder,WR,WAS,8.4348992522603901,5000,0.43060172069396968,0.23600102618636343,0.16438342749206672,0.093463154811172719,0.035930849234071728,0.039619821582355247
John Brown,WR,ARI,8.4322351483737421,6400,0.40626532526952647,0.27528922777709103,0.15637361794217117,0.082128041063984594,0.047692496914771947,0.032251291032454749
Quincy Enunwa,WR,NYJ,8.4275311773028889,6000,0.3851703805471598,0.29487693405832865,0.17264279094485788,0.073743310755067515,0.043719131225599339,0.029847452468986721
Ted Ginn Jr.,WR,CAR,8.3563741020582913,6000,0.43291851738662535,0.24567525018424072,0.15451757067420349,0.089042678186983165,0.039793523521677129,0.038052460046270449
Terrelle Pryor,WR,CLE,8.3397602730339848,5800,0.3773402272712108,0.32045603916809545,0.1509254315470927,0.083698801053861724,0.043348755615763568,0.024230745343975419
Marquise Goodwin,WR,BUF,8.1247825714341069,5300,0.43797000552604487,0.25994073178836519,0.15204901136358986,0.075888960997069058,0.037505574844586165,0.036645715480344898
Adam Humphries,WR,TB,8.0933755610761846,4700,0.42400599688917429,0.28267235827981585,0.15187304138752705,0.069953860009118768,0.035078626038809471,0.036416117395554594
Kamar Aiken,WR,BAL,7.9826820391295641,5600,0.45879365179530773,0.23825538891752321,0.15241847056476707,0.07763384384726478,0.043950678138623973,0.028947966736513089
Breshad Perriman,WR,BAL,7.936922009911588,5100,0.41839226830015463,0.29396684231326675,0.15004867236629621,0.081368541643020931,0.031903786878910177,0.024319888498351001
Kenny Stills,WR,MIA,7.8057379442797155,5200,0.44553208680128836,0.27557728213566679,0.14822445864330616,0.065345436014886474,0.033518600635255309,0.031802135769596708
Adam Thielen,WR,MIN,7.800969794537119,4500,0.44811812881445318,0.26718065913499245,0.15442045005974853,0.067875822026614269,0.03147976624786869,0.030925173716323293
Robert Woods,WR,BUF,7.7068012236042103,5100,0.47308046271020698,0.24514784304985615,0.13713876365983568,0.080994733293358837,0.039240311962472671,0.024397885324269519
Andre Johnson,WR,TEN,7.62334190228216,5000,0.48065452651688489,0.23034367918936596,0.16264513906334011,0.066930773155184378,0.028887306701291689,0.03053857537393322
Corey Brown,WR,CAR,7.617734923655556,4900,0.45421139483376666,0.27481039302495047,0.14705312947590971,0.066745428852578129,0.031504222867367135,0.025675430945427718
Dontrelle Inman,WR,SD,7.5781301658041338,5200,0.47545118449600599,0.25285692443285374,0.14465607952610024,0.063420883183988308,0.034880341681449295,0.028734586679602128
Malcolm Mitchell,WR,NE,7.4711157187611574,4500,0.51775533975895649,0.20816776961027383,0.13867411286811021,0.06251151727499199,0.04328370585757705,0.029607554630090575
Markus Wheaton,WR,PIT,7.4419213416718177,6000,0.52686048974538147,0.20966553965324372,0.13572418938245839,0.045142676360911654,0.041193203456556741,0.041413901401448239
Chris Conley,WR,KC,7.245242082364034,4600,0.48419188127969115,0.26569638439259863,0.14142689883909521,0.060173764847432205,0.02257841334619002,0.025932657294992272
Jeremy Kerley,WR,SF,7.2336705939087018,5000,0.4927974584096701,0.25087635512563938,0.14289199321503251,0.064215976582268852,0.028665235857716433,0.020552980809672768
Jaron Brown,WR,ARI,7.2099480565536975,4900,0.48607130440017143,0.26838735456441376,0.13636321025327031,0.060555309242297579,0.023904199186343188,0.024718622353503895
Paul Richardson,WR,SEA,7.1978070102482095,4600,0.5085874109323032,0.24661050403793552,0.12836230758964676,0.06117421625727102,0.023624171853616233,0.031641389329226978
Quinton Patton,WR,SF,7.1369924527491353,4700,0.5047107988658972,0.24499047021240317,0.13799262617789607,0.064007447396179959,0.027092860945026775,0.02120579640259691
Marqise Lee,WR,JAC,7.0773952042213235,4500,0.51377494530976098,0.23799665686174576,0.14067934414829769,0.059003941634254271,0.02361368944654518,0.024931422599396007
Terrance Williams,WR,DAL,6.9990561356847181,4700,0.57235583277299817,0.19023407181920532,0.11049422327711549,0.051604378550896307,0.04278189478810393,0.032529598791680589
Andrew Hawkins,WR,CLE,6.9780146254008439,4600,0.51403446687714593,0.27008697331132026,0.10606814811823093,0.055412075105489865,0.02484825272314994,0.02955008386466345
Griff Whalen,WR,SD,6.9307877771627533,4600,0.56139219623555936,0.22227675945424524,0.11038133867084454,0.033303737200164225,0.020022935159811774,0.052623033279375273
Justin Hardy,WR,ATL,6.904519570552675,5000,0.56194725675519197,0.1966400489736064,0.12623108193739624,0.05612823431033416,0.031849891786214932,0.027203486237254968
Charles Johnson,WR,MIN,6.8403103013629112,4600,0.52388634100601661,0.24798869730583473,0.1314865339311844,0.053299896624351029,0.019492050431741556,0.023846480700871871
Taylor Gabriel,WR,ATL,6.7707066882778459,0,0.56879711790751686,0.20989867167671322,0.11636977021191182,0.04644316224109106,0.020282750982075107,0.038208526980691757
Brian Quick,WR,LARM,6.6701034766774887,4500,0.56046271126038638,0.2236775712924772,0.11549462338408131,0.053133644762657431,0.016204303515104317,0.031027145785293631
Cameron Meredith,WR,CHI,6.6507733938757543,4500,0.58340105704604039,0.22160762246804463,0.096684713342876552,0.03045389167906893,0.015447622735704526,0.052405092728265552
Albert Wilson,WR,KC,6.6419070179555408,4900,0.55955469677775238,0.22508828398832861,0.11686482897337641,0.049349571173871204,0.024198347298943344,0.024944271787727967
Dorial Green-Beckham,WR,PHI,6.6401260011776522,5000,0.54167836200886255,0.24721372609567793,0.11441640732513779,0.055537885858843672,0.020403091644346887,0.020750527067131666
Rashad Ross,WR,WAS,6.5168467381692317,4600,0.59948814100057113,0.20529357438236445,0.10190298922747015,0.027440420534257118,0.017425841082916223,0.048449033772421074
Alex Erickson,WR,CIN,6.5012914307389362,4500,0.56026260811788731,0.24331070279299163,0.10599869470039945,0.043544189217659367,0.02010139955429413,0.026782405616768402
Jakeem Grant,WR,MIA,6.4885315118269613,4500,0.60805626480940389,0.19244944169668382,0.10879260862192995,0.025280754960954634,0.015275271013151457,0.050145658897875853
Russell Shepard,WR,TB,6.4772064574578572,0,0.55851239844007605,0.24501629127692059,0.11355893468378592,0.037656088560387664,0.015942570028233825,0.029313717010596155
Rashad Greene,WR,JAC,6.4646693148287095,4700,0.57908275282192423,0.21515085766038111,0.10489099220449247,0.0573784340150598,0.021619097639517582,0.021877865658625185
Jalin Marshall,WR,NYJ,6.4470720289050778,4700,0.55498643806766301,0.24255141753400425,0.11592746204042496,0.049090966896520885,0.01948341383033713,0.017960301631050026
Jarius Wright,WR,MIN,6.4165953459037999,4800,0.5790104456667643,0.21999282648079221,0.11324902433984455,0.04586128958552653,0.010187744371666132,0.031698669555406872
Bennie Fowler,WR,DEN,6.2941846974377187,4600,0.620811552221603,0.17930278818198606,0.11340103822676513,0.03063288394782486,0.018425264100552331,0.037426473321268715
Aldrick Robinson,WR,ATL,6.2495074774261239,4500,0.63894082436472655,0.16005057055772953,0.097623939778266472,0.048430511008662615,0.025459259108095832,0.029494895182518306
Johnny Holton,WR,OAK,6.225071451919268,0,0.61273347519206212,0.21265290809623702,0.09005523764229903,0.025518935894818812,0.019503116554353564,0.039536326620229593
Jordan Taylor,WR,DEN,6.186019977655949,4500,0.58365346270548157,0.22230591150147294,0.12015761505803708,0.040069596414566637,0.014693006932266167,0.01912040738817563
Jeff Janis,WR,GB,6.1794315874161265,4800,0.65245054249828016,0.14608879029560914,0.10498988556795799,0.040189573019750992,0.022157006099569172,0.034124202518833961
J.J. Nelson,WR,ARI,6.1367415784189614,4700,0.6062068358184779,0.22276305993106926,0.090665425134221544,0.030497695692259835,0.017573598712358529,0.032293384711613214
Keith Mumphery,WR,HOU,6.1324888187604003,4500,0.60863063349025393,0.21500754968454225,0.098857409781240219,0.029398263415481747,0.014950113883799953,0.03315602974468241
Walter Powell,WR,BUF,6.1271948875662297,4500,0.63147694570474577,0.18122539761213552,0.10513129645494147,0.034747054987075379,0.0073867041755101819,0.040032601065592047
Jordan Payton,WR,CLE,6.1203976866573013,4600,0.60847215675249766,0.21709548822120994,0.09832217133512991,0.026962126762723443,0.016286958490376639,0.032861098438062709
Tyreek Hill,WR,KC,6.1032307362574247,4500,0.61894795273898651,0.19187435659298258,0.10409227487079185,0.045044134888494444,0.014751568292288329,0.02528971261645634
Mike Thomas,WR,LARM,6.0903899939620727,4500,0.62056640840964783,0.2007294100651148,0.099930006785303657,0.031246306765597223,0.013889685011781415,0.033638182962555024
Brice Butler,WR,DAL,6.0754741429050503,4500,0.65056753431259573,0.16618398996316375,0.0901564231492403,0.032813109106429116,0.031236052342776748,0.029042891125794293
Jordan Norwood,WR,DEN,5.9983474895963402,4700,0.59318913046418331,0.23138823891982938,0.10383733114461711,0.04185508732064231,0.013609726005363755,0.016120486145364477
Robby Anderson,WR,NYJ,5.9910571699420467,0,0.62756891123557923,0.21047896454220608,0.087265413588757723,0.024372070289520247,0.011487770319556041,0.038826870024380622
Brandon Coleman,WR,NO,5.9863548184536164,4600,0.6515211024453238,0.16556792389803798,0.091796695189864913,0.044575228185106133,0.018311286550693161,0.028227763730972938
Andre Holmes,WR,OAK,5.9625091243320023,4700,0.65248511890814065,0.16461533107714285,0.092531800358731431,0.042901807001127452,0.023212241205870659,0.024253701448986014
Chris Moore,WR,BAL,5.9444921993400843,0,0.62771178555287965,0.20229841263983203,0.085975830595985514,0.044236096873779711,0.016949296272741429,0.022828578064781758
Ricardo Louis,WR,CLE,5.9249054284279747,4500,0.64848570822116447,0.17467087097150766,0.1052106922943995,0.023375143447081383,0.011524525545190787,0.036733059520656218
Trevor Davis,WR,GB,5.8842393748510062,4500,0.66742473940087454,0.1661519067755102,0.084334538451278696,0.026876529236741616,0.014664127096067752,0.040548159039527527
Tommylee Lewis,WR,NO,5.8572572385588426,4500,0.6670380080265198,0.16867730319830201,0.083234984969869641,0.025549188232330565,0.017845967988156741,0.037654547584821674
Andre Roberts,WR,DET,5.8494384401641817,4500,0.64520402614593408,0.17406347081437146,0.10611354589680057,0.039274727490254908,0.010948205309098073,0.024396024343541323
Harry Douglas,WR,TEN,5.7823917203384658,4500,0.66723332706955785,0.15867708170633216,0.096607447635397442,0.033998982492821142,0.014826385867355619,0.028656775228536019
Cordarrelle Patterson,WR,MIN,5.7572153481486907,4600,0.64125039835030606,0.19228139241182077,0.10162756030314127,0.02810661660867932,0.012083454844664027,0.024650577481388238
Leonte Carroo,WR,MIA,5.6951850212179842,4500,0.66701224540647797,0.16692712048260716,0.091264622027736442,0.038247181524400597,0.0079050576615724705,0.028643772897205069
Aaron Burbridge,WR,SF,5.5487024522854727,4500,0.67704545503854185,0.16829286369116572,0.091766095181296442,0.023068931467513761,0.010424631106620067,0.029402023514862777
Quan Bray,WR,IND,5.488257694566693,4500,0.65432743246823366,0.20492479766560903,0.080892890383798405,0.027967661510634588,0.012398113910392541,0.019489104061331756
Jared Abbrederis,WR,GB,5.440967803816938,4500,0.69723173598726484,0.15489589544444488,0.076761910267246547,0.032206183443623408,0.011366079833528284,0.027538195023893104
James Wright,WR,CIN,5.3953976420078611,4500,0.68682992930846554,0.16505236787199593,0.083098578048546909,0.033681675224615237,0.0099022689732471449,0.021435180573129618
Tavarres King,WR,NYG,5.3821908948450412,4500,0.69049161760861022,0.16506891528419484,0.086029229025019485,0.021482908666985573,0.0097745674421306529,0.027152761973059013
Bradley Marquez,WR,LARM,5.3588853417961637,4500,0.70638731921452624,0.15319666103381507,0.077972014680951718,0.022119078351223537,0.0053454906875731083,0.034979436031910255
Rod Streater,WR,SF,5.3255887496103442,4500,0.67960023035358741,0.1805276335600097,0.077100864027441582,0.037103612120674603,0.0092607477462829067,0.01640691219200404
Rashard Higgins,WR,CLE,5.3070078800205582,4500,0.73397259156983474,0.12976519103521389,0.068837087525357471,0.018914141014184066,0.0053351574014213286,0.043175831453989018
