name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,12.830489554305519,7500.0,0.21267311125319746,0.21245195222469918,0.20793941156574292,0.12806640248358439,0.14077768430971613,0.098091438163060249
Jason Witten,TE,DAL,12.325291033550487,6000.0,0.25078132707965739,0.14461482761122865,0.24942213998928289,0.16204595537820324,0.13021751672244783,0.062918233219180358
Eric Ebron,TE,DET,9.9830249069746877,5600.0,0.29539789874113714,0.29012451078151152,0.2108138721407701,0.093072618912908883,0.047320627525203926,0.063270471898468628
Julius Thomas,TE,JAC,9.7003082595340615,6100.0,0.33941691742924557,0.24255004018917728,0.20411420203689001,0.12387235104226743,0.032566291995049471,0.057480197307370841
Martellus Bennett,TE,NE,9.6822213827551238,6100.0,0.35290879663960012,0.23842346746389995,0.23061475983416652,0.058277312852809883,0.036918965187256306,0.082856698022267375
Jimmy Graham,TE,SEA,9.4686283115284251,5200.0,0.33435421891707479,0.28349117850909789,0.19208033784435002,0.085146723296968818,0.054004068945565621,0.050923472486943532
Travis Kelce,TE,KC,9.1853806019209774,6000.0,0.34205965885426737,0.29888025809305868,0.17272344439874826,0.094215361917150686,0.05050349594169088,0.041617780795084922
Greg Olsen,TE,CAR,9.0980201710624176,7800.0,0.33349950562494551,0.29642863629106025,0.19446106673657701,0.099986629970382865,0.043827432348054071,0.031796729028980814
Dwayne Allen,TE,IND,8.5249957354795267,6100.0,0.33444851990747909,0.3618755890296842,0.16142484050997302,0.07028166306500265,0.050418049588039041,0.021551337899822165
Coby Fleener,TE,NO,8.4160242377381245,5500.0,0.45343223104258107,0.21466665851808536,0.15655142857976401,0.086748847196118264,0.047815383035603197,0.040785451627848759
Kyle Rudolph,TE,MIN,8.3981610489782401,5100.0,0.42872530183356639,0.23744729042451473,0.19335720187415292,0.049391739882698189,0.048097033950605501,0.042981432034462225
Jacob Tamme,TE,ATL,8.1077563496645517,5500.0,0.42719204595535615,0.23746548504973275,0.2165634174477972,0.050200954833978843,0.042534398080030095,0.026043698633105249
Jared Cook,TE,GB,8.0795700488810276,5000.0,0.43352006107497371,0.27220739442698877,0.14690552573850024,0.079261958080962258,0.028415613763547686,0.039689446915027744
