name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Sebastian Janikowski,PK,OAK,10.244780796186658,4600.0,0.097404175908286497,0.3848561855679668,0.39399562717623487,0.11899981383583783,0.0046117097489964207,0.00013248776267905349
Cairo Santos,PK,KC,9.9470690952602911,5000.0,0.085796004026222214,0.46780866078565297,0.33438952286027823,0.095528148727668433,0.016146651638049722,0.00033101196212891677
Matt Bryant,PK,ATL,9.8928455055964388,4700.0,0.10776826288758201,0.41218364424371001,0.38022204561242584,0.094064811151284816,0.0050592483281203891,0.00070198777687795536
Stephen Gostkowski,PK,NE,9.818909527456869,5000.0,0.10393253320578952,0.44435162823807745,0.34554844008132524,0.096651580566450776,0.009200434150493788,0.00031538375786362242
Dan Bailey,PK,DAL,9.707304198128881,4700.0,0.08334811779073123,0.51055317625295571,0.29084203864538261,0.11183614895666841,0.0033874525592644611,3.3065794998360867e-05
Steven Hauschka,PK,SEA,9.6251846664600311,5100.0,0.086267182461905415,0.49714475636066913,0.33132320211904065,0.075895850098866388,0.0092868224009391917,8.2186558579901207e-05
Justin Tucker,PK,BAL,9.4911140625588075,4800.0,0.20227095168061227,0.36881556168383012,0.27509961679955075,0.13813008267805318,0.013601166595102718,0.0020826205628518258
Mason Crosby,PK,GB,9.3693019273345879,4700.0,0.14686698661344347,0.4894640400107243,0.22056562305666735,0.1292661487503669,0.013719354752234987,0.00011784681656351313
Roberto Aguayo,PK,TB,9.3149571963427373,4500.0,0.17057051288226166,0.41338313358577833,0.31732943333656471,0.082331500404995803,0.013972161157346546,0.002413258633053173
Dan Carpenter,PK,BUF,9.2590708559791448,4600.0,0.13854620856020081,0.46917649040204384,0.31251692989016544,0.062390943169736993,0.016416148385026887,0.00095327959282706372
Andrew Franks,PK,MIA,9.2390034647423729,4500.0,0.10779666085649704,0.54451648116933815,0.25886610955636646,0.069825557413186953,0.018900634596218997,9.4556408393198905e-05
Matt Prater,PK,DET,9.1265097301235834,4600.0,0.18213727371686475,0.4129183330223099,0.31600486755135065,0.076671791327945313,0.010980167991780894,0.001287566389749114
Dustin Hopkins,PK,WAS,9.0645390305712414,4500.0,0.13231904167200317,0.51670608411843066,0.27346811982008951,0.061772357617559955,0.014723574356627529,0.0010108224152895941
Chris Boswell,PK,PIT,8.994215671105902,4600.0,0.16751293114638427,0.45734466694205012,0.30186601182439926,0.057020252557497965,0.014575001690509242,0.0016811358391600995
Josh Lambo,PK,SD,8.9817182980081611,4500.0,0.13246811479416842,0.55073445172257862,0.21500678786105334,0.091730186402310732,0.0098972231494313997,0.00016323607045773205
Brandon McManus,PK,DEN,8.8642506477844254,4700.0,0.19237838067243712,0.44822324728579677,0.26952726760137985,0.075339414701843299,0.013104345729914582,0.0014273440086281012
Wil Lutz,PK,NO,8.8353968768680513,4500.0,0.22943898172380534,0.38019566667263266,0.2904322838054047,0.094757068007601225,0.0041320618854173699,0.0010439379051389965
Blair Walsh,PK,MIN,8.8342095804067942,4700.0,0.19775980761318324,0.44089732788012304,0.27444921537172584,0.072914449857723607,0.01159318850161023,0.002386010775634391
Josh Brown,PK,NYG,8.815732271965345,4700.0,0.22730445387701687,0.39011987346177646,0.28640587659299233,0.085330342535280823,0.0099734675252056686,0.00086598600772846729
Mike Nugent,PK,CIN,8.5375540075228997,4600.0,0.23126988179504418,0.41116533138827616,0.29078473927034831,0.053645560682303334,0.011833124791447871,0.0013013620725810893
Graham Gano,PK,CAR,8.3286602574180097,4900.0,0.23785436553424558,0.44081650796709398,0.25206572365852947,0.058100783833802142,0.0093313503336053955,0.0018312686727241724
Ryan Succop,PK,TEN,8.3261616382810928,4500.0,0.23968925611607431,0.43399938952685779,0.25624004398980887,0.061783754158129291,0.0080361933702913987,0.00025136283883798343
Caleb Sturgis,PK,PHI,8.325243429578455,4700.0,0.24476960170501083,0.45734077353210889,0.19577208691580175,0.093805023794605702,0.0068139030942043922,0.0014986109582687871
Chandler Catanzaro,PK,ARI,8.2282205463058453,4900.0,0.26498832921516779,0.40477107305205728,0.25627102458548667,0.067861524849160318,0.0057938289999818829,0.00031421929814605648
Connor Barth,PK,CHI,8.1516272221747599,4600.0,0.22833852603141463,0.48940456353535838,0.21281359216842369,0.062518399994893989,0.0068860947714797427,3.882349842913321e-05
Greg Zuerlein,PK,LARM,7.9703078358589634,4500.0,0.32296970436139139,0.39025472530423883,0.16834573860339783,0.10673488695788823,0.011564020078325915,0.00013092469475796533
Nick Novak,PK,HOU,7.759859238615026,4600.0,0.34408921552076599,0.36772522495848575,0.19329252896908547,0.082006796175522159,0.0127899955809225,9.6238795218387053e-05
Cody Parkey,PK,CLE,7.7585800555903477,0.0,0.28587531246786058,0.46414342513125878,0.16894665171174994,0.075031624096392899,0.0054305226895602406,0.00057246390317817596
Adam Vinatieri,PK,IND,7.5635722380164143,4700.0,0.30993916331356508,0.41525959730657014,0.23368469233621983,0.035620176520903254,0.0042569165521492425,0.0012394539705932171
Jason Myers,PK,JAC,7.1698715694233046,4500.0,0.31926036970952015,0.47349697558011183,0.16272663181464639,0.043065918081776788,0.00142420363979934,2.5901174145668133e-05
Phil Dawson,PK,SF,6.9757327586305049,4600.0,0.34123663823416944,0.46373202333388208,0.15748506411137375,0.033899274854040255,0.0034884217253248755,0.00015857774121014057
Nick Folk,PK,NYJ,6.9684942367711127,4500.0,0.35707401414028206,0.4383638990210188,0.15945025151698683,0.044045558167409952,0.0010336149745070267,3.2662179794490656e-05
