name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Drew Brees,QB,NO,18.735714285714288,9000.0,0.032857142857142856,0.071428571428571425,0.20000000000000001,0.27142857142857141,0.16,0.26428571428571429
Tyrod Taylor,QB,BUF,17.900000000000002,7300.0,0.067142857142857143,0.098571428571428574,0.20428571428571429,0.24571428571428572,0.085714285714285715,0.2985714285714286
Cam Newton,QB,CAR,17.828571428571429,9200.0,0.014285714285714285,0.12142857142857143,0.23000000000000001,0.24571428571428572,0.1957142857142857,0.19285714285714287
Russell Wilson,QB,SEA,17.785714285714285,8700.0,0.027142857142857142,0.10857142857142857,0.22142857142857142,0.23428571428571429,0.23999999999999999,0.16857142857142857
Matthew Stafford,QB,DET,17.692857142857143,8200.0,0.032857142857142856,0.10714285714285714,0.17999999999999999,0.24285714285714285,0.34285714285714286,0.094285714285714292
Derek Carr,QB,OAK,17.485714285714288,8100.0,0.031428571428571431,0.098571428571428574,0.23285714285714285,0.26571428571428574,0.22142857142857142,0.14999999999999999
Kirk Cousins,QB,WAS,17.271428571428572,7200.0,0.044285714285714282,0.11714285714285715,0.22142857142857142,0.26857142857142857,0.15428571428571428,0.19428571428571428
Ben Roethlisberger,QB,PIT,17.057142857142857,8400.0,0.070000000000000007,0.12428571428571429,0.21571428571428572,0.20714285714285716,0.17999999999999999,0.20285714285714285
Matt Ryan,QB,ATL,17.028571428571428,8500.0,0.047142857142857146,0.11714285714285715,0.23428571428571429,0.26428571428571429,0.15857142857142856,0.17857142857142858
Aaron Rodgers,QB,GB,17.00714285714286,8900.0,0.042857142857142858,0.11285714285714285,0.27714285714285714,0.23285714285714285,0.1357142857142857,0.19857142857142857
Alex Smith,QB,KC,16.849999999999998,6800.0,0.034285714285714287,0.11714285714285715,0.24571428571428572,0.30285714285714288,0.14714285714285713,0.15285714285714286
Eli Manning,QB,NYG,16.628571428571426,7700.0,0.038571428571428569,0.14428571428571429,0.25714285714285712,0.24571428571428572,0.14142857142857143,0.17285714285714285
Jameis Winston,QB,TB,16.578571428571429,7600.0,0.051428571428571428,0.12857142857142856,0.18428571428571427,0.31428571428571428,0.23142857142857143,0.089999999999999997
Philip Rivers,QB,SD,16.385714285714286,8000.0,0.031428571428571431,0.1957142857142857,0.18571428571428572,0.28857142857142859,0.14857142857142858,0.14999999999999999
Blake Bortles,QB,JAC,16.0,7900.0,0.072857142857142856,0.18428571428571427,0.22857142857142856,0.20142857142857143,0.11,0.20285714285714285
Ryan Tannehill,QB,MIA,15.642857142857142,7400.0,0.068571428571428575,0.13428571428571429,0.23857142857142857,0.29714285714285715,0.18142857142857144,0.080000000000000002
Ryan Fitzpatrick,QB,NYJ,15.607142857142858,7300.0,0.055714285714285716,0.18285714285714286,0.24714285714285714,0.20857142857142857,0.20999999999999999,0.09571428571428571
Carson Palmer,QB,ARI,15.399999999999999,8200.0,0.068571428571428575,0.1957142857142857,0.20285714285714285,0.27285714285714285,0.14000000000000001,0.12
Andy Dalton,QB,CIN,15.392857142857142,7500.0,0.16285714285714287,0.11285714285714285,0.18571428571428572,0.23285714285714285,0.13285714285714287,0.17285714285714285
Sam Bradford,QB,MIN,14.121428571428574,6600.0,0.12571428571428572,0.18142857142857144,0.24857142857142858,0.23571428571428571,0.10428571428571429,0.10428571428571429
Marcus Mariota,QB,TEN,13.935714285714285,7700.0,0.20857142857142857,0.1357142857142857,0.22857142857142856,0.17142857142857143,0.098571428571428574,0.15714285714285714
Dak Prescott,QB,DAL,13.914285714285715,7100.0,0.29428571428571426,0.077142857142857138,0.15857142857142856,0.17428571428571429,0.11285714285714285,0.18285714285714286
Joe Flacco,QB,BAL,13.835714285714285,7600.0,0.17142857142857143,0.15285714285714286,0.23285714285714285,0.23000000000000001,0.10571428571428572,0.10714285714285714
Andrew Luck,QB,IND,13.678571428571427,8700.0,0.17000000000000001,0.19142857142857142,0.20857142857142857,0.21285714285714286,0.097142857142857142,0.12
Brock Osweiler,QB,HOU,13.564285714285713,7200.0,0.15285714285714286,0.21857142857142858,0.2257142857142857,0.18714285714285714,0.097142857142857142,0.11857142857142858
Brian Hoyer,QB,CHI,13.385714285714284,6000.0,0.22,0.13714285714285715,0.21285714285714286,0.22,0.09571428571428571,0.11428571428571428
Trevor Siemian,QB,DEN,13.257142857142856,6700.0,0.25,0.14142857142857143,0.19142857142857142,0.18714285714285714,0.084285714285714283,0.14571428571428571
Blaine Gabbert,QB,SF,13.242857142857144,6000.0,0.20142857142857143,0.15142857142857144,0.23999999999999999,0.22857142857142856,0.06142857142857143,0.11714285714285715
Carson Wentz,QB,PHI,13.057142857142857,7200.0,0.26285714285714284,0.14000000000000001,0.17285714285714285,0.20142857142857143,0.09285714285714286,0.13
Jacoby Brissett,QB,NE,12.407142857142858,6200.0,0.35285714285714287,0.09571428571428571,0.15142857142857144,0.16142857142857142,0.094285714285714292,0.14428571428571429
Cody Kessler,QB,CLE,12.021428571428572,6000.0,0.31428571428571428,0.13714285714285715,0.1957142857142857,0.15428571428571428,0.080000000000000002,0.11857142857142858
Case Keenum,QB,LARM,11.735714285714286,6700.0,0.21714285714285714,0.25285714285714284,0.22142857142857142,0.16857142857142857,0.054285714285714284,0.085714285714285715
Trevone Boykin,QB,SEA,11.614285714285714,5000.0,0.39285714285714285,0.10428571428571429,0.1357142857142857,0.16142857142857142,0.065714285714285711,0.14000000000000001
Derek Anderson,QB,CAR,11.371428571428572,5000.0,0.39714285714285713,0.10142857142857142,0.16,0.14000000000000001,0.074285714285714288,0.12714285714285714
Joe Webb,QB,CAR,7.9357142857142859,5000.0,0.60285714285714287,0.07857142857142857,0.11857142857142858,0.094285714285714292,0.040000000000000001,0.065714285714285711
