name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Russell Wilson,QB,SEA,19.321428571428569,8500.0,0.029999999999999999,0.065714285714285711,0.16714285714285715,0.18571428571428572,0.34999999999999998,0.20142857142857143
Drew Brees,QB,NO,18.678571428571427,8700.0,0.034285714285714287,0.09285714285714286,0.17714285714285713,0.27571428571428569,0.13857142857142857,0.28142857142857142
Cam Newton,QB,CAR,17.907142857142858,8600.0,0.044285714285714282,0.094285714285714292,0.22857142857142856,0.20857142857142857,0.21714285714285714,0.20714285714285716
Kirk Cousins,QB,WAS,17.75,7800.0,0.067142857142857143,0.11714285714285715,0.18571428571428572,0.23857142857142857,0.11142857142857143,0.28000000000000003
Tyrod Taylor,QB,BUF,17.535714285714285,7200.0,0.077142857142857138,0.12,0.18142857142857144,0.25285714285714284,0.077142857142857138,0.29142857142857143
Matthew Stafford,QB,DET,17.392857142857142,7400.0,0.045714285714285714,0.10714285714285714,0.19857142857142857,0.22428571428571428,0.32000000000000001,0.10428571428571429
Philip Rivers,QB,SD,17.335714285714285,7300.0,0.02,0.17857142857142858,0.14285714285714285,0.30428571428571427,0.18142857142857144,0.17285714285714285
Derek Carr,QB,OAK,17.300000000000001,7700.0,0.041428571428571426,0.081428571428571433,0.26857142857142857,0.26142857142857145,0.17857142857142858,0.16857142857142857
Blake Bortles,QB,JAC,17.014285714285712,8400.0,0.058571428571428573,0.16428571428571428,0.20428571428571429,0.19142857142857142,0.15142857142857144,0.23000000000000001
Eli Manning,QB,NYG,16.649999999999999,7200.0,0.045714285714285714,0.13857142857142857,0.23571428571428571,0.27571428571428569,0.12857142857142856,0.17571428571428571
Ben Roethlisberger,QB,PIT,16.457142857142856,8500.0,0.089999999999999997,0.13,0.20285714285714285,0.22714285714285715,0.17571428571428571,0.17428571428571429
Ryan Fitzpatrick,QB,NYJ,16.099999999999998,7300.0,0.072857142857142856,0.13142857142857142,0.23285714285714285,0.24428571428571427,0.20285714285714285,0.11571428571428571
Matt Ryan,QB,ATL,15.985714285714286,7600.0,0.048571428571428571,0.12571428571428572,0.32428571428571429,0.20142857142857143,0.18142857142857144,0.11857142857142858
Carson Palmer,QB,ARI,15.971428571428573,7900.0,0.064285714285714279,0.17000000000000001,0.20571428571428571,0.25142857142857145,0.18428571428571427,0.12428571428571429
Alex Smith,QB,KC,15.964285714285714,7000.0,0.062857142857142861,0.088571428571428565,0.28285714285714286,0.33571428571428569,0.11857142857142858,0.11142857142857143
Jameis Winston,QB,TB,15.849999999999998,7500.0,0.070000000000000007,0.12857142857142856,0.20000000000000001,0.3457142857142857,0.17428571428571429,0.081428571428571433
Aaron Rodgers,QB,GB,15.807142857142857,9000.0,0.047142857142857146,0.15428571428571428,0.29142857142857143,0.23285714285714285,0.14571428571428571,0.12857142857142856
Ryan Tannehill,QB,MIA,15.700000000000001,6400.0,0.071428571428571425,0.14428571428571429,0.23142857142857143,0.28999999999999998,0.15142857142857144,0.11142857142857143
Jay Cutler,QB,CHI,14.864285714285716,6700.0,0.044285714285714282,0.11857142857142858,0.38571428571428573,0.29999999999999999,0.074285714285714288,0.077142857142857138
Andy Dalton,QB,CIN,14.164285714285715,7700.0,0.21285714285714286,0.12571428571428572,0.19428571428571428,0.20000000000000001,0.11714285714285715,0.14999999999999999
Marcus Mariota,QB,TEN,13.614285714285714,7500.0,0.24857142857142858,0.13428571428571429,0.18428571428571427,0.17428571428571429,0.09571428571428571,0.16285714285714287
Joe Flacco,QB,BAL,13.549999999999999,7000.0,0.22,0.15714285714285714,0.18428571428571427,0.20857142857142857,0.091428571428571428,0.13857142857142857
Brock Osweiler,QB,HOU,13.478571428571428,7100.0,0.17142857142857143,0.20571428571428571,0.20285714285714285,0.21857142857142858,0.07857142857142857,0.12285714285714286
Andrew Luck,QB,IND,13.407142857142857,8700.0,0.24857142857142858,0.14142857142857143,0.17428571428571429,0.19857142857142857,0.089999999999999997,0.14714285714285713
Blaine Gabbert,QB,SF,12.707142857142856,6200.0,0.22285714285714286,0.15571428571428572,0.23428571428571429,0.22857142857142856,0.06142857142857143,0.097142857142857142
Colin Kaepernick,QB,SF,12.421428571428573,6500.0,0.27000000000000002,0.1657142857142857,0.17000000000000001,0.20142857142857143,0.089999999999999997,0.10285714285714286
Robert Griffin III,QB,CLE,12.221428571428572,6900.0,0.29999999999999999,0.14000000000000001,0.19857142857142857,0.16,0.080000000000000002,0.12142857142857143
Case Keenum,QB,LARM,12.214285714285712,6000.0,0.23999999999999999,0.21571428571428572,0.21142857142857144,0.14714285714285713,0.065714285714285711,0.12
Jimmy Garoppolo,QB,NE,12.135714285714286,6900.0,0.39714285714285713,0.07571428571428572,0.14000000000000001,0.14571428571428571,0.072857142857142856,0.16857142857142857
Carson Wentz,QB,PHI,11.792857142857143,5000.0,0.35428571428571426,0.12428571428571429,0.17571428571428571,0.13857142857142857,0.068571428571428575,0.13857142857142857
