name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.226946264417695,5000.0,0.093267516946774778,0.40886731534142345,0.36581519007794544,0.1234664362173688,0.0084254583483232681,0.00015808306816495575
Mike Nugent,PK,CIN,9.8058870156302724,4600.0,0.08902672086280701,0.47260447807198902,0.3309930170656738,0.10293750755127003,0.0044170139723955686,2.1262475865081529e-05
Chris Boswell,PK,PIT,9.4078280572600583,4600.0,0.16006647101441882,0.40191085532376902,0.34458937436799947,0.084624059801510818,0.0074423694738030887,0.001366870018499683
Cairo Santos,PK,KC,9.3242181432558855,4800.0,0.1453769881224784,0.45721810178145483,0.30469245688136554,0.074874473412514964,0.015572706141491283,0.0022652736606960638
Brandon McManus,PK,DEN,9.3088773037303874,4700.0,0.13973727261561514,0.45188009287741765,0.32721071680942881,0.070280278542847491,0.009825097152195688,0.0010665420024953038
Sebastian Janikowski,PK,OAK,9.3038874638225231,4600.0,0.17929116005858053,0.41035208001276968,0.29228443237229845,0.10695898320532754,0.010587123363964321,0.00052622098705958022
Wil Lutz,PK,NO,9.2578043441032172,0.0,0.21989029728123149,0.3578965618394459,0.28280491074464487,0.13002189398408476,0.0089428772133108726,0.00044345893728206385
Caleb Sturgis,PK,PHI,9.2069734883626513,4700.0,0.16396152348661083,0.42134767709361021,0.33664996262985719,0.065519450193189416,0.012418188244024372,0.00010319835270798165
Matt Prater,PK,DET,9.1460084777590982,4600.0,0.12280812541542675,0.54126933574377245,0.23098946899102879,0.094260579402125552,0.010190768618621577,0.00048172182902525497
Matt Bryant,PK,ATL,9.1312194791994674,4500.0,0.17039030449255785,0.45213317979626017,0.271855220173296,0.093610323909894197,0.010485554172603662,0.0015254174553887829
Steven Hauschka,PK,SEA,9.1279884738183927,4800.0,0.14651784967274467,0.48553719153096325,0.27966272643857304,0.074545006160716326,0.011586099111597728,0.0021511270854056947
Mason Crosby,PK,GB,9.0882941861402848,4700.0,0.16459569641996821,0.45569576749310192,0.29480197129252139,0.068211406079438833,0.015750884663253993,0.00094427405171591328
Blair Walsh,PK,MIN,9.054375756019045,4700.0,0.17687864730395564,0.45114226663453028,0.2757185357879991,0.077352385914162505,0.01830216654597018,0.0006059978133824451
Graham Gano,PK,CAR,9.037947027982721,4800.0,0.18286372275145016,0.41764540535195993,0.32161537202197943,0.065662560176773604,0.011339122818883314,0.00087381687895424828
Justin Tucker,PK,BAL,8.8688508401859956,4900.0,0.23738153234088483,0.38658056682740427,0.25673721482958944,0.1045193597122219,0.013749539035546524,0.0010317872543527801
Randy Bullock,PK,NYG,8.8458239507870378,4800.0,0.23135590100767944,0.38439824838786063,0.28034665490860489,0.093023238343478129,0.0093762698399825969,0.0014996875123944504
Dan Carpenter,PK,BUF,8.8301296474762907,4600.0,0.18473547969117934,0.45408863744985767,0.28946926198782891,0.05503351993472199,0.015467296416487464,0.0012058045199252858
Greg Zuerlein,PK,LARM,8.7404979662918194,4500.0,0.1771058527271088,0.47573170781565699,0.27879798376881759,0.058900409658660856,0.0092495412196916486,0.00021450481006445537
Roberto Aguayo,PK,TB,8.6141325207726371,4500.0,0.23910937086726664,0.42121075406764275,0.22480337148263033,0.10795642924907779,0.0064606522925241662,0.00045942204085875542
Connor Barth,PK,CHI,8.6058056291892395,4600.0,0.21036299916341356,0.44621151061300751,0.26603787130041218,0.067640953576345114,0.0087823148391303774,0.00096435050769177197
Nick Novak,PK,HOU,8.4988209382983655,4500.0,0.21763608950817387,0.45525190439605534,0.24559372939850777,0.073624286918408152,0.0070179851828975947,0.00087600459595752562
Nick Folk,PK,NYJ,8.4067572868963918,4500.0,0.2347055294443782,0.45221622377277121,0.21824927080828327,0.087168464313170158,0.0071712592565591482,0.00048925240483858965
Adam Vinatieri,PK,IND,8.2496952132080033,4800.0,0.25986717223423017,0.40577213348528746,0.26711895212758896,0.059108629335662154,0.0080624471920077087,7.0665625223601667e-05
Dustin Hopkins,PK,WAS,8.1899906199357559,4500.0,0.28315108221538771,0.39304192115077474,0.23924725210732711,0.073959138923529261,0.0084187461637743582,0.0021818594392073632
Jason Myers,PK,JAC,8.1713927633888357,4500.0,0.25083385110964196,0.44345259910577606,0.23237857932566666,0.0675112921846968,0.0055834730045253916,0.00024020526969316947
Josh Lambo,PK,SD,8.086236340215331,4500.0,0.26960187287181181,0.41651093151953872,0.25043915830147223,0.054597692533968324,0.0081867815473660368,0.00066356322584280479
Chandler Catanzaro,PK,ARI,7.9509851841901629,4900.0,0.34753505248610561,0.32518752154629066,0.22135049052679365,0.10200369679211227,0.0033187493816733485,0.00060448926702483935
Patrick Murray,PK,CLE,7.7413072880833846,4500.0,0.28170612359672559,0.47506723679669061,0.16138083844865805,0.077313396974352105,0.0041696679182564294,0.0003627362653175861
Phil Dawson,PK,SF,7.5661912510431586,4600.0,0.28629968602096711,0.46982048842349994,0.19070229327641086,0.050772024702779188,0.0023304367577386192,7.5070818603661634e-05
Andrew Franks,PK,MIA,7.5251904382012667,4500.0,0.3369049223406948,0.39583758416568687,0.20095455537897866,0.058777605648197867,0.0066680865601948993,0.00085724590624715921
Dan Bailey,PK,DAL,7.3748853863098072,4800.0,0.37820822113501762,0.3442115710851063,0.21000557165094935,0.061280947265442892,0.0045569232387929247,0.0017367656246911893
Ryan Succop,PK,TEN,6.9069606428418195,4500.0,0.41340611399769095,0.34823324690410096,0.18568418929128516,0.049257095536825793,0.0030775548792724228,0.00034179939082510627
