name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DEN,Def,DEN,12.522303921568628,4700.0,0.12233333333333335,0.34371568627450977,0.1585,0.21039215686274512,0.11272549019607844,0.052333333333333329
KC,Def,KC,12.250095154990317,5100.0,0.13076185569733956,0.26808460278460278,0.29626763778215387,0.18446112896112896,0.066108108108108118,0.054316666666666666
HOU,Def,HOU,11.948129495232436,4900.0,0.21941722689075632,0.23453347409670941,0.24014191424044362,0.12186784016636958,0.11099264705882353,0.073046897546897555
CAR,Def,CAR,11.86012728937729,4700.0,0.15822564102564105,0.29617326007326011,0.25462802197802198,0.14534615384615387,0.097576923076923075,0.048049999999999995
CIN,Def,CIN,11.857082050481935,4600.0,0.14530362318840576,0.33604893211289089,0.15079079814159901,0.28366969003536507,0.038157971014492753,0.046028985507246378
ARI,Def,ARI,11.4285033290653,5000.0,0.19426998719590269,0.42484102432778492,0.11622450704225352,0.082431805377720879,0.030048169014084507,0.15218450704225353
PHI,Def,PHI,11.265396825396827,4800.0,0.15380952380952378,0.31978306878306884,0.29399999999999998,0.14033333333333331,0.036074074074074078,0.056000000000000001
IND,Def,IND,11.130456730769231,4400.0,0.28574198717948718,0.29309134615384613,0.16400000000000001,0.073999999999999996,0.032833333333333332,0.15033333333333335
SEA,Def,SEA,11.053105040563299,5000.0,0.16216660038663352,0.36437346840589452,0.24886522648792656,0.10415150234741785,0.066153432171979235,0.054289770200148253
GB,Def,GB,10.832389128625227,4300.0,0.21743584196056764,0.32741376935405891,0.19717578747509035,0.13751206112178391,0.070136402387041774,0.050326137701457392
NE,Def,NE,10.3025,4400.0,0.24199999999999999,0.27826190476190482,0.23761904761904762,0.18547619047619049,0.03264285714285714,0.024
NO,Def,NO,10.253,4000.0,0.376,0.252,0.157,0.0344,0.021600000000000001,0.159
LARM,Def,LARM,10.127369565217391,4500.0,0.29990238095238103,0.2935189440993789,0.17335248447204968,0.11419761904761906,0.052485714285714288,0.06654285714285714
CHI,Def,CHI,10.096704347826087,4300.0,0.14688124223602483,0.47521341614906831,0.21892190476190476,0.081316770186335402,0.025999999999999999,0.051666666666666666
BUF,Def,BUF,10.073616367372466,4500.0,0.25312454212454211,0.2972375413204682,0.26343339587242032,0.097630036630036637,0.045143589743589743,0.043430894308943098
SF,Def,SF,10.071558061821221,4400.0,0.26633333333333337,0.34422639933166249,0.18489055973266499,0.098222222222222225,0.025999999999999999,0.08032748538011697
PIT,Def,PIT,9.8996006422955549,4600.0,0.31243658516624617,0.22358479938140952,0.27774542886492037,0.10606226428938294,0.018196933010492331,0.06197398928754861
TB,Def,TB,9.8080807622504551,4200.0,0.3598221415607985,0.26322776769509981,0.17274137931034483,0.070068965517241386,0.028000000000000001,0.10613974591651544
DET,Def,DET,9.4844601556364694,4300.0,0.2720265017491254,0.39795079460269867,0.16480345898479334,0.073857142857142857,0.0090476190476190474,0.082314482758620688
NYG,Def,NYG,9.4634999999999998,4400.0,0.42347000000000001,0.23229999999999998,0.14624999999999999,0.044999999999999998,0.032000000000000001,0.12098
NYJ,Def,NYJ,9.1944313725490208,4500.0,0.30854509803921565,0.36520000000000002,0.18378431372549023,0.042000000000000003,0.022235294117647058,0.078235294117647056
CLE,Def,CLE,8.9549597069597073,4000.0,0.38079926739926734,0.2008131868131868,0.2783882783882784,0.0688,0.028994139194139193,0.042205128205128208
BAL,Def,BAL,8.8519461279461282,4300.0,0.36625589225589228,0.30200808080808084,0.17264511784511785,0.074181818181818182,0.024,0.060909090909090906
SD,Def,SD,8.5255913302718156,4100.0,0.34966016232041613,0.33486782807130661,0.18879520680930967,0.056791355294903471,0.027141279040594105,0.04274416846347006
MIN,Def,MIN,8.480986749361751,4600.0,0.35616319791319795,0.35499742479742485,0.14160650460650465,0.084067890442890453,0.010041666666666666,0.053123315573315573
WAS,Def,WAS,8.4566377678332163,4200.0,0.29805156312543624,0.49142260607316191,0.094256830805161271,0.028890637712802661,0.012172438672438671,0.075205923610999231
DAL,Def,DAL,8.4441646922689753,4400.0,0.37816344536288965,0.28939221760405148,0.21877399451008475,0.0457031746031746,0.015052631578947368,0.052914536340852136
JAC,Def,JAC,8.401880952380953,4100.0,0.46045158730158731,0.25755396825396826,0.12771666666666667,0.031,0.042000000000000003,0.081277777777777782
MIA,Def,MIA,8.2813214285714292,4200.0,0.46835952380952378,0.24512380952380955,0.12898095238095236,0.048250000000000001,0.037999999999999999,0.071285714285714286
OAK,Def,OAK,8.2627958333333336,4300.0,0.43028749999999999,0.26968916666666659,0.17209333333333332,0.046249999999999999,0.0084666666666666675,0.073213333333333339
ATL,Def,ATL,7.6493599131126233,4200.0,0.43421531013241538,0.33483832207121683,0.12488565287977055,0.026246603746603751,0.032548012298012297,0.047266098871981223
TEN,Def,TEN,7.6479253316018019,4100.0,0.4013882783882784,0.36004060265824972,0.13234059431118253,0.052117647058823532,0.022054054054054056,0.032058823529411765
