name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ben Roethlisberger,QB,PIT,17.800000000000001,8700.0,0.045714285714285714,0.10857142857142857,0.17857142857142858,0.27571428571428569,0.19,0.20142857142857143
Kirk Cousins,QB,WAS,17.642857142857146,7400.0,0.059999999999999998,0.09571428571428571,0.21142857142857144,0.23285714285714285,0.18857142857142858,0.21142857142857144
Derek Carr,QB,OAK,17.307142857142857,7900.0,0.054285714285714284,0.07571428571428572,0.23000000000000001,0.28714285714285714,0.20000000000000001,0.15285714285714286
Aaron Rodgers,QB,GB,17.299999999999997,8800.0,0.041428571428571426,0.091428571428571428,0.26285714285714284,0.25,0.17857142857142858,0.17571428571428571
Matt Ryan,QB,ATL,17.171428571428571,7600.0,0.091428571428571428,0.085714285714285715,0.20571428571428571,0.24142857142857144,0.1657142857142857,0.20999999999999999
Matthew Stafford,QB,DET,16.985714285714288,8000.0,0.041428571428571426,0.12571428571428572,0.21714285714285714,0.25571428571428573,0.23000000000000001,0.13
Russell Wilson,QB,SEA,16.942857142857143,8400.0,0.087142857142857147,0.097142857142857142,0.21285714285714286,0.2257142857142857,0.19714285714285715,0.17999999999999999
Andy Dalton,QB,CIN,16.578571428571429,7600.0,0.068571428571428575,0.13714285714285715,0.2257142857142857,0.23000000000000001,0.15571428571428572,0.18285714285714286
Tyrod Taylor,QB,BUF,16.550000000000001,7800.0,0.051428571428571428,0.091428571428571428,0.27857142857142858,0.30142857142857143,0.12857142857142856,0.14857142857142858
Eli Manning,QB,NYG,16.435714285714283,7700.0,0.055714285714285716,0.14714285714285713,0.22857142857142856,0.23571428571428571,0.18857142857142858,0.14428571428571429
Drew Brees,QB,NO,16.342857142857142,8500.0,0.12714285714285714,0.09571428571428571,0.19,0.23857142857142857,0.1657142857142857,0.18285714285714286
Cam Newton,QB,CAR,16.335714285714289,8900.0,0.087142857142857147,0.12142857142857143,0.21571428571428572,0.24714285714285714,0.17000000000000001,0.15857142857142856
Philip Rivers,QB,SD,16.292857142857141,7600.0,0.028571428571428571,0.19142857142857142,0.22428571428571428,0.26000000000000001,0.14000000000000001,0.15571428571428572
Marcus Mariota,QB,TEN,16.121428571428574,7600.0,0.11714285714285715,0.11571428571428571,0.19142857142857142,0.24428571428571427,0.16428571428571428,0.16714285714285715
