name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
NYG,Def,NYG,12.900619086895491,4300.0,0.09144699076412631,0.28582031526001334,0.30394435930740593,0.17317061091867406,0.061185668000651471,0.084432055749128904
ARI,Def,ARI,12.157932692307693,5400.0,0.15944230769230769,0.2709423076923077,0.20227884615384617,0.25125961538461539,0.078076923076923085,0.037999999999999999
PHI,Def,PHI,11.596767676767676,4500.0,0.21018181818181819,0.29167676767676765,0.23022222222222222,0.11600000000000001,0.040363636363636365,0.11155555555555556
BAL,Def,BAL,11.583176056338027,4500.0,0.1906281690140845,0.26444647887323941,0.26878450704225348,0.12602816901408451,0.11402816901408451,0.036084507042253522
KC,Def,KC,11.184940476190475,4600.0,0.25503571428571425,0.27208333333333329,0.22716666666666668,0.096000000000000002,0.025999999999999999,0.12371428571428571
SEA,Def,SEA,11.144461406518008,4800.0,0.24820068610634649,0.32806826758147506,0.17495917667238423,0.084476843910806163,0.024,0.14029502572898797
DEN,Def,DEN,11.142065476190476,5000.0,0.15858333333333335,0.40323095238095241,0.1755595238095238,0.11644166666666668,0.10618452380952381,0.040000000000000001
JAC,Def,JAC,10.82147619047619,4200.0,0.23590299145299146,0.29835775335775333,0.22169352869352868,0.12682051282051282,0.044037179487179494,0.073188034188034198
BUF,Def,BUF,10.776481310803891,4800.0,0.21184920634920634,0.34231643625192015,0.20658832565284177,0.1217793650793651,0.052868253968253967,0.064598412698412697
GB,Def,GB,10.719333333333331,4500.0,0.32200000000000001,0.29919999999999997,0.13373333333333334,0.047066666666666659,0.053999999999999999,0.14399999999999999
MIA,Def,MIA,10.502641053030992,4000.0,0.21315679158127007,0.442872807581426,0.12603746130869115,0.080904358045948296,0.022275501143777007,0.11475308033888744
PIT,Def,PIT,10.467002202748539,4800.0,0.27712422373039464,0.26895935061362364,0.2338900432148934,0.098474855928385341,0.046521196842373304,0.075030329670329646
SD,Def,SD,10.256444137827058,4200.0,0.20380843261341772,0.35868422269315947,0.23537485424027707,0.12732615645363959,0.034155242966751924,0.040651091032754272
CHI,Def,CHI,10.221987863752108,4300.0,0.19251887346370108,0.37879846938002865,0.21969080189342563,0.13597214369005975,0.046797489350562806,0.026222222222222223
DET,Def,DET,10.016428571428571,4500.0,0.29599999999999999,0.28957142857142854,0.20214285714285715,0.114,0.024,0.074285714285714274
IND,Def,IND,9.9749999999999996,4400.0,0.25700000000000001,0.34100000000000003,0.224,0.071999999999999995,0.040000000000000001,0.066000000000000003
HOU,Def,HOU,9.9728325345497186,4400.0,0.20991609715504239,0.35275819085680893,0.25773236901911034,0.12092979386123932,0.029763549107799041,0.028899999999999999
CLE,Def,CLE,9.8333333333333339,4100.0,0.44800000000000001,0.23133333333333334,0.075999999999999998,0.028000000000000001,0.084000000000000005,0.13266666666666668
TEN,Def,TEN,9.8247172619047642,4700.0,0.22025,0.3812470238095238,0.20581250000000001,0.13069047619047619,0.029999999999999999,0.032000000000000001
CAR,Def,CAR,9.7055799167474479,4700.0,0.28764777327935226,0.32297017733933969,0.22268740377487597,0.064245937161430122,0.032210355248902318,0.070238353196099668
WAS,Def,WAS,9.5734284284343119,4400.0,0.3047306826506827,0.36687150379032735,0.13669170633288283,0.077383216783216802,0.029333333333333333,0.084989557109557107
NO,Def,NO,9.5220222670050259,4000.0,0.31429998009653176,0.30106914962432202,0.20793015873015874,0.081819047619047611,0.032390476190476192,0.062491187739463598
SF,Def,SF,9.2874875661264014,4200.0,0.27177832858413609,0.44257436165656838,0.13243187629443814,0.04875888417222559,0.018499999999999999,0.085956549292631773
LARM,Def,LARM,9.267657906752401,4600.0,0.24378613247439698,0.41933234056234431,0.18094969442874484,0.088269967345616082,0.030819376050691842,0.036842489138206022
NE,Def,NE,9.1787659138643676,4700.0,0.40670883173843697,0.29330802698968933,0.1102014511310286,0.03623151408450704,0.054403169014084513,0.099147007042253515
NYJ,Def,NYJ,8.4532936507936505,4000.0,0.34596031746031741,0.36692063492063487,0.1404968253968254,0.081966666666666674,0.026433333333333333,0.03822222222222222
CIN,Def,CIN,7.9673235378235372,4300.0,0.52423459888459889,0.16116347776347778,0.16151383526383525,0.05655083655083655,0.043065208065208062,0.053472043472043471
DAL,Def,DAL,7.8805654772262645,4300.0,0.47812345397264006,0.28990151552533361,0.10420214324435646,0.022195238095238098,0.016666666666666666,0.088910982495765095
OAK,Def,OAK,7.735716322233781,4500.0,0.39774350769985956,0.36884536167436205,0.1299756718118269,0.04420307090170103,0.01042459311761528,0.048807794794635234
ATL,Def,ATL,7.375204645067063,4200.0,0.46334501292169555,0.31924459006350009,0.11415565181294783,0.041179352952983091,0.0064299847792998474,0.055645407469573638
