name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,15.935877267361288,9700.0,0.091406168246869465,0.20820360034538027,0.18301778582111444,0.1595715809167238,0.15478278461508307,0.20301808005482899
Julio Jones,WR,ATL,15.037613199663143,8500.0,0.11178850699103193,0.21717680834769298,0.21406993277536787,0.14767462729215983,0.12726853881101671,0.1820215857827307
Odell Beckham Jr.,WR,NYG,14.986671429973612,8300.0,0.18096971867070177,0.19998154756576375,0.12412958800951962,0.15496970192614837,0.11556276250785752,0.22438668132000877
A.J. Green,WR,CIN,14.622907663304673,8400.0,0.12341619255109947,0.21866664948478418,0.20758591138765983,0.15349301025164958,0.15392715197815243,0.14291108434665445
Amari Cooper,WR,OAK,14.406016500028844,7100.0,0.13513107393868695,0.20162102325781098,0.23030638394251848,0.14693525700166324,0.1518675714386746,0.13413869042064652
Marvin Jones,WR,DET,13.148688498458814,7700.0,0.17352744170941975,0.23638802651097354,0.22773069389352255,0.12754609756509816,0.11878870890648176,0.11601903141450451
Michael Crabtree,WR,OAK,13.007783175865079,7000.0,0.17851442563927794,0.21633818806040647,0.2505188730351231,0.13748322197095914,0.11399542134168483,0.10314986995254923
Demaryius Thomas,WR,DEN,12.860278122657428,7300.0,0.17384129954506655,0.24853381809441202,0.22608576942624073,0.13019598101615423,0.12595333505450323,0.095389796863623255
Larry Fitzgerald,WR,ARI,12.614599863660494,7400.0,0.19346341661992367,0.24869553426151181,0.21199635943433329,0.13500080839593465,0.10899011202736299,0.10185376926093299
Jarvis Landry,WR,MIA,12.409308359736656,6900.0,0.19508454800705069,0.24634864056933894,0.23094032526791392,0.12575249637364858,0.11299505718902496,0.088878932593023707
T.Y. Hilton,WR,IND,12.212486576919854,7900.0,0.21545270371200254,0.24669714508402193,0.21416216780730057,0.11559589797727253,0.11977228634348264,0.088319799075919928
Julian Edelman,WR,NE,12.183116943000167,7200.0,0.23702851518633383,0.2166857218293497,0.21187292785392767,0.12467950721090776,0.12651335016729984,0.08321997775218111
Emmanuel Sanders,WR,DEN,12.138325176073252,6800.0,0.20774945641661141,0.26515092296344878,0.19920077683653681,0.12904552514969661,0.11729061003949354,0.081562708594212802
Alshon Jeffery,WR,CHI,12.075069898750547,7600.0,0.23344243303889506,0.22676546899097791,0.20924019421480256,0.14198446074802029,0.099022474951053582,0.089544968056250243
