name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeSean McCoy,RB,BUF,12.857220435653327,8200,0.19689580655158859,0.22862615390515661,0.18805204694054595,0.18255157596210156,0.10031297174492572,0.10356144489568185
Ezekiel Elliott,RB,DAL,12.747749962278185,8100,0.21144270282198843,0.19443649154207349,0.21143438209318755,0.1883827159045196,0.10442194917752619,0.089881758460704925
DeMarco Murray,RB,TEN,12.603937780919493,8800,0.20023092756678032,0.23943922297876927,0.19009254947683801,0.17764652257083532,0.094730220494940093,0.097860556911837343
Matt Jones,RB,WAS,12.316894343429423,6500,0.20210599105641133,0.23868705288530012,0.22481185390234659,0.14723699308118082,0.10243341662145868,0.084724692453302761
Le'Veon Bell,RB,PIT,11.611255698299757,9300,0.2224073265993427,0.26422057452582415,0.20580094176972941,0.1582109071371719,0.075005289656512181,0.074354960311420706
Devonta Freeman,RB,ATL,11.595230760623515,7100,0.25942449476450874,0.21620501484541135,0.21512841652863016,0.14292030678935017,0.087785451506519632,0.07853631556558037
Jordan Howard,RB,CHI,11.381648596808544,7700,0.22629500487528131,0.26726599291579534,0.20578092801385162,0.16120194351062192,0.083384613535904928,0.056071517148544969
David Johnson,RB,ARI,10.893097508619091,9100,0.26086546826262735,0.26357470421080159,0.21022209572169076,0.14042574192028609,0.051236569114195614,0.073675420770398861
Melvin Gordon,RB,SD,10.72083131832461,7100,0.22950040437208125,0.31445550127151284,0.20863751541688408,0.131569840588218,0.061457481961534353,0.054379256389769905
Tevin Coleman,RB,ATL,10.337739610728686,5900,0.34645218105983761,0.20855229101013162,0.1791714901000441,0.12717976952827045,0.074107999157874901,0.064536269143841335
Isaiah Crowell,RB,CLE,10.333678460108608,6500,0.30703222594749319,0.26588793844743375,0.17936885560777785,0.11589449426613405,0.064655869095476992,0.067160616635684414
Carlos Hyde,RB,SF,10.261617952912044,7300,0.24118982710027018,0.33164134536389323,0.20738726991076134,0.12309650944429279,0.04680706383979779,0.049877984340984664
C.J. Anderson,RB,DEN,9.8993413400632964,7500,0.29568110525419722,0.30034041924775556,0.18747572883787048,0.11403739707214819,0.04986254806742664,0.052602801520602246
Chris Thompson,RB,WAS,9.7701204939073936,5200,0.37299118632933631,0.23946720919727979,0.14736630419990238,0.1098083946168468,0.061435430949321232,0.068931474707313728
Todd Gurley,RB,LARM,9.7602766818382918,7900,0.30559115325124264,0.28770923337326587,0.1992261267339816,0.11016937567741189,0.051134832326297015,0.046169278637801126
James White,RB,NE,9.5707921573611792,5700,0.32739611624259746,0.29387202121284883,0.17647179436145832,0.097246179882887251,0.049465159613232147,0.055548728686976058
Frank Gore,RB,IND,9.4727500073986821,6300,0.31669947749198402,0.31014789822133143,0.17523830357496209,0.10422206866067169,0.047201970128787026,0.046490281922263538
Fozzy Whittaker,RB,CAR,9.4131742206481572,5600,0.31227906301481068,0.32185517960205579,0.17748058468272165,0.093698963913523559,0.048709440512882736,0.04597676827400609
Ryan Mathews,RB,PHI,9.4077781470672832,6500,0.36324107769790193,0.25836177249896242,0.16152158576262574,0.11503455097504506,0.054158032863218394,0.047682980202246789
Lamar Miller,RB,HOU,9.3899648374103286,7900,0.38355097454706311,0.23769649112937305,0.16561648100405255,0.10341370513831992,0.049789341976328345,0.059933006204862936
LeGarrette Blount,RB,NE,9.302908996313505,7000,0.35865361521850619,0.26577825628031426,0.17589928749966924,0.10553375441832918,0.044271728187843848,0.049863358395337037
Giovani Bernard,RB,CIN,9.2431083169371888,5700,0.3573328453211892,0.279015310983739,0.16427075288809698,0.10267779584389575,0.050485015719574804,0.04621827924350376
Matt Forte,RB,NYJ,9.2407761999856586,6800,0.33919016228346022,0.29706267218825316,0.17247526912244399,0.10599519112771483,0.038227070209793636,0.047049635068334296
Mark Ingram,RB,NO,9.1949197023389058,6700,0.40583361601801127,0.22614892109484605,0.15592936445200706,0.10261099360859954,0.054242214489559445,0.055234890336976837
Eddie Lacy,RB,GB,8.8054741470325801,7000,0.4334569797235307,0.21444116367780544,0.16171494565658356,0.090441971980714977,0.047826836333430024,0.052118102627935613
T.J. Yeldon,RB,JAC,8.6954527820017908,6700,0.427483525240477,0.23265251357306294,0.15523323552782303,0.096451790535624388,0.034278475450288656,0.053900459672724291
