name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Martellus Bennett,TE,NE,12.804948938155679,6600.0,0.25451592235089754,0.19688077201816803,0.18398615222384482,0.10420466110876575,0.11853973365264205,0.14187275864568252
Jason Witten,TE,DAL,12.559050479424384,5600.0,0.21971627569356239,0.16403397379709062,0.24706573735219403,0.19662508637977502,0.099025245642819087,0.07353368113455927
Rob Gronkowski,TE,NE,12.250899763539138,8400.0,0.25847037332993483,0.19553185306084203,0.23643174501006292,0.098057135907562917,0.069931261553819152,0.14157763113777888
Delanie Walker,TE,TEN,9.7617997839196562,6700.0,0.31454601707652075,0.29205791631697053,0.17940531690015912,0.1003790219803381,0.067704297904429542,0.045907429821581983
Greg Olsen,TE,CAR,9.0919365164626029,8100.0,0.34880271362651744,0.29883098949177783,0.1642207643875514,0.1027662066786505,0.044080464087828959,0.041298861727674448
Dennis Pitta,TE,BAL,8.7257689365499829,5400.0,0.41470319883495099,0.2592241132415451,0.15295856234353625,0.072144224539072863,0.041269629440314731,0.059700271600580293
Gary Barnidge,TE,CLE,8.7007768746831786,5300.0,0.37328880014742427,0.32440178229656358,0.13932082494988815,0.074901668113150285,0.028027684064025591,0.060059240428948509
Charles Clay,TE,BUF,8.6768596185955698,5300.0,0.36177085747297355,0.29118364465604218,0.19926671598564524,0.073655819810054243,0.045927422714807334,0.028195539360477768
Dwayne Allen,TE,IND,8.4922811258305071,5800.0,0.332125852426576,0.357898253538461,0.18009868074446064,0.057322013746864901,0.054381428820065532,0.018173770723572437
Antonio Gates,TE,SD,8.4293363622040864,5600.0,0.44696768564284473,0.25544712684174753,0.13986640629843208,0.058033316360748287,0.021839940361178842,0.077845524495049029
Jimmy Graham,TE,SEA,8.2425512298974848,6900.0,0.4313359157644962,0.22782522897096566,0.20916226085409312,0.058982239834753841,0.038057997082373819,0.034636357493317609
Hunter Henry,TE,SD,8.0061812200022917,5400.0,0.38894649906800449,0.33963573145915099,0.14336180151347885,0.069072504362557172,0.027257921557367427,0.031725542039441591
Zach Ertz,TE,PHI,7.9618590091536667,5400.0,0.45421450253310153,0.26180553175897886,0.14820499348535093,0.059919367563146524,0.024879842885500013,0.050975761773922566
Coby Fleener,TE,NO,7.6731367556078922,5600.0,0.48342667803537687,0.22047831300713758,0.15974410812348533,0.075400679240522198,0.036292323821488372,0.024657897771990012
C.J. Uzomah,TE,CIN,7.538552668818312,4900.0,0.45470986839699185,0.28169642411693008,0.15003012478016348,0.058497928269293432,0.02486819690458204,0.030197457532039378
Jacob Tamme,TE,ATL,7.5098813839320924,5300.0,0.5319312464036966,0.18340263965162112,0.13534288927176286,0.090555099386883844,0.01761806599955917,0.041150059286476644
Jesse James,TE,PIT,7.3100091254420949,5400.0,0.49805358731958843,0.24400787628483939,0.14121360544121364,0.057160158541033984,0.033737599768575627,0.02582717264474951
Julius Thomas,TE,JAC,7.1180935030646708,5700.0,0.62568148037639415,0.14031620238430634,0.071625017443972552,0.076101995552905269,0.019630044530139647,0.06664525971228169
Zach Miller,TE,CHI,7.1103528877045612,5800.0,0.43859879214074721,0.34522901099509784,0.11873608449735439,0.059658485288732813,0.028494193705434753,0.0092834333726335601
Travis Kelce,TE,KC,6.9516977314440567,6400.0,0.52329128489151977,0.2473117440509478,0.12775341007610547,0.044063267454682163,0.032570287912117545,0.025010005614627222
Larry Donnell,TE,NYG,6.8168508693655721,5000.0,0.60556937511438191,0.17857289842579468,0.08985889282119526,0.057204882418603706,0.010504913551001922,0.058289037669022145
Richard Rodgers,TE,GB,6.812473549255591,5100.0,0.60467940754312566,0.18954624321866706,0.082323589814268266,0.045701247691011262,0.017550014733761492,0.060199496999166914
Will Tye,TE,NYG,6.408437622210867,4900.0,0.58618371568438354,0.23815044417281089,0.081520154239637821,0.034026882422215785,0.02217789288131965,0.03794091059963222
C.J. Fiedorowicz,TE,HOU,6.1334085388098352,5100.0,0.54766878580097533,0.28157137810779082,0.10745192434261697,0.03348547752984473,0.019362122714455702,0.010460311504317003
Crockett Gillmore,TE,BAL,6.0458202058073471,4900.0,0.64297297801951303,0.17232026496619099,0.088954471630062287,0.03840694755340273,0.043012698879210345,0.014332638951620872
Clive Walford,TE,OAK,5.7335590061982025,4700.0,0.63184771994057154,0.20506146316514573,0.10414934475825349,0.022725599051783119,0.015904514018591952,0.02031135906565416
Jack Doyle,TE,IND,5.3544468652423145,4800.0,0.69201572198950168,0.16636577654932808,0.075925091105112863,0.030066331211856406,0.015660975067666148,0.019966104076535054
Lance Kendricks,TE,LARM,5.2874759664014546,4500.0,0.6520559367296449,0.20504322605146033,0.097523827621432496,0.03172858884626626,0.0060235583088156519,0.0076248624423807887
Virgil Green,TE,DEN,5.11993864262939,4600.0,0.7911853781637308,0.097967661494197389,0.038244338168801531,0.0050562826972707078,0.0033691547777301707,0.064177184698268996
David Johnson,TE,PIT,5.1117028844213346,4500.0,0.71750383201834211,0.15699616573749145,0.071833632456863736,0.012707843568873825,0.02123901556571926,0.019719510652709864
Garrett Celek,TE,SF,5.0115098728034422,4700.0,0.65629562264048469,0.236442272553049,0.075706317900845782,0.01953318026857542,0.0042655077850058199,0.0077570988520396251
Austin Hooper,TE,ATL,4.9206648082155482,4500.0,0.68768207996579533,0.18525801722381124,0.1008865037242031,0.012953061693906169,0.0078589350722477799,0.0053614023200364794
Ryan Griffin,TE,HOU,4.903522498183281,4500.0,0.67808375891973438,0.21424508583500987,0.075911113075286862,0.01702469952601884,0.010113624146733436,0.0046217184972164966
Vance McDonald,TE,SF,4.9026870281621706,4600.0,0.80456559039934339,0.09992555894433286,0.029069052990072796,0.0035498831401324757,0.0026254813430318792,0.060264433183086205
Jerell Adams,TE,NYG,4.7942612038017289,4500.0,0.74027793258081587,0.16044671133537142,0.053370989970127958,0.015043213034041408,0.0077718550156203534,0.023089298064022597
John Phillips,TE,NO,4.7883443131695893,4600.0,0.79495504217951318,0.094641024363234141,0.060566064997483279,0.0023798982660381504,0.0025338374910545765,0.044924132702676874
Dominique Jones,TE,MIA,4.7863748472261811,0.0,0.81075083171837892,0.093549442581908018,0.033924698422369254,0.0055271521796016344,0.0019447020089304187,0.054303173088812551
Connor Hamlett,TE,CLE,4.766559669492441,4500.0,0.73211729681385096,0.15737921303060379,0.069129293352759746,0.0238798134622683,0.0014372229270298515,0.016057160413488054
Erik Swoope,TE,IND,4.7347515854080067,0.0,0.82747783402514286,0.078340667697562691,0.031748215049685724,0.0026787080214434084,0.0016957808104876666,0.058058794395677293
Brent Celek,TE,PHI,4.7137557990890429,4500.0,0.78133778130878384,0.10962368194464742,0.04853315649335143,0.030204393580846711,0.0060569492179318452,0.024244037454438226
Josh Hill,TE,NO,4.5688893224763616,4500.0,0.81590841745367582,0.087295199601275353,0.050800781854628066,0.0015202599985953071,0.0020563842701719127,0.04241895682165344
Vernon Davis,TE,WAS,4.4712352096122059,4500.0,0.78351234115508817,0.12212351619823029,0.055636190712767722,0.0094079781329164096,0.013972659105065082,0.015347314695933079
Xavier Grimble,TE,PIT,4.4313042556881896,4500.0,0.77277436796464649,0.13233631144548685,0.060897602439700327,0.011227835397171627,0.015373585143737611,0.0073902976092570351
Marcedes Lewis,TE,JAC,4.3905573957140156,4500.0,0.80238024987499879,0.103308343787096,0.058869564060200608,0.0083405159345224678,0.0034641722841665334,0.023637154059014603
Mychal Rivera,TE,OAK,4.1723761399210311,4500.0,0.86274059289914817,0.057453116116379294,0.036006264043096127,0.0052887122800555492,0.0034131263651359291,0.035098188296184871
Darren Fells,TE,ARI,4.0247206379055154,4500.0,0.83325577648488569,0.093462890349076941,0.041691858520297401,0.013063983904304462,0.0037218852286587806,0.01480360551277656
Nick O'Leary,TE,BUF,4.0131273963560927,4500.0,0.84159999808301966,0.081976424820691604,0.048909004970092547,0.0052496197811071352,0.0042425765584198525,0.018022375786668293
Tyler Kroft,TE,CIN,3.9530410779693135,4500.0,0.82490433905824789,0.1104202714190906,0.034628957671517656,0.017874457308036325,0.0035532158079061176,0.0086187587352007343
Dion Sims,TE,MIA,3.920490997090754,4500.0,0.81745368466273827,0.11040864892826063,0.052428224502921547,0.012621143143877111,0.004471821758594066,0.0026164770036079268
Levine Toilolo,TE,ATL,3.8822575398876746,4500.0,0.81950873568919247,0.12751535262706776,0.037164111913506367,0.0017774054750942063,0.00089625637752293891,0.013138137917616026
Niles Paul,TE,WAS,3.8701396937064456,4500.0,0.86517630827197634,0.081257733182783343,0.0228346534419255,0.0023884181207665099,0.0017787906003887452,0.026564096382160004
Brandon Bostick,TE,NYJ,3.847450566571752,4500.0,0.80513282676938114,0.14595357541795217,0.033437485678844261,0.009437282969910506,0.0018444281905806985,0.0041944009733310911
Logan Paulsen,TE,CHI,3.8017337268077624,4500.0,0.85670544229924561,0.084836343027815592,0.029127281681696048,0.0082878516365571635,0.012823122712750917,0.0082199586419339898
Demetrius Harris,TE,KC,3.7649012256410566,4500.0,0.84786558232928411,0.085651570690662843,0.050673643550677425,0.004629039314313332,0.0038065511820566016,0.0073736129330054566
Trey Burton,TE,PHI,3.7461758387156716,4500.0,0.83867627771003561,0.11940870322104497,0.022980250250372394,0.0045746276057739782,0.0016586248598454256,0.012701516352928125
James O'Shaughnessy,TE,KC,3.7349650215919934,4500.0,0.86780565290729028,0.077777258693240703,0.030041588880052573,0.0036340663216587218,0.005476797088709187,0.015264636109048043
Luke Willson,TE,SEA,3.5811250584245387,4500.0,0.88318899942934459,0.065632738430909526,0.03051205714351345,0.0056141096650916432,0.002534646684006628,0.012517448647134014
Brandon Williams,TE,SEA,3.5811250584245387,4500.0,0.88318899942934459,0.065632738430909526,0.03051205714351345,0.0056141096650916432,0.002534646684006628,0.012517448647134014
Justin Perillo,TE,GB,3.5776594571420244,4500.0,0.89659739304488373,0.059508993998952021,0.019189103072966465,0.0021797209319863401,0.0015184162684925466,0.021006372682718211
Anthony Fasano,TE,TEN,3.5470324711932717,4500.0,0.84997761289312057,0.11752527746615196,0.019220985837402751,0.0050870239700223528,0.0027673259788818022,0.0054217738544205217
Ed Dickson,TE,CAR,3.5092172748923942,4500.0,0.87494452114430865,0.075044211869594951,0.035916114916161361,0.007110738853815763,0.0012872693654806049,0.0056971438506383193
Geoff Swaim,TE,DAL,3.4823263406857445,4500.0,0.90485410171838421,0.056419137914741749,0.015022542987246795,0.0034402082110080992,0.0016396262282097329,0.018624382940410009
Gavin Escobar,TE,DAL,3.4823263406857445,4500.0,0.90485410171838421,0.056419137914741749,0.015022542987246795,0.0034402082110080992,0.0016396262282097329,0.018624382940410009
Phillip Supernaw,TE,TEN,3.3863826307248628,4500.0,0.90426279982796387,0.058849123769220663,0.020039269984444545,0.0022777419384007289,0.0013396858081906684,0.013231378671779578
Kellen Davis,TE,NYJ,3.3018722053222418,4500.0,0.90253406835690242,0.068770316574352813,0.014783646127893568,0.0025730783232565673,0.0023768558234335152,0.0089620347941609581
Tyler Higbee,TE,LARM,3.2522841769549919,4500.0,0.91108068363885197,0.04454808619013137,0.034903145870130783,0.0040086574389917428,0.0032206491658370385,0.0022387776960564949
Cory Harkey,TE,LARM,3.2522841769549919,4500.0,0.91108068363885197,0.04454808619013137,0.034903145870130783,0.0040086574389917428,0.0032206491658370385,0.0022387776960564949
Jermaine Gresham,TE,ARI,3.2180724500556583,4500.0,0.89659940650653247,0.07770540919677757,0.017712053502691689,0.0039550772271152966,0.001520525706791738,0.0025075278600915577
Clay Harbor,TE,DET,3.1512819155875156,4500.0,0.91232451747710164,0.058669159760868027,0.022175846325003405,0.0022485058746622463,0.0024198397291774758,0.0021621308331864152
Khari Lee,TE,DET,3.1512819155875156,4500.0,0.91232451747710164,0.058669159760868027,0.022175846325003405,0.0022485058746622463,0.0024198397291774758,0.0021621308331864152
Cole Wick,TE,DET,3.1512819155875156,4500.0,0.91232451747710164,0.058669159760868027,0.022175846325003405,0.0022485058746622463,0.0024198397291774758,0.0021621308331864152
Marqueis Gray,TE,MIA,3.1109405413543136,4500.0,0.92050521427473175,0.057994923075357349,0.011633399596183628,0.0033413872468786971,0.0017231547717372886,0.0048019210351106217
Sean McGrath,TE,SD,3.0780912780364216,4500.0,0.91744218183473236,0.062745747402678367,0.013347178130361357,0.0015577216802531578,0.0030308678567479439,0.0018763030952264241
Ifeanyi Momah,TE,ARI,3.0678712238020585,4500.0,0.92059807671375815,0.060486947091814972,0.011767501731381502,0.0023128876535499668,0.0015593028022902967,0.0032752840072045645
