name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.099809359549996,5000,0.094140717736746815,0.42931254947887276,0.3533502280302922,0.11003189645347015,0.011969864492959122,0.0011947438076589968
Sebastian Janikowski,PK,OAK,10.068541256759955,4700,0.12643999465207492,0.37180461957784294,0.38619769743794974,0.096534011518012164,0.015212181726388867,0.0038114950877313355
Dan Bailey,PK,DAL,9.8931054113533676,4800,0.09230633964976212,0.48207974488527744,0.29670954836480057,0.11476623322947184,0.011867128386061868,0.0022710054846262866
Josh Brown,PK,NYG,9.5484416122861582,4700,0.14374234080987597,0.40108955079578901,0.37009896514573248,0.074322851058208503,0.0082991727566171011,0.0024471194337767695
Chris Boswell,PK,PIT,9.5151142581550072,4800,0.13566642623632441,0.4417134131949576,0.31953465744128123,0.091446105912224768,0.01029518025925173,0.0013442169559599718
Matt Bryant,PK,ATL,9.4776543801907565,4600,0.14106238680072183,0.45822675535539126,0.27736402941603544,0.11183754733715619,0.010482985614255667,0.0010262954764395894
Ryan Succop,PK,TEN,9.40375082717566,4500,0.11153315048537951,0.51003920129332014,0.27482893161397987,0.0939406804289597,0.0090591212648302964,0.00059891491353040852
Cairo Santos,PK,KC,9.4004949188344575,4700,0.15411693681327004,0.43961436955002264,0.29226416409956163,0.10167339597018744,0.010719569727608447,0.001611563839349828
Dan Carpenter,PK,BUF,9.3524427040133027,4700,0.11278206861524455,0.51309299610198578,0.27508860913972855,0.089621909368476749,0.0087194855570342563,0.00069493121753011738
Dustin Hopkins,PK,WAS,9.3319904091302313,4900,0.11674909967031917,0.50767389643665239,0.27830238881739161,0.087808742333259873,0.0086361829570537393,0.00082968978532326843
Wil Lutz,PK,NO,9.3232276021622891,4500,0.14949139723552218,0.45132809668948248,0.29791404963061158,0.088870332962909582,0.011102291814347503,0.0012938316671266311
Steven Hauschka,PK,SEA,9.3006795555923532,4800,0.15553826826466696,0.42912330672162391,0.32680691230962711,0.077845257704780957,0.0095682683332559276,0.0011179866660452613
Andrew Franks,PK,MIA,9.1907674603589555,4600,0.14153245869407421,0.47464757447535816,0.30122290651255662,0.070595280116001233,0.01073463678673205,0.0012671434152776021
Matt Prater,PK,DET,9.1773817643959106,4700,0.14922593297608441,0.46826683413888359,0.29446916454445532,0.075267171893776727,0.011384808263941681,0.0013860881828581971
Mason Crosby,PK,GB,9.1326820531279047,4600,0.15781479205464355,0.46279071495284169,0.29062178077632611,0.075629320990358545,0.010102784980139192,0.0030406062456909229
Connor Barth,PK,CHI,9.0758970992740817,4500,0.15259059893382171,0.46559813628947411,0.30427188721890081,0.06933869133810297,0.0079819959852700014,0.00021869023443032556
Brandon McManus,PK,DEN,9.0682721356683871,4800,0.15889687826874807,0.46572365821740147,0.28779738717136794,0.078989778273533276,0.0075948305918048095,0.00099746747714417154
Jason Myers,PK,JAC,9.05618312706412,4600,0.19334091905344497,0.44241804946019281,0.23681973066566492,0.11574188591455931,0.01044361765306733,0.0012357972530707933
Josh Lambo,PK,SD,8.9129051559299945,4500,0.16464241370643973,0.48790639938713481,0.25708161424904463,0.081671011773080504,0.007994436439968132,0.00070412444433213801
Graham Gano,PK,CAR,8.8694617035672838,5000,0.18875916791872385,0.45560787339020614,0.26230146900440149,0.080414219425629041,0.012147480267636736,0.00076978999340270688
Chandler Catanzaro,PK,ARI,8.8583884822624874,4600,0.17417471796780729,0.46715006447551027,0.2794157370821751,0.071615004873678487,0.0073712348125427431,0.00027324078828612513
Greg Zuerlein,PK,LARM,8.8340200151835084,4500,0.1772474526490494,0.49545116813292511,0.21890179557534137,0.10039138800024244,0.0076658984598414514,0.00034229718260018137
Justin Tucker,PK,BAL,8.7788184959995572,4900,0.19185031080005069,0.46450049934285259,0.24816544379347028,0.088006426515014932,0.0064735650179827565,0.0010037545306285007
Mike Nugent,PK,CIN,8.7516161928510794,4500,0.17945503347899394,0.48462336767153813,0.25145846230868074,0.075528994341765299,0.0084747477390887012,0.00045939445993315717
Caleb Sturgis,PK,PHI,8.6842324356270932,4900,0.20134562062194905,0.45101839755505929,0.26659065696184653,0.07192428841967477,0.0087312718197089419,0.00038976462176128364
Adam Vinatieri,PK,IND,8.571161273176676,5200,0.19194647528210126,0.48389052284537759,0.25028243984147275,0.066121967874571558,0.0073820222990860851,0.00037657185739058949
Nick Novak,PK,HOU,8.4781227690440666,4500,0.17553611895634141,0.53045072241369084,0.22278664909479023,0.065676390903116943,0.0051792326641134281,0.00037088596794746133
Phil Dawson,PK,SF,8.0175717042179322,4500,0.24227787591297048,0.48168021846681897,0.21264183837282105,0.057526584923500518,0.0053967207588218845,0.00047676156506721841
Cody Parkey,PK,CLE,7.9662084692525372,4500,0.2583859560105502,0.47521343707873742,0.18989707644190446,0.067899349729514114,0.0084848489970504089,0.00011933174224343673
Nick Folk,PK,NYJ,7.4917645296671758,4500,0.27828456623725129,0.4955131660325558,0.18041295575152361,0.041262751259088362,0.0044072289773375078,0.00011933174224343673
