name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Le'Veon Bell,RB,PIT,13.965402804218874,9500.0,0.026312888577359334,0.26241977528179106,0.29735972741978411,0.29601837521347191,0.056547636037241833,0.051349815082835912,0.0099917823875158521,2.0
Ezekiel Elliott,RB,DAL,13.582834086110529,8600.0,0.015694541672683908,0.25919035815283414,0.33226186917112582,0.31587183604940594,0.045469916092749106,0.027644709593334982,0.0038667692678662118,2.0
DeMarco Murray,RB,TEN,13.080555109966086,8300.0,0.06022176603330618,0.2883526579441183,0.36298948720184299,0.11141442615727565,0.13614005365934115,0.02850304132702022,0.012378567677095493,2.0
Jay Ajayi,RB,MIA,12.564853916800031,8400.0,0.097976161007303983,0.27368775456143418,0.27856558010982668,0.26064079540020441,0.063461051090811321,0.013640665255111026,0.012027992575308415,2.0
Jonathan Stewart,RB,CAR,12.276490452474002,6900.0,0.13933827997926862,0.19412684176515521,0.32750111982078395,0.29193110660938881,0.022265498755201632,0.013418533811472207,0.011418619258729732,2.0
Jordan Howard,RB,CHI,11.020341268648114,6800.0,0.190422372524084,0.3568380610968247,0.16854518938139526,0.21385168100733015,0.027624652274930495,0.013054081601357371,0.029663962114078193,1.0
Tim Hightower,RB,NO,9.6533670616368585,6500.0,0.26310245598184523,0.26754308866195553,0.32999557525772483,0.072508221160348857,0.053407480173383523,0.010264048663624336,0.0031791301011175883,2.0
Rashad Jennings,RB,NYG,9.6055545628246382,6600.0,0.082034494587520074,0.59754630019648525,0.21713596305918745,0.056029874859841906,0.023274305939091841,0.018505373941334863,0.0054736874165385221,1.0
Spencer Ware,RB,KC,9.4145698610846633,7000.0,0.22284979041407418,0.46561813570355759,0.15842922663740505,0.056498733799980168,0.07006418040185329,0.014550069699420633,0.011989863343709009,1.0
LeGarrette Blount,RB,NE,9.0385230904930776,6800.0,0.091957505609128562,0.59117936689321671,0.27004591571163866,0.023903312330205033,0.013993262724803054,0.0061558045728382135,0.0027648321581697339,1.0
Mark Ingram,RB,NO,8.7306004470500174,6000.0,0.14973009026591866,0.60556162790495505,0.13956956217033106,0.071938084274829034,0.024675055801377542,0.0056742707682908115,0.0028513088142976531,1.0
David Johnson,RB,ARI,8.5961921667980228,9500.0,0.18863571877006821,0.58674733057459583,0.13820787434020176,0.032122353286959483,0.028012706859847126,0.015415758859860447,0.010858257308467095,1.0
Doug Martin,RB,TB,8.3721313865982747,6400.0,0.16968740025780674,0.6116570005250006,0.14406728131585128,0.044468575058421923,0.01451945156430417,0.012167140387020324,0.0034331508915950281,1.0
Jerick McKinnon,RB,MIN,8.3228880116160138,5800.0,0.40389632867896247,0.16392585642047464,0.36365728889679394,0.028662075105075482,0.023655457712129676,0.008393562511514005,0.0078094306750499829,0.0
Carlos Hyde,RB,SF,8.195189800016264,6800.0,0.22095240403761623,0.58454823195824346,0.10395583252790186,0.044994776421191984,0.030722342022624749,0.005111546050406166,0.009714866982015383,1.0
Terrance West,RB,BAL,8.1092909678773673,6300.0,0.14547797724684061,0.67888731156131987,0.12289845956987769,0.030908141164288767,0.011033440216995236,0.0065663853672364185,0.0042282848734414083,1.0
Todd Gurley,RB,LARM,7.9911644068442467,7500.0,0.22625855587174906,0.57719905102782287,0.10573006246608029,0.061013960533531642,0.024716160525526446,0.0035781203554782755,0.0015040892198113481,1.0
Latavius Murray,RB,OAK,7.8962136246468093,6600.0,0.4510969583844141,0.27589049174599012,0.12282297949212047,0.081605816629868239,0.045567096386057465,0.012658556056517901,0.01035810130503181,0.0
Lamar Miller,RB,HOU,7.5208457519252665,7100.0,0.33766548242731065,0.45952478127107954,0.09189791491873131,0.094093902893075995,0.010105732174646777,0.0036568727665442988,0.0030553135486114627,1.0
Chris Ivory,RB,JAC,6.9619985115251808,5900.0,0.48408334324196584,0.21337809893954254,0.26236467509448713,0.019553438700744944,0.011704833476793261,0.006092576923279437,0.0028230336231867921,0.0
Melvin Gordon,RB,SD,6.2246475307488227,8200.0,0.4053338325803007,0.51775959912689584,0.031021730002447536,0.029095847551208819,0.010286630890913803,0.0037153054752167578,0.0027870543730166126,1.0
Wendell Smallwood,RB,PHI,6.1967717832566196,5700.0,0.71438195335087606,0.057405711879018315,0.10889440642727449,0.050295952838867612,0.047788381696678983,0.010599942088607277,0.01063365171867716,0.0
Frank Gore,RB,IND,6.1926704808431108,6500.0,0.62100252606846373,0.19610904226186507,0.071212518772293426,0.070868507383286941,0.026799805319488699,0.0072360855537065361,0.0067715146408956544,0.0
LeSean McCoy,RB,BUF,5.9671354642859455,8100.0,0.67348696260000407,0.12352546020524206,0.082720734098043869,0.096050580533865004,0.012623801264453576,0.0063585204287300474,0.0052339408696614907,0.0
Rob Kelley,RB,WAS,5.807646695961405,5700.0,0.65933936152991612,0.14782284269748541,0.13053924361335839,0.027677483438086153,0.01875494004531874,0.0057026917469222595,0.010163436928912917,0.0
Matt Asiata,RB,MIN,4.9981084073486635,5900.0,0.69757894965758449,0.20145283656460355,0.053481260167390098,0.014382567732140377,0.023409121466894216,0.005731388778443861,0.0039638756329433457,0.0
James Starks,RB,GB,4.8407096309439721,5300.0,0.66322197010281814,0.27643569760347053,0.028393706111118792,0.012876033541405398,0.0075756714128398135,0.005827971931165089,0.0056689492971823338,0.0
Jeremy Hill,RB,CIN,4.6377637508807235,5900.0,0.76599548468374012,0.13196668662739866,0.061794072123285873,0.016474609940251784,0.0092628265547361286,0.0058455314642292533,0.0086607886063581954,0.0
Matt Forte,RB,NYJ,4.3710838603998594,6800.0,0.80304928778152895,0.077421188572099564,0.081036649968767499,0.02718137117802356,0.0064080973035293975,0.0028842353014552997,0.0020191698945957767,0.0
Thomas Rawls,RB,SEA,4.1782127450077784,7000.0,0.74963742280321288,0.20860572413654344,0.021850391572027276,0.0088407742575310113,0.0043794959193053512,0.0027763388352181574,0.0039098524761619251,0.0
Isaiah Crowell,RB,CLE,3.9565165265663169,5700.0,0.81465021885181133,0.10239560845160368,0.07186923237446724,0.005264714144616634,0.0026783194777111061,0.0011737211870683655,0.0019681855127214156,0.0
Alfred Morris,RB,DAL,3.926848590092451,4700.0,0.83543375953235521,0.093270044136043631,0.045793174638183248,0.0090776564458170013,0.012366990147511372,0.0017113623146647768,0.0023470127854245855,0.0
James White,RB,NE,3.8852065317137026,5600.0,0.8195741755738899,0.12096419592967048,0.040490062571827828,0.0091292968878283025,0.0045849871390014358,0.0032021241904394704,0.0020551577073425376,0.0
Ty Montgomery,RB,GB,3.6556434272895939,4900.0,0.88291478794884826,0.061845575461711023,0.020829885519808727,0.023467596744303688,0.0040833658132354775,0.0024633599052431925,0.0043954286068494473,0.0
T.J. Yeldon,RB,JAC,3.3785387758305641,5200.0,0.8753737276921828,0.091033119977290522,0.024804264441531838,0.0035107225761065062,0.0030148353335217311,0.0014913650816870754,0.00077196489767950927,0.0
Paul Perkins,RB,NYG,3.3526812402286059,4500.0,0.8878362486880319,0.081996936218357075,0.015132742794623944,0.0074283678881467401,0.0041120272449141071,0.0021121919896664142,0.0013814851762596404,0.0
Devonta Freeman,RB,ATL,3.261467508252426,7300.0,0.91732979352772615,0.035632137603950211,0.034683917288783027,0.0055346533693148431,0.0041592322606769493,0.002159392235833149,0.00050087371371551929,0.0
Darren Sproles,RB,PHI,3.2215719777674225,5400.0,0.92455606009775215,0.034383976607298035,0.0268593495435955,0.0063416980086623206,0.0042209358862056491,0.0022293245193162978,0.0014086553371699237,0.0
Devontae Booker,RB,DEN,3.1094817499805596,6300.0,0.94601973537668249,0.023454047842580882,0.011020691369063952,0.0074725380067009401,0.0085236001663579856,0.0019480748807477253,0.0015613123578661176,0.0
Theo Riddick,RB,DET,3.0180889701080695,6400.0,0.95621806476361138,0.0102925739114012,0.016047611838455229,0.012839723622348632,0.0020854531952777034,0.0013258063751607528,0.0011907662937449108,0.0
Benny Cunningham,RB,LARM,2.9225504091533114,4500.0,0.94916833807857715,0.034523715449088728,0.0043798031706514537,0.0084627593682272597,0.0022443068948308142,0.00071716426319658807,0.00050391277542809405,0.0
DuJuan Harris,RB,SF,2.8312989311080288,5200.0,0.95778100319727688,0.029017579674291055,0.0080567876944622994,0.0022758504262734929,0.0014252868306810545,0.0005218443958337675,0.0009216477811810254,0.0
Charcandrick West,RB,KC,2.7350543824094937,5200.0,0.97498319654869092,0.015081066130330433,0.0046751576015105099,0.0019701995121885209,0.0014064251601261849,0.00080167455668007513,0.0010822804904733303,0.0
