name,pos,team,prediction,salary
Brandin Cooks,WR,NO,15.565824974747088,7300.0
Terrelle Pryor,WR,CLE,15.174085470789135,6900.0
Antonio Brown,WR,PIT,14.541806541117333,8800.0
DeAndre Hopkins,WR,HOU,14.180905925493255,7000.0
Amari Cooper,WR,OAK,13.38935205873414,7800.0
Willie Snead,WR,NO,13.169078389580736,6400.0
Julio Jones,WR,ATL,13.065327605118561,8700.0
Mike Evans,WR,TB,12.786053055389276,7900.0
Dez Bryant,WR,DAL,12.022192622876958,8000.0
Cordarrelle Patterson,WR,MIN,11.830885817693996,5200.0
Adam Thielen,WR,MIN,11.596390679495777,6200.0
T.Y. Hilton,WR,IND,11.535923634450333,8100.0
Jarvis Landry,WR,MIA,11.451377853016918,7000.0
Jordy Nelson,WR,GB,11.436627762833146,8000.0
Davante Adams,WR,GB,11.028317573299265,7600.0
Kenny Stills,WR,MIA,11.027481044816236,5700.0
Allen Robinson,WR,JAC,10.92534843164402,7400.0
Kenny Britt,WR,LARM,10.544812651087577,7100.0
Demaryius Thomas,WR,DEN,10.350432889382262,7500.0
Golden Tate,WR,DET,10.141285697462108,6000.0
Odell Beckham Jr.,WR,NYG,10.069343211957774,9000.0
Randall Cobb,WR,GB,10.058133191134424,6600.0
Mike Wallace,WR,BAL,10.031937844746434,6700.0
Rishard Matthews,WR,TEN,9.9568213112678858,6200.0
Michael Thomas,WR,NO,9.7934708159739898,6400.0
Doug Baldwin,WR,SEA,9.6901862386220259,6800.0
Tyrell Williams,WR,SD,9.6183033531747935,6500.0
Kendall Wright,WR,TEN,9.5498037706229653,4600.0
DeVante Parker,WR,MIA,9.3144268730123461,6300.0
Michael Crabtree,WR,OAK,9.1201827894224827,6700.0
DeSean Jackson,WR,WAS,9.0116176044455241,5900.0
Emmanuel Sanders,WR,DEN,8.8574532009127065,6600.0
Sterling Shepard,WR,NYG,8.7258189748784503,6100.0
Jordan Matthews,WR,PHI,8.7110306385660135,5600.0
Larry Fitzgerald,WR,ARI,8.5966037609504706,7200.0
Jamison Crowder,WR,WAS,8.5184436368292822,6300.0
Brandon Marshall,WR,NYJ,8.2449592520144641,7100.0
Chris Hogan,WR,NE,8.1082588655733545,5800.0
Allen Hurns,WR,JAC,8.0847618967438066,4900.0
Kelvin Benjamin,WR,CAR,8.0792533771690369,7000.0
Marqise Lee,WR,JAC,7.8865600493610906,5800.0
Julian Edelman,WR,NE,7.6646733583985132,6400.0
Donte Moncrief,WR,IND,7.5551972530647875,6900.0
Corey Coleman,WR,CLE,7.5502629147618565,5300.0
Devin Funchess,WR,CAR,7.2494465383321076,5000.0
Tyreek Hill,WR,KC,7.0352997828122561,6000.0
Mohamed Sanu,WR,ATL,6.9587280546018739,5900.0
Jeremy Kerley,WR,SF,6.9262436551582951,5400.0
Dontrelle Inman,WR,SD,6.8889295793686287,5000.0
Robby Anderson,WR,NYJ,6.8327638066419372,0
Cole Beasley,WR,DAL,6.7806075389616352,6400.0
Pierre Garcon,WR,WAS,6.7348084789383575,5600.0
Cameron Meredith,WR,CHI,6.6860424901175541,5900.0
Adam Humphries,WR,TB,6.6322185058560299,5200.0
Ted Ginn Jr.,WR,CAR,6.5747109237003878,5200.0
Quincy Enunwa,WR,NYJ,6.5158289314539504,4900.0
Geronimo Allison,WR,GB,6.4999562170097009,4900.0
Steve Smith,WR,BAL,6.4900141631232726,6300.0
Brice Butler,WR,DAL,6.1779889568000632,4600.0
Tajae Sharpe,WR,TEN,6.1539663778517442,5500.0
Tavon Austin,WR,LARM,6.145496931304617,4900.0
Tyler Boyd,WR,CIN,6.1130173878813912,5600.0
Michael Floyd,WR,ARI,6.089460489522879,5100.0
Charles Johnson,WR,MIN,6.0608162229704998,4500.0
Seth Roberts,WR,OAK,5.9264152711611136,4900.0
Marvin Jones,WR,DET,5.799764124933402,5700.0
Taylor Gabriel,WR,ATL,5.7838791727204555,5100.0
Brandon Coleman,WR,NO,5.7138496796200711,4500.0
Travis Benjamin,WR,SD,5.7102445527848547,5500.0
Justin Hunter,WR,BUF,5.663554158763537,5300.0
Brian Quick,WR,LARM,5.640076893473239,4500.0
Will Fuller,WR,HOU,5.6246788796147209,6000.0
Cecil Shorts,WR,TB,5.3916037867374857,4500.0
Anquan Boldin,WR,DET,5.3914388930173232,4800.0
John Brown,WR,ARI,5.3658379345607301,5600.0
Danny Amendola,WR,NE,5.322304039950188,4500.0
Jermaine Kearse,WR,SEA,5.1006834527208884,4600.0
Tyler Lockett,WR,SEA,4.7551376870069664,5200.0
Braxton Miller,WR,HOU,4.6615929483573648,4500.0
Torrey Smith,WR,SF,4.5857767281033635,4700.0
Trevor Davis,WR,GB,4.5515112617050857,4600.0
Dorial Green-Beckham,WR,PHI,4.5483988403760076,4600.0
Quinton Patton,WR,SF,4.4727089554344595,4500.0
Brandon LaFell,WR,CIN,4.4666968115841579,5100.0
Malcolm Mitchell,WR,NE,4.3649367499887841,4500.0
Victor Cruz,WR,NYG,4.3289390953312639,4800.0
Cobi Hamilton,WR,PIT,4.2845715235424349,4500.0
J.J. Nelson,WR,ARI,4.2741067439445244,5500.0
Terrance Williams,WR,DAL,4.2413704492263866,4900.0
Eli Rogers,WR,PIT,4.2368574159427101,5400.0
Kamar Aiken,WR,BAL,4.0978966978607341,4600.0
Chris Conley,WR,KC,4.0906379769207142,4700.0
Russell Shepard,WR,TB,3.8519556198417111,4500.0
Phillip Dorsett,WR,IND,3.7876112138345648,4800.0
Pharoh Cooper,WR,LARM,3.7069078365010144,4500.0
Roger Lewis,WR,NYG,3.5818293555510774,4500.0
Andre Roberts,WR,DET,3.5683521454731197,4500.0
Corey Brown,WR,CAR,3.5049515157294922,4700.0
Andrew Hawkins,WR,CLE,3.3597804838579091,4500.0
