name,pos,team,prediction,salary
NYG,Def,NYG,11.224443800293606,4800.0
KC,Def,KC,11.152772523920694,4500.0
NE,Def,NE,10.168193834987569,4900.0
SD,Def,SD,10.133923353337948,4600.0
DEN,Def,DEN,9.424299531821493,4900.0
SEA,Def,SEA,9.3842645751701799,4900.0
BAL,Def,BAL,9.2565517231147574,4500.0
NO,Def,NO,9.1925618956121244,4300.0
CIN,Def,CIN,9.1489493349381608,4300.0
MIA,Def,MIA,9.1351908605822185,5000.0
GB,Def,GB,9.1226767222332512,4100.0
MIN,Def,MIN,8.6959367237095382,4600.0
PIT,Def,PIT,8.553584644945035,4300.0
TB,Def,TB,8.1478142966807567,4200.0
BUF,Def,BUF,8.119832664281974,4800.0
CLE,Def,CLE,8.0385244404635223,4000.0
PHI,Def,PHI,7.9825806590882449,4200.0
ATL,Def,ATL,7.7856890407149502,4700.0
DET,Def,DET,7.5313215396793085,4700.0
SF,Def,SF,7.0857180432894378,4000.0
HOU,Def,HOU,6.7664603359630942,4600.0
JAC,Def,JAC,6.4450345771843205,4000.0
TEN,Def,TEN,6.3861339144852129,4500.0
CAR,Def,CAR,6.3828799407443686,4400.0
ARI,Def,ARI,6.2451117916672647,4300.0
CHI,Def,CHI,6.1507738824232225,4100.0
OAK,Def,OAK,6.148794369933384,4500.0
DAL,Def,DAL,5.7955372381702768,4400.0
LARM,Def,LARM,5.5819906217900108,4200.0
NYJ,Def,NYJ,5.5161223011281866,4000.0
IND,Def,IND,4.8992011037840548,4000.0
WAS,Def,WAS,4.8266246031909157,4100.0
