name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,24.74740418003967,9000.0,0.096360302333967002,0.088402482547112193,0.030677836875892955,0.19728389237042837,0.036012739809699955,0.012925204033264187,0.53833754202963535,6.0
Jordy Nelson,WR,GB,13.138811321235258,8000.0,0.03362177343399686,0.28062066391846707,0.37297711289389102,0.16957542205959747,0.12779644190671349,0.012586977921677948,0.002821607865656355,2.0
Antonio Brown,WR,PIT,13.093615918779964,8800.0,0.15150520216593522,0.254122535354599,0.077202917119563494,0.45084649504564173,0.027094448121767194,0.0038047184752898135,0.035423683717203683,3.0
Doug Baldwin,WR,SEA,12.609384540326159,6800.0,0.037691994434440677,0.12309947284922883,0.66660930349105019,0.14266957549539519,0.015790923541393453,0.011676892428701216,0.0024618377597903575,2.0
Davante Adams,WR,GB,12.128395458625812,7600.0,0.088778601142291233,0.30141600571386096,0.28361960898716659,0.2721084186225583,0.034831108113894574,0.015817662345179895,0.0034285950750485355,1.0
Brandin Cooks,WR,NO,12.05804610890311,7300.0,0.21134742499623177,0.17379325616370342,0.30891967436326029,0.13852329445777964,0.13590181526288439,0.029363335632927708,0.0021511991232127763,2.0
Rishard Matthews,WR,TEN,10.858516313863451,6200.0,0.18854694936918823,0.27996757037579451,0.26967933140054912,0.21537335708171818,0.028364029071088738,0.016430743663006026,0.0016380190386550367,1.0
Mike Evans,WR,TB,10.677375875164451,7900.0,0.036682343673025218,0.57482739138831462,0.22267942759626036,0.088518695684911775,0.044672774980218953,0.027322761283869505,0.0052966053933994478,1.0
Willie Snead,WR,NO,10.262887776550668,6400.0,0.29482470602137145,0.23336373139796737,0.24054976253114885,0.11586213967454169,0.090062935090763296,0.022941716589438371,0.0023950086947689599,0.0
Julio Jones,WR,ATL,10.25791375579643,8700.0,0.35823772011042826,0.25974578844748741,0.079777949676202831,0.16701276412006244,0.085216772229341431,0.02312190208351048,0.026887103332967316,0.0
Julian Edelman,WR,NE,10.25221013712123,6400.0,0.11755135927292069,0.4036755493171626,0.36347581500261883,0.068209272047132327,0.024671935121504708,0.019470105717910819,0.0029459635207500744,1.0
Dez Bryant,WR,DAL,10.218023126795073,8000.0,0.22548320332680094,0.34234204380045374,0.23515718065421576,0.07536549054560196,0.10735042161844359,0.011673818809731836,0.0026278412447522624,1.0
Mike Wallace,WR,BAL,9.9387467259539815,6700.0,0.26154051369701775,0.098557284313756585,0.58048504558825165,0.029066828076947934,0.018601068718666035,0.0065019845598753368,0.0052472750454847852,2.0
Michael Thomas,WR,NO,9.6545947081198733,6400.0,0.30487948782489732,0.3103818142882489,0.16114556828626303,0.1194662602622021,0.083376925606268595,0.019023417804841146,0.0017265259272789706,1.0
T.Y. Hilton,WR,IND,9.3164062258101978,8100.0,0.086276800739148313,0.60716876007293918,0.23121439013555736,0.026738075267840507,0.035067238504630609,0.009850169548870134,0.0036845657310139936,1.0
Amari Cooper,WR,OAK,8.7073516857364748,7800.0,0.16381516127961493,0.63631481907632681,0.074548458387424271,0.065508857847507498,0.042867877489995376,0.014720567120490793,0.0022242587986402379,1.0
Jordan Matthews,WR,PHI,8.3760534400432807,5600.0,0.40303825949167221,0.22871877652580205,0.22904123548765151,0.096210042937751372,0.023465963511890568,0.014001157098183815,0.00552456494704851,0.0
Demaryius Thomas,WR,DEN,8.1996799502039721,7500.0,0.43538454701026608,0.22665417113598374,0.18870843553361996,0.098261069901053835,0.026256799873148867,0.016481872604477654,0.0082531039414500545,0.0
Jamison Crowder,WR,WAS,8.1345028448803998,6300.0,0.24133577330810119,0.51066494225448988,0.18163723787005256,0.026008855497516574,0.028548357458089712,0.010660175879866082,0.0011446577318839667,1.0
Larry Fitzgerald,WR,ARI,8.0092412715683849,7200.0,0.18243481629877611,0.6301472737511028,0.13835504971214588,0.020339792085540744,0.014954983784815785,0.010227319098082653,0.0035407652695359721,1.0
Pierre Garcon,WR,WAS,7.6950895583583225,5600.0,0.37719974675876727,0.4145153305541569,0.09288123480143777,0.041071445000879489,0.059107434051490243,0.013243478073474315,0.0019813307597940171,1.0
Jarvis Landry,WR,MIA,7.6605364254664199,7000.0,0.23346268337295673,0.616411879945439,0.082174736702207388,0.038646812972343993,0.017280304462390664,0.0079126743756452369,0.0041109081690168543,1.0
Kelvin Benjamin,WR,CAR,7.6586943447493026,7000.0,0.49484923019134924,0.14298497982382691,0.24253151369359732,0.090102556017830474,0.019077524763739345,0.0072527841215866114,0.0032014113880702911,0.0
Allen Robinson,WR,JAC,7.47588770831962,7400.0,0.5114512034093549,0.138488969062359,0.24537353952695184,0.072895429853993762,0.01756414485490107,0.010316674556520057,0.0039100387359193162,0.0
Terrelle Pryor,WR,CLE,6.9706676910221566,6900.0,0.33169281485400631,0.55824060880815096,0.041544090160529172,0.028901900877231143,0.032419462313844731,0.0069240681482631771,0.00027705483797440882,1.0
Kenny Britt,WR,LARM,6.9549362075150416,7100.0,0.39567684338785891,0.41085563792570251,0.15925632526563624,0.0099231663480943786,0.0090139977652734619,0.002325151705110909,0.012948877602323343,1.0
DeVante Parker,WR,MIA,6.879402806535456,6300.0,0.39668246013625763,0.4624030977802096,0.050110157438321611,0.065321090263024836,0.015617521553217412,0.0062020544933354353,0.0036636183356334099,1.0
Tyrell Williams,WR,SD,6.6920767568111934,6500.0,0.43772195479117226,0.39585821003573768,0.097363212045152622,0.04985862646039807,0.0073659029899290724,0.0054115886727877831,0.0064205050048225182,0.0
Cole Beasley,WR,DAL,6.5954931082164903,6400.0,0.29306849412639008,0.65165223764259317,0.017505023848270258,0.024381728090003954,0.0087208119919449673,0.0039721159258751118,0.00069958837492261467,1.0
DeAndre Hopkins,WR,HOU,6.3918195699505853,7000.0,0.45269175571467274,0.42896356920739004,0.046495183085898721,0.038911049502549387,0.026147060404901425,0.0060369300440966831,0.00075445204049110815,0.0
Cameron Meredith,WR,CHI,6.3359980339622686,5900.0,0.45087364805783653,0.41426562632903791,0.088148022632707421,0.022940181409524824,0.013887809324951731,0.0079896506193348725,0.0018950616266069234,0.0
Tajae Sharpe,WR,TEN,6.3025870362102019,5500.0,0.45175579160175849,0.4051459760352526,0.10225573212220776,0.021596700006370532,0.011592974468800078,0.0066969322722731641,0.00095589349333760338,0.0
Randall Cobb,WR,GB,6.1949647852624965,6600.0,0.44929360926007,0.42985055591728599,0.082331448016305264,0.019811548099583735,0.010213757884734952,0.007369464052146198,0.001129616769873974,0.0
Marvin Jones,WR,DET,6.0459095159713323,5700.0,0.65205224922294236,0.13168148694028159,0.099215842297300225,0.10052481392787167,0.0087316728058513867,0.0053953183900192865,0.0023986164157334339,0.0
Golden Tate,WR,DET,6.0056281502118729,6000.0,0.57886797301132142,0.245404743831692,0.099933231757334637,0.056765834047585145,0.012148334495606105,0.0051704373307732161,0.0017094455256872658,0.0
Kenny Stills,WR,MIA,5.6642009865328031,5700.0,0.51567673683896997,0.40397385660633661,0.038668813132367641,0.024761699274778278,0.010208093045679366,0.0048059751558044523,0.0019048259460637434,0.0
Emmanuel Sanders,WR,DEN,5.4833281225823027,6600.0,0.70282038155876714,0.077181763645141871,0.1757967242367301,0.022371221609742895,0.011840211856074702,0.007678087309133135,0.002311609784410073,0.0
Adam Thielen,WR,MIN,5.448547664080384,6200.0,0.70267614705536996,0.10848332737576,0.11770700891308898,0.050179305691149832,0.011992449329632639,0.007297984936887718,0.0016637766981108097,0.0
Sterling Shepard,WR,NYG,5.0499110264031559,6100.0,0.69866276490246437,0.16765748563944938,0.089692051964615785,0.026620696883213717,0.0090596431803945474,0.0047719139689156326,0.0035354434609465497,0.0
Marqise Lee,WR,JAC,5.0262925768783511,5800.0,0.69374008279689725,0.1679175293554753,0.095406167532087707,0.031667593907038993,0.0065461567728631702,0.0035698736587964739,0.0011525959768411518,0.0
DeSean Jackson,WR,WAS,4.9454297151734092,5900.0,0.69320087935698593,0.19396030648400042,0.073610019264095813,0.019296334755580121,0.011335847454445103,0.0074698523425551708,0.0011267603423374213,0.0
Michael Crabtree,WR,OAK,4.6397335880611319,6700.0,0.75682779151478741,0.1462913711648976,0.040748628279377211,0.032907127006098588,0.016492075907420699,0.0055307563917496938,0.0012022497356688441,0.0
Donte Moncrief,WR,IND,4.5966538371437595,6900.0,0.7287746128577125,0.16148538766832093,0.0869577329742766,0.012116521501051306,0.0067990691489808498,0.0031662135399838929,0.00070046230967399641,0.0
Cordarrelle Patterson,WR,MIN,4.5598453679872142,5200.0,0.71942408141609471,0.19632895381850626,0.058526993936686825,0.01122152042083443,0.0093076989891199453,0.0040327396902303065,0.001158011728527409,0.0
Tyreek Hill,WR,KC,4.1052861720416312,6000.0,0.78547926221867792,0.15980941099679583,0.018751572432239298,0.025305819354061624,0.0063003424456552545,0.0037816672596400485,0.00057192529293007704,0.0
Brandon Marshall,WR,NYJ,4.0888940864362304,7100.0,0.77846722588830752,0.16029948305894079,0.043394491816469767,0.0086821346493470859,0.0048112875294543866,0.0018974362294106155,0.0024479408280698349,0.0
Steve Smith,WR,BAL,3.9621349052309873,6300.0,0.78153025805715004,0.17595207071483893,0.024408648929232727,0.0098354911551324833,0.0045092534327869386,0.0029024532294893123,0.00086182448136944742,0.0
Brandon LaFell,WR,CIN,3.8840494756913162,5100.0,0.83686307400484461,0.087571737510990566,0.051212521098972535,0.015344030833989114,0.0052117575955454619,0.0031638137777303304,0.00063306517792722844,0.0
Adam Humphries,WR,TB,3.8661285455643633,5200.0,0.80544918704851542,0.14902312664198583,0.026897637939043893,0.0085206713644344571,0.0064160381410044006,0.0032170417914169805,0.00047629707359895471,0.0
Dontrelle Inman,WR,SD,3.8310294231018229,5000.0,0.79502333851979357,0.16849407471975525,0.023736211243962715,0.006236955188015726,0.0031692076938074623,0.0019064607012780042,0.0014337519333872065,0.0
Kendall Wright,WR,TEN,3.6640568282029307,4600.0,0.85476429302283496,0.095551846631243872,0.025609071056544683,0.014112547531037703,0.0067722779828063842,0.0027467614460300691,0.00044320232950215588,0.0
Corey Coleman,WR,CLE,3.2824146060536949,5300.0,0.89065881662880564,0.080493618755898361,0.017313439685960847,0.0069751863228785169,0.0027709199832975217,0.0015126245796272888,0.00027539404353181128,0.0
Allen Hurns,WR,JAC,3.1929226872056997,4900.0,0.91081948657686995,0.057493058401301443,0.02039187511398597,0.0072110883435552373,0.0024546777357291861,0.0011586913648963277,0.00047112246366191993,0.0
Tavon Austin,WR,LARM,3.1682100879965782,4900.0,0.90688352880171108,0.072539525117871179,0.012700256420965646,0.0032707751269772036,0.001305683421399287,0.00052305443267075438,0.0027771766784047375,0.0
Anquan Boldin,WR,DET,3.1180867629133164,4800.0,0.92851060969722721,0.042372179273907788,0.015034114470999876,0.0086577580269510505,0.0029254967596177447,0.0018315255106627487,0.00066831626063351354,0.0
Mohamed Sanu,WR,ATL,2.991492748329291,5900.0,0.95093504245990901,0.025017614094985555,0.0094816969185811967,0.0077777115933779211,0.0038784128793390008,0.0022940919423518162,0.00061543011145559154,0.0
Eli Rogers,WR,PIT,2.9766768056778421,5400.0,0.94055459937374686,0.041036490248068873,0.0086970926756387672,0.0053632496442369325,0.0022410420485111148,0.0012321004361438492,0.00087542557365347985,0.0
Tyler Boyd,WR,CIN,2.8946133552709381,5600.0,0.95645024513046206,0.024200251737605157,0.0097841169300130135,0.0053318913291152403,0.0025115116922897621,0.0013869506488622286,0.00033503253165239342,0.0
Marquise Goodwin,WR,BUF,2.8803265271702236,5300.0,0.93653169382069279,0.054059340706265044,0.0077065117221754697,0.00077093671980443248,0.00049286405446171756,0.00036171296115605794,7.6940015444356181e-05,0.0
Travis Benjamin,WR,SD,2.8403474074606017,5500.0,0.96821559774563315,0.014657345371303816,0.0071417559689726934,0.0045714890991390734,0.0030680983495015271,0.001403582691982524,0.00094213077346697559,0.0
Devin Funchess,WR,CAR,2.8329838948368691,5000.0,0.9550493003041266,0.033030674766956869,0.0064294704285693862,0.0028642713269132281,0.0014982264206321871,0.0008072834754668973,0.00032077327733466988,0.0
Quincy Enunwa,WR,NYJ,2.7909131591484941,4900.0,0.96039867490156816,0.029932293016268194,0.0025188162136700319,0.0061431143822643407,0.00056353695836578355,0.00023596935018392609,0.00020759517767922209,0.0
Torrey Smith,WR,SF,2.7786694801017218,4700.0,0.95649300742908372,0.038243954750573315,0.0019908708521226091,0.0014574255796991251,0.00079032043595454781,0.00045606340604919458,0.00056835754651757514,0.0
Jeremy Kerley,WR,SF,2.7775497115915817,5400.0,0.96483338758140613,0.024850279815850796,0.005360855284713726,0.0020740677758190611,0.0015425023753049363,0.00077143832034882358,0.00056746884655649592,0.0
