name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,12.804800729219483,4500.0,0.20326241767174888,0.25660659764054733,0.23436912651610747,0.11453930336179537,0.086944144506950552,0.022392573273720812,0.081885837029129563,1.0
NYG,Def,NYG,11.782171428571429,4800.0,0.16688285714285714,0.3068002380952381,0.24498523809523806,0.15299007936507936,0.077347936507936504,0.026771428571428571,0.024222222222222221,1.0
MIA,Def,MIA,11.598120434491074,5000.0,0.20033238951582466,0.34523519470848296,0.2281347395547802,0.092440892388433143,0.043191148472665523,0.014196325209718618,0.076469310150094866,1.0
PHI,Def,PHI,11.285382296513841,4200.0,0.17791428347007629,0.45167755801869547,0.14775358888730381,0.08538442489410232,0.044133919843597269,0.018788461538461539,0.074347763347763343,1.0
NYJ,Def,NYJ,11.274897007545993,4000.0,0.3486808770287273,0.29248069620716355,0.13657105550599441,0.04494062837291922,0.039235647832992965,0.0,0.13809109505220257,0.0
SD,Def,SD,11.253119370687937,4600.0,0.14132295171222861,0.34753560429597469,0.26559171289365374,0.17207971702975883,0.03907528646780075,0.016134121539977318,0.018260606060606061,1.0
NO,Def,NO,11.209712116142699,4300.0,0.21008756457045094,0.28935743210364556,0.24091009317273801,0.14209370387123188,0.080604602320206026,0.012058427910886927,0.024888176050840562,1.0
BAL,Def,BAL,11.180037341722558,4500.0,0.21015363986998867,0.36012167623926461,0.20960834961387848,0.089005026972664325,0.056555066934404277,0.014121212121212121,0.060435028248587576,1.0
MIN,Def,MIN,10.936103563444249,4600.0,0.22965984981201362,0.31971168383957271,0.20369693418482288,0.13490748592825424,0.06372009535944663,0.008975572957468831,0.039328377918421198,1.0
CHI,Def,CHI,10.821076264206024,4100.0,0.35651910389099495,0.2650852421725049,0.18714359096475688,0.050535636182038317,0.016462337087905621,0.00017667414683196608,0.1240774155549675,0.0
ARI,Def,ARI,10.712490090705739,4300.0,0.30812076465540011,0.30747883533251485,0.18536886285030446,0.074273320209796961,0.025183964363255897,0.0043380018674136316,0.095236250721314059,0.0
NE,Def,NE,10.684700776018992,4900.0,0.20173939731959378,0.39497581645261587,0.17554401964477812,0.11931755803741649,0.051873378611873348,0.028095855778208719,0.028453974155513782,1.0
SEA,Def,SEA,10.650528240056286,4900.0,0.19059353895389766,0.42346152851224,0.17522152300953081,0.093959538826681635,0.061519260551997246,0.0205630341032139,0.034681576042438794,1.0
