name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dan Carpenter,PK,BUF,12.342839306649946,4500.0,0.1630780319246703,0.21959094587256744,0.23388226628483863,0.18403191966824375,0.19941683624967987,2.0
Dan Bailey,PK,DAL,11.176743701460545,4900.0,0.13176501502142365,0.24235411689151762,0.2658484386835499,0.2417499444639491,0.11828248493955996,2.0
Ryan Succop,PK,TEN,11.081241659677122,4500.0,0.16967054161185172,0.22704018404439,0.24700674590097482,0.22547820762999518,0.13080432081278814,2.0
Cairo Santos,PK,KC,11.008344326486787,4800.0,0.16843474595947616,0.22613164910742367,0.25754885712543213,0.22018531136627822,0.12769943644138995,2.0
Steven Hauschka,PK,SEA,10.625704064013377,4700.0,0.21516182324370059,0.22403372528738191,0.22356407730733971,0.20416522557253103,0.13307514858904676,1.0
Mason Crosby,PK,GB,10.417732352360849,4800.0,0.20964495305961503,0.22705689633043202,0.23417360997446912,0.2095112934106754,0.11961324722480839,2.0
Matt Prater,PK,DET,10.256527050685177,4500.0,0.22470674025183887,0.23199210745771823,0.21894672221310366,0.20321602342043096,0.1211384066569082,1.0
Robbie Gould,PK,NYG,10.240696672726378,4500.0,0.16852286055692811,0.24307491180878787,0.27148129796681031,0.22437610777112049,0.092544821896353338,2.0
Matt Bryant,PK,ATL,10.172768678183431,5100.0,0.14853357229588618,0.23328614852173857,0.27467383668456191,0.27960848523341153,0.063897957264401978,3.0
Caleb Sturgis,PK,PHI,10.132799071221388,4600.0,0.2276258246096248,0.22699582594142023,0.22037161779856709,0.21224826737284297,0.11275846427754488,0.0
Sebastian Janikowski,PK,OAK,10.001398672896602,4700.0,0.13973870948968228,0.23640087779535515,0.27256334978752417,0.30565932075121732,0.045637742176221428,3.0
Mike Nugent,PK,CIN,9.9563282021372412,4500.0,0.26296409523596354,0.22498003282491272,0.20864490570727889,0.17468760675009545,0.12872335948174979,0.0
Chris Boswell,PK,PIT,9.9515861014765665,4700.0,0.17033793436573888,0.2433361251092091,0.28501447205673425,0.22166141553680574,0.079650052931511811,2.0
Stephen Gostkowski,PK,NE,9.8600006855689575,4800.0,0.14492422546563921,0.24796185870616402,0.28719660786717321,0.26628121006199662,0.053636097899027207,2.0
Andrew Franks,PK,MIA,9.8529928150424091,4600.0,0.16390381405804608,0.24831220920636948,0.28616236938014766,0.23084959730080459,0.070772010054632337,2.0
Kai Forbath,PK,MIN,9.6496704753168849,4500.0,0.21891523755989403,0.24208960684933548,0.24295187307849414,0.206034000176195,0.090009282336081547,2.0
Wil Lutz,PK,NO,9.6244383371878097,4800.0,0.16008896721825167,0.24836717238334141,0.27600985327507427,0.26690701589319155,0.048626991230141157,2.0
Connor Barth,PK,CHI,9.5974310329097694,4600.0,0.25136142425195734,0.23510133843211314,0.22440573513259299,0.1831626333552526,0.10596886882808425,0.0
Dustin Hopkins,PK,WAS,9.3926474758409526,4600.0,0.24288575221136527,0.23718092158002238,0.23634000907208591,0.19382283260581296,0.089770484530714081,0.0
Justin Tucker,PK,BAL,9.2560117544331462,5100.0,0.21877504668714401,0.24165788157240622,0.23547382965875552,0.24323921727696121,0.060854024804733287,3.0
Josh Lambo,PK,SD,9.1258474691624691,4600.0,0.20970570372076996,0.24664046071737716,0.26527076268742639,0.22141735675015109,0.056965716124276054,2.0
Roberto Aguayo,PK,TB,8.6285424126791579,4500.0,0.26310781399006011,0.23919128517911839,0.23577044150153578,0.20307600147336174,0.058854457855924108,0.0
Greg Zuerlein,PK,LARM,8.410891671177108,4600.0,0.30121403040657169,0.23699371086142412,0.18638602824502923,0.21342254070640873,0.061983689780566405,0.0
Adam Vinatieri,PK,IND,8.1355049120190834,4800.0,0.30900066718622804,0.24108805630722505,0.21027693895916247,0.17804903684776213,0.061585300699622474,0.0
Nick Novak,PK,HOU,8.1286696661299516,4700.0,0.33288632847933053,0.2366126983381531,0.1973718501596812,0.15699148975480129,0.076137633268034174,0.0
Phil Dawson,PK,SF,8.0993324107447222,4500.0,0.33202747443125236,0.24128642881747223,0.19208619075583105,0.15986575301303493,0.074734152982409124,0.0
Graham Gano,PK,CAR,7.8748936703268804,5000.0,0.31423579317784212,0.2494619208216334,0.21312502493461438,0.16754798721883923,0.055629273847071295,0.0
Chandler Catanzaro,PK,ARI,7.8124150912531078,4700.0,0.30563431870479862,0.25557519022783876,0.21768590854136033,0.17207278265230347,0.049031799873698677,0.0
Brandon McManus,PK,DEN,7.7442444470487182,4600.0,0.29373595131997243,0.25144358004834366,0.22535223355262435,0.1962852528274005,0.0331829822516592,0.0
Jason Myers,PK,JAC,7.0139530910438577,4500.0,0.35717469522896783,0.25060949633254825,0.19850432819524319,0.15951045167316688,0.034201028570073781,0.0
Nick Folk,PK,NYJ,6.6716988654348484,4500.0,0.35951738287499191,0.26681217506386185,0.20170960504490182,0.14652003691305304,0.025440800103191073,0.0
Cody Parkey,PK,CLE,5.8895496950835362,4500.0,0.44188467944446308,0.24980626646347465,0.16650565918669621,0.11470165038041624,0.027101744524949831,0.0
