name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dak Prescott,QB,DAL,18.674377337367773,8000.0,0.037932000826806728,0.10797568471623815,0.19380901073652146,0.2433348204012305,0.41694848331920337,4.0
Drew Brees,QB,NO,18.407491020267258,8600.0,0.035346405415791537,0.10720596512618012,0.20469234580687065,0.25289781189219113,0.39985747175896647,4.0
Marcus Mariota,QB,TEN,17.330694910871689,8300.0,0.047857688538334726,0.12597560103454963,0.20899271210274981,0.26347919023985822,0.35369480808450782,4.0
Ben Roethlisberger,QB,PIT,16.699240758213897,8500.0,0.062674315356299484,0.14141786778236065,0.20099421912258356,0.26185820129618254,0.33305539644257398,4.0
Aaron Rodgers,QB,GB,16.279751065309814,8900.0,0.045127783896380183,0.15254877416219523,0.22956673555379292,0.26709927577096132,0.30565743061667028,4.0
Tom Brady,QB,NE,14.982855653054933,9100.0,0.15246114513964606,0.14016335620317813,0.1921919851901385,0.21652316860087342,0.29866034486616372,4.0
Ryan Tannehill,QB,MIA,14.958232656640133,7100.0,0.071920702539913936,0.17605642170016361,0.23362956081712488,0.25880434739038521,0.25958896755241245,4.0
Eli Manning,QB,NYG,14.896449144393095,7800.0,0.065110420556145993,0.18874042732506796,0.23505112790772409,0.2530543612131656,0.25804366299789616,4.0
Kirk Cousins,QB,WAS,14.475262928311826,7400.0,0.16510607683865483,0.14449262530199605,0.19778978691117224,0.21123663150625552,0.28137487944192124,4.0
Cam Newton,QB,CAR,14.242330726175648,7800.0,0.071720936245660866,0.20310423472428593,0.23421342947215437,0.26105917767666309,0.2299022218812356,3.0
Sam Bradford,QB,MIN,13.956539045101312,6700.0,0.085592473648951159,0.20776644228453611,0.24004994946462702,0.23774127817821136,0.22884985642367464,2.0
Jameis Winston,QB,TB,13.946901052188725,7200.0,0.072891543983435517,0.21821687324783934,0.25038324372678011,0.23174383110400404,0.22676450793794101,2.0
Derek Carr,QB,OAK,13.514480157257323,7900.0,0.21393111285038299,0.14482087867430013,0.1755588983615726,0.20998784239950707,0.2557012677142369,4.0
Russell Wilson,QB,SEA,12.832118545289946,7500.0,0.084899995079059404,0.25212245014918017,0.24639302329718915,0.2316573251829368,0.18492720629163473,1.0
Tyrod Taylor,QB,BUF,12.22936422035389,7700.0,0.21940922865553492,0.16990218464923834,0.2009723672417236,0.20938441250467812,0.20033180694882516,0.0
Andy Dalton,QB,CIN,12.225170871773859,7400.0,0.15659740302740269,0.20719492942310569,0.24278664527611066,0.21319321995544058,0.18022780231794042,2.0
Carson Palmer,QB,ARI,12.113871416240524,7100.0,0.14940034731627766,0.23307437218660346,0.22482810057731301,0.21533981302507146,0.17735736689473428,1.0
Colin Kaepernick,QB,SF,12.040733816893852,7200.0,0.11462856224205531,0.25938512058847019,0.24022169701020724,0.22306506154471026,0.16269955861455732,1.0
Joe Flacco,QB,BAL,11.832029347453354,7300.0,0.09945832101126395,0.2915169160051857,0.24233380276914937,0.20993869251382433,0.15675226770057676,1.0
Matthew Stafford,QB,DET,11.726502329230289,7900.0,0.22205246410231369,0.19069569883757495,0.20033695662447601,0.20398964055824848,0.18292523987738715,0.0
Carson Wentz,QB,PHI,11.712847616044305,6800.0,0.108577169460122,0.28082183128174476,0.24610217461622627,0.21305501301626706,0.15144381162563969,1.0
Blake Bortles,QB,JAC,11.676904233814019,7100.0,0.10996233959959592,0.28110996185386544,0.24327821487761805,0.21605830492658018,0.14959117874234043,1.0
Alex Smith,QB,KC,11.145970344350152,6500.0,0.2008393476067464,0.22532058868131086,0.22238235844167051,0.19660177927920131,0.1548559259910709,1.0
Matt Ryan,QB,ATL,10.252142858092883,8700.0,0.37723835803465755,0.12587242747534713,0.14230177131244448,0.18767324305129954,0.16691420012625174,0.0
Brock Osweiler,QB,HOU,9.9047871516802477,6300.0,0.17632632901808068,0.31374115628451049,0.22089640288977686,0.18135282279247386,0.10768328901515795,1.0
Philip Rivers,QB,SD,9.2156412209776892,8000.0,0.36415900545408014,0.16660722754016727,0.16917029088615385,0.17834407430844942,0.12171940181114975,0.0
Josh McCown,QB,CLE,9.2022839671121925,6400.0,0.24845830898342669,0.27874195300712934,0.20416788140409189,0.16936790794055723,0.099263948664794752,1.0
Jared Goff,QB,LARM,8.5290198832613697,6000.0,0.33860535475291331,0.24010902671257006,0.17453438159172827,0.14386743528368759,0.10288380165910031,0.0
