name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,11.002849115122979,7400.0,0.23771305455297112,0.218367037461387,0.29989581349111583,0.15087289683375074,0.055145535283159172,0.025217652338277691,0.01278801003933845,2.0
Travis Kelce,TE,KC,10.981892499941422,6300.0,0.098938935899132302,0.16610325038653193,0.692265807552778,0.030986429746246061,0.0058110148402858979,0.0058495762275684628,4.4985347457268988e-05,2.0
Delanie Walker,TE,TEN,9.657111370548364,6100.0,0.16454514404029874,0.43504566043286969,0.27472095103092503,0.072937961922745126,0.03614086600294502,0.016269230580978202,0.00034018598923797085,1.0
Coby Fleener,TE,NO,7.617644956807724,5700.0,0.1770230058595452,0.73062938336477734,0.026490420790097089,0.030766822682537272,0.028988444079922748,0.0053319859340085311,0.00076993728911193778,1.0
Tyler Eifert,TE,CIN,7.4920517480660154,6400.0,0.19675144496378574,0.66875069589587954,0.093387216232875353,0.027306463407273347,0.0082349085154613706,0.0054493762885356786,0.00011989469618907426,1.0
Greg Olsen,TE,CAR,6.8011050837887694,7000.0,0.51604103612820373,0.29210688043543404,0.04242771313507171,0.12657911068275626,0.013273366962610604,0.0078595947400258385,0.0017122979158978456,0.0
Jason Witten,TE,DAL,6.6802734213865529,5600.0,0.31823919459891498,0.60161875956057442,0.039035785919852281,0.01318298844111615,0.02280104166246694,0.0051221819381158879,4.7878959375733471e-08,1.0
Zach Ertz,TE,PHI,5.6996284820705441,5000.0,0.62964287292376175,0.18588244509024587,0.12632720048671525,0.038714051881592951,0.012040062773291673,0.0073136272507090105,7.9739593683387949e-05,0.0
Cameron Brate,TE,TB,5.5205293748747017,5400.0,0.54257228062519558,0.35421387908451185,0.077254055899218119,0.013870830670681593,0.0067684092547975203,0.0052571893104082492,6.3355155187053467e-05,0.0
Jimmy Graham,TE,SEA,5.4967914556477098,6900.0,0.68035721705323016,0.16899298174472543,0.06376615948024994,0.052759776755109393,0.026322993190877001,0.0076293194315151846,0.00017155234429302581,0.0
Gary Barnidge,TE,CLE,4.3372167723755348,4800.0,0.65280434612426497,0.33313414485945514,0.010173976588819139,0.0023556262798664889,0.00084349264471005384,0.00063618716611618957,5.2226336768162447e-05,0.0
Martellus Bennett,TE,NE,4.2926291447652725,5500.0,0.74960325383130766,0.18728029041955138,0.038893617643420426,0.010394489055998058,0.0073571471987797241,0.0061443764983855958,0.00032682535255710736,0.0
Jermaine Gresham,TE,ARI,3.7825182393519885,4500.0,0.80102068670771465,0.15638249071592819,0.032478934196964376,0.0067822766393364669,0.0018995647024861544,0.0014107371410792802,2.5309896490818332e-05,0.0
Eric Ebron,TE,DET,3.304728091939491,6000.0,0.88680174201002593,0.090220441585676353,0.0085662101988454656,0.0072346706492211503,0.0041087010193575982,0.0029930560734925658,7.5178463380670455e-05,0.0
C.J. Fiedorowicz,TE,HOU,3.1760577441574824,5200.0,0.88898131062308627,0.098831932249571361,0.0034883694516792173,0.0062203779327108756,0.0016883194376248233,0.00076301390312992728,2.6676402197693512e-05,0.0
Antonio Gates,TE,SD,3.1319700147719085,6000.0,0.91749786739215555,0.045783885186856228,0.032656896473300931,0.001840413498637511,0.0014776530838384718,0.00064458425614333942,9.8700109067787788e-05,0.0
Kyle Rudolph,TE,MIN,2.8758787125383001,5300.0,0.94135184850715525,0.046809681245486581,0.0088471585507761269,0.0018032614652863422,0.0007336439236015304,0.00041750461977163014,3.6901687922730239e-05,0.0
Jesse James,TE,PIT,2.8397618770199298,4700.0,0.96185892380539817,0.016279922607104976,0.016518732275239076,0.0034724689628612307,0.0011467979200781382,0.00071340940870756576,9.7450206106035854e-06,0.0
Vance McDonald,TE,SF,2.8299637429009725,4800.0,0.94052787410849359,0.055367641241431668,0.0027103567484875195,0.00073295929483850586,0.00030090973966863957,0.00035987042494783439,3.8844213209787091e-07,0.0
Richard Rodgers,TE,GB,2.681837691240931,4500.0,0.97180731655927177,0.023170858339965194,0.0031351042541271851,0.0010229327741147333,0.000488320648208361,0.00035743184882959246,1.8035575483228721e-05,0.0
Lance Kendricks,TE,LARM,2.6528657705347123,4800.0,0.97688091205673666,0.01894535845302197,0.0019944994186097726,0.0014253218301073969,0.00042030509727881548,0.00032453966688751346,9.063477357842285e-06,0.0
Dennis Pitta,TE,BAL,2.6366016755075492,4900.0,0.97562477922967183,0.022919294085034524,0.00056201000274075624,0.00048798623854466247,0.00022006890883267196,0.00018354221240709465,2.3193227682625768e-06,0.0
Hunter Henry,TE,SD,2.624128095713167,5600.0,0.98440436831969946,0.0083004063186206539,0.0060831237729060328,0.00068745433392198218,0.00035169174382216272,0.00015625034703148436,1.6705163998252438e-05,0.0
Rob Gronkowski,TE,NE,2.6198015194430582,8500.0,0.98988285556617162,0.0022682548961910228,0.0040545326334052618,0.0026163179904061104,0.00054819398538081209,0.00036849214801681972,0.0002613527804283719,0.0
Seth DeValve,TE,CLE,2.5483216250942307,4500.0,0.99142499199858325,0.0077592607737143509,0.00065542195547179413,8.2338822371088799e-05,4.6423110062173208e-05,2.9100187904891424e-05,2.4631518925543487e-06,0.0
Charles Clay,TE,BUF,2.5373541997920119,4700.0,0.99412379085299241,0.0051174914900234134,0.00023289332059211977,0.00031153689780202723,0.00012186889677894713,9.016331673124591e-05,2.2552250795237104e-06,0.0
Ryan Griffin,TE,HOU,2.5373237118029128,4500.0,0.99412166584935113,0.0051107630857928788,0.00025447562531229884,0.00029846165354312844,0.00012946230020178018,8.1213863307892293e-05,3.9576224906432488e-06,0.0
Jared Cook,TE,GB,2.5214067640023874,4600.0,0.99709342180095839,0.0022712450632015263,0.00020951119457124066,0.00020939374470844936,0.00012248384813816864,9.1779695526877239e-05,2.1646528955383243e-06,0.0
Brent Celek,TE,PHI,2.5098199010623774,4600.0,0.99867330283984967,0.00099843995519540742,0.0001428694896308319,9.6056262518976206e-05,5.5673718995416204e-05,3.3225103520389311e-05,4.3263028893410165e-07,0.0
Will Tye,TE,NYG,2.5096257603073582,4600.0,0.9987344396427682,0.00092646854465993289,0.00015855697596873827,8.7283340635992311e-05,4.8543430351432156e-05,4.3371069963353601e-05,1.336995652851716e-06,0.0
Jack Doyle,TE,IND,2.5092252965405497,4800.0,0.99840440028890365,0.0014805999734601762,3.7236965530865771e-05,3.8997829805887218e-05,2.1906258445771494e-05,1.6143043109173455e-05,7.1564074480647581e-07,0.0
Garrett Celek,TE,SF,2.5083903177981446,4500.0,0.9991705416619181,0.00041395090120285432,0.0001699399158974677,0.00011885065463211668,6.6147605284363269e-05,6.0406503549565086e-05,1.6275751531595207e-07,0.0
Levine Toilolo,TE,ATL,2.5077571280988771,4800.0,0.99960022410125993,0.00013783317580925606,3.5074734564296627e-05,2.2795475457934164e-05,1.3323599491566965e-05,1.2070524477163784e-05,0.00017867838894022951,0.0
Dion Sims,TE,MIA,2.5074473512331079,4500.0,0.99862235636331875,0.001317557278865964,3.025718063631087e-05,1.4174787221787625e-05,9.626152704668042e-06,5.8759387623958089e-06,1.5229849029239425e-07,0.0
Ladarius Green,TE,PIT,2.5042826481579512,4500.0,0.99949895105030706,0.00026563600035624474,0.00016356076664820666,3.83304751002969e-05,1.9138500953672322e-05,1.4176116202461066e-05,2.0709043224489609e-07,0.0
