name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Kelley,RB,WAS,20.169935371693477,5700.0,0.042872853708707331,0.13650335389574791,0.17749564779877619,0.1244185284533622,0.19275261983104713,0.14699607724614383,0.17896091906621547,4.0
Ezekiel Elliott,RB,DAL,19.436434729078215,8600.0,0.0090439582780383818,0.11194228228031539,0.13379449624297668,0.21481429316061243,0.32538307655970855,0.18057454818704199,0.02444734529130662,4.0
Latavius Murray,RB,OAK,18.520546966162385,6600.0,0.045082587413382981,0.1587705294063109,0.17454568845398205,0.18272683302702694,0.18999774000155825,0.15308134213627594,0.095795279561462859,4.0
Le'Veon Bell,RB,PIT,18.365106690474239,9500.0,0.020802543723819324,0.1417530999060547,0.13143947171035422,0.23006523684647046,0.33159521954747367,0.1242840517927348,0.020060376473092924,4.0
Frank Gore,RB,IND,18.245253873659436,6500.0,0.064723258033728859,0.18561656743769034,0.15836467888027347,0.16262151716550402,0.1503750421078239,0.16773530455434968,0.11056363182062978,1.0
Rashad Jennings,RB,NYG,17.47111118336904,6600.0,0.02866280138126464,0.11527818709083727,0.23730705479894973,0.25141312856481413,0.24522336079223964,0.083035617863763497,0.039079849508131148,3.0
George Farmer,RB,SEA,17.381315223413981,0.0,0.15883587237956906,0.15867266998649054,0.14235946452319406,0.13364527326448972,0.13157287269777787,0.12086391426651648,0.15404993288196223,0.0
Mark Ingram,RB,NO,16.913880396500851,6000.0,0.048537185838151725,0.16579753442364489,0.25991143434641362,0.16869792710104076,0.18771048095745188,0.10701691441044196,0.062328522922855123,2.0
Jay Ajayi,RB,MIA,16.68310074370827,8400.0,0.1033378446630767,0.20081256306535455,0.20669386896196162,0.16492199893661141,0.10375489394931391,0.080318748405763446,0.1401600820179183,2.0
Tim Hightower,RB,NO,16.332256685840516,6500.0,0.072459783278618572,0.19955668886615952,0.22370439335278808,0.14430458990695968,0.19722153709093812,0.10680573684516532,0.055947270659370704,2.0
Melvin Gordon,RB,SD,16.080354010785751,8200.0,0.014416757682931356,0.072383386542734948,0.43564060072320943,0.19628471617008239,0.24336274261539051,0.02421705368703107,0.013694742578620229,2.0
Jalen Richard,RB,OAK,15.839532231386031,4900.0,0.16970494452969484,0.18950493473601948,0.15173619027683025,0.1432652319012101,0.138653350513154,0.10390648603254253,0.10322886201054879,1.0
