name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ezekiel Elliott,RB,DAL,20.018458617311101,8600.0,0.01438959975006524,0.09778707181475832,0.15804295475475236,0.26391380663153391,0.4658665670488904,4.0
Le'Veon Bell,RB,PIT,19.748406918672664,9500.0,0.018288685681217526,0.10012494969337409,0.17180713424937108,0.25213031795001739,0.45764891242602007,4.0
DeMarco Murray,RB,TEN,17.923992107018357,8300.0,0.025460138965696467,0.12802880237073311,0.19411367760509587,0.28364468344041305,0.36875269761806145,4.0
Jay Ajayi,RB,MIA,16.422511217232781,8400.0,0.035584853411635489,0.15386705022689096,0.21583164198530982,0.2921479292300882,0.30256852514607563,4.0
David Johnson,RB,ARI,15.758729886293136,9500.0,0.06715353088289247,0.18287901528346068,0.20447477054321797,0.24215646167680682,0.30333622161362189,4.0
Mark Ingram,RB,NO,15.107725092724515,6000.0,0.063682091392264523,0.19145008163938537,0.22665815654586816,0.2484052723331884,0.26980439808929385,4.0
Tim Hightower,RB,NO,15.042908806421281,6500.0,0.059308161231973112,0.18960166885632215,0.22982073388830049,0.26004654124516302,0.26122289477824151,4.0
LeGarrette Blount,RB,NE,14.747037881123202,6800.0,0.079888743305344151,0.20099929679528736,0.22101207735358422,0.23273097307119614,0.26536890947458786,4.0
Rashad Jennings,RB,NYG,14.711819116350574,6600.0,0.058512102235617085,0.19608692835341027,0.23999400337965615,0.25928510949254369,0.24612185653877294,3.0
Todd Gurley,RB,LARM,14.578546424515665,7500.0,0.050685441416273881,0.18774613685640351,0.25564238477354218,0.27633831050209728,0.22958772645168307,3.0
Jonathan Stewart,RB,CAR,14.349287582425953,6900.0,0.064197020259086232,0.20244377461813351,0.24427428870076756,0.25616124603945695,0.23292367038255565,3.0
Jordan Howard,RB,CHI,14.248255800496379,6800.0,0.077754463804568838,0.2045692254947078,0.23680089355682118,0.24310774937780061,0.23776766776610167,3.0
Spencer Ware,RB,KC,14.16697332467993,7000.0,0.07699240927645648,0.20289774735686797,0.22942038480983257,0.26262636174563186,0.22806309681121101,3.0
Terrance West,RB,BAL,14.164480597851668,6300.0,0.067545306750425846,0.2083338080692409,0.24676004230434981,0.24887729723786417,0.22848354563811923,3.0
Rob Kelley,RB,WAS,13.907410790403267,5700.0,0.10297592418763318,0.21649887285672897,0.22146418883601832,0.21763545400111847,0.24142556011850094,4.0
Doug Martin,RB,TB,13.83203957412289,6400.0,0.085611818029879119,0.22155856452052464,0.23825034724055094,0.22541644301243216,0.22916282719661318,2.0
Lamar Miller,RB,HOU,13.686027822694522,7100.0,0.078172635863953052,0.21846453219145764,0.23657360197576946,0.25692535952993423,0.20986387043888574,3.0
Chris Ivory,RB,JAC,13.465407903075544,5900.0,0.083156845014402958,0.22365331588713183,0.25831867972860084,0.22435580665043062,0.21051535271943383,2.0
Carlos Hyde,RB,SF,13.363658254190684,6800.0,0.10546040262839376,0.21721380927411571,0.24248355677773911,0.21986491347854931,0.21497731784120266,2.0
Jeremy Hill,RB,CIN,13.247460992102898,5900.0,0.10276536089287124,0.23109600460454721,0.23903827251853785,0.2142785317679603,0.21282183021608359,2.0
Matt Asiata,RB,MIN,12.745195959057959,5900.0,0.09968954114758688,0.23880803793884869,0.25859519583668378,0.21478016549714241,0.18812705957973846,2.0
