name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Aaron Rodgers,QB,GB,17.900000000000002,8900.0,0.045714285714285714,0.09571428571428571,0.20857142857142857,0.25428571428571428,0.17428571428571429,0.22142857142857142
Marcus Mariota,QB,TEN,17.800000000000001,8300.0,0.087142857142857147,0.081428571428571433,0.18714285714285714,0.21857142857142858,0.17999999999999999,0.24571428571428572
Drew Brees,QB,NO,17.785714285714285,8600.0,0.050000000000000003,0.09571428571428571,0.17571428571428571,0.28857142857142859,0.20571428571428571,0.18428571428571427
Dak Prescott,QB,DAL,17.664285714285715,8000.0,0.11857142857142858,0.062857142857142861,0.15285714285714286,0.25142857142857145,0.16142857142857142,0.25285714285714284
Russell Wilson,QB,SEA,17.592857142857142,7500.0,0.044285714285714282,0.09571428571428571,0.20571428571428571,0.29428571428571426,0.17142857142857143,0.18857142857142858
Derek Carr,QB,OAK,16.964285714285715,7900.0,0.067142857142857143,0.10571428571428572,0.2257142857142857,0.24285714285714285,0.18571428571428572,0.17285714285714285
Jameis Winston,QB,TB,16.921428571428571,7200.0,0.040000000000000001,0.12714285714285714,0.22285714285714286,0.26714285714285713,0.20428571428571429,0.13857142857142857
Matt Ryan,QB,ATL,16.842857142857142,8700.0,0.12142857142857143,0.09571428571428571,0.17857142857142858,0.21142857142857144,0.18285714285714286,0.20999999999999999
Kirk Cousins,QB,WAS,16.75,7400.0,0.074285714285714288,0.11714285714285715,0.21571428571428572,0.23000000000000001,0.20285714285714285,0.16
Tom Brady,QB,NE,16.271428571428572,9100.0,0.14285714285714285,0.089999999999999997,0.20000000000000001,0.21857142857142858,0.13428571428571429,0.21428571428571427
Matthew Stafford,QB,DET,16.24285714285714,7900.0,0.062857142857142861,0.12571428571428572,0.23000000000000001,0.30428571428571427,0.1357142857142857,0.14142857142857143
Tyrod Taylor,QB,BUF,16.214285714285712,7700.0,0.085714285714285715,0.10000000000000001,0.25571428571428573,0.25714285714285712,0.14714285714285713,0.15428571428571428
Ben Roethlisberger,QB,PIT,16.207142857142859,8500.0,0.11142857142857143,0.11714285714285715,0.21714285714285714,0.21428571428571427,0.15285714285714286,0.18714285714285714
Philip Rivers,QB,SD,16.078571428571429,8000.0,0.09285714285714286,0.10571428571428572,0.23285714285714285,0.25571428571428573,0.18714285714285714,0.12571428571428572
Eli Manning,QB,NYG,15.914285714285713,7800.0,0.067142857142857143,0.15714285714285714,0.21285714285714286,0.27857142857142858,0.15714285714285714,0.12714285714285714
Andy Dalton,QB,CIN,15.778571428571428,7400.0,0.10571428571428572,0.11714285714285715,0.25,0.23285714285714285,0.13142857142857142,0.16285714285714287
Cam Newton,QB,CAR,15.207142857142857,7800.0,0.077142857142857138,0.17142857142857143,0.26000000000000001,0.24285714285714285,0.12142857142857143,0.12714285714285714
Alex Smith,QB,KC,15.192857142857141,6500.0,0.12,0.15285714285714286,0.21142857142857144,0.23857142857142857,0.13857142857142857,0.13857142857142857
Ryan Tannehill,QB,MIA,15.185714285714287,7100.0,0.10285714285714286,0.18714285714285714,0.18142857142857144,0.24714285714285714,0.16142857142857142,0.12
Sam Bradford,QB,MIN,15.092857142857143,6700.0,0.077142857142857138,0.17428571428571429,0.2742857142857143,0.21571428571428572,0.14428571428571429,0.11428571428571428
Carson Wentz,QB,PHI,14.564285714285713,6800.0,0.12428571428571429,0.17714285714285713,0.2257142857142857,0.22857142857142856,0.12285714285714286,0.12142857142857143
Carson Palmer,QB,ARI,14.207142857142857,7100.0,0.12714285714285714,0.16857142857142857,0.24285714285714285,0.25142857142857145,0.11714285714285715,0.09285714285714286
Blake Bortles,QB,JAC,14.007142857142856,7100.0,0.10285714285714286,0.19428571428571428,0.26857142857142857,0.24571428571428572,0.11,0.07857142857142857
Trevor Siemian,QB,DEN,13.342857142857142,7000.0,0.20571428571428571,0.17571428571428571,0.21571428571428572,0.17999999999999999,0.09285714285714286,0.13
Colin Kaepernick,QB,SF,13.292857142857143,7200.0,0.18857142857142858,0.18285714285714286,0.22428571428571428,0.20428571428571429,0.085714285714285715,0.11428571428571428
Ryan Fitzpatrick,QB,NYJ,13.192857142857143,6800.0,0.23571428571428571,0.14571428571428571,0.20714285714285716,0.1957142857142857,0.087142857142857147,0.12857142857142856
Joe Flacco,QB,BAL,13.157142857142857,7300.0,0.14428571428571429,0.23285714285714285,0.24857142857142858,0.19428571428571428,0.081428571428571433,0.098571428571428574
Josh McCown,QB,CLE,13.035714285714285,6400.0,0.21428571428571427,0.17857142857142858,0.21285714285714286,0.19714285714285715,0.074285714285714288,0.12285714285714286
Jared Goff,QB,LARM,13.007142857142856,6000.0,0.24857142857142858,0.1357142857142857,0.20000000000000001,0.21428571428571427,0.084285714285714283,0.11714285714285715
Kevin Hogan,QB,CLE,12.178571428571431,6000.0,0.28428571428571431,0.15142857142857144,0.1957142857142857,0.18714285714285714,0.07571428571428572,0.10571428571428572
Brock Osweiler,QB,HOU,12.107142857142856,6300.0,0.20571428571428571,0.21285714285714286,0.23857142857142857,0.21285714285714286,0.057142857142857141,0.072857142857142856
Matt Barkley,QB,CHI,11.971428571428572,6000.0,0.33285714285714285,0.13285714285714287,0.17142857142857143,0.16714285714285715,0.06142857142857143,0.13428571428571429
Matt Schaub,QB,ATL,11.735714285714286,6000.0,0.3914285714285714,0.10285714285714286,0.13428571428571429,0.15142857142857144,0.07857142857142857,0.14142857142857143
Scott Tolzien,QB,IND,11.607142857142858,5000.0,0.35142857142857142,0.12,0.19285714285714287,0.14857142857142858,0.065714285714285711,0.12142857142857143
Matt McGloin,QB,OAK,11.421428571428571,5500.0,0.40285714285714286,0.10000000000000001,0.14714285714285713,0.14571428571428571,0.068571428571428575,0.1357142857142857
Kellen Clemens,QB,SD,11.314285714285715,5000.0,0.39714285714285713,0.11142857142857143,0.14857142857142858,0.16,0.040000000000000001,0.14285714285714285
Landry Jones,QB,PIT,11.200000000000001,6000.0,0.40714285714285714,0.09571428571428571,0.15428571428571428,0.16,0.058571428571428573,0.12428571428571429
Joe Webb,QB,CAR,11.192857142857143,5000.0,0.41285714285714287,0.09285714285714286,0.15285714285714286,0.15428571428571428,0.058571428571428573,0.12857142857142856
