name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kai Forbath,PK,MIN,12.453256656072213,4500.0,0.037860274746549412,0.25416957789891004,0.47006612202104875,0.17957874152365599,0.034013134346712263,0.024312149463123583,0.0,2.0
Dan Carpenter,PK,BUF,12.368407706063897,4500.0,0.055745902483289041,0.26316479732348091,0.39888331849401581,0.2202364819914657,0.057806837611873385,0.0041626620958751899,0.0,2.0
Sebastian Janikowski,PK,OAK,11.654606752066874,4700.0,0.044833131376252104,0.39898868729032322,0.27712192509796008,0.24282783078999948,0.031936806670192296,0.004291618775272777,0.0,1.0
Stephen Gostkowski,PK,NE,11.599022748737507,4800.0,0.057291914439029104,0.1926132442454507,0.64201694372685203,0.092624290760246683,0.011983488374499186,0.003470118453922073,0.0,2.0
Andrew Franks,PK,MIA,11.557033428962976,4600.0,0.068057604456369838,0.35367446483967874,0.29270996138305222,0.27094870417151701,0.013580140074649522,0.0010291250747326121,0.0,1.0
Robbie Gould,PK,NYG,11.549307583508186,4500.0,0.052968286944985316,0.37891380036840577,0.28515780051617845,0.27208853892949719,0.0099913676922836654,0.00088020554864966043,0.0,1.0
Adam Vinatieri,PK,IND,11.011348243215371,4800.0,0.1379444546350653,0.32101704185874097,0.29537998633744256,0.1941994221300761,0.049401107474155423,0.0020579875645196245,0.0,1.0
Caleb Sturgis,PK,PHI,10.835134686851369,4600.0,0.15095747631264164,0.34489873735916804,0.2056651083988616,0.28449207863163389,0.012611249169993238,0.0013753501277015373,0.0,1.0
Matt Prater,PK,DET,10.805058777249391,4500.0,0.11415069879253055,0.37951563633506458,0.27665477226967866,0.19368053902178634,0.03284681039460173,0.0031515431863381248,0.0,1.0
Wil Lutz,PK,NO,10.781957154929541,4800.0,0.099623865820897398,0.36354887839004696,0.33632156812661679,0.18374180156950892,0.014845418830547574,0.0019184672623822065,0.0,1.0
Justin Tucker,PK,BAL,10.496320315494156,5100.0,0.15582922662305226,0.341994505322605,0.26219527093763462,0.22746988144689992,0.012086206788784195,0.00042490888102406262,0.0,1.0
Matt Bryant,PK,ATL,10.451087796562076,5100.0,0.1706804021642232,0.25460094556084462,0.41394472620357503,0.14318826891362474,0.0097659311851159905,0.0078197259726164332,0.0,2.0
Connor Barth,PK,CHI,10.43797443137127,4600.0,0.14552891042761351,0.30484149209774153,0.40145725296296075,0.11796136053708647,0.025100113233657476,0.0051108707409402848,0.0,2.0
Dan Bailey,PK,DAL,10.314246526607985,4900.0,0.11848664559190586,0.40855340814627733,0.29021690652347654,0.15909749640972493,0.021658121743886535,0.0019874215847290664,0.0,1.0
Josh Lambo,PK,SD,10.253278357975873,4600.0,0.17551367647361515,0.26833576102562362,0.4001168898946445,0.14544004136907931,0.0072021495121626297,0.0033914817248747288,0.0,2.0
Cairo Santos,PK,KC,9.8740614139024512,4800.0,0.1242671231908605,0.44960648384453622,0.2667888569252691,0.14682396351046123,0.011411668090331818,0.001101904438540989,0.0,1.0
Dustin Hopkins,PK,WAS,9.4545070779137284,4600.0,0.25091743404771261,0.25577211971416364,0.37946232629542298,0.085411407326833583,0.022213141782101226,0.0062235708337660808,0.0,2.0
Chris Boswell,PK,PIT,9.3464782142292062,4700.0,0.14898207053917512,0.46795956625207025,0.25916752336870486,0.11384369739183364,0.0087657745602192066,0.0012813678879967931,0.0,1.0
