name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,20.163765111779519,8900.0
Matt Ryan,QB,ATL,19.444992404347289,8700.0
Cam Newton,QB,CAR,18.774159176438818,7800.0
Marcus Mariota,QB,TEN,18.296031551493609,8300.0
Dak Prescott,QB,DAL,18.204416449341817,8000.0
Kirk Cousins,QB,WAS,17.473457821555311,7400.0
Derek Carr,QB,OAK,17.035473524680523,7900.0
Eli Manning,QB,NYG,16.63562061361587,7800.0
Andy Dalton,QB,CIN,16.475162531963985,7400.0
Drew Brees,QB,NO,16.317553289177241,8600.0
Jameis Winston,QB,TB,15.900124589858153,7200.0
Sam Bradford,QB,MIN,15.795831109686223,6700.0
Matthew Stafford,QB,DET,15.729827045887086,7900.0
Tom Brady,QB,NE,15.638806480620909,9100.0
Blake Bortles,QB,JAC,15.512665200723838,7100.0
Ben Roethlisberger,QB,PIT,15.253822747493064,8500.0
Alex Smith,QB,KC,14.793911935618956,6500.0
Carson Palmer,QB,ARI,14.539908914350978,7100.0
Joe Flacco,QB,BAL,14.358582188571177,7300.0
Brock Osweiler,QB,HOU,14.24561582954297,6300.0
Russell Wilson,QB,SEA,13.659498472083119,7500.0
Ryan Tannehill,QB,MIA,13.176298030758987,7100.0
Carson Wentz,QB,PHI,12.629915125016369,6800.0
Philip Rivers,QB,SD,12.171666048436583,8000.0
Josh McCown,QB,CLE,10.934148568404078,6400.0
Tyrod Taylor,QB,BUF,10.826225589871454,7700.0
Ryan Fitzpatrick,QB,NYJ,10.720988098871272,6800.0
Colin Kaepernick,QB,SF,10.704044332081352,7200.0
Kevin Hogan,QB,CLE,6.736792290439241,6000.0
Trevor Siemian,QB,DEN,6.3414831181791866,7000.0
Jared Goff,QB,LARM,4.3236409194136263,6000.0
Landry Jones,QB,PIT,3.2235286909762286,6000.0
Matt Barkley,QB,CHI,2.0771478137448693,6000.0
Matt Schaub,QB,ATL,1.2886079297459769,6000.0
Joe Webb,QB,CAR,1.0869008562297691,5000.0
Kellen Clemens,QB,SD,0.37474467718091009,5000.0
Matt McGloin,QB,OAK,0.18134190390497645,5500.0
Scott Tolzien,QB,IND,0.17160050533348331,5000.0
