name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,19.829770670302118,9500.0
Ezekiel Elliott,RB,DAL,19.825652481329886,8600.0
Jay Ajayi,RB,MIA,16.124368199964994,8400.0
DeMarco Murray,RB,TEN,15.360226805465482,8300.0
Spencer Ware,RB,KC,14.106954780128543,7000.0
Jordan Howard,RB,CHI,13.563311732092211,6800.0
Tim Hightower,RB,NO,12.829961780781016,6500.0
Todd Gurley,RB,LARM,11.796504981064786,7500.0
Jerick McKinnon,RB,MIN,11.416199052485686,5800.0
David Johnson,RB,ARI,11.131321615325119,9500.0
Carlos Hyde,RB,SF,10.398057493168148,6800.0
Latavius Murray,RB,OAK,9.9446214287344912,6600.0
Thomas Rawls,RB,SEA,9.409942062414153,7000.0
Rob Kelley,RB,WAS,9.3981886120490259,5700.0
James White,RB,NE,9.3260576500388925,5600.0
LeGarrette Blount,RB,NE,9.1737968029627126,6800.0
Rashad Jennings,RB,NYG,9.1198295302316765,6600.0
Matt Asiata,RB,MIN,9.1039908619383922,5900.0
LeSean McCoy,RB,BUF,9.0399917748872394,8100.0
Wendell Smallwood,RB,PHI,8.7639713111624467,5700.0
Jonathan Stewart,RB,CAR,8.5729884230072617,6900.0
Mark Ingram,RB,NO,8.5318660689306434,6000.0
Doug Martin,RB,TB,8.300927557417447,6400.0
Alfred Morris,RB,DAL,8.0708747793638338,4700.0
Chris Ivory,RB,JAC,7.6471287025308374,5900.0
Chris Thompson,RB,WAS,7.5759449535770056,5300.0
Lamar Miller,RB,HOU,7.4191810468673527,7100.0
Frank Gore,RB,IND,7.1353365670200208,6500.0
Matt Forte,RB,NYJ,6.7855119932698056,6800.0
Bilal Powell,RB,NYJ,6.5547338965701742,5500.0
Terrance West,RB,BAL,6.4588934942435632,6300.0
Jeremy Hill,RB,CIN,6.4430802417771886,5900.0
Damien Williams,RB,MIA,6.3548425291369339,4800.0
Devontae Booker,RB,DEN,6.2949746479328255,6300.0
Isaiah Crowell,RB,CLE,6.2703399379135982,5700.0
Devonta Freeman,RB,ATL,6.1596167475834918,7300.0
Paul Perkins,RB,NYG,6.1051383095278204,4500.0
James Starks,RB,GB,6.0281901305823089,5300.0
