"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","19.04","9100"
"Cam Newton","QB","CAR","21.44","7800"
"Drew Brees","QB","NO","32.5","8600"
"Ryan Fitzpatrick","QB","NYJ","16.86","6800"
"Aaron Rodgers","QB","GB","23.12","8900"
"Matthew Stafford","QB","DET","16.28","7900"
"Joe Flacco","QB","BAL","14.26","7300"
"Philip Rivers","QB","SD","20.68","8000"
"Eli Manning","QB","NYG","19.56","7800"
"Alex Smith","QB","KC","15","6500"
"Matt Schaub","QB","ATL","0","6000"
"Matt Ryan","QB","ATL","19.26","8700"
"Ben Roethlisberger","QB","PIT","20.84","8500"
"Andy Dalton","QB","CIN","12.72","7400"
"Sam Bradford","QB","MIN","7.96","6700"
"Joe Webb","QB","CAR","0","5000"
"Colin Kaepernick","QB","SF","34.14","7200"
"Carson Palmer","QB","ARI","18.56","7100"
"Tyrod Taylor","QB","BUF","20.44","7700"
"Kellen Clemens","QB","SD","0","5000"
"Josh McCown","QB","CLE","12.88","6400"
"Russell Wilson","QB","SEA","12.04","7500"
"Ryan Tannehill","QB","MIA","26.8","7100"
"Brock Osweiler","QB","HOU","15.14","6300"
"Kirk Cousins","QB","WAS","30.16","7400"
"Landry Jones","QB","PIT","0","6000"
"Matt Barkley","QB","CHI","22.64","6000"
"Matt McGloin","QB","OAK","0","5500"
"Scott Tolzien","QB","IND","10.8","5000"
"Derek Carr","QB","OAK","18.3","7900"
"Blake Bortles","QB","JAC","21.14","7100"
"Marcus Mariota","QB","TEN","21.64","8300"
"Jameis Winston","QB","TB","17","7200"
"Trevor Siemian","QB","DEN","29.02","7000"
"Carson Wentz","QB","PHI","18.46","6800"
"Dak Prescott","QB","DAL","21.7","8000"
"Jared Goff","QB","LARM","17.56","6000"
"Kevin Hogan","QB","CLE","0","6000"
