name,pos,team,prediction,salary
Coby Fleener,TE,NO,9.7605403874803649,5700.0
Delanie Walker,TE,TEN,9.2445059146881619,6100.0
Jason Witten,TE,DAL,9.1025222624098685,5600.0
Jordan Reed,TE,WAS,8.9884590756951255,7400.0
Travis Kelce,TE,KC,8.7902364893505194,6300.0
Greg Olsen,TE,CAR,8.4740266660784336,7000.0
Jimmy Graham,TE,SEA,8.2402568348536978,6900.0
Cameron Brate,TE,TB,8.0751412252972745,5400.0
Eric Ebron,TE,DET,7.30914884557244,6000.0
Tyler Eifert,TE,CIN,7.3048755414082116,6400.0
Martellus Bennett,TE,NE,6.5085825420246595,5500.0
Jesse James,TE,PIT,6.5037006494773877,4700.0
Zach Ertz,TE,PHI,6.4305026190516736,5000.0
Antonio Gates,TE,SD,6.2262131139958345,6000.0
Vance McDonald,TE,SF,6.1885092498914114,4800.0
Kyle Rudolph,TE,MIN,6.1597579619260907,5300.0
Richard Rodgers,TE,GB,5.6295648097976025,4500.0
C.J. Fiedorowicz,TE,HOU,5.435468805804641,5200.0
Gary Barnidge,TE,CLE,5.3517801321417524,4800.0
Rob Gronkowski,TE,NE,5.2057976806303863,8500.0
Lance Kendricks,TE,LARM,5.1463789988885393,4800.0
Dennis Pitta,TE,BAL,5.1031911186265395,4900.0
Will Tye,TE,NYG,5.0432810314603298,4600.0
Jack Doyle,TE,IND,4.0672566435052806,4800.0
Garrett Celek,TE,SF,3.9492395836286787,4500.0
Jared Cook,TE,GB,3.8158842628332579,4600.0
Jermaine Gresham,TE,ARI,3.8082232449128712,4500.0
Charles Clay,TE,BUF,3.6646905438197588,4700.0
Hunter Henry,TE,SD,3.6027210255676634,5600.0
Dwayne Allen,TE,IND,3.4121165092708456,5100.0
Gavin Escobar,TE,DAL,3.4061338677617803,4500.0
Dominique Jones,TE,MIA,3.3944621554970906,4800.0
Trey Burton,TE,PHI,3.1635650904381971,4500.0
Clive Walford,TE,OAK,2.9995861368788543,4500.0
Seth DeValve,TE,CLE,2.9869239351860331,4500.0
Austin Hooper,TE,ATL,2.9831956936489639,4500.0
Virgil Green,TE,DEN,2.9580830863863632,4500.0
Levine Toilolo,TE,ATL,2.8558298083731786,4800.0
Jerell Adams,TE,NYG,2.8532848178995671,4500.0
Ryan Griffin,TE,HOU,2.8272751595490875,4500.0
David Johnson,TE,PIT,2.708354288998712,4500.0
Josh Hill,TE,NO,2.6875134154134677,4500.0
Tyler Higbee,TE,LARM,2.478628738154641,4500.0
Stephen Anderson,TE,HOU,2.4257189238631329,4500.0
Brent Celek,TE,PHI,2.3593472845455161,4600.0
Vernon Davis,TE,WAS,2.2493712122277327,4600.0
Ed Dickson,TE,CAR,2.2149002203758696,4500.0
Mychal Rivera,TE,OAK,2.1769460277772712,4500.0
Ladarius Green,TE,PIT,2.1637887067492638,4500.0
Dion Sims,TE,MIA,2.1114059463575368,4500.0
Darren Waller,TE,BAL,2.1009406897264462,4500.0
Anthony Fasano,TE,TEN,2.0757170975455792,4500.0
Rhett Ellison,TE,MIN,2.0449659805049483,4500.0
Ben Koyack,TE,JAC,1.9791428038945862,4500.0
Marqueis Gray,TE,MIA,1.9570397817754495,4500.0
Darren Fells,TE,ARI,1.8980458643586939,4500.0
Alan Cross,TE,TB,1.7469863769890708,4500.0
Luke Willson,TE,SEA,1.6110923936808688,4500.0
A.J. Derby,TE,DEN,1.6004654960118916,4500.0
Logan Paulsen,TE,CHI,1.5528962488891909,4900.0
Brandon Williams,TE,SEA,1.4570641238995197,4500.0
Brandon Myers,TE,TB,1.3669977230404016,4500.0
Luke Stocker,TE,TB,1.3626429733147796,4500.0
Sean McGrath,TE,SD,1.2722894717660775,4500.0
Erik Swoope,TE,IND,1.2148996035767874,4500.0
Nick O'Leary,TE,BUF,1.2055011936735009,4500.0
John Phillips,TE,NO,1.2011046113028214,4500.0
Randall Telfer,TE,CLE,1.1530591180064029,4500.0
Brandon Bostick,TE,NYJ,1.1346230812553997,4500.0
Larry Donnell,TE,NYG,1.1116228085818607,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.1084403463068653,4500.0
Danny Vitale,TE,CLE,1.085114583702939,4500.0
Cory Harkey,TE,LARM,1.0840005353819626,4500.0
Clay Harbor,TE,DET,1.0782117786130436,4500.0
James O'Shaughnessy,TE,KC,1.0412996212475492,4500.0
Demetrius Harris,TE,KC,1.0320982016608962,4500.0
Ben Braunecker,TE,CHI,1.0276862517164225,4500.0
Derek Carrier,TE,WAS,1.0229836206117489,4500.0
Daniel Brown,TE,CHI,1.020264848906562,0.0
Blake Bell,TE,SF,1.0199338310495301,4500.0
Jace Amaro,TE,TEN,0.99371359759397448,4500.0
Neal Sterling,TE,JAC,0.99289934005862712,4500.0
Tyler Kroft,TE,CIN,0.97288581811648878,4500.0
