"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","4","6300"
"Kenny Britt","WR","LARM","13.7","7100"
"DeSean Jackson","WR","WAS","19.8","5900"
"Brandon Marshall","WR","NYJ","15.7","7100"
"Jordy Nelson","WR","GB","13.1","8000"
"Randall Cobb","WR","GB","7.1","6600"
"Doug Baldwin","WR","SEA","6.9","6800"
"Anquan Boldin","WR","DET","16.4","4800"
"Mike Wallace","WR","BAL","7.1","6700"
"Dez Bryant","WR","DAL","9.7","8000"
"Ted Ginn Jr.","WR","CAR","20.8","5200"
"Julio Jones","WR","ATL","5.5","8700"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","25.7","6600"
"Brandon LaFell","WR","CIN","5.3","5100"
"Larry Fitzgerald","WR","ARI","7.3","7200"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","10.2","6000"
"Danny Amendola","WR","NE","1.3","4500"
"Pierre Garcon","WR","WAS","6.3","5600"
"Arrelious Benn","WR","JAC","0","4500"
"Eddie Royal","WR","CHI","-0.1","5400"
"Bryan Walters","WR","JAC","0","4500"
"Andre Roberts","WR","DET","2.9","4500"
"Antonio Brown","WR","PIT","29.6","8800"
"Harry Douglas","WR","TEN","7","4500"
"Julian Edelman","WR","NE","12.3","6400"
"Jordan Norwood","WR","DEN","-2","4500"
"Michael Crabtree","WR","OAK","15","6700"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","1.1","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","9.9","4700"
"Brandon Tate","WR","BUF","1.3","4500"
"Jeremy Kerley","WR","SF","3.4","5400"
"Victor Cruz","WR","NYG","4.2","4800"
"Dwayne Harris","WR","NYG","7.8","4500"
"Andrew Hawkins","WR","CLE","0","4500"
"Demaryius Thomas","WR","DEN","8.5","7500"
"Aldrick Robinson","WR","ATL","0","4500"
"Rod Streater","WR","SF","6.6","4500"
"Kendall Wright","WR","TEN","0","4600"
"Travis Benjamin","WR","SD","1.3","5500"
"Deonte Thompson","WR","CHI","12.9","4500"
"Michael Floyd","WR","ARI","4.1","5100"
"Cole Beasley","WR","DAL","8.1","6400"
"Marvin Jones","WR","DET","7.4","5700"
"T.Y. Hilton","WR","IND","6.9","8100"
"Brian Quick","WR","LARM","0.8","4500"
"Mohamed Sanu","WR","ATL","11","5900"
"Andre Holmes","WR","OAK","0","4500"
"Jermaine Kearse","WR","SEA","2.3","4600"
"Jarius Wright","WR","MIN","0","4500"
"Rishard Matthews","WR","TEN","13.9","6200"
"Josh Bellamy","WR","CHI","6.1","4500"
"Kenny Stills","WR","MIA","14.7","5700"
"DeAndre Hopkins","WR","HOU","9.5","7000"
"Tavon Austin","WR","LARM","13.5","4900"
"Terrance Williams","WR","DAL","7.5","4900"
"Cordarrelle Patterson","WR","MIN","6.2","5200"
"Brice Butler","WR","DAL","0","4600"
"Quinton Patton","WR","SF","1.7","4500"
"Russell Shepard","WR","TB","3.3","4500"
"Marquise Goodwin","WR","BUF","2.3","5300"
"Chris Hogan","WR","NE","9","5800"
"Justin Hunter","WR","BUF","8.1","5300"
"Brittan Golden","WR","ARI","0.4","4500"
"Marquess Wilson","WR","CHI","22.5","4500"
"Chris Harper","WR","SF","4.2","4500"
"Allen Hurns","WR","JAC","7.7","4900"
"Brandin Cooks","WR","NO","0","7300"
"Kelvin Benjamin","WR","CAR","12.3","7000"
"John Brown","WR","ARI","2.4","5600"
