name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,9.891417178329025,5100.0,0.12138923610886328,0.397499939809421,0.37416732079615445,0.097150779534196652,0.0079671030953443588,0.0018256206560214282,0.0,1.0
Stephen Gostkowski,PK,NE,9.8239568327874274,4800.0,0.11671752703331838,0.41364103065821212,0.36323715799790446,0.10123546580406294,0.0048744700412371895,0.00029434846526537819,0.0,1.0
Dan Bailey,PK,DAL,9.703651024867165,4900.0,0.13856276410438664,0.41068962793014063,0.33628992351886577,0.10107732600081623,0.012673040225840265,0.00070731821995023659,0.0,1.0
Wil Lutz,PK,NO,9.634217750906366,4800.0,0.12804434996661121,0.43915563828834137,0.32176725258867017,0.10061618108472081,0.0097780268968536768,0.00063855117480284029,0.0,1.0
Chris Boswell,PK,PIT,9.515412154359872,4700.0,0.13537341888299748,0.43439125619286034,0.3333837228174012,0.085828437684724465,0.010677406119942954,0.00034575830207333297,0.0,1.0
Robbie Gould,PK,NYG,9.5057761767254636,4500.0,0.12541880854088391,0.44774121119285065,0.33741735948403823,0.079564415081794709,0.0094049685633817229,0.00045323713705086843,0.0,1.0
Sebastian Janikowski,PK,OAK,9.463357696755093,4700.0,0.12530455884966235,0.46597269983022932,0.31055872070691909,0.087850579217008812,0.0095375465249827786,0.00077589487119861461,0.0,1.0
Cairo Santos,PK,KC,9.3366467915734344,4800.0,0.1499452333954916,0.45075536691430762,0.29436064871071915,0.092985723168071882,0.010869614582325642,0.0010834132290845062,0.0,1.0
Andrew Franks,PK,MIA,9.3007131129832121,4600.0,0.13780058209732651,0.4650301974078187,0.30796623357854569,0.077976133549418861,0.010882709450979491,0.00034414391591148569,0.0,1.0
Ryan Succop,PK,TEN,9.1380129066139766,4500.0,0.1581879036534799,0.45913752772635941,0.29354287606591739,0.076215139363758885,0.011848882579097201,0.0010676706113871295,0.0,1.0
Dan Carpenter,PK,BUF,9.1353710829790344,4500.0,0.14422493731148478,0.48303520713650244,0.28800392002387259,0.071935756716245775,0.011776994796651799,0.001023184015242932,0.0,1.0
Josh Lambo,PK,SD,9.0810309297386578,4600.0,0.16044365411564898,0.45527856214779111,0.30174711079792138,0.072959336549413931,0.0093012893902673487,0.00027004699895725277,0.0,1.0
Steven Hauschka,PK,SEA,9.0167301619883773,4700.0,0.18983031973149833,0.42351558079552604,0.29360910766228315,0.080500236917111598,0.01161224894165719,0.00093250595192390638,0.0,1.0
Justin Tucker,PK,BAL,8.9196292758884574,5100.0,0.17627741501174421,0.46288639306061402,0.27245748294798555,0.077821179574071184,0.010126689529031339,0.00043083987655353383,0.0,1.0
Mason Crosby,PK,GB,8.9140503507603484,4800.0,0.1881332999320682,0.44602066283572289,0.27628651932171877,0.074907959975729813,0.013765300928080761,0.00088625700667935195,0.0,1.0
Kai Forbath,PK,MIN,8.7859597990016116,4500.0,0.17617789483850341,0.48016301851894949,0.26453554940511692,0.068989503734107602,0.0096808362477966738,0.0004531972555258846,0.0,1.0
