name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
NYG,Def,NYG,15.620198075128034,4800.0,0.095768944943259229,0.15405987910094815,0.20667180505561109,0.24117129619210165,0.30232807470807993,4.0
DEN,Def,DEN,14.384509082092032,4900.0,0.1173875669045923,0.19318263214545683,0.18410813643534416,0.24663486302209897,0.25868680149250767,4.0
KC,Def,KC,14.178987659955329,4500.0,0.12608934112754872,0.18045388509268764,0.21230435806053868,0.22713247725451999,0.25401993846470516,4.0
SD,Def,SD,14.08933222379407,4600.0,0.10430554291009955,0.18139735384722372,0.21404783788862583,0.27132776185732921,0.22892150349672188,3.0
BAL,Def,BAL,13.919360374051305,4500.0,0.13448160693525646,0.19329467733319203,0.19135144803923518,0.23475180871411705,0.2461204589781994,4.0
MIN,Def,MIN,13.307773110096498,4600.0,0.14165203334797913,0.19752329935250948,0.20514607376120061,0.23622093091835722,0.21945766261995353,3.0
TB,Def,TB,13.26664335238206,4200.0,0.14240813333940575,0.1917786036317789,0.20738021614588775,0.24409675780419654,0.21433628907873115,3.0
NE,Def,NE,13.060709188732138,4900.0,0.14146600867190645,0.19540461379605212,0.21670879527938319,0.24116568728624055,0.20525489496641772,3.0
GB,Def,GB,12.58130010213041,4100.0,0.16560930382098321,0.20965608021455107,0.20371858796571513,0.22001708815886598,0.20099893983988437,3.0
MIA,Def,MIA,12.437496820281961,5000.0,0.15936766450617401,0.20732424393756868,0.2320392849897368,0.20779660738700251,0.19347219917951794,2.0
CIN,Def,CIN,12.380507071975449,4300.0,0.16784553813372749,0.20685289501052967,0.21313983002243175,0.22119022309563804,0.19097151373767285,3.0
SEA,Def,SEA,12.350779890816106,4900.0,0.1712959765256078,0.21755353704225519,0.1990372640880452,0.21747020547493182,0.19464301686915975,1.0
PIT,Def,PIT,12.306877413230421,4300.0,0.16878174965801229,0.20520363190569937,0.22279988710692461,0.21415755379374957,0.18905717753561407,2.0
BUF,Def,BUF,12.14309633016509,4800.0,0.169668183852726,0.21948842404477018,0.21480833835141006,0.21020993133055976,0.18582512242053387,1.0
PHI,Def,PHI,12.04235277385529,4200.0,0.19587116168118804,0.20383334679741918,0.20211553977067967,0.20928260480274485,0.18889734694796789,3.0
NO,Def,NO,11.552373614430666,4300.0,0.1650213896002764,0.2226683746377815,0.21665931614074652,0.25080735989345671,0.14484355972773888,3.0
ATL,Def,ATL,10.826242426122624,4700.0,0.20787787665106972,0.22616304679290056,0.21861770594711732,0.2079245908154326,0.13941677979347966,1.0
HOU,Def,HOU,10.809980882214493,4600.0,0.21575939447330739,0.2229698684296926,0.2191337636361656,0.19840497963959805,0.14373199382123653,1.0
OAK,Def,OAK,10.178473962004192,4500.0,0.24469221948541414,0.23954217813183276,0.212972739541921,0.16516282858563652,0.13763003425519521,0.0
ARI,Def,ARI,9.5057581135565634,4300.0,0.27407635795813223,0.23399282934486146,0.22023128057202743,0.15277207737303455,0.11892745475194441,0.0
JAC,Def,JAC,9.3581969265700806,4000.0,0.27882462049226131,0.23190218757470238,0.21547109041054519,0.16326083877172523,0.11054126275076587,0.0
DET,Def,DET,8.4136677939554776,4700.0,0.32669648524569189,0.23984514820456357,0.20696002995299978,0.13178698864969135,0.09471134794705334,0.0
SF,Def,SF,8.3198589774013261,4000.0,0.33314477994161323,0.23183330502357533,0.20873132795645874,0.13656554797155554,0.089725039106797203,0.0
CHI,Def,CHI,8.1382571086798077,4100.0,0.34673164761607983,0.23748567295455356,0.2039509982250452,0.11935755480594225,0.092474126398379167,0.0
TEN,Def,TEN,8.128114764380566,4500.0,0.33963973339531739,0.24947738350999996,0.20285594395913401,0.11521863334817004,0.092808305787378614,0.0
CAR,Def,CAR,7.99526395508558,4400.0,0.32747340105139022,0.25158891425545987,0.2273641073130131,0.11140016078515648,0.082173416594980384,0.0
LARM,Def,LARM,7.9921100960056819,4200.0,0.34513137352621592,0.24041842065516847,0.209093617217638,0.12044981406680613,0.084906774534171725,0.0
CLE,Def,CLE,7.9819577835102562,4000.0,0.34368101105289867,0.24841638257415011,0.2020581125282109,0.11998140540251452,0.085863088442225996,0.0
DAL,Def,DAL,7.9593802620682617,4400.0,0.35037566265741865,0.24711393767067061,0.20353648659734103,0.10874315647686732,0.090230756597702341,0.0
IND,Def,IND,7.0830438710164287,4000.0,0.38895529811008323,0.24499884487762194,0.19811021586253791,0.10333846963999072,0.064597171509766529,0.0
WAS,Def,WAS,6.8478806178109117,4100.0,0.42107237389895003,0.23502778158830612,0.18172092901060735,0.095393827946649384,0.066785087555487219,0.0
NYJ,Def,NYJ,6.4917441578678776,4000.0,0.41652747639282828,0.24224464961792141,0.19644649200979106,0.096260863073082556,0.048520518906376438,0.0
