name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Delanie Walker,TE,TEN,17.230686170490998,6100.0,0.048499030277056737,0.15830183352557609,0.18506251495129378,0.24693638762060557,0.36120023362546794,4.0
Greg Olsen,TE,CAR,15.947281477698725,7000.0,0.056472326010054259,0.16343746155741917,0.20643809861460732,0.28002150378547186,0.2936306100324475,4.0
Travis Kelce,TE,KC,15.345402644684588,6300.0,0.064080267489128456,0.19424474718054441,0.22793819562153705,0.22542580041242236,0.28831098929636773,4.0
Jason Witten,TE,DAL,15.102466999233364,5600.0,0.075564880839129461,0.20623984531023848,0.21316076828619304,0.21912933053013675,0.28590517503430207,4.0
Coby Fleener,TE,NO,14.778658642096193,5700.0,0.078667609054399748,0.21857485379054875,0.20466271996724406,0.2254903300811745,0.27260448710663304,4.0
Jimmy Graham,TE,SEA,14.42493702636115,6900.0,0.065119966223887313,0.19560777268900725,0.24343730501297364,0.26184290237743096,0.2339920536967009,3.0
Cameron Brate,TE,TB,13.687352363990479,5400.0,0.083384664632219802,0.22828799281369488,0.23926496619778262,0.22679954782514128,0.22226282853116131,2.0
Jordan Reed,TE,WAS,13.315365278405896,7400.0,0.14365694813104141,0.19982430904418677,0.21107541005341493,0.22009781990806232,0.22534551286329452,4.0
Zach Ertz,TE,PHI,12.342516221923455,5000.0,0.12088918962204649,0.24075512395234974,0.25138230782062942,0.20701153492105714,0.17996184368391699,2.0
Eric Ebron,TE,DET,11.928104668719268,6000.0,0.15845883755439752,0.24433996275727954,0.2293089534063763,0.18546072700957911,0.18243151927236742,1.0
Vance McDonald,TE,SF,11.910345294825522,4800.0,0.12292940295433855,0.24475362197442505,0.25811150678859857,0.21624208895773722,0.15796337932490045,2.0
Tyler Eifert,TE,CIN,11.665283465826811,6400.0,0.15166215945634798,0.22642324532680935,0.23302190153377075,0.24103298307289658,0.14785971061017528,3.0
Dennis Pitta,TE,BAL,11.214494288010311,4900.0,0.14519290953037195,0.24623747975572641,0.22802763498544124,0.25722810946712793,0.12331386626133249,3.0
Kyle Rudolph,TE,MIN,11.123839491110788,5300.0,0.1455097342670138,0.2446925302727162,0.26525020564834451,0.2156040563574011,0.12894347345452439,2.0
Martellus Bennett,TE,NE,11.098175294874945,5500.0,0.18643138941367446,0.22561622655353808,0.24774462145543921,0.19333442127875089,0.14687334129859747,2.0
Richard Rodgers,TE,GB,11.018123170341351,4500.0,0.1917324055660547,0.23841602095510242,0.24750488629361225,0.16740925456621641,0.15493743261901383,2.0
Jesse James,TE,PIT,10.874953923004675,4700.0,0.1907717287793721,0.22461110305412596,0.25488567255271205,0.19197832766574285,0.13775316794804701,2.0
Lance Kendricks,TE,LARM,10.776076837153667,4800.0,0.19521461316126978,0.25501791084971115,0.23415581945766839,0.16694234805155778,0.14866930847979304,1.0
C.J. Fiedorowicz,TE,HOU,10.68932655103016,5200.0,0.17001407088108469,0.25716938190683081,0.2368947825373876,0.21420901299999101,0.12171275167470595,1.0
Antonio Gates,TE,SD,10.636509261206303,6000.0,0.20021252476325541,0.23177479869570419,0.25552869272691864,0.17682557991522074,0.13565840389890094,2.0
Gary Barnidge,TE,CLE,10.320818237267558,4800.0,0.16025798441660186,0.27159683732720674,0.25013469174538244,0.21593902977087795,0.10207145673993098,1.0
Jack Doyle,TE,IND,9.9302075471117899,4800.0,0.23613092792809223,0.25556628582201302,0.22524488454853711,0.15519604709683144,0.12786185460452631,1.0
Will Tye,TE,NYG,9.6313036564077485,4600.0,0.23224604087073569,0.24418984433094235,0.25390203836811898,0.16338495218033183,0.10627712424987112,2.0
Charles Clay,TE,BUF,9.2334611274872724,4700.0,0.24644590567066305,0.24633524210635716,0.2259167519391807,0.19619276777473058,0.085109332509068589,0.0
Dominique Jones,TE,MIA,9.1479688712738625,4800.0,0.29196334168136895,0.23891803868253172,0.20558963007312087,0.15335671009604793,0.11017227946693023,0.0
Rob Gronkowski,TE,NE,8.9572190467882322,8500.0,0.32936447840626115,0.19098209940441291,0.2171196960066421,0.15828431161246834,0.1042494145702153,0.0
Garrett Celek,TE,SF,8.9470632750377224,4500.0,0.29883860877156815,0.24562147380067106,0.22157686023408762,0.12096953472588519,0.11299352246778811,0.0
Jermaine Gresham,TE,ARI,8.4375290240774543,4500.0,0.2962779176331144,0.25749734298318983,0.23393832975460463,0.1236140796593594,0.088672329969731775,0.0
Dwayne Allen,TE,IND,8.0876966769976821,5100.0,0.3276022426429378,0.24742419344481456,0.203886728230815,0.14323325904136353,0.077853576640068978,0.0
Gavin Escobar,TE,DAL,8.0657292798667104,4500.0,0.37349805271339848,0.23201023791694184,0.19328377982026945,0.095793043141053608,0.10541488640833682,0.0
Levine Toilolo,TE,ATL,7.9228537709783877,4800.0,0.38463587365436175,0.22358318820542117,0.18335226771706042,0.11107205557122529,0.0973566148519312,0.0
Jared Cook,TE,GB,7.4124755079279252,4600.0,0.40169674723825566,0.21766714981284277,0.18471776104050208,0.12015232373543695,0.075766018172962676,0.0
Clive Walford,TE,OAK,7.3408439375933963,4500.0,0.369329206119617,0.24549600505786345,0.19786468022673986,0.1235943569304222,0.063715751665357687,0.0
Austin Hooper,TE,ATL,7.2787110430295492,4500.0,0.40077401628791492,0.22679216221957163,0.20331371738715248,0.090850938759238137,0.078269165346122646,0.0
Virgil Green,TE,DEN,7.1908869933715005,4500.0,0.38385366357043638,0.23338350347629574,0.20819766683697821,0.11192105596259223,0.062644110153697335,0.0
Hunter Henry,TE,SD,7.0774930501408395,5600.0,0.40297224091754502,0.21931659895450972,0.17711925930015315,0.14740078689230315,0.053191113935488893,0.0
Trey Burton,TE,PHI,6.8866642734552936,4500.0,0.39926939859614768,0.25295497475951362,0.19894254144519016,0.082119864624318653,0.066713220574829896,0.0
Ryan Griffin,TE,HOU,6.7341811315263289,4500.0,0.38861446579846337,0.26189966772281287,0.20225200506979241,0.093564504390137346,0.053669357018793891,0.0
Jerell Adams,TE,NYG,6.6794603323164132,4500.0,0.41045353001709173,0.23122785438735596,0.21110332357832293,0.094308297729171139,0.05290699428805816,0.0
Josh Hill,TE,NO,6.3708713758689628,4500.0,0.49179343698764044,0.22245766612449308,0.14400524085906416,0.061704832079723521,0.080038823949078755,0.0
Anthony Fasano,TE,TEN,6.1764691101520892,4500.0,0.47486310862115005,0.209615857145249,0.16856510623333701,0.096053479102439679,0.05090244889782429,0.0
Brent Celek,TE,PHI,6.1607742312299134,4600.0,0.41543979377551793,0.25543679436565692,0.19804707715998407,0.096307356462597124,0.034768978236243794,0.0
Ed Dickson,TE,CAR,6.1524300564383028,4500.0,0.45451752576911114,0.22590391833971479,0.16628489351981277,0.11288439115788979,0.040409271213471459,0.0
Stephen Anderson,TE,HOU,6.1106448855272903,4500.0,0.45378749810741298,0.23888202007462511,0.18110473157068202,0.075691502405231148,0.050534247842048824,0.0
David Johnson,TE,PIT,5.8470470779440209,4500.0,0.51948523190602736,0.21167560539734509,0.14510424492947105,0.059593744217208651,0.064141173549947569,0.0
Rhett Ellison,TE,MIN,5.8079655539288453,4500.0,0.50534821962580823,0.21060296073921375,0.14877523920920704,0.086423818283881945,0.048849762141888971,0.0
Dion Sims,TE,MIA,5.7230589244466268,4500.0,0.47521486627814097,0.22791100450483764,0.16156228326613761,0.10444594503623944,0.03086590091464432,0.0
Darren Waller,TE,BAL,5.6259341900544726,4500.0,0.48311675373953356,0.22565171447999086,0.16965348045736314,0.088621165356801423,0.03295688596631105,0.0
Alan Cross,TE,TB,5.5872203343962026,4500.0,0.49980113407551174,0.22513407255164167,0.15687719179762705,0.076843408511358333,0.041344193063861237,0.0
Tyler Higbee,TE,LARM,5.5638410905141962,4500.0,0.50868083045485446,0.22870321459010842,0.1511156833098122,0.062968053023071485,0.048532218622153518,0.0
Darren Fells,TE,ARI,5.3413890105962967,4500.0,0.49640740352843243,0.24139426038739423,0.16401193458939711,0.063180072373757792,0.035006329121018503,0.0
Seth DeValve,TE,CLE,5.3315943004969233,4500.0,0.48726563978601872,0.23837868691612901,0.16340092764307182,0.087347761329591517,0.02360698432518896,0.0
Vernon Davis,TE,WAS,5.2543274501226263,4600.0,0.48399833514590584,0.23290168617276147,0.18695514279387637,0.076538388029969345,0.019606447857487001,0.0
Ben Koyack,TE,JAC,5.1654673666617485,4500.0,0.53202958842174231,0.20642892983427127,0.15170666107160422,0.080721206787924035,0.029113613884458208,0.0
Ladarius Green,TE,PIT,5.1412057966379452,4500.0,0.51177621942359952,0.220559548314117,0.16413639754422249,0.081371145422686142,0.022156689295374791,0.0
Logan Paulsen,TE,CHI,4.8592133329454565,4900.0,0.56989841101226058,0.20104098103760359,0.12440118359454191,0.07331230332453699,0.031347121031056815,0.0
A.J. Derby,TE,DEN,4.5144027152087691,4500.0,0.55505492752372021,0.21320747231576825,0.15348464876851659,0.065941640222587139,0.012311311169407823,0.0
Luke Willson,TE,SEA,4.390624755783687,4500.0,0.57958320755569459,0.21212779022299941,0.1331063743242677,0.055742665536055301,0.019439962360982957,0.0
Brandon Myers,TE,TB,4.2656155841051815,4500.0,0.60327534238622205,0.20097593399784752,0.12614519913934188,0.046139810264089663,0.023463714212498595,0.0
Marqueis Gray,TE,MIA,4.2610405644457572,4500.0,0.59712550173309342,0.20188972275346892,0.1312532825235142,0.05000074439916867,0.019730748590754882,0.0
Luke Stocker,TE,TB,4.0809825539017694,4500.0,0.61848638812354839,0.19636271252713275,0.11785777340438078,0.047779260616626164,0.019513865328311904,0.0
Erik Swoope,TE,IND,3.9950696234121201,4500.0,0.63689187305139927,0.19227999026881945,0.10998066734734765,0.035230196961990756,0.02561727237044285,0.0
Sean McGrath,TE,SD,3.835318318944156,4500.0,0.62409472223144613,0.19837767757693578,0.11444822069389243,0.054501892202843981,0.0085774872948815722,0.0
Mychal Rivera,TE,OAK,3.794562233539676,4500.0,0.64933192748429081,0.18865582470310874,0.10546118744227931,0.036612833532839277,0.019938226837481979,0.0
Brandon Williams,TE,SEA,3.7758836239728901,4500.0,0.63619160763979332,0.2074938371376038,0.10712847475069676,0.029642955401271313,0.019543125070634673,0.0
Larry Donnell,TE,NYG,3.4520055877879017,4500.0,0.68708728395416585,0.18039973032760334,0.089545419980495103,0.021437434649420335,0.021530131088315446,0.0
Randall Telfer,TE,CLE,3.4299929694191684,4500.0,0.69513801166182543,0.17512930166805304,0.079233110749564725,0.029873995713018412,0.020625580207538494,0.0
John Phillips,TE,NO,3.3928570268129845,4500.0,0.67064273480482572,0.19655230505399898,0.094927767681180081,0.023076045591566466,0.014801146868428879,0.0
Blake Bell,TE,SF,3.3893294927123647,4500.0,0.67656266233324602,0.18953469869390271,0.095815849169572878,0.022377923258965621,0.015708866544313062,0.0
Austin Seferian-Jenkins,TE,NYJ,3.3435310408888661,4500.0,0.68223766507604011,0.18203371578203739,0.097800369957315142,0.024315091880582639,0.013613157304024927,0.0
Nick O'Leary,TE,BUF,3.2852488896725149,4500.0,0.68726338287599331,0.17810644704089512,0.096525397979844246,0.026729591420294834,0.011375180682972693,0.0
Daniel Brown,TE,CHI,3.2771414562595624,0.0,0.68567885380357185,0.18066479048921327,0.10131314711182911,0.019685938597996569,0.012657269997389484,0.0
Brandon Bostick,TE,NYJ,3.2363811667877953,4500.0,0.69060796543383907,0.1798370166455798,0.096137999787872741,0.021153494915595514,0.012263523217113246,0.0
Danny Vitale,TE,CLE,3.2173789449825452,4500.0,0.69250970390581468,0.17900232740398855,0.096711664094860594,0.019369878316793987,0.01240642627854239,0.0
Derek Carrier,TE,WAS,3.2150800053486419,4500.0,0.68777076866566544,0.19006112464158367,0.088789548795078166,0.020816574093727412,0.012561983803945504,0.0
Jace Amaro,TE,TEN,3.1952670476844536,4500.0,0.69492682642326231,0.17823896310872062,0.096251948349346333,0.018056129422400279,0.012526132696270684,0.0
Tyler Kroft,TE,CIN,3.1557975560454956,4500.0,0.70033448545905119,0.17674671168137121,0.090168662241589204,0.020830755251730785,0.011919385366257824,0.0
Clay Harbor,TE,DET,3.1503822642739889,4500.0,0.69874273328460146,0.17714212413089306,0.093317606911140979,0.019411548598495167,0.011385987074869491,0.0
Ben Braunecker,TE,CHI,3.1304182050412686,4500.0,0.69959785173618816,0.18074476492141328,0.086989698135132604,0.02152206725808635,0.011145617949179756,0.0
Neal Sterling,TE,JAC,3.1278554745672689,4500.0,0.70205367755800163,0.1783257399388985,0.087282218583371984,0.020586667074052413,0.011751696845675629,0.0
Demetrius Harris,TE,KC,3.077182121178617,4500.0,0.70351723232087737,0.18170541216559896,0.086111418874476001,0.017063630659096839,0.011602305979951079,0.0
James O'Shaughnessy,TE,KC,3.077182121178617,4500.0,0.70351723232087737,0.18170541216559896,0.086111418874476001,0.017063630659096839,0.011602305979951079,0.0
Cory Harkey,TE,LARM,3.0495891168393858,4500.0,0.70733726209654446,0.17612336316225144,0.086740821819517977,0.019981984460946026,0.0098165684607404696,0.0
