name,pos,team,prediction,salary
MIA,Def,MIA,11.800668705228816,5000.0
NYG,Def,NYG,11.647465870358811,4800.0
NO,Def,NO,11.091019766425156,4300.0
KC,Def,KC,10.259947287210148,4500.0
PHI,Def,PHI,9.6703593710237232,4200.0
BUF,Def,BUF,9.3005992143469403,4800.0
OAK,Def,OAK,9.1537055248242289,4500.0
SEA,Def,SEA,8.8851933690386531,4900.0
MIN,Def,MIN,8.732457704089521,4600.0
TB,Def,TB,8.5363655553707005,4200.0
PIT,Def,PIT,8.4865104536676625,4300.0
GB,Def,GB,8.3472330641210171,4100.0
DET,Def,DET,8.2099019248895946,4700.0
BAL,Def,BAL,7.2514932017512574,4500.0
SD,Def,SD,6.9451024231260607,4600.0
DAL,Def,DAL,6.8784939645947372,4400.0
CLE,Def,CLE,6.4411755866556586,4000.0
JAC,Def,JAC,6.0997212442832662,4000.0
IND,Def,IND,5.895513959077884,4000.0
SF,Def,SF,5.5590113834582606,4000.0
CIN,Def,CIN,5.4791893319162117,4300.0
HOU,Def,HOU,5.3594904522917304,4600.0
ATL,Def,ATL,4.5848406804792265,4700.0
TEN,Def,TEN,4.5831185623145307,4500.0
CAR,Def,CAR,4.0809959591255893,4400.0
LARM,Def,LARM,3.6747873768696664,4200.0
DEN,Def,DEN,3.1626498148162092,4900.0
CHI,Def,CHI,2.7006327017433214,4100.0
NYJ,Def,NYJ,2.5232518970247151,4000.0
ARI,Def,ARI,1.9277483157040134,4300.0
NE,Def,NE,1.6568738452367047,4900.0
WAS,Def,WAS,-1.2735948141873097,4100.0
