name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.678570724525866,7400.0
Jason Witten,TE,DAL,11.066218095585841,5600.0
Coby Fleener,TE,NO,9.4914629115150113,5700.0
Delanie Walker,TE,TEN,9.3686634860801963,6100.0
Jimmy Graham,TE,SEA,9.3148079528768548,6900.0
Tyler Eifert,TE,CIN,8.396190952693793,6400.0
Greg Olsen,TE,CAR,8.3327491604234538,7000.0
Travis Kelce,TE,KC,7.6839683862930368,6300.0
Martellus Bennett,TE,NE,7.6003314366462158,5500.0
Cameron Brate,TE,TB,7.5138846262453987,5400.0
Kyle Rudolph,TE,MIN,7.0723693311308793,5300.0
Zach Ertz,TE,PHI,6.4337876433102457,5000.0
Rob Gronkowski,TE,NE,6.337485779242316,8500.0
Eric Ebron,TE,DET,6.2700599834523354,6000.0
Vance McDonald,TE,SF,6.0343845898991946,4800.0
C.J. Fiedorowicz,TE,HOU,5.8774525733637724,5200.0
Antonio Gates,TE,SD,5.620436366562001,6000.0
Dennis Pitta,TE,BAL,5.532198481514782,4900.0
Richard Rodgers,TE,GB,5.1279018566326942,4500.0
Jesse James,TE,PIT,5.0385162709970226,4700.0
Jared Cook,TE,GB,4.9074624833839042,4600.0
Jermaine Gresham,TE,ARI,4.8224796630314914,4500.0
Lance Kendricks,TE,LARM,4.7472963790726537,4800.0
Gary Barnidge,TE,CLE,4.5733887083228026,4800.0
Hunter Henry,TE,SD,4.5621878848457511,5600.0
Will Tye,TE,NYG,4.0892147974566564,4600.0
Seth DeValve,TE,CLE,3.8089233200125596,4500.0
Charles Clay,TE,BUF,3.6655524476973351,4700.0
Ryan Griffin,TE,HOU,3.6166993046256839,4500.0
Brent Celek,TE,PHI,3.4952648164392497,4600.0
Dwayne Allen,TE,IND,3.381708013870512,5100.0
Garrett Celek,TE,SF,3.1578698982052709,4500.0
Stephen Anderson,TE,HOU,3.0997016159218571,4500.0
Vernon Davis,TE,WAS,3.0528389176613397,4600.0
Jack Doyle,TE,IND,2.7977830883778445,4800.0
Ladarius Green,TE,PIT,2.7499019349374878,4500.0
Clive Walford,TE,OAK,2.6801459654802997,4500.0
Dominique Jones,TE,MIA,2.6475241674667562,4800.0
Dion Sims,TE,MIA,2.6181241403960125,4500.0
Gavin Escobar,TE,DAL,2.593702554233758,4500.0
Trey Burton,TE,PHI,2.5436364163658882,4500.0
Darren Fells,TE,ARI,2.3521474501442325,4500.0
Anthony Fasano,TE,TEN,2.2348685502013721,4500.0
Logan Paulsen,TE,CHI,2.2121993556199304,4900.0
Ben Koyack,TE,JAC,2.2118506264337889,4500.0
Alan Cross,TE,TB,2.1978598617657501,4500.0
Jerell Adams,TE,NYG,2.1288466424705743,4500.0
Marqueis Gray,TE,MIA,2.1090469139203885,4500.0
Virgil Green,TE,DEN,1.9997724651088014,4500.0
Rhett Ellison,TE,MIN,1.9803269101449508,4500.0
Darren Waller,TE,BAL,1.9661865820066311,4500.0
Ed Dickson,TE,CAR,1.934519478692829,4500.0
A.J. Derby,TE,DEN,1.8640549268259532,4500.0
Levine Toilolo,TE,ATL,1.8428048322444253,4800.0
Luke Willson,TE,SEA,1.7954327482034482,4500.0
David Johnson,TE,PIT,1.7741056104064876,4500.0
Luke Stocker,TE,TB,1.6436519605756914,4500.0
Austin Hooper,TE,ATL,1.553047136433179,4500.0
Sean McGrath,TE,SD,1.551720979605175,4500.0
Tyler Higbee,TE,LARM,1.4860350293036471,4500.0
John Phillips,TE,NO,1.4834386495053773,4500.0
Brandon Myers,TE,TB,1.4658567453829152,4500.0
Josh Hill,TE,NO,1.4325888399547817,4500.0
Clay Harbor,TE,DET,1.3818664136915628,4500.0
Brandon Bostick,TE,NYJ,1.3406250695767348,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.310930439058313,4500.0
Randall Telfer,TE,CLE,1.3093620411340203,4500.0
Ben Braunecker,TE,CHI,1.2656852639852505,4500.0
Demetrius Harris,TE,KC,1.2303014333490141,4500.0
James O'Shaughnessy,TE,KC,1.2303014333490141,4500.0
Nick O'Leary,TE,BUF,1.2296232043824189,4500.0
Mychal Rivera,TE,OAK,1.2245225592454494,4500.0
Neal Sterling,TE,JAC,1.2238746495763777,4500.0
Derek Carrier,TE,WAS,1.2212591926444416,4500.0
Tyler Kroft,TE,CIN,1.1855783360940688,4500.0
Jace Amaro,TE,TEN,1.170070206551314,4500.0
Larry Donnell,TE,NYG,1.1517927568174247,4500.0
Cory Harkey,TE,LARM,1.1419961030453567,4500.0
Danny Vitale,TE,CLE,1.1406320958312646,4500.0
Blake Bell,TE,SF,1.1206094294224569,4500.0
Erik Swoope,TE,IND,1.0756341036408967,4500.0
Brandon Williams,TE,SEA,1.0653995445853179,4500.0
