"Name","Position","Team","Points","Salary"
"SF","Def","SF","1","4000"
"BAL","Def","BAL","11","4500"
"CHI","Def","CHI","0","4100"
"NYJ","Def","NYJ","0","4000"
"PHI","Def","PHI","0","4200"
"HOU","Def","HOU","3","4600"
"WAS","Def","WAS","0","4100"
"BUF","Def","BUF","2","4800"
"OAK","Def","OAK","13","4500"
"ATL","Def","ATL","5","4700"
"ARI","Def","ARI","1","4300"
"MIN","Def","MIN","3","4600"
"GB","Def","GB","10","4100"
"DEN","Def","DEN","6","4900"
"TB","Def","TB","19","4200"
"DAL","Def","DAL","0","4400"
"DET","Def","DET","6","4700"
"NE","Def","NE","8","4900"
"IND","Def","IND","-1","4000"
"CIN","Def","CIN","7","4300"
"JAC","Def","JAC","4","4000"
"NYG","Def","NYG","23","4800"
"TEN","Def","TEN","4","4500"
"SD","Def","SD","13","4600"
"NO","Def","NO","7","4300"
"CLE","Def","CLE","3","4000"
"LARM","Def","LARM","0","4200"
"CAR","Def","CAR","5","4400"
"KC","Def","KC","15","4500"
"SEA","Def","SEA","7","4900"
"MIA","Def","MIA","6","5000"
"PIT","Def","PIT","11","4300"
