name,pos,team,prediction,salary
Dan Bailey,PK,DAL,9.4184801431334737,4900.0
Matt Bryant,PK,ATL,9.417234722229562,5100.0
Wil Lutz,PK,NO,9.1743216449703553,4800.0
Robbie Gould,PK,NYG,9.1714192721975749,4500.0
Stephen Gostkowski,PK,NE,9.1292838523673279,4800.0
Sebastian Janikowski,PK,OAK,9.1040643737508109,4700.0
Cairo Santos,PK,KC,8.9245714556588549,4800.0
Chris Boswell,PK,PIT,8.9146947264339964,4700.0
Andrew Franks,PK,MIA,8.7395003580777111,4600.0
Ryan Succop,PK,TEN,8.6422483080371553,4500.0
Dan Carpenter,PK,BUF,8.546094879437371,4500.0
Justin Tucker,PK,BAL,8.4796612882062696,5100.0
Steven Hauschka,PK,SEA,8.4260260763952086,4700.0
Caleb Sturgis,PK,PHI,8.418448864871289,4600.0
Mason Crosby,PK,GB,8.278924997766163,4800.0
Josh Lambo,PK,SD,8.2491348806428029,4600.0
Kai Forbath,PK,MIN,8.1760658311621146,4500.0
Greg Zuerlein,PK,LARM,8.1699659028148055,4600.0
Matt Prater,PK,DET,8.1553058172645834,4500.0
Dustin Hopkins,PK,WAS,8.1073226014621493,4600.0
Roberto Aguayo,PK,TB,8.033934017967546,4500.0
Mike Nugent,PK,CIN,7.9271448213222824,4500.0
Connor Barth,PK,CHI,7.8986409585977047,4600.0
Brandon McManus,PK,DEN,7.7841596846121295,4600.0
Chandler Catanzaro,PK,ARI,7.5410199663124331,4700.0
Phil Dawson,PK,SF,7.1681273322571881,4500.0
Adam Vinatieri,PK,IND,7.143323583251556,4800.0
Nick Folk,PK,NYJ,6.9536523433378044,4500.0
Jason Myers,PK,JAC,6.9283407485732225,4500.0
Graham Gano,PK,CAR,6.9163664053106029,5000.0
Nick Novak,PK,HOU,6.7759648455070565,4700.0
Cody Parkey,PK,CLE,6.1341583416749872,4500.0
