name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dak Prescott,QB,DAL,18.646428571428572,8000.0,0.087142857142857147,0.10714285714285714,0.17571428571428571,0.20999999999999999,0.17142857142857143,0.10714285714285714,0.14142857142857143,3.0
Tom Brady,QB,NE,18.542857142857144,9100.0,0.13142857142857142,0.070000000000000007,0.15571428571428572,0.21857142857142858,0.17714285714285713,0.09571428571428571,0.15142857142857144,3.0
Drew Brees,QB,NO,18.424999999999997,8600.0,0.054285714285714284,0.10857142857142857,0.19428571428571428,0.24285714285714285,0.18428571428571427,0.12,0.09571428571428571,3.0
Marcus Mariota,QB,TEN,18.207142857142856,8300.0,0.07571428571428572,0.094285714285714292,0.18142857142857144,0.26000000000000001,0.19714285714285715,0.085714285714285715,0.10571428571428572,3.0
Derek Carr,QB,OAK,18.142857142857142,7900.0,0.082857142857142851,0.10857142857142857,0.15142857142857144,0.25857142857142856,0.19285714285714287,0.11142857142857143,0.094285714285714292,3.0
Kirk Cousins,QB,WAS,17.546428571428571,7400.0,0.068571428571428575,0.10714285714285714,0.23999999999999999,0.20999999999999999,0.19285714285714287,0.10571428571428572,0.07571428571428572,2.0
Aaron Rodgers,QB,GB,17.335714285714285,8900.0,0.048571428571428571,0.10714285714285714,0.25428571428571428,0.25714285714285712,0.17428571428571429,0.098571428571428574,0.059999999999999998,3.0
Matt Ryan,QB,ATL,17.303571428571427,8700.0,0.12428571428571429,0.094285714285714292,0.17571428571428571,0.22,0.20428571428571429,0.094285714285714292,0.087142857142857147,3.0
Ben Roethlisberger,QB,PIT,17.235714285714288,8500.0,0.11571428571428571,0.10571428571428572,0.19,0.22857142857142856,0.16142857142857142,0.10714285714285714,0.091428571428571428,3.0
Jameis Winston,QB,TB,17.192857142857143,7200.0,0.059999999999999998,0.15285714285714286,0.20714285714285716,0.23428571428571429,0.17142857142857143,0.10000000000000001,0.074285714285714288,3.0
Russell Wilson,QB,SEA,16.878571428571426,7500.0,0.057142857142857141,0.12857142857142856,0.23714285714285716,0.24571428571428572,0.20714285714285716,0.067142857142857143,0.057142857142857141,3.0
Eli Manning,QB,NYG,16.850000000000001,7800.0,0.09571428571428571,0.13,0.18571428571428572,0.25428571428571428,0.18142857142857144,0.07571428571428572,0.077142857142857138,3.0
Andy Dalton,QB,CIN,16.307142857142857,7400.0,0.1357142857142857,0.11428571428571428,0.22,0.21571428571428572,0.14428571428571429,0.081428571428571433,0.088571428571428565,2.0
Tyrod Taylor,QB,BUF,16.264285714285716,7700.0,0.089999999999999997,0.14857142857142858,0.21857142857142858,0.25285714285714284,0.15285714285714286,0.062857142857142861,0.074285714285714288,3.0
Cam Newton,QB,CAR,16.114285714285714,7800.0,0.081428571428571433,0.12857142857142856,0.28285714285714286,0.22857142857142856,0.15285714285714286,0.057142857142857141,0.068571428571428575,2.0
Ryan Tannehill,QB,MIA,16.064285714285713,7100.0,0.10571428571428572,0.14571428571428571,0.20571428571428571,0.25714285714285712,0.14285714285714285,0.077142857142857138,0.065714285714285711,3.0
Sam Bradford,QB,MIN,15.846428571428572,6700.0,0.081428571428571433,0.14999999999999999,0.26571428571428574,0.22285714285714286,0.16,0.067142857142857143,0.052857142857142859,2.0
Matthew Stafford,QB,DET,15.750000000000002,7900.0,0.10142857142857142,0.11428571428571428,0.25857142857142856,0.26571428571428574,0.15142857142857144,0.059999999999999998,0.048571428571428571,3.0
Alex Smith,QB,KC,15.560714285714285,6500.0,0.12428571428571429,0.1357142857142857,0.21285714285714286,0.24428571428571427,0.17142857142857143,0.06142857142857143,0.050000000000000003,3.0
Philip Rivers,QB,SD,15.196428571428571,8000.0,0.17285714285714285,0.11714285714285715,0.21285714285714286,0.24285714285714285,0.12571428571428572,0.047142857142857146,0.081428571428571433,3.0
Blake Bortles,QB,JAC,14.821428571428571,7100.0,0.10428571428571429,0.17428571428571429,0.28000000000000003,0.19285714285714287,0.15571428571428572,0.050000000000000003,0.042857142857142858,2.0
Carson Palmer,QB,ARI,14.760714285714286,7100.0,0.14571428571428571,0.17714285714285713,0.22857142857142856,0.18142857142857144,0.14999999999999999,0.058571428571428573,0.058571428571428573,2.0
Joe Flacco,QB,BAL,14.564285714285713,7300.0,0.15571428571428572,0.17285714285714285,0.23428571428571429,0.18714285714285714,0.13857142857142857,0.045714285714285714,0.065714285714285711,2.0
Carson Wentz,QB,PHI,14.532142857142858,6800.0,0.12857142857142856,0.16714285714285715,0.28857142857142859,0.16857142857142857,0.16285714285714287,0.028571428571428571,0.055714285714285716,2.0
Brock Osweiler,QB,HOU,13.571428571428571,6300.0,0.15857142857142856,0.19714285714285715,0.2257142857142857,0.22857142857142856,0.12142857142857143,0.034285714285714287,0.034285714285714287,3.0
Ryan Fitzpatrick,QB,NYJ,13.246428571428574,6800.0,0.28142857142857142,0.15428571428571428,0.17428571428571429,0.16714285714285715,0.10000000000000001,0.035714285714285712,0.087142857142857147,0.0
