name,pos,team,prediction,salary
Brandin Cooks,WR,NO,13.152588659084325,7300.0
Antonio Brown,WR,PIT,13.059451109607021,8800.0
Jordy Nelson,WR,GB,12.780673174221549,8000.0
Odell Beckham Jr.,WR,NYG,12.41532549822759,9000.0
Mike Evans,WR,TB,12.248888052224268,7900.0
Julio Jones,WR,ATL,11.507960146349149,8700.0
Davante Adams,WR,GB,11.298406261244372,7600.0
Willie Snead,WR,NO,11.257359307949198,6400.0
Amari Cooper,WR,OAK,11.068497019444649,7800.0
Doug Baldwin,WR,SEA,10.862591137444676,6800.0
Michael Thomas,WR,NO,10.818306151305228,6400.0
Julian Edelman,WR,NE,10.704609727775422,6400.0
Allen Robinson,WR,JAC,10.575456172963166,7400.0
Jamison Crowder,WR,WAS,10.486642633056503,6300.0
Dez Bryant,WR,DAL,10.415964376056351,8000.0
Rishard Matthews,WR,TEN,10.273266307632598,6200.0
Terrelle Pryor,WR,CLE,10.156290082277229,6900.0
Jarvis Landry,WR,MIA,10.133031018621253,7000.0
Kelvin Benjamin,WR,CAR,10.120016303112441,7000.0
Mike Wallace,WR,BAL,9.9954912006504912,6700.0
Randall Cobb,WR,GB,9.9876169908190899,6600.0
Cole Beasley,WR,DAL,9.9593540537807428,6400.0
T.Y. Hilton,WR,IND,9.9188029680620371,8100.0
Larry Fitzgerald,WR,ARI,9.6326641252408258,7200.0
DeAndre Hopkins,WR,HOU,9.5112412430675519,7000.0
Sterling Shepard,WR,NYG,9.4747413497111257,6100.0
Brandon Marshall,WR,NYJ,9.3941246577494351,7100.0
Jordan Matthews,WR,PHI,9.3678279522770822,5600.0
Kenny Britt,WR,LARM,9.3089440043217415,7100.0
Demaryius Thomas,WR,DEN,9.0436041953196362,7500.0
Pierre Garcon,WR,WAS,8.9528151972914962,5600.0
Golden Tate,WR,DET,8.9438080066878207,6000.0
Adam Thielen,WR,MIN,8.926063542620259,6200.0
Michael Crabtree,WR,OAK,8.649034246315269,6700.0
Marvin Jones,WR,DET,8.5502461904229445,5700.0
DeVante Parker,WR,MIA,8.4709423814304508,6300.0
Emmanuel Sanders,WR,DEN,8.4347376576450817,6600.0
Tyrell Williams,WR,SD,8.3617061751539428,6500.0
DeSean Jackson,WR,WAS,8.2818402193074512,5900.0
Mohamed Sanu,WR,ATL,7.9120171923992082,5900.0
Kenny Stills,WR,MIA,7.8695635250437279,5700.0
Tyreek Hill,WR,KC,7.5879658953533919,6000.0
Cameron Meredith,WR,CHI,7.540709729545009,5900.0
Cordarrelle Patterson,WR,MIN,7.4645864025190454,5200.0
Marqise Lee,WR,JAC,7.3517023089526505,5800.0
Allen Hurns,WR,JAC,7.241446933534105,4900.0
Quincy Enunwa,WR,NYJ,7.0173132529638469,4900.0
Tajae Sharpe,WR,TEN,7.0080823259364813,5500.0
Kendall Wright,WR,TEN,6.8920242674480177,4600.0
Adam Humphries,WR,TB,6.8460362981747771,5200.0
Donte Moncrief,WR,IND,6.7895915111075764,6900.0
Steve Smith,WR,BAL,6.5526124837219637,6300.0
Dontrelle Inman,WR,SD,6.4280173433994765,5000.0
Anquan Boldin,WR,DET,6.275455665859301,4800.0
Tavon Austin,WR,LARM,6.2406997908116919,4900.0
Eli Rogers,WR,PIT,6.2269726778305481,5400.0
John Brown,WR,ARI,6.1232934129644887,5600.0
Brandon LaFell,WR,CIN,6.0532635556612799,5100.0
Will Fuller,WR,HOU,6.0420770529024006,6000.0
Travis Benjamin,WR,SD,5.9487914883553294,5500.0
Devin Funchess,WR,CAR,5.9181841051695701,5000.0
Chris Hogan,WR,NE,5.9091691818056171,5800.0
Victor Cruz,WR,NYG,5.903474669388844,4800.0
J.J. Nelson,WR,ARI,5.8888679055527575,5500.0
Terrance Williams,WR,DAL,5.8687517215739584,4900.0
Tyler Lockett,WR,SEA,5.828677027540742,5200.0
Seth Roberts,WR,OAK,5.5799845981566065,4900.0
Brandon Coleman,WR,NO,5.5656896957220434,4500.0
Michael Floyd,WR,ARI,5.5506658844560821,5100.0
Taylor Gabriel,WR,ATL,5.4944240292377673,5100.0
Tyler Boyd,WR,CIN,5.4647950317180829,5600.0
Chris Conley,WR,KC,5.4000430062967935,4700.0
Brian Quick,WR,LARM,5.3855987049656147,4500.0
Jermaine Kearse,WR,SEA,5.3820905157752748,4600.0
Brice Butler,WR,DAL,5.3686989438150752,4600.0
Breshad Perriman,WR,BAL,5.3523268378597644,5000.0
Ted Ginn Jr.,WR,CAR,5.2977395906848033,5200.0
Kamar Aiken,WR,BAL,5.2576930532924377,4600.0
Corey Coleman,WR,CLE,5.2280700805412543,5300.0
Phillip Dorsett,WR,IND,5.213343184617595,4800.0
Jeremy Kerley,WR,SF,5.0665116277482003,5400.0
Quinton Patton,WR,SF,5.0177068044672675,4500.0
Marquise Goodwin,WR,BUF,4.9482257628555493,5300.0
Robby Anderson,WR,NYJ,4.9408019358462871,0
Albert Wilson,WR,KC,4.6361304437545359,4600.0
