name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,16.391115601089712,8600.0
DeMarco Murray,RB,TEN,14.629780077611498,8300.0
Le'Veon Bell,RB,PIT,14.326639290933988,9500.0
Jay Ajayi,RB,MIA,13.020300429046483,8400.0
David Johnson,RB,ARI,12.070662767914285,9500.0
Tim Hightower,RB,NO,11.794459666846436,6500.0
Mark Ingram,RB,NO,11.524789369348854,6000.0
LeGarrette Blount,RB,NE,10.559458763261086,6800.0
Jordan Howard,RB,CHI,10.364980869211271,6800.0
Spencer Ware,RB,KC,10.298826802515908,7000.0
Lamar Miller,RB,HOU,9.7379073960200468,7100.0
Latavius Murray,RB,OAK,9.6292410780067268,6600.0
Melvin Gordon,RB,SD,9.3644212310235311,8200.0
Jonathan Stewart,RB,CAR,9.3139047883839581,6900.0
Rashad Jennings,RB,NYG,9.2293131142707701,6600.0
Todd Gurley,RB,LARM,9.1894979012773117,7500.0
Devonta Freeman,RB,ATL,9.1378097258672639,7300.0
Matt Forte,RB,NYJ,9.0510680040703804,6800.0
Rob Kelley,RB,WAS,8.9028065211351226,5700.0
Jeremy Hill,RB,CIN,8.7359462722562444,5900.0
Frank Gore,RB,IND,8.6459454185809701,6500.0
Isaiah Crowell,RB,CLE,8.0074430241541918,5700.0
Matt Asiata,RB,MIN,7.7017114901327135,5900.0
LeSean McCoy,RB,BUF,7.6035479978986116,8100.0
Chris Ivory,RB,JAC,7.4898042836528642,5900.0
Terrance West,RB,BAL,7.3994513431860591,6300.0
Devontae Booker,RB,DEN,7.3219707753773617,6300.0
Wendell Smallwood,RB,PHI,7.0759227877401152,5700.0
Carlos Hyde,RB,SF,7.0076374069121368,6800.0
Doug Martin,RB,TB,6.9960041603412249,6400.0
James White,RB,NE,6.6594552339768622,5600.0
Theo Riddick,RB,DET,6.6266027246201897,6400.0
Darren Sproles,RB,PHI,6.4932073672655104,5400.0
T.J. Yeldon,RB,JAC,6.4825296604236913,5200.0
Jerick McKinnon,RB,MIN,6.3953227424961634,5800.0
Ty Montgomery,RB,GB,6.3137984057388445,4900.0
Christine Michael,RB,GB,5.8905417922052603,4700.0
Duke Johnson,RB,CLE,5.8076548413423392,4900.0
Charcandrick West,RB,KC,5.758395785409065,5200.0
Bilal Powell,RB,NYJ,5.7413077521037748,5500.0
Chris Thompson,RB,WAS,5.5964172844615776,5300.0
Peyton Barber,RB,TB,5.3343054617314785,5200.0
James Starks,RB,GB,4.9423656530992881,5300.0
DuJuan Harris,RB,SF,4.9028794054575764,5200.0
Paul Perkins,RB,NYG,4.8473417602373736,4500.0
Alfred Morris,RB,DAL,4.5442997732264132,4700.0
Kenneth Dixon,RB,BAL,4.4683096320740159,5000.0
Jalen Richard,RB,OAK,4.4630435793249053,4900.0
Thomas Rawls,RB,SEA,4.4627915012001313,7000.0
Damien Williams,RB,MIA,3.9871395424375584,4800.0
Derrick Henry,RB,TEN,3.7662070836255319,4800.0
Benny Cunningham,RB,LARM,3.6084940647031845,4500.0
Jamize Olawale,RB,OAK,3.5483712328647457,4500.0
Jeremy Langford,RB,CHI,3.4464814645973711,4900.0
Kapri Bibbs,RB,DEN,3.0575341929443614,5000.0
Reggie Bush,RB,BUF,2.9718648579447686,4700.0
Robert Turbin,RB,IND,2.9209484330932529,4500.0
John Kuhn,RB,NO,2.8505370461710831,4500.0
Kenjon Barner,RB,PHI,2.7138403489294149,5300.0
Dwayne Washington,RB,DET,2.6137491712252827,4500.0
Aaron Ripkowski,RB,GB,2.5972472418866093,4500.0
Tevin Coleman,RB,ATL,2.5471364731090511,5600.0
Shaun Draughn,RB,SF,2.5441131099978107,4500.0
Kyle Juszczyk,RB,BAL,2.5083102797767758,4500.0
Dion Lewis,RB,NE,2.4398915787069768,4900.0
Jonathan Williams,RB,BUF,2.3504321308589988,4500.0
Andre Ellington,RB,ARI,2.2935847990339435,4500.0
Mike James,RB,TB,2.2728203611237379,4500.0
Akeem Hunt,RB,HOU,2.2674219772803808,4500.0
Lance Dunbar,RB,DAL,2.2275284124739589,4500.0
Zach Zenner,RB,DET,2.207887458244322,4500.0
Knile Davis,RB,KC,2.125282671495953,4500.0
Ka'Deem Carey,RB,CHI,2.0430158161016041,4500.0
Denard Robinson,RB,JAC,2.0275990845043133,4500.0
Travaris Cadet,RB,NO,2.02174231482938,4500.0
Fozzy Whittaker,RB,CAR,2.0162428473187783,4500.0
Kenyan Drake,RB,MIA,1.994708662731697,4500.0
Rex Burkhead,RB,CIN,1.8929604040431269,4500.0
Kenneth Farrow,RB,SD,1.8605314929084458,4500.0
Keith Smith,RB,DAL,1.8522015974952062,4500.0
Jerome Felton,RB,BUF,1.7574966154575085,4500.0
Zach Line,RB,MIN,1.7458159390864287,4500.0
Mike Tolbert,RB,CAR,1.7208867844275511,4500.0
Patrick DiMarco,RB,ATL,1.4829453425797807,4500.0
Javorius Allen,RB,BAL,1.4775133981960176,4500.0
Alex Collins,RB,SEA,1.4722270753404034,4500.0
Andy Janovich,RB,DEN,1.4296414042594974,4500.0
C.J. Spiller,RB,NYJ,1.3636992180039367,4500.0
Paul Lasike,RB,CHI,1.3378634631649018,4500.0
Bobby Rainey,RB,NYG,1.2859504184793542,4500.0
Jordan Todman,RB,IND,1.2787500914645844,4500.0
Juwan Thompson,RB,DEN,1.2129499158320876,4500.0
Antonio Andrews,RB,TEN,1.2086327353795472,4500.0
Derek Watt,RB,SD,1.202531301902064,4500.0
Jay Prosch,RB,HOU,1.197891000117185,4500.0
Josh Ferguson,RB,IND,1.1680909762882528,4500.0
Fitzgerald Toussaint,RB,PIT,1.1580489296710674,4500.0
Will Tukuafu,RB,SEA,1.1504850608265655,4500.0
Jonathan Grimes,RB,HOU,1.1096361193799353,4500.0
Anthony Sherman,RB,KC,1.0510621433992742,4500.0
Ryan Hewitt,RB,CIN,1.0500706564524886,4500.0
George Atkinson,RB,CLE,1.045711919898324,4500.0
Malcolm Brown,RB,LARM,1.0286276214626711,4500.0
Orleans Darkwa,RB,NYG,1.0131827587106768,4500.0
Chase Reynolds,RB,LARM,0.9747434135180052,4500.0
Stepfan Taylor,RB,ARI,0.97433212509202516,4500.0
Kerwynn Williams,RB,ARI,0.97433212509202516,4500.0
Taiwan Jones,RB,OAK,0.95305085461808914,4500.0
Roosevelt Nix,RB,PIT,0.95287824394422205,4500.0
Cedric Peerman,RB,CIN,0.94986091797461991,4500.0
James Develin,RB,NE,0.94200668446069979,4500.0
Brandon Bolden,RB,NE,0.94200668446069979,4500.0
George Farmer,RB,SEA,0.92912066898754531,0
Jalston Fowler,RB,TEN,0.92487759021034732,4500.0
Corey Grant,RB,JAC,0.90956722315302641,4500.0
Michael Burton,RB,DET,0.88483196238710538,4500.0
