"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","2.4","4500"
"LeSean McCoy","RB","BUF","28.4","8100"
"Matt Forte","RB","NYJ","6.5","6800"
"Reggie Bush","RB","BUF","0","4700"
"Darren Sproles","RB","PHI","7.9","5400"
"Tim Hightower","RB","NO","17.5","6500"
"James Starks","RB","GB","9.3","5300"
"Frank Gore","RB","IND","3.6","6500"
"C.J. Spiller","RB","NYJ","0","4500"
"John Kuhn","RB","NO","1.2","4500"
"Jonathan Stewart","RB","CAR","21.6","6900"
"Mark Ingram","RB","NO","29.2","6000"
"DeMarco Murray","RB","TEN","10.9","8300"
"LeGarrette Blount","RB","NE","6.7","6800"
"Dion Lewis","RB","NE","7.8","4900"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","2","4500"
"Jerome Felton","RB","BUF","0","4500"
"Cedric Peerman","RB","CIN","0","4500"
"Chris Ivory","RB","JAC","12","5900"
"Bilal Powell","RB","NYJ","4.8","5500"
"DuJuan Harris","RB","SF","1.5","5200"
"Alfred Morris","RB","DAL","1.2","4700"
"Doug Martin","RB","TB","8","6400"
"Shaun Draughn","RB","SF","7.9","4500"
"Rashad Jennings","RB","NYG","6.9","6600"
"Robert Turbin","RB","IND","2.8","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","11.6","5900"
"Travaris Cadet","RB","NO","0","4500"
"Lamar Miller","RB","HOU","7","7100"
"Lance Dunbar","RB","DAL","0.6","4500"
"Jonathan Grimes","RB","HOU","1.4","4500"
"Jordan Todman","RB","IND","3.7","4500"
"Knile Davis","RB","KC","0.6","4500"
"Andre Ellington","RB","ARI","2.9","4500"
"Zach Line","RB","MIN","0.2","4500"
"Denard Robinson","RB","JAC","3.9","4500"
"Theo Riddick","RB","DET","8.3","6400"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","-2","4500"
"Mike James","RB","TB","0","4500"
"Spencer Ware","RB","KC","10.6","7000"
"James Develin","RB","NE","1","4500"
"Chris Thompson","RB","WAS","5.9","5300"
"Benny Cunningham","RB","LARM","1.7","4500"
"Kyle Juszczyk","RB","BAL","3.3","4500"
"Jamize Olawale","RB","OAK","1.3","4500"
"Christine Michael","RB","GB","0.4","4700"
"Le'Veon Bell","RB","PIT","22.2","9500"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","1.7","5300"
"Fozzy Whittaker","RB","CAR","1.4","4500"
"Rex Burkhead","RB","CIN","5.8","4500"
"Isaiah Crowell","RB","CLE","10.1","5700"
"Carlos Hyde","RB","SF","18","6800"
"Devonta Freeman","RB","ATL","20.7","7300"
"Jeremy Hill","RB","CIN","11.2","5900"
"Ka'Deem Carey","RB","CHI","2.3","4500"
"Jerick McKinnon","RB","MIN","9.1","5800"
"Damien Williams","RB","MIA","2.8","4800"
"Latavius Murray","RB","OAK","16.3","6600"
"Chase Reynolds","RB","LARM","0","4500"
"Juwan Thompson","RB","DEN","0","4500"
"Terrance West","RB","BAL","7.9","6300"
"Orleans Darkwa","RB","NYG","0","4500"
"Ryan Hewitt","RB","CIN","1","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","4.2","5600"
"Charcandrick West","RB","KC","0.8","5200"
"Kerwynn Williams","RB","ARI","0","4500"
"Will Tukuafu","RB","SEA","0","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","2.8","4500"
"David Johnson","RB","ARI","26.1","9500"
"T.J. Yeldon","RB","JAC","2.5","5200"
"Tevin Coleman","RB","ATL","8.3","5600"
"Melvin Gordon","RB","SD","10.9","8200"
"Javorius Allen","RB","BAL","0","4500"
"Duke Johnson","RB","CLE","5.5","4900"
"Corey Grant","RB","JAC","0","4500"
"Zach Zenner","RB","DET","0","4500"
"Thomas Rawls","RB","SEA","3.8","7000"
"Jeremy Langford","RB","CHI","0.5","4900"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","8.6","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","10.9","7500"
"Jay Ajayi","RB","MIA","12.1","8400"
"Akeem Hunt","RB","HOU","1.9","4500"
"Malcolm Brown","RB","LARM","0.9","4500"
"Jalen Richard","RB","OAK","2.3","4900"
"Ezekiel Elliott","RB","DAL","25","8600"
"Andy Janovich","RB","DEN","0.4","4500"
"Dwayne Washington","RB","DET","1.9","4500"
"Derrick Henry","RB","TEN","12","4800"
"Josh Ferguson","RB","IND","0","4500"
"Kapri Bibbs","RB","DEN","2.2","5000"
"Keith Smith","RB","DAL","0","4500"
"Wendell Smallwood","RB","PHI","5.2","5700"
"Kenyan Drake","RB","MIA","0.9","4500"
"Ty Montgomery","RB","GB","2.4","4900"
"Devontae Booker","RB","DEN","10.6","6300"
"Jordan Howard","RB","CHI","14.2","6800"
"Kenneth Farrow","RB","SD","-0.3","4500"
"Paul Lasike","RB","CHI","0","4500"
"Alex Collins","RB","SEA","0","4500"
"Derek Watt","RB","SD","0","4500"
"Rob Kelley","RB","WAS","5.2","5700"
"Jonathan Williams","RB","BUF","1.2","4500"
"Paul Perkins","RB","NYG","5.3","4500"
"Kenneth Dixon","RB","BAL","10","5000"
"Peyton Barber","RB","TB","2.5","5200"
"George Farmer","RB","SEA","0.9","0"
