name,pos,team,prediction,salary
Drew Brees,QB,NO,18.333657142857149,8600.0
Marcus Mariota,QB,TEN,18.250314285714296,8300.0
Aaron Rodgers,QB,GB,18.219685714285731,8900.0
Kirk Cousins,QB,WAS,16.958085714285708,7400.0
Jameis Winston,QB,TB,16.88871428571429,7200.0
Derek Carr,QB,OAK,16.868342857142864,7900.0
Matt Ryan,QB,ATL,16.760714285714283,8700.0
Dak Prescott,QB,DAL,16.616085714285727,8000.0
Eli Manning,QB,NYG,16.230714285714264,7800.0
Ben Roethlisberger,QB,PIT,16.055942857142824,8500.0
Sam Bradford,QB,MIN,15.853028571428567,6700.0
Cam Newton,QB,CAR,15.442257142857146,7800.0
Russell Wilson,QB,SEA,15.371885714285691,7500.0
Tom Brady,QB,NE,15.300028571428552,9100.0
Matthew Stafford,QB,DET,15.015514285714289,7900.0
Ryan Tannehill,QB,MIA,14.528771428571428,7100.0
Tyrod Taylor,QB,BUF,14.452628571428564,7700.0
Philip Rivers,QB,SD,14.219514285714288,8000.0
Andy Dalton,QB,CIN,13.851657142857137,7400.0
Blake Bortles,QB,JAC,13.845285714285703,7100.0
Alex Smith,QB,KC,13.840514285714274,6500.0
Joe Flacco,QB,BAL,13.394200000000001,7300.0
Carson Palmer,QB,ARI,13.230485714285699,7100.0
Carson Wentz,QB,PHI,12.699771428571415,6800.0
Brock Osweiler,QB,HOU,11.731199999999996,6300.0
Colin Kaepernick,QB,SF,10.663971428571411,7200.0
Trevor Siemian,QB,DEN,10.080714285714292,7000.0
Ryan Fitzpatrick,QB,NYJ,9.7650571428571347,6800.0
Josh McCown,QB,CLE,8.9958285714285591,6400.0
Jared Goff,QB,LARM,6.2380857142857202,6000.0
Kevin Hogan,QB,CLE,5.0602857142857216,6000.0
Joe Webb,QB,CAR,3.9760571428571456,5000.0
Landry Jones,QB,PIT,2.7637428571428559,6000.0
Matt Barkley,QB,CHI,1.9673428571428571,6000.0
Kellen Clemens,QB,SD,1.9516285714285713,5000.0
Matt Schaub,QB,ATL,1.7766571428571423,6000.0
Scott Tolzien,QB,IND,1.1179428571428567,5000.0
Matt McGloin,QB,OAK,0.83017142857142823,5500.0
