name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Robby Anderson,WR,NYJ,20.934924119774632,0,0.032051129274342616,0.095108323760275143,0.17706820061165054,0.13945678368587663,0.065856541528580573,0.4213600370705905,0.06909898406868395
Maurice Harris,WR,WAS,20.491901202338539,0.0,0.083631243410720535,0.11142795151400973,0.12500922663747877,0.16429617143825725,0.11676210720598862,0.21045303741201854,0.18842026238152651
Julio Jones,WR,ATL,20.447927603905246,8700.0,0.0406342614205326,0.066345033862351604,0.17131654483296174,0.15446704135718681,0.16496151114926019,0.37162081291394833,0.030654794463758721
Mike Wallace,WR,BAL,19.205327162249809,6700.0,0.096635294306991248,0.23277452728913658,0.076230249381132348,0.10842165665780042,0.036574535837350236,0.29106466290238092,0.15829907362520826
Tyrell Williams,WR,SD,18.976994584648715,6500.0,0.044957093728566586,0.10673819624352428,0.25892912013044028,0.14670957745510685,0.11356158757398041,0.24183424258692304,0.087270182281458525
Antonio Brown,WR,PIT,18.674917165564974,8800.0,0.088347639962869984,0.2141972930420834,0.10642100006518039,0.18231372641504093,0.03361101529259769,0.20776780961296171,0.16734151560926588
Julian Edelman,WR,NE,17.541949659671811,6400.0,0.058453153254002195,0.15436283158003092,0.23758907169316973,0.14941738149093323,0.17504769810309126,0.15529206341946258,0.069837800459309846
Jeremy Butler,WR,SD,17.200625367760097,0.0,0.14079423292305374,0.16196435638837417,0.15827512862301787,0.14672774454471713,0.13084829825752586,0.13400168130544571,0.12738855795786549
Golden Tate,WR,DET,16.725818588169314,6000.0,0.097527451107508392,0.21041011895457865,0.15009513912918779,0.094053255222143597,0.20791263993545855,0.22617071781310372,0.013830677838019242
Jamison Crowder,WR,WAS,16.541342073596098,6300.0,0.029644140604363121,0.19883451390464052,0.25764857699254895,0.13329268097856722,0.26936227852777195,0.07073744577734116,0.040480363214767064
Malcolm Mitchell,WR,NE,16.475513478200444,4500.0,0.19682555187808784,0.18463268680212389,0.081837865608123547,0.15445958964590781,0.082780892097728917,0.1961468336660695,0.1033165803019586
Amari Cooper,WR,OAK,16.294046022013308,7800.0,0.10903929838090608,0.15541054638870927,0.16598519381893564,0.13943537013791948,0.30537279310187682,0.11952546704061807,0.0052313311310346099
Chris Hogan,WR,NE,15.994529524316562,5800.0,0.18857018506222531,0.098134015093904584,0.17969014116734811,0.11930009823988244,0.27120357140373436,0.087657267742504527,0.05544472129040065
Dontrelle Inman,WR,SD,15.989788514834956,5000.0,0.13669091807956585,0.12558321179544221,0.242398563770304,0.15161475182623466,0.1816878378589461,0.098119267756895431,0.063905448912611615
Victor Cruz,WR,NYG,15.859053374081515,4800.0,0.22973201526073245,0.18814641668107657,0.055183771017342023,0.13064299757671693,0.045073096500084286,0.32124382126417073,0.029977881699877012
Mike Evans,WR,TB,15.857093754136095,7900.0,0.0525634073653393,0.26792809364624237,0.2073965600062524,0.097933853734433043,0.22224741887303559,0.12109535397500183,0.030835312399695562
Pierre Garcon,WR,WAS,15.735267136258294,5600.0,0.059448385267046912,0.22565282915569468,0.24979141679588368,0.13192015331594015,0.22130759747036072,0.057593734862031662,0.054285883133042362
Marqise Lee,WR,JAC,15.290507504163978,5800.0,0.13433655020652183,0.24034621408722445,0.19078607064303929,0.10885624244752812,0.091807568561749014,0.18516910498711933,0.048698249066817835
Larry Fitzgerald,WR,ARI,14.936625847503343,7200.0,0.083186452374787431,0.2383629321491969,0.33443817707046442,0.080934155427698565,0.13248632280643172,0.027673076941677456,0.1029188832297435
Rishard Matthews,WR,TEN,14.548837732368682,6200.0,0.13854897869351429,0.23699630982592093,0.19599548277647721,0.11670155033421986,0.19717700925988133,0.068537844108156595,0.046042825001829719
DeSean Jackson,WR,WAS,14.469676224969371,5900.0,0.1397096072009501,0.21459209056580925,0.21458049364545592,0.096182676904266268,0.24088063762367201,0.075495083639557106,0.018559410420289375
Michael Thomas,WR,NO,14.443035356031269,6400.0,0.1122561356001191,0.30895456305473656,0.17305719311917381,0.1363311203393992,0.10729054911283536,0.10555685839043541,0.05655358038330055
Michael Crabtree,WR,OAK,14.1961473870244,6700.0,0.22841478698486667,0.15927588256725519,0.15396271905405884,0.12184547796749678,0.19578494398439333,0.12753552298872978,0.013180666453199211
Sterling Shepard,WR,NYG,14.106548643998281,6100.0,0.32709677608638243,0.2008679002913091,0.067050494105878225,0.11744755707095836,0.033876532370285553,0.10020184725742448,0.15345889281776173
Davante Adams,WR,GB,14.064121303891278,7600.0,0.089214058311698416,0.26992863538242157,0.26953514425990038,0.16531460564411407,0.0969925635114426,0.05912412525988598,0.049890867630537065
Marquise Goodwin,WR,BUF,13.925645257872148,5300.0,0.25506482378701328,0.22741455592859813,0.073731036257032062,0.1445104795344444,0.059436487507227638,0.21333465060495041,0.026507966380734032
Michael Floyd,WR,ARI,13.921615488116988,5100.0,0.22609779701512447,0.23159526384560791,0.2189110026152892,0.067245362436320649,0.079030304771959631,0.036155485601084898,0.14096478371461324
Cordarrelle Patterson,WR,MIN,13.910282268969558,5200.0,0.18848410485435227,0.26444515125781504,0.16544126631320688,0.11264822490126578,0.12786920018503259,0.053280697805582346,0.087831354682745208
Mohamed Sanu,WR,ATL,13.840847175039308,5900.0,0.28130020267301348,0.10653374862378395,0.14855924747559066,0.13640133659035941,0.21417118949352373,0.090729576497675338,0.022304698646053302
Tommylee Lewis,WR,NO,13.20319908547093,4500.0,0.32450060720685231,0.10533275491724843,0.18390283004841534,0.089708002966543285,0.14283456771889722,0.11476594607892945,0.038955291063113975
Tajae Sharpe,WR,TEN,13.190575729589078,5500.0,0.24076660695180868,0.22227946848441035,0.17143269128161859,0.09956898028654973,0.13522901503452284,0.077569168583104642,0.053154069377985252
Travis Benjamin,WR,SD,13.188454284990991,5500.0,0.25652812527904356,0.14758815556135138,0.20320496968065724,0.12431722856779083,0.15754334227095018,0.093166969248656098,0.017651209391550546
Emmanuel Sanders,WR,DEN,12.787082632273188,6600.0,0.34431080134140385,0.14055793303874106,0.1568622276454659,0.069977229044382833,0.15600973124485468,0.060446652627392655,0.071835425057759153
Jordan Matthews,WR,PHI,12.72439250764134,5600.0,0.20843688814806652,0.25481172520890766,0.22875381029408076,0.075894023423610513,0.14329340116633427,0.030375003758980959,0.058435148000019324
DeVante Parker,WR,MIA,12.706859421224609,6300.0,0.25848484964419843,0.29451682963282727,0.070678328220582745,0.1965557725617437,0.032653277121642642,0.047335437549603919,0.099775505269401168
Kendall Wright,WR,TEN,12.683007903056378,4600.0,0.30500278247324619,0.16750513188282046,0.14329117721877191,0.088672688061623942,0.21547344218902828,0.043835864522922742,0.036218913651586533
Russell Shepard,WR,TB,12.602725446128337,4500.0,0.15495656956488554,0.28651514467392064,0.26146912652702575,0.076349144026435431,0.15606015923728531,0.041613627559106942,0.02303622841134045
Demaryius Thomas,WR,DEN,12.555038530285657,7500.0,0.3443273003073809,0.14019397741860928,0.16794805656180434,0.070536519180540144,0.16357584487846175,0.045476188190918115,0.067942113462285417
T.Y. Hilton,WR,IND,12.54645969750541,8100.0,0.11463750545195538,0.31681858210909658,0.29367125121798465,0.088940378145494492,0.096441623600296927,0.086097373646848205,0.0033932858283236902
