name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.214064478480324,4800.0,0.066992384663994167,0.47905878942841962,0.30120875498991323,0.14963866408204776,0.0030864301364521068,1.4976699173338756e-05
Dan Bailey,PK,DAL,10.137737358609952,4900.0,0.10205115880887401,0.39304110338276416,0.38522355162092808,0.11561369261755053,0.0031342806047005736,0.00093621296518322052
Caleb Sturgis,PK,PHI,9.5954920677202704,4600.0,0.14536056485372487,0.42663274882884861,0.30705925190950883,0.10596017833628171,0.014469654470838854,0.00051760160079741694
Chris Boswell,PK,PIT,9.4757244108814458,4700.0,0.073769544692610392,0.55429004442197993,0.28240686018643152,0.082153866209137519,0.0073189036951740883,6.0780794667363689e-05
Andrew Franks,PK,MIA,9.4747014196485857,4600.0,0.10457127931416982,0.49396318450865118,0.32046368548400456,0.064190321063781128,0.016578882885260583,0.00023264674413406313
Justin Tucker,PK,BAL,9.4554369746881619,5100.0,0.21150132817827208,0.36341176008164183,0.26769906695612128,0.13914298627012961,0.016375750435819014,0.0018691080780165793
Matt Bryant,PK,ATL,9.4293514471854234,5100.0,0.15182343686667166,0.43191601071249069,0.30875060601318888,0.094470036230605139,0.012156592878822727,0.000883317298221863
Steven Hauschka,PK,SEA,9.3972698063317406,4700.0,0.12766541939271575,0.46310202135964712,0.32691311306419829,0.067819899097939076,0.013431718943014554,0.0010678281424857427
Sebastian Janikowski,PK,OAK,9.3733831942403238,4700.0,0.12680984658878916,0.47740237307778011,0.3004635239231444,0.085536365030029413,0.0092013340673822979,0.00058655731287563027
Dustin Hopkins,PK,WAS,9.3694096036032626,4600.0,0.15648236308958968,0.42509011386968193,0.31467927716917543,0.097404037703049881,0.0044999014390506896,0.0018443067294533276
Wil Lutz,PK,NO,9.273572096516542,4800.0,0.15194169713362426,0.45643550350354833,0.29024171236790502,0.087855856838055357,0.013398230234552085,0.00012699992231510196
Cairo Santos,PK,KC,9.2525298975759576,4800.0,0.13573362017704627,0.47537557643637851,0.30755233976484636,0.067629744513221068,0.011407105533085013,0.0023016135754233514
Dan Carpenter,PK,BUF,9.2106118918365052,4500.0,0.14377475120610506,0.47575384308232155,0.28933938631436973,0.077460236124710993,0.013049862080357756,0.00062192119213518244
Robbie Gould,PK,NYG,9.2099981353570293,4500.0,0.10213344358762604,0.54245407866928852,0.27844381465958429,0.065363797812847818,0.011457800708862185,0.00014706456179134343
Kai Forbath,PK,MIN,9.1957430827732267,4500.0,0.12734446142688291,0.52728060531616439,0.2333600767381494,0.10314783941586896,0.0086307460000978591,0.0002362711028367452
Ryan Succop,PK,TEN,9.1419035165133895,4500.0,0.14064469925067569,0.5054710969188303,0.25035190695675952,0.092163718397646296,0.011128255103053391,0.00024032337303514495
Josh Lambo,PK,SD,8.9137649495675753,4600.0,0.19466995346186405,0.43417716297436904,0.27906151980847221,0.079234256024266578,0.011535519405742822,0.0013215883252860278
Connor Barth,PK,CHI,8.737253561932036,4600.0,0.19510993160873963,0.4564370205534849,0.26570919954276756,0.071769479807650999,0.010584989112349157,0.0003893793750075616
Matt Prater,PK,DET,8.5628229916148708,4500.0,0.22803238168627746,0.42070680441388758,0.27554547207143837,0.064482426215984157,0.0088450069438067765,0.0023879086686060232
Greg Zuerlein,PK,LARM,8.4754429456471385,4600.0,0.30038185688917668,0.32651027727205872,0.25930767042622987,0.10538797403645515,0.0082620579848546559,0.00015016339122503954
Mike Nugent,PK,CIN,8.330307705169961,4500.0,0.25522963695255813,0.40897028885435921,0.2641580421276658,0.058754526058146572,0.011925940286493155,0.00096156572077774841
Brandon McManus,PK,DEN,8.2184236651821223,4600.0,0.26543822587173815,0.42555559146152794,0.22276080200858087,0.073904742864199041,0.010809880004632738,0.0015307577893213327
Roberto Aguayo,PK,TB,8.2102223248510757,4500.0,0.27564421800508299,0.40571687392108913,0.23547509148660858,0.068950666567852439,0.012540341724480975,0.001672808294885575
Nick Folk,PK,NYJ,8.1448425798491151,4500.0,0.28764514852599848,0.38791478094416271,0.24029833542866114,0.076126290215438666,0.0079990309066711764,1.6413979067550215e-05
Chandler Catanzaro,PK,ARI,8.0816633071333186,4700.0,0.26028297406942774,0.4350410223134426,0.23727683101830013,0.062919367449831828,0.004419151017860226,6.0654131136874362e-05
Graham Gano,PK,CAR,8.044729072557038,5000.0,0.28672115960278677,0.40549711275604411,0.22847527000657444,0.070981704296246353,0.0080707178382696046,0.00025403550007932393
Mason Crosby,PK,GB,8.0223203748590031,4800.0,0.30281879145842333,0.3830705418545679,0.2333479753795776,0.069331546552561713,0.010452781073952698,0.00097836368091636246
Adam Vinatieri,PK,IND,7.5812322946209409,4800.0,0.32702064986731721,0.41257629592536199,0.18349481113148167,0.071350894689145614,0.0051588852650441682,0.00039846312164982362
Jason Myers,PK,JAC,7.437558708742122,4500.0,0.32701766707614188,0.42479888793614162,0.18446688486671145,0.061099915478453844,0.0026038855692556155,1.275907329519403e-05
Nick Novak,PK,HOU,7.2234106013051171,4700.0,0.37767070099511485,0.38584099970794494,0.15948585662522941,0.070253201152642261,0.0046364037506534794,0.0021128377684156824
Phil Dawson,PK,SF,7.1112460556707129,4500.0,0.32601074558630355,0.46384185465621036,0.17539836232004524,0.031648569744699914,0.0028374158599646063,0.00026305183277664716
Cody Parkey,PK,CLE,6.0408055969416061,4500.0,0.50290197413047333,0.33995774217303154,0.1057517568192933,0.048854243932102651,0.0025342829450988279,0.0
