name,pos,team,prediction,salary
Coby Fleener,TE,NO,10.729757278647002,5700.0
Martellus Bennett,TE,NE,10.41373356859606,5500.0
Cameron Brate,TE,TB,10.142053366419711,5400.0
Antonio Gates,TE,SD,9.8976288575345137,6000.0
Jason Witten,TE,DAL,9.4926414894985669,5600.0
Jordan Reed,TE,WAS,9.4003161539523923,7400.0
Tyler Eifert,TE,CIN,8.4904522934964106,6400.0
Greg Olsen,TE,CAR,8.4826873961281137,7000.0
Travis Kelce,TE,KC,8.1787032547226044,6300.0
Rob Gronkowski,TE,NE,7.5691232907554351,8500.0
Delanie Walker,TE,TEN,7.36574784803034,6100.0
Vance McDonald,TE,SF,7.3297768254302689,4800.0
Lance Kendricks,TE,LARM,6.9528485382940808,4800.0
Jesse James,TE,PIT,6.8124344486158659,4700.0
Jimmy Graham,TE,SEA,6.6414551930163404,6900.0
Kyle Rudolph,TE,MIN,6.1913513054143348,5300.0
Charles Clay,TE,BUF,5.9788506211121062,4700.0
Gary Barnidge,TE,CLE,5.758913934907766,4800.0
C.J. Fiedorowicz,TE,HOU,5.569870514571063,5200.0
Will Tye,TE,NYG,5.3547378329877882,4600.0
Jared Cook,TE,GB,5.2093979975508917,4600.0
Richard Rodgers,TE,GB,5.1617107378916156,4500.0
Zach Ertz,TE,PHI,5.106525789002343,5000.0
Hunter Henry,TE,SD,4.767530590663954,5600.0
Jermaine Gresham,TE,ARI,4.6188346040372741,4500.0
Dominique Jones,TE,MIA,4.0916023883826371,4800.0
Dennis Pitta,TE,BAL,3.9593739678738094,4900.0
Gavin Escobar,TE,DAL,3.8315046061817646,4500.0
Stephen Anderson,TE,HOU,3.8145495056680119,4500.0
Eric Ebron,TE,DET,3.7655539569812646,6000.0
Ryan Griffin,TE,HOU,3.6979706186296997,4500.0
Brent Celek,TE,PHI,3.6246111899501519,4600.0
Seth DeValve,TE,CLE,3.2563458436031731,4500.0
Alan Cross,TE,TB,3.1572748868466922,4500.0
Marqueis Gray,TE,MIA,3.0792836680981286,4500.0
Trey Burton,TE,PHI,2.976358555451502,4500.0
Garrett Celek,TE,SF,2.9278588702684418,4500.0
Brandon Bostick,TE,NYJ,2.6711643135045087,4500.0
Vernon Davis,TE,WAS,2.6354834496155295,4600.0
Ben Koyack,TE,JAC,2.6315492849077518,4500.0
Dion Sims,TE,MIA,2.5876454391711059,4500.0
Jack Doyle,TE,IND,2.5657344462689848,4800.0
Rhett Ellison,TE,MIN,2.5542112937364974,4500.0
John Phillips,TE,NO,2.2921322776776281,4500.0
Josh Hill,TE,NO,2.2472191603574854,4500.0
Jerell Adams,TE,NYG,2.2443074648304355,4500.0
Darren Waller,TE,BAL,2.1161703812907837,4500.0
Ladarius Green,TE,PIT,2.0604469951962909,4500.0
Nick O'Leary,TE,BUF,1.976605439425813,4500.0
Logan Paulsen,TE,CHI,1.8425934776117592,4900.0
Tyler Higbee,TE,LARM,1.7099862579779699,4500.0
Darren Fells,TE,ARI,1.6458355189185179,4500.0
Randall Telfer,TE,CLE,1.6376090479343859,4500.0
Luke Stocker,TE,TB,1.5529587092340786,4500.0
Clive Walford,TE,OAK,1.5118881107221982,4500.0
Cory Harkey,TE,LARM,1.4144392005645685,4500.0
Anthony Fasano,TE,TEN,1.3471894391696408,4500.0
Luke Willson,TE,SEA,1.3036807519537346,4500.0
Virgil Green,TE,DEN,1.2720179033623222,4500.0
Brandon Myers,TE,TB,1.2543149302715981,4500.0
Ed Dickson,TE,CAR,1.2070053620758465,4500.0
Levine Toilolo,TE,ATL,1.1016315703647686,4800.0
David Johnson,TE,PIT,1.0821172497636966,4500.0
A.J. Derby,TE,DEN,1.0574191289267842,4500.0
Dwayne Allen,TE,IND,1.0324521110586848,5100.0
Demetrius Harris,TE,KC,0.93841301886758088,4500.0
James O'Shaughnessy,TE,KC,0.93841301886758088,4500.0
Austin Seferian-Jenkins,TE,NYJ,0.85242486556730868,4500.0
Austin Hooper,TE,ATL,0.82959740004091631,4500.0
Derek Carrier,TE,WAS,0.79689342191253454,4500.0
Tyler Kroft,TE,CIN,0.75302776861077936,4500.0
Mychal Rivera,TE,OAK,0.72263538958735241,4500.0
Danny Vitale,TE,CLE,0.70530675209428861,4500.0
Sean McGrath,TE,SD,0.69472352636023393,4500.0
Daniel Brown,TE,CHI,0.69350186151902815,0.0
Blake Bell,TE,SF,0.67038148291764821,4500.0
Larry Donnell,TE,NYG,0.53488761974956955,4500.0
Ben Braunecker,TE,CHI,0.52556903325767057,4500.0
Jace Amaro,TE,TEN,0.51175870698879811,4500.0
Brandon Williams,TE,SEA,0.50023093549818765,4500.0
Erik Swoope,TE,IND,0.48178217343097995,4500.0
Neal Sterling,TE,JAC,0.47899621310849949,4500.0
Clay Harbor,TE,DET,0.3471398963161228,4500.0
