name,pos,team,prediction,salary
Mike Evans,WR,TB,14.8572278049243,7900.0
Antonio Brown,WR,PIT,14.558779223006617,8800.0
Julio Jones,WR,ATL,13.642896818623463,8700.0
Doug Baldwin,WR,SEA,13.373306360781239,6800.0
Odell Beckham Jr.,WR,NYG,13.302844859140333,9000.0
Amari Cooper,WR,OAK,12.449991171598363,7800.0
Brandin Cooks,WR,NO,11.830914121239896,7300.0
Jordy Nelson,WR,GB,11.47736814026527,8000.0
Michael Thomas,WR,NO,11.199792978260614,6400.0
Allen Robinson,WR,JAC,11.181999693164819,7400.0
Cordarrelle Patterson,WR,MIN,10.769368558699959,5200.0
Julian Edelman,WR,NE,10.605000621164585,6400.0
T.Y. Hilton,WR,IND,10.488797517414035,8100.0
Adam Thielen,WR,MIN,10.403739112583814,6200.0
Rishard Matthews,WR,TEN,10.305778958110571,6200.0
Jamison Crowder,WR,WAS,10.274557730133893,6300.0
Mike Wallace,WR,BAL,10.101173596878731,6700.0
Davante Adams,WR,GB,10.075537593972099,7600.0
Willie Snead,WR,NO,10.05937832774014,6400.0
Tyrell Williams,WR,SD,9.8652473369697979,6500.0
Jordan Matthews,WR,PHI,9.8462108468530491,5600.0
Larry Fitzgerald,WR,ARI,9.8310382407077075,7200.0
Michael Crabtree,WR,OAK,9.7827871313840866,6700.0
Demaryius Thomas,WR,DEN,9.5837646385039434,7500.0
Brandon Marshall,WR,NYJ,9.133018657676871,7100.0
Kelvin Benjamin,WR,CAR,8.8822841620482649,7000.0
Terrelle Pryor,WR,CLE,8.7120687134943573,6900.0
Tajae Sharpe,WR,TEN,8.5131285740678955,5500.0
Marqise Lee,WR,JAC,8.2780253925434337,5800.0
Dez Bryant,WR,DAL,8.1753395128875006,8000.0
Emmanuel Sanders,WR,DEN,8.1511747769790084,6600.0
Pierre Garcon,WR,WAS,8.0896264487237826,5600.0
Dontrelle Inman,WR,SD,7.5590145563346276,5000.0
Kendall Wright,WR,TEN,7.5410588683559325,4600.0
Jarvis Landry,WR,MIA,7.4336575512957452,7000.0
Tyreek Hill,WR,KC,7.364072298222256,6000.0
Kenny Britt,WR,LARM,7.2399277998001033,7100.0
Cameron Meredith,WR,CHI,7.2275827778924615,5900.0
Quincy Enunwa,WR,NYJ,7.0472649137424597,4900.0
Adam Humphries,WR,TB,6.931359397677781,5200.0
Sterling Shepard,WR,NYG,6.9161775810722279,6100.0
Ted Ginn Jr.,WR,CAR,6.8671931307915628,5200.0
DeVante Parker,WR,MIA,6.5171200364289312,6300.0
Golden Tate,WR,DET,6.408853267733214,6000.0
DeAndre Hopkins,WR,HOU,6.3385721105602801,7000.0
Seth Roberts,WR,OAK,6.3074400028208153,4900.0
Randall Cobb,WR,GB,6.2583105382802398,6600.0
Brandon LaFell,WR,CIN,5.7199435539641907,5100.0
Kenny Stills,WR,MIA,5.6292664260929701,5700.0
Allen Hurns,WR,JAC,5.5705334126718871,4900.0
Mohamed Sanu,WR,ATL,5.527768422142703,5900.0
Quinton Patton,WR,SF,5.480627594590171,4500.0
Chris Hogan,WR,NE,5.3605105109872646,5800.0
Victor Cruz,WR,NYG,5.3311542460236545,4800.0
DeSean Jackson,WR,WAS,5.1673136575419996,5900.0
Cole Beasley,WR,DAL,5.1424345727357874,6400.0
Tavon Austin,WR,LARM,5.1124110445223607,4900.0
Marvin Jones,WR,DET,5.0401365298523704,5700.0
Michael Floyd,WR,ARI,5.0269043139082292,5100.0
Jeremy Kerley,WR,SF,5.0168305612623563,5400.0
Tyler Boyd,WR,CIN,4.9845809886543382,5600.0
Dorial Green-Beckham,WR,PHI,4.9632103931063103,4600.0
Tyler Lockett,WR,SEA,4.6274832388301022,5200.0
Andre Roberts,WR,DET,4.5692608311351499,4500.0
Danny Amendola,WR,NE,4.5212386282079251,4500.0
Malcolm Mitchell,WR,NE,4.4889170930284514,4500.0
J.J. Nelson,WR,ARI,4.4853797222166936,5500.0
Cecil Shorts,WR,TB,4.4189950296160774,4500.0
Brian Quick,WR,LARM,4.3226491887673344,4500.0
Steve Smith,WR,BAL,4.2044829600965024,6300.0
Devin Funchess,WR,CAR,4.155442229052154,5000.0
Chris Conley,WR,KC,4.1539620440446026,4700.0
Taylor Gabriel,WR,ATL,4.0774225153964725,5100.0
Jermaine Kearse,WR,SEA,4.0512742907093244,4600.0
Josh Bellamy,WR,CHI,4.0094617243025858,4500.0
Brandon Coleman,WR,NO,3.9747581303628206,4500.0
Eli Rogers,WR,PIT,3.9195661516408755,5400.0
Cobi Hamilton,WR,PIT,3.828874253867923,4500.0
Travis Benjamin,WR,SD,3.7739348305813429,5500.0
Kamar Aiken,WR,BAL,3.7129218565259379,4600.0
Breshad Perriman,WR,BAL,3.695131002844942,5000.0
Charles Johnson,WR,MIN,3.5965284703788551,4500.0
Andre Holmes,WR,OAK,3.4474745115305616,4500.0
Jalin Marshall,WR,NYJ,3.4294049088369647,4500.0
Albert Wilson,WR,KC,3.0299217084321857,4600.0
Jordan Taylor,WR,DEN,2.9347009670778528,4500.0
Deonte Thompson,WR,CHI,2.9171918811059179,4500.0
Jordan Norwood,WR,DEN,2.7576743384075622,4500.0
Sammie Coates,WR,PIT,2.6835401150128302,4700.0
Phillip Dorsett,WR,IND,2.5900094040714157,4800.0
Anquan Boldin,WR,DET,2.5507782900638212,4800.0
Torrey Smith,WR,SF,2.3741080892958069,4700.0
Donte Moncrief,WR,IND,2.3580781452504045,6900.0
Will Fuller,WR,HOU,2.3353691952823716,6000.0
Paul Richardson,WR,SEA,2.3344639167724903,4500.0
Alex Erickson,WR,CIN,2.2467282079364317,4500.0
Brandon Tate,WR,BUF,2.1200002332707424,4500.0
Roger Lewis,WR,NYG,2.1191932980484971,4500.0
Marc Mariani,WR,TEN,2.0693769820059629,4500.0
Ryan Grant,WR,WAS,1.977372478627589,4500.0
Brice Butler,WR,DAL,1.8289945612402025,4600.0
James Wright,WR,CIN,1.8263017245256954,4500.0
Bennie Fowler,WR,DEN,1.5917132911092766,4500.0
Marquise Goodwin,WR,BUF,1.4477011989342907,5300.0
Andrew Hawkins,WR,CLE,1.3974780678613179,4500.0
Terrance Williams,WR,DAL,1.3704770212905188,4900.0
Rod Streater,WR,SF,1.3543362975564701,4500.0
John Brown,WR,ARI,1.1892625408339823,5600.0
Justin Hardy,WR,ATL,1.1660217521544034,4600.0
Jeff Janis,WR,GB,1.078147151586716,4500.0
Trevor Davis,WR,GB,0.97255579465629527,4600.0
Laquon Treadwell,WR,MIN,0.95989084881748887,4500.0
Braxton Miller,WR,HOU,0.93012018655580242,4500.0
Aldrick Robinson,WR,ATL,0.8142658750723637,4500.0
Dwayne Harris,WR,NYG,0.80832490228326392,4500.0
Tommylee Lewis,WR,NO,0.74878701215492427,4500.0
Eric Weems,WR,ATL,0.70997769668628052,4500.0
De'Anthony Thomas,WR,KC,0.65848090626803035,4500.0
Corey Brown,WR,CAR,0.63971211293279495,4700.0
Robby Anderson,WR,NYJ,0.60455754474239143,0
Bradley Marquez,WR,LARM,0.52757932818394337,4500.0
Mike Thomas,WR,LARM,0.52757932818394337,4500.0
Devin Hester,WR,BAL,0.42426740544024533,4500.0
Marquess Wilson,WR,CHI,0.40987284985904893,4500.0
Leonte Carroo,WR,MIA,0.39148360918647906,4500.0
Eddie Royal,WR,CHI,0.33016620785574968,5400.0
Arrelious Benn,WR,JAC,0.30819628270161559,4500.0
Jarius Wright,WR,MIN,0.14602621798383009,4500.0
