name,pos,team,prediction,salary
Tom Brady,QB,NE,23.961045811109543,9100.0
Dak Prescott,QB,DAL,20.57664095727009,8000.0
Kirk Cousins,QB,WAS,20.450109421196473,7400.0
Eli Manning,QB,NYG,19.363442721591589,7800.0
Ben Roethlisberger,QB,PIT,18.977475556274943,8500.0
Marcus Mariota,QB,TEN,18.88010057398612,8300.0
Aaron Rodgers,QB,GB,18.45304864490884,8900.0
Russell Wilson,QB,SEA,18.250078098422318,7500.0
Colin Kaepernick,QB,SF,18.173619349095542,7200.0
Jameis Winston,QB,TB,17.852903306137868,7200.0
Cam Newton,QB,CAR,17.393545814935152,7800.0
Sam Bradford,QB,MIN,16.730968688705246,6700.0
Ryan Tannehill,QB,MIA,16.104391460013215,7100.0
Drew Brees,QB,NO,15.579917826417706,8600.0
Blake Bortles,QB,JAC,15.224481787950001,7100.0
Carson Wentz,QB,PHI,15.077666476419331,6800.0
Joe Flacco,QB,BAL,14.844800342710158,7300.0
Brock Osweiler,QB,HOU,14.803568413769923,6300.0
Carson Palmer,QB,ARI,14.210374572553484,7100.0
Andy Dalton,QB,CIN,12.863322208818907,7400.0
Tyrod Taylor,QB,BUF,10.834510726342586,7700.0
Alex Smith,QB,KC,10.606789403896801,6500.0
Josh McCown,QB,CLE,8.7945144060229552,6400.0
Trevor Siemian,QB,DEN,8.125627487635068,7000.0
Philip Rivers,QB,SD,8.087739991243776,8000.0
Matt Ryan,QB,ATL,8.0025242585066252,8700.0
Derek Carr,QB,OAK,7.7048200250573942,7900.0
Jared Goff,QB,LARM,7.6488494100509552,6000.0
Matthew Stafford,QB,DET,7.567856614944553,7900.0
Landry Jones,QB,PIT,4.0599917563148296,6000.0
Ryan Fitzpatrick,QB,NYJ,1.9122539150398552,6800.0
Scott Tolzien,QB,IND,1.8385971504072494,5000.0
Kevin Hogan,QB,CLE,1.3889743559333425,6000.0
Kellen Clemens,QB,SD,1.1499878879930989,5000.0
Joe Webb,QB,CAR,0.94710303185463296,5000.0
Matt Barkley,QB,CHI,0.6616195087116008,6000.0
Matt McGloin,QB,OAK,-1.7091500080552926,5500.0
Matt Schaub,QB,ATL,-4.1449869053569799,6000.0
