name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,16.247794584484158,8600.0,0.058379927226680152,0.20094454761776706,0.19612745745825069,0.26788637080284405,0.13122347988913827,0.078361325424734313,0.067076891580585607,3.0
Le'Veon Bell,RB,PIT,15.841477850917476,9500.0,0.076831596439324648,0.18933765701442207,0.2303459519306448,0.21789666613754624,0.14835127829196074,0.080579085654909205,0.05665776453119311,2.0
DeMarco Murray,RB,TEN,14.661108138714685,8300.0,0.097611046824602657,0.20967155184983546,0.25498049321650518,0.20590218570888905,0.12782315240152317,0.061656854842573869,0.042354715156070949,2.0
Jay Ajayi,RB,MIA,14.114435548631439,8400.0,0.11578234418834873,0.21938827499986635,0.25457778462699443,0.21125517066306027,0.097894761371310549,0.058774739319815576,0.042326924830604865,2.0
Tim Hightower,RB,NO,12.326806569290216,6500.0,0.1832686537943628,0.26235341658649047,0.2242591522777988,0.18147772111285737,0.078780407150289403,0.039439612154723441,0.030421036923478119,1.0
Mark Ingram,RB,NO,11.843129703955968,6000.0,0.21471711812329711,0.24999910112625223,0.22085387044729413,0.17804316931625225,0.079778441538851816,0.029518747830769024,0.027089551617283655,1.0
David Johnson,RB,ARI,11.185250038860088,9500.0,0.26186921746171754,0.26923046984007382,0.18746368916501127,0.14170656655537101,0.078044404664650624,0.03024126583896037,0.031444386474215956,1.0
Rashad Jennings,RB,NYG,11.174044469603777,6600.0,0.20416425923877921,0.31630975094748154,0.22956545636268005,0.13749447646107146,0.056485729021005078,0.028620164678471779,0.027360163290510848,1.0
Jordan Howard,RB,CHI,10.64946484071811,6800.0,0.29509637141450501,0.2511393137051568,0.19667075881999779,0.14075409042322556,0.065574962507559592,0.019412836562371673,0.031351666567184036,0.0
Jonathan Stewart,RB,CAR,10.589734593286478,6900.0,0.25500422637177211,0.29769629563886402,0.21075824538909776,0.13254033849746633,0.053768668594179919,0.026980682289941767,0.023251543218678193,1.0
Todd Gurley,RB,LARM,10.488420052639029,7500.0,0.24249777574123127,0.30122441074052692,0.23027043477103007,0.13449656682270955,0.051875436268900225,0.021801771373284665,0.017833604282317773,1.0
Latavius Murray,RB,OAK,10.450926677522418,6600.0,0.30176792316758388,0.22815053194512175,0.23366530108523167,0.13327509615906985,0.056610037951942936,0.022675634591939747,0.023855475099110488,0.0
LeGarrette Blount,RB,NE,10.140331352217466,6800.0,0.30535814867667443,0.29549550360168958,0.1887241805421499,0.095567274372777511,0.058851586065326138,0.020671503627415488,0.035331803113967504,0.0
Spencer Ware,RB,KC,10.134835709843342,7000.0,0.29906635285666355,0.27834296981670953,0.20379484235992482,0.11866626084113741,0.052242918983934683,0.023466152965093755,0.024420502176536848,0.0
Carlos Hyde,RB,SF,9.9687553347416618,6800.0,0.35940007257620016,0.21610042885757846,0.2053229638751462,0.11308496543268891,0.053436011401825433,0.018836905088371939,0.033818652768189711,0.0
Lamar Miller,RB,HOU,9.8500809952968051,7100.0,0.32017100425012335,0.28415739945250856,0.18872420875630649,0.10748362853227482,0.054305624586588878,0.01652725039548689,0.028630884026711521,0.0
Terrance West,RB,BAL,9.8201258005869381,6300.0,0.30202343217789568,0.31051488687168616,0.18389774636902775,0.11079329475186288,0.048626944869371955,0.01873793364429565,0.025405761315860198,1.0
Frank Gore,RB,IND,9.7219764284649646,6500.0,0.32737732190667784,0.26895313231649809,0.21032524194447258,0.10263783703473155,0.043927185334475004,0.0219306083099928,0.024848673153152433,0.0
Rob Kelley,RB,WAS,9.5413614098393467,5700.0,0.39362520381507543,0.22962917753184248,0.1716930641586584,0.096153932216657592,0.054004009514461729,0.017357227700393288,0.037537385062911391,0.0
Doug Martin,RB,TB,9.4748241791643864,6400.0,0.30176226206621837,0.32759047320200663,0.20239416112281236,0.082646820304475288,0.046181345822283539,0.017561264967758089,0.021863672514445476,1.0
LeSean McCoy,RB,BUF,9.4702498747858073,8100.0,0.36619090559029732,0.24942186184416068,0.17735017499910938,0.11561710576852433,0.044803026737091106,0.026097116022980094,0.020519809037837511,0.0
Isaiah Crowell,RB,CLE,9.2401344887064329,5700.0,0.38010339239875462,0.27511461065346338,0.16915512654393064,0.077879304878182065,0.043740524365973622,0.01669583042433493,0.037311210735360985,0.0
Devonta Freeman,RB,ATL,9.1822494731325612,7300.0,0.42427252317953712,0.21814882240851716,0.16563426416288146,0.089646797994359276,0.047883328885560884,0.018089251688350412,0.036325011680793641,0.0
Chris Ivory,RB,JAC,9.08553075781297,5900.0,0.3513296973279566,0.28439109321693007,0.20919755806333099,0.0755752751686425,0.045527264349890066,0.010252778575076466,0.023726333298174029,0.0
Wendell Smallwood,RB,PHI,8.8240025168505749,5700.0,0.4243996593261074,0.23507181795875082,0.15732143826462139,0.097768739744981209,0.044811713495820797,0.014360244799518185,0.026266386410200508,0.0
Melvin Gordon,RB,SD,8.8043176837986046,8200.0,0.43675202933059881,0.23013427361299413,0.15420408784566772,0.092470436697440206,0.039174553825915406,0.012672306272388578,0.034592312414994837,0.0
Jeremy Hill,RB,CIN,8.5773189200982607,5900.0,0.42753078233700309,0.24539614468271215,0.16472043764811628,0.079405241721366648,0.046450377275585528,0.013747384269761064,0.022749632065455366,0.0
Matt Asiata,RB,MIN,8.4419734230137031,5900.0,0.40156315763728057,0.29170356948971793,0.16535036224955216,0.0648133985300125,0.041058698238122832,0.015669925325437092,0.019840888529877438,0.0
Matt Forte,RB,NYJ,8.1506062555164931,6800.0,0.4788897790918421,0.22144344175064642,0.1410192196409471,0.086229176130656476,0.035185091673657118,0.0098699474303121822,0.02736334428193837,0.0
Jerick McKinnon,RB,MIN,7.9693890558546752,5800.0,0.44192496825823963,0.28733644288803667,0.14847972726228584,0.056187781816005859,0.029705265363794076,0.0094535245470119943,0.026912289864626526,0.0
Theo Riddick,RB,DET,7.9196815389640385,6400.0,0.46888415764587948,0.23550664168031765,0.16520092369753692,0.071940360795753,0.024715121044858731,0.010697944154021543,0.023054850981632995,0.0
Thomas Rawls,RB,SEA,7.748853845155752,7000.0,0.50026000199566167,0.21237983635049465,0.16477847411718444,0.056939462371409802,0.029826279182416565,0.01006211219068336,0.025753833792149898,0.0
Devontae Booker,RB,DEN,7.7349650582183846,6300.0,0.52667076802284341,0.20959125763300088,0.12487826569356918,0.063145891251257705,0.030488193351644901,0.011807853897838722,0.033417770149844858,0.0
James Starks,RB,GB,7.7002920592500832,5300.0,0.48695212934135867,0.2536701041874001,0.13036962601193736,0.063105248138611889,0.032625838905250885,0.0069805943989770646,0.026296459016464189,0.0
T.J. Yeldon,RB,JAC,7.4843860263274129,5200.0,0.48413604587256603,0.26896859777441584,0.1342517796182589,0.05317250322107666,0.029180884751501636,0.0091481515792425153,0.021142037182938476,0.0
Ty Montgomery,RB,GB,7.236227178114758,4900.0,0.51425741132539393,0.25146189751631526,0.12165480250575252,0.061510125808958267,0.020953033877016417,0.007950878748316844,0.022211850218247141,0.0
James White,RB,NE,7.1746335978329325,5600.0,0.53446233005837374,0.24084562493420042,0.11458294416508774,0.046560680523695247,0.02428515122520989,0.01807912618468667,0.021184142908746446,0.0
Kenneth Dixon,RB,BAL,7.0358279546600695,5000.0,0.55600375294376281,0.23141399652216951,0.10366252565858447,0.05208589060269736,0.020387593423817858,0.0041880452859869256,0.032258195562981117,0.0
Darren Sproles,RB,PHI,6.7744556955117181,5400.0,0.59048655289709884,0.19044196518097387,0.10017790390328604,0.067238149395523222,0.024736549655629853,0.0076933293219757764,0.019225549645512277,0.0
Alfred Morris,RB,DAL,6.6047811762037396,4700.0,0.61861074219791201,0.18803153396567973,0.090848763740338984,0.046737660610912918,0.018684532189106911,0.0031919494793955744,0.033894817816653273,0.0
Bilal Powell,RB,NYJ,6.6000137088278841,5500.0,0.60600199786207698,0.18860485186872222,0.089542936601824094,0.061801967315823866,0.02958608852928132,0.0069615101441065025,0.017500647678165636,0.0
Charcandrick West,RB,KC,6.5935314065476902,5200.0,0.5785847175782235,0.22268312312387292,0.10037184733097795,0.050243897987942474,0.022754220670832451,0.0075489130842857606,0.017813280223865077,0.0
DuJuan Harris,RB,SF,6.5513921367322636,5200.0,0.62641601299007144,0.17885569914207977,0.091806771656170516,0.045348349768945653,0.020621997863531593,0.0072709677558247376,0.029680200823376135,0.0
Peyton Barber,RB,TB,6.4468153141874476,5200.0,0.60689428601087525,0.19579990153597659,0.10618114100235705,0.040218208998560115,0.02524139762986332,0.0048281730424814574,0.020836891779885867,0.0
Paul Perkins,RB,NYG,6.3965507485748896,4500.0,0.61113141901028178,0.19850942748669528,0.092356095591561327,0.054498186090994931,0.017388936910396023,0.0044769011899103671,0.021639033720159902,0.0
Duke Johnson,RB,CLE,6.2159225604980062,4900.0,0.59861317670676162,0.23374628221377319,0.084861433785020021,0.045226092662142121,0.014388837844625916,0.0027236107793608927,0.020440566008315932,0.0
Benny Cunningham,RB,LARM,5.8872140220016629,4500.0,0.66552572831629719,0.19038355192858353,0.068705790745514431,0.030072219480223428,0.01262424190403807,0.0023606630938878522,0.030327804531455147,0.0
Christine Michael,RB,GB,5.7445319294414574,4700.0,0.67998422708379425,0.16375651638806091,0.086100843536680086,0.030060308649654428,0.012657286067963439,0.0041514710493011659,0.023289347224545766,0.0
Jeremy Langford,RB,CHI,5.6576548655162817,4900.0,0.67735165859283941,0.17529989464068202,0.069766442452334154,0.044066753538067237,0.012106214595567317,0.002057107074584136,0.019351929105925342,0.0
Chris Thompson,RB,WAS,5.5681483504527627,5300.0,0.68445749077550366,0.18184477366194043,0.064097959265815088,0.030582810157054861,0.012664445374562837,0.0067390793638237526,0.019613441401299555,0.0
Jalen Richard,RB,OAK,5.5586025260952754,4900.0,0.69162836748432133,0.1671105280736512,0.070976020707795448,0.035459951632133217,0.010719944145017089,0.0021902783117901596,0.02191490964529141,0.0
Dwayne Washington,RB,DET,5.3003301934456291,4500.0,0.71210923737426024,0.15709940621186305,0.076179084313268197,0.024004712745732161,0.0071338722140760289,0.0016800864386480349,0.021793600702151691,0.0
Damien Williams,RB,MIA,5.2805885889995414,4800.0,0.71471068135685956,0.1574109853505441,0.067069463438616972,0.029840104973578363,0.0098540228638248194,0.0010762826077654766,0.020038459408810546,0.0
John Kuhn,RB,NO,5.2004940072404917,4500.0,0.7382271718900244,0.15541581095748577,0.049047738149577878,0.015147605617701766,0.012657771104087109,0.00084116793686465484,0.028662734344258433,0.0
Dion Lewis,RB,NE,5.0729577968716004,4900.0,0.76459831879061846,0.12404966420430215,0.052101432700179674,0.021641378422113382,0.0085196104752722213,0.001163945031075149,0.027925650376439039,0.0
