name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jason Witten,TE,DAL,12.024440695645612,5600.0,0.24739155586739822,0.16890089241091655,0.24199544174641555,0.1732348086302293,0.1100945693905177,0.05838273195452319
Jordan Reed,TE,WAS,11.70617491550194,7400.0,0.24328787685683304,0.23680610229639693,0.21945648670333853,0.11144089113827829,0.11384998104328893,0.075158661961864687
Jimmy Graham,TE,SEA,10.883247426485202,6900.0,0.24563040789576485,0.28900629942714123,0.22281663712820809,0.10628032143592459,0.058162723259098777,0.078103610853862776
Delanie Walker,TE,TEN,10.48071567632277,6100.0,0.30619521413562667,0.26562219803101617,0.17380158622695038,0.10700504935853253,0.074977144535334009,0.072398807712540647
Cameron Brate,TE,TB,9.9301137502019277,5400.0,0.30893767003832462,0.26044110925485908,0.22317206806513473,0.093338858176649692,0.071330542199853478,0.042779752265178751
Eric Ebron,TE,DET,9.7502225089129517,6000.0,0.35711425084095466,0.29529324501772303,0.13068021976444175,0.083215829093852528,0.024738946460715748,0.10895750882231257
Tyler Eifert,TE,CIN,9.5505932942208069,6400.0,0.29069571919694071,0.32479784579661858,0.18933141075565413,0.11058045511987767,0.048056219477946624,0.036538349652962904
Coby Fleener,TE,NO,9.4281055915698708,5700.0,0.35138049497333335,0.25459339814330784,0.18269667549124441,0.10798640556124739,0.075039976649901849,0.028303049180965552
Travis Kelce,TE,KC,9.2026033902321771,6300.0,0.33206537406860803,0.30905071666780687,0.17792547337386852,0.089421963595976539,0.05032923762574288,0.041207234667997965
Greg Olsen,TE,CAR,9.191283275103201,7000.0,0.34477470054983528,0.28465257807950844,0.18744152177107504,0.093706184589296179,0.049522595420336941,0.039902419589948959
Martellus Bennett,TE,NE,8.8127146330778938,5500.0,0.40580186667365126,0.26866659809023541,0.14849990221447418,0.067682946087775336,0.052915748836250026,0.056432938097613745
Rob Gronkowski,TE,NE,8.4432321394688294,8500.0,0.46357046575746458,0.19837860238923163,0.17082840923227166,0.071907070543192439,0.043687464978785659,0.051627987099054196
Antonio Gates,TE,SD,7.2571518708339813,6000.0,0.50150166591391443,0.22936606898580422,0.16425200868036308,0.045138830694669535,0.040563332889987203,0.019178092835261673
Kyle Rudolph,TE,MIN,7.0886657564070097,5300.0,0.48128034555430654,0.29428022340920085,0.12525706008855333,0.041833882682226327,0.039305281680149587,0.01804320658556343
Zach Ertz,TE,PHI,6.9440479800567099,5000.0,0.48815396492308649,0.28671407048459308,0.13059710064702654,0.051513057351813066,0.028746880790147734,0.014274925803333146
C.J. Fiedorowicz,TE,HOU,6.9305322957343964,5200.0,0.49166596073249613,0.29341593134509625,0.12727381132496762,0.039707049383860354,0.020664479067633485,0.027272768145946511
Hunter Henry,TE,SD,6.8685728220645474,5600.0,0.52870277320739278,0.2406798255980189,0.13288402194038287,0.045953916245298938,0.029492368846305458,0.022287094162601211
